0	1	-1690.9967	9269.523
0	2	-1634.2728	9297.99
0	3	-1709.0542	9244.825
0	5	-1691.1227	9255.773
0	6	-1694.8851	9253.532
0	7	-1689.4374	9280.915
0	8	-1676.2394	9294.401
0	9	-1687.5225	9300.115
0	12	-1700.7084	9193.866
0	13	-1685.5013	9302.055
1	1	-1690.9955	9269.75
1	2	-1635.2677	9297.978
1	3	-1709.0499	9244.6875
1	5	-1691.1251	9256.127
1	6	-1694.9056	9255.608
1	7	-1689.401	9281.046
1	8	-1676.182	9294.399
1	9	-1687.837	9300.328
1	12	-1700.686	9192.422
1	13	-1685.489	9301.967
2	1	-1690.998	9269.963
2	2	-1636.202	9297.979
2	3	-1709.0647	9244.577
2	4	-1685.5052	9302.046
2	5	-1691.1279	9256.466
2	6	-1694.972	9257.686
2	7	-1689.371	9281.177
2	8	-1676.1107	9294.396
2	9	-1688.105	9300.548
2	12	-1700.6603	9190.977
3	1	-1690.9979	9270.179
3	2	-1637.1892	9297.99
3	3	-1709.0631	9244.441
3	4	-1685.4987	9301.95
3	5	-1691.1298	9256.792
3	6	-1694.986	9259.75
3	7	-1689.3353	9281.31
3	8	-1676.0264	9294.391
3	9	-1688.3578	9300.792
3	12	-1700.6385	9189.542
4	1	-1690.9962	9270.378
4	2	-1638.1125	9297.988
4	3	-1709.0457	9244.331
4	4	-1685.5074	9301.761
4	5	-1691.1317	9257.1045
4	6	-1695.0251	9261.789
4	7	-1689.3014	9281.428
4	8	-1675.949	9294.392
4	9	-1688.6005	9301.035
4	12	-1700.6344	9188.068
5	1	-1690.998	9270.562
5	2	-1639.0894	9297.991
5	3	-1709.0593	9244.173
5	4	-1685.5073	9301.686
5	5	-1691.1343	9257.406
5	6	-1695.0527	9263.783
5	7	-1689.2747	9281.525
5	8	-1675.8828	9294.387
5	9	-1688.8582	9301.345
5	12	-1700.5814	9186.713
6	1	-1690.999	9270.745
6	2	-1640.0645	9297.992
6	3	-1709.0525	9244.021
6	4	-1685.4802	9301.501
6	5	-1691.1359	9257.696
6	6	-1695.0859	9265.791
6	7	-1689.2471	9281.621
6	8	-1675.8048	9294.382
6	9	-1689.0912	9301.664
6	12	-1700.5776	9185.303
7	1	-1690.9977	9270.932
7	2	-1640.9702	9297.981
7	3	-1709.0728	9243.891
7	4	-1685.4198	9301.369
7	5	-1691.1382	9257.977
7	6	-1695.1158	9267.811
7	7	-1689.2136	9281.715
7	8	-1675.7031	9294.386
7	9	-1689.3335	9302.037
7	12	-1700.5459	9183.809
8	1	-1690.9977	9271.103
8	2	-1641.9094	9297.986
8	3	-1709.0785	9243.747
8	4	-1685.4158	9301.261
8	5	-1691.1403	9258.245
8	6	-1695.1406	9269.783
8	7	-1689.1896	9281.799
8	8	-1675.6268	9294.384
8	9	-1689.5447	9302.41
8	12	-1700.4918	9182.466
9	1	-1691.0002	9271.264
9	2	-1642.9001	9297.995
9	3	-1709.0698	9243.633
9	4	-1685.3727	9301.099
9	5	-1691.142	9258.503
9	6	-1695.1667	9271.772
9	7	-1689.1698	9281.896
9	8	-1675.555	9294.378
9	9	-1689.7238	9302.7705
10	1	-1690.9993	9271.427
10	2	-1643.7993	9297.993
10	3	-1709.0802	9243.507
10	4	-1685.3536	9301.04
10	5	-1691.1433	9258.754
10	6	-1695.1973	9273.792
10	7	-1689.1484	9281.963
10	8	-1675.4653	9294.384
10	9	-1689.8936	9303.142
11	1	-1690.9984	9271.575
11	2	-1644.7999	9297.999
11	3	-1709.083	9243.366
11	4	-1685.335	9300.921
11	5	-1691.1451	9258.994
11	6	-1695.2317	9275.756
11	7	-1689.1299	9282.012
11	8	-1675.3901	9294.381
11	9	-1690.0613	9303.563
12	1	-1690.9971	9271.728
12	2	-1645.6771	9297.996
12	3	-1709.09	9243.23
12	4	-1685.2926	9300.768
12	5	-1691.1471	9259.226
12	6	-1695.2548	9277.762
12	7	-1689.1123	9282.0625
12	8	-1675.3153	9294.378
12	9	-1690.2319	9304.041
13	1	-1690.9952	9271.869
13	2	-1646.6473	9298.008
13	3	-1709.1064	9243.088
13	4	-1685.279	9300.654
13	5	-1691.1482	9259.448
13	6	-1695.2803	9279.751
13	7	-1689.0931	9282.114
13	8	-1675.2366	9294.38
13	9	-1690.39	9304.548
14	1	-1690.9982	9272.005
14	2	-1647.5205	9298.005
14	3	-1709.1185	9242.95
14	4	-1685.2457	9300.471
14	5	-1691.1503	9259.665
14	6	-1695.3044	9281.737
14	7	-1689.0834	9282.161
14	8	-1675.1581	9294.378
14	9	-1690.5206	9305.049
15	1	-1690.9965	9272.126
15	2	-1648.4221	9298.001
15	3	-1709.1312	9242.83
15	4	-1685.2449	9300.406
15	5	-1691.1521	9259.874
15	6	-1695.329	9283.727
15	7	-1689.0739	9282.201
15	8	-1675.0817	9294.377
15	9	-1690.6478	9305.593
15	10	-1694.09	9183.22
16	1	-1690.995	9272.242
16	2	-1649.2687	9298.004
16	3	-1709.1436	9242.696
16	4	-1685.2239	9300.289
16	5	-1691.1536	9260.075
16	6	-1695.3588	9285.686
16	7	-1689.0586	9282.229
16	8	-1675.0118	9294.382
16	9	-1690.7518	9306.185
16	10	-1694.1221	9185.016
17	1	-1690.9933	9272.363
17	2	-1650.1078	9298.002
17	3	-1709.1604	9242.561
17	4	-1685.2192	9300.139
17	5	-1691.155	9260.269
17	6	-1695.3773	9287.668
17	7	-1689.0494	9282.257
17	8	-1674.9287	9294.375
17	9	-1690.8512	9306.775
17	10	-1694.1533	9186.881
18	1	-1690.9935	9272.459
18	2	-1650.9443	9298.005
18	3	-1709.1858	9242.434
18	4	-1685.195	9299.951
18	5	-1691.1569	9260.453
18	6	-1695.3945	9289.639
18	7	-1689.043	9282.274
18	8	-1674.8572	9294.376
18	9	-1690.9441	9307.383
18	10	-1694.179	9188.678
19	1	-1690.9921	9272.564
19	2	-1651.7108	9298.013
19	3	-1709.2158	9242.31
19	4	-1685.1688	9299.841
19	5	-1691.1583	9260.63
19	6	-1695.4098	9291.629
19	7	-1689.0404	9282.293
19	8	-1674.7626	9294.376
19	9	-1691.0177	9308.026
19	10	-1694.1931	9190.488
20	1	-1690.989	9272.655
20	2	-1652.4861	9298.011
20	3	-1709.2133	9242.18
20	4	-1685.1475	9299.656
20	5	-1691.1594	9260.801
20	6	-1695.4255	9293.581
20	7	-1689.0349	9282.308
20	8	-1674.6797	9294.374
20	9	-1691.0815	9308.685
20	10	-1694.2302	9192.226
21	1	-1690.9882	9272.739
21	2	-1653.2605	9298.014
21	3	-1709.236	9242.063
21	4	-1685.1168	9299.493
21	5	-1691.16	9260.966
21	6	-1695.4418	9295.542
21	7	-1689.0281	9282.316
21	8	-1674.6019	9294.375
21	9	-1691.1381	9309.395
21	10	-1694.2422	9193.976
22	1	-1690.9847	9272.826
22	2	-1654.0177	9298.01
22	3	-1709.2482	9241.929
22	4	-1685.0897	9299.253
22	5	-1691.1615	9261.126
22	6	-1695.4612	9297.508
22	7	-1689.0247	9282.327
22	8	-1674.521	9294.377
22	9	-1691.175	9310.078
22	10	-1694.2654	9195.756
23	1	-1690.9843	9272.912
23	2	-1654.7661	9298.012
23	3	-1709.2455	9241.8
23	4	-1685.0729	9299.148
23	5	-1691.1625	9261.28
23	6	-1695.4868	9299.428
23	7	-1689.022	9282.333
23	8	-1674.4532	9294.375
23	9	-1691.1969	9310.785
23	10	-1694.2905	9197.624
24	1	-1690.9817	9272.979
24	2	-1655.4108	9298.012
24	3	-1709.2421	9241.671
24	4	-1685.0577	9298.968
24	5	-1691.1637	9261.431
24	6	-1695.5005	9301.404
24	7	-1689.0206	9282.333
24	8	-1674.356	9294.379
24	9	-1691.2252	9311.521
24	10	-1694.3066	9199.428
25	1	-1690.9808	9273.049
25	2	-1656.0281	9298.009
25	3	-1709.2659	9241.542
25	4	-1685.0139	9298.702
25	5	-1691.1647	9261.578
25	6	-1695.5106	9303.346
25	7	-1689.0201	9282.34
25	8	-1674.3003	9294.381
25	9	-1691.2527	9312.244
25	10	-1694.34	9201.231
26	1	-1690.9788	9273.11
26	2	-1656.6511	9298.015
26	3	-1709.287	9241.414
26	4	-1684.9828	9298.539
26	5	-1691.1658	9261.725
26	6	-1695.5126	9305.319
26	7	-1689.0198	9282.342
26	8	-1674.2261	9294.381
26	9	-1691.2739	9313.017
26	10	-1694.3661	9202.977
27	1	-1690.9794	9273.169
27	2	-1657.2686	9298.023
27	3	-1709.2969	9241.325
27	4	-1684.9365	9298.283
27	5	-1691.1667	9261.868
27	6	-1695.5223	9307.277
27	7	-1689.0181	9282.341
27	8	-1674.1436	9294.382
27	9	-1691.2876	9313.819
27	10	-1694.3787	9204.805
28	1	-1690.9767	9273.228
28	2	-1657.8108	9298.024
28	3	-1709.3116	9241.178
28	4	-1684.899	9298.09
28	5	-1691.1677	9262.01
28	6	-1695.5391	9309.236
