0	1	8409.534	1440.1125
0	2	8381.044	1458.5621
0	3	8416.602	1431.5029
0	4	8413.814	1414.5209
0	5	8411.626	1443.8416
0	6	8402.684	1453.9641
0	7	8417.361	1415.6447
0	8	8359.413	1432.5605
0	9	8397.644	1452.632
0	10	8385.12	1449.3403
0	11	8377.917	1449.3303
0	12	8386.3955	1442.4785
0	13	8377.514	1445.8004
0	14	8367.797	1452.5326
0	15	8382.319	1438.4413
0	16	8383.676	1463.4255
0	17	8369.212	1442.4231
0	18	8364.933	1445.9915
0	19	8390.234	1432.928
0	20	8401.981	1477.6476
0	21	8397.125	1480.4083
0	23	8401.936	1484.2942
0	24	8408.777	1482.3308
0	25	8405.96	1484.376
0	26	8419.132	1465.595
0	27	8408.638	1489.331
0	28	8421.061	1422.6804
0	29	8427.899	1453.5419
0	30	8426.161	1449.1365
0	31	8424.612	1422.5647
0	32	8427.724	1423.556
0	33	8420.832	1415.0803
0	36	8397.994	1516.6652
0	37	8424.698	1415.6837
0	38	8413.67	1400.3162
0	39	8428.396	1416.8032
0	40	8445.643	1450.1898
0	41	8432.143	1417.5104
0	42	8424.733	1407.6566
0	43	8456.225	1463.9943
0	44	8421.023	1402.1804
0	46	8348.881	1402.5328
0	48	8357.535	1395.965
0	50	8445.011	1439.7178
0	51	8337.335	1463.1122
0	52	8421.3125	1392.3755
0	53	8470.958	1450.5338
0	54	8346.557	1395.7244
0	62	8401.756	1496.7778
0	65	8433.024	1427.1147
0	81	8424.594	1399.4613
0	87	8333.592	1434.7352
0	88	8441.739	1446.2998
0	89	8459.697	1437.773
0	93	8465.061	1430.5514
0	95	8405.4	1492.6273
0	96	8421.524	1384.2714
0	98	8408.74	1498.7189
0	99	8452.801	1404.8407
0	100	8417.913	1389.7693
0	101	8378.183	1433.312
1	1	8409.143	1440.83
1	2	8379.997	1458.601
1	3	8416.461	1432.3605
1	4	8413.819	1415.2263
1	5	8411.203	1444.5903
1	6	8401.98	1454.5208
1	7	8417.355	1416.433
1	8	8360.252	1432.571
1	9	8396.9375	1453.0756
1	10	8385.12	1449.3403
1	11	8377.917	1449.3303
1	12	8386.46	1442.4796
1	13	8377.867	1445.7855
1	14	8368.564	1452.551
1	15	8382.551	1438.4509
1	16	8382.596	1463.565
1	17	8369.644	1442.4227
1	18	8365.446	1445.988
1	19	8390.524	1432.9188
1	20	8401.981	1477.6476
1	21	8397.124	1480.3699
1	23	8401.936	1484.2942
1	24	8408.777	1482.3308
1	25	8405.96	1484.376
1	26	8419.427	1464.9176
1	27	8408.638	1489.331
1	28	8421.061	1422.6804
1	29	8428.529	1452.9814
1	30	8426.968	1448.491
1	31	8424.612	1422.5647
1	32	8427.724	1423.556
1	33	8420.832	1415.0803
1	34	8417.2705	1401.3193
1	35	8443.026	1453.2876
1	36	8397.944	1515.8706
1	37	8424.698	1415.6837
1	38	8413.668	1400.9589
1	39	8428.396	1416.8032
1	40	8445.605	1450.1947
1	41	8432.1455	1417.4587
1	42	8424.744	1407.6323
1	43	8455.523	1463.9928
1	44	8421.023	1402.1804
1	46	8348.881	1402.5328
1	48	8357.535	1395.965
1	50	8446.262	1439.5219
1	51	8335.648	1463.0829
1	52	8421.3125	1392.3755
1	53	8470.155	1450.4943
1	54	8346.557	1395.7244
1	62	8401.756	1496.7778
1	65	8433.022	1427.0829
1	81	8424.586	1399.4769
1	87	8334.731	1434.6855
1	88	8442.567	1446.1545
1	89	8460.845	1437.6106
1	93	8465.105	1430.5859
1	96	8421.524	1384.2714
1	98	8408.74	1498.7189
1	99	8453.782	1404.5157
1	100	8417.911	1390.3552
1	101	8378.536	1433.3154
2	1	8408.7295	1441.541
2	2	8378.945	1458.6178
2	3	8416.318	1433.1906
2	4	8413.816	1415.9188
2	5	8410.768	1445.3218
2	6	8401.231	1455.073
2	7	8417.347	1417.2274
2	8	8361.085	1432.583
2	9	8396.217	1453.5002
2	10	8385.12	1449.3403
2	11	8377.917	1449.3303
2	12	8386.518	1442.4861
2	13	8378.193	1445.7743
2	14	8369.358	1452.5776
2	15	8382.837	1438.4543
2	16	8381.545	1463.6842
2	17	8370.036	1442.4271
2	18	8365.876	1445.9885
2	19	8390.806	1432.905
2	20	8401.981	1477.6476
2	21	8397.121	1480.3257
2	23	8401.936	1484.2942
2	24	8408.777	1482.3308
2	25	8405.96	1484.376
2	26	8419.749	1464.2324
2	27	8408.638	1489.331
2	28	8421.061	1422.6804
2	29	8429.214	1452.4147
2	30	8427.819	1447.8442
2	31	8424.612	1422.5647
2	32	8427.724	1423.556
2	33	8420.832	1415.0803
2	34	8417.259	1402.9609
2	35	8443.026	1453.2876
2	36	8397.877	1515.1041
2	37	8424.698	1415.6837
2	38	8413.657	1401.6156
2	39	8428.396	1416.8032
2	40	8445.598	1450.1908
2	41	8432.119	1417.5146
2	42	8424.74	1407.615
2	43	8454.872	1463.993
2	44	8421.023	1402.1804
2	46	8348.881	1402.5328
2	48	8357.535	1395.965
2	50	8447.516	1439.3666
2	52	8421.3125	1392.3755
2	53	8469.488	1450.5049
2	54	8346.557	1395.7244
2	62	8401.756	1496.7778
2	65	8433.021	1427.0905
2	81	8424.584	1399.4465
2	87	8335.907	1434.583
2	88	8443.387	1446.0887
2	89	8462.013	1437.4404
2	93	8465.043	1430.5083
2	94	8373.139	1393.2787
2	96	8421.524	1384.2714
2	98	8408.74	1498.7189
3	1	8408.307	1442.2347
3	2	8377.869	1458.6227
3	3	8416.145	1434.058
3	4	8413.811	1416.6278
3	5	8410.308	1446.0492
3	6	8400.492	1455.6024
3	7	8417.335	1418.0118
3	8	8361.848	1432.5952
3	9	8395.489	1453.9099
3	10	8385.12	1449.3403
3	11	8377.917	1449.3303
3	12	8386.585	1442.4877
3	13	8378.504	1445.7732
