0	1	-362.3488	1471.1903
0	2	-384.4409	1477.6385
0	3	-352.8109	1477.659
0	4	-413.11542	1485.921
0	5	-382.1355	1481.1157
0	6	-371.5876	1474.2753
0	7	-392.78	1497.0632
0	8	-376.254	1469.293
0	9	-365.0273	1477.5206
0	10	-363.25528	1481.567
0	11	-361.375	1474.3713
0	12	-417.26666	1469.4913
0	13	-416.60858	1466.1237
0	14	-416.33722	1462.4746
0	15	-416.95175	1458.781
0	16	-424.79022	1469.1992
0	18	-389.17096	1441.2761
0	19	-345.6815	1471.1727
0	20	-385.91467	1439.9196
0	21	-432.88974	1469.3127
0	22	-386.1662	1431.9745
0	23	-435.2463	1508.0244
0	24	-333.99603	1481.1318
0	25	-359.93417	1527.6301
0	26	-337.99335	1502.0928
0	27	-443.43045	1509.7924
0	28	-345.20654	1522.5791
0	29	-331.81287	1501.8628
0	30	-345.49448	1527.8967
0	31	-329.14532	1502.1517
0	32	-326.5455	1502.2207
0	33	-332.49417	1516.6791
0	34	-323.88293	1502.249
0	35	-329.6915	1516.3237
0	37	-324.1958	1516.5012
0	38	-344.7274	1542.1095
0	47	-318.44217	1502.1975
0	49	-320.97168	1468.1599
0	50	-453.95428	1473.9702
0	52	-318.65616	1516.2896
0	53	-321.5045	1516.3834
1	1	-362.7661	1471.1766
1	2	-385.3467	1477.6394
1	3	-353.02295	1477.66
1	4	-412.97424	1485.9371
1	5	-382.94244	1481.1259
1	6	-372.09863	1474.2661
1	7	-392.78	1497.0632
1	8	-376.8456	1469.1414
1	9	-365.51202	1477.5211
1	10	-363.67392	1481.5685
1	11	-361.62872	1474.3695
1	12	-417.26666	1469.4913
1	13	-416.60858	1466.1237
1	14	-416.33722	1462.4746
1	15	-416.95175	1458.781
1	16	-424.79022	1469.1992
1	18	-389.17096	1441.2761
1	19	-346.22763	1471.1708
1	20	-385.91467	1439.9196
1	21	-432.88974	1469.3127
1	22	-386.1662	1431.9745
1	23	-435.2463	1508.0244
1	24	-334.22253	1481.145
1	25	-359.93417	1527.6301
1	26	-337.99335	1502.0928
1	27	-443.43045	1509.7924
1	28	-345.20654	1522.5791
1	29	-331.81287	1501.8628
1	30	-345.49448	1527.8967
1	31	-329.14532	1502.1517
1	32	-326.5455	1502.2207
1	33	-332.49417	1516.6791
1	34	-323.88293	1502.249
1	35	-329.6915	1516.3237
1	37	-324.1958	1516.5012
1	38	-344.7274	1542.1095
1	47	-318.44217	1502.1975
1	49	-322.57385	1468.1451
1	50	-455.5077	1473.9713
1	52	-318.65616	1516.2896
1	53	-321.5045	1516.3834
1	54	-327.15463	1516.421
1	55	-315.81723	1516.9
2	1	-363.17657	1471.1586
2	2	-386.27637	1477.6373
2	3	-353.26257	1477.6586
2	4	-412.82486	1485.9639
2	5	-383.77283	1481.1332
2	6	-372.64215	1474.2537
2	7	-392.78	1497.0632
2	8	-377.4577	1468.9664
2	9	-366.01843	1477.5165
2	10	-364.1109	1481.5674
2	11	-361.88684	1474.3685
2	12	-417.26666	1469.4913
2	13	-416.60858	1466.1237
2	14	-416.33722	1462.4746
2	15	-416.95175	1458.781
2	16	-424.79022	1469.1992
2	18	-389.17096	1441.2761
2	19	-346.76187	1471.1636
2	20	-385.91467	1439.9196
2	21	-432.88974	1469.3127
2	22	-386.1662	1431.9745
2	23	-435.2463	1508.0244
2	24	-334.47177	1481.142
2	25	-359.93417	1527.6301
2	26	-337.99335	1502.0928
2	27	-443.43045	1509.7924
2	28	-345.20654	1522.5791
2	29	-331.81287	1501.8628
2	30	-345.49448	1527.8967
2	31	-329.14532	1502.1517
2	32	-326.5455	1502.2207
2	33	-332.49417	1516.6791
2	34	-323.88293	1502.249
2	35	-329.6915	1516.3237
2	36	-327.20676	1516.1819
2	37	-324.1958	1516.5012
2	38	-344.7274	1542.1095
