0	1	-2883.5232	-6714.8804
0	2	-2888.087	-6685.5225
0	3	-2894.6626	-6704.341
0	4	-2891.5803	-6721.4023
0	5	-2909.5361	-6740.7754
0	6	-2887.9756	-6699.8423
0	7	-2891.2087	-6703.3677
0	8	-2884.78	-6695.118
0	9	-2884.7317	-6685.611
0	10	-2888.316	-6719.48
0	11	-2871.285	-6682.555
0	12	-2885.2153	-6669.203
0	13	-2894.6042	-6730.5605
0	14	-2855.045	-6729.567
0	15	-2884.287	-6753.553
0	16	-2939.8127	-6685.106
0	17	-2951.2573	-6734.196
1	1	-2883.3306	-6715.5127
1	2	-2888.0928	-6685.901
1	3	-2894.7036	-6704.9644
1	4	-2891.5999	-6722.276
1	5	-2909.5046	-6740.7764
1	6	-2887.9695	-6700.408
1	7	-2891.2083	-6703.9497
1	8	-2884.7783	-6695.289
1	9	-2884.731	-6685.7446
1	10	-2888.3154	-6720.313
1	11	-2871.2764	-6682.5386
1	12	-2885.2134	-6669.7827
1	13	-2894.6023	-6731.6426
1	14	-2855.4443	-6729.5728
1	15	-2884.298	-6753.4233
1	16	-2939.8127	-6685.106
1	17	-2950.1045	-6734.195
2	1	-2883.118	-6716.17
2	2	-2888.0913	-6686.2764
2	3	-2894.752	-6705.592
2	4	-2891.6145	-6723.1777
2	5	-2909.4731	-6740.772
2	6	-2887.9617	-6700.992
2	7	-2891.211	-6704.5312
2	8	-2884.774	-6695.4985
2	9	-2884.7366	-6685.8945
2	10	-2888.3118	-6721.175
2	11	-2871.2356	-6682.521
2	12	-2885.2173	-6670.347
2	13	-2894.5923	-6732.7446
2	14	-2855.827	-6729.577
2	15	-2884.2966	-6753.3267
2	16	-2939.8127	-6685.106
2	17	-2948.9722	-6734.1914
3	1	-2882.889	-6716.825
3	2	-2888.0977	-6686.709
3	3	-2894.8086	-6706.2295
3	4	-2891.6345	-6724.0957
3	5	-2909.4504	-6740.775
3	6	-2887.9524	-6701.5957
3	7	-2891.2124	-6705.146
3	8	-2884.7712	-6695.7476
3	9	-2884.7346	-6686.044
3	10	-2888.3037	-6722.0396
3	11	-2871.2886	-6682.4927
3	12	-2885.2134	-6670.8975
3	13	-2894.582	-6733.846
3	14	-2856.2056	-6729.5747
3	15	-2884.292	-6753.1626
3	16	-2939.8127	-6685.106
3	17	-2947.8726	-6734.2017
4	1	-2882.646	-6717.488
4	2	-2888.0999	-6687.123
4	3	-2894.8901	-6706.8613
4	4	-2891.6477	-6725.0205
4	5	-2909.4128	-6740.772
4	6	-2887.9446	-6702.217
4	7	-2891.2122	-6705.771
4	8	-2884.7651	-6696.0376
4	9	-2884.7322	-6686.2007
4	10	-2888.3018	-6722.923
4	11	-2871.275	-6682.498
4	12	-2885.2083	-6671.4214
4	13	-2894.5786	-6734.978
4	14	-2856.515	-6729.578
4	15	-2884.2927	-6753.05
