0	1	-12651.935	-11055.506
0	2	-12595.165	-11024.324
0	3	-12596.099	-11025.0205
0	4	-12619.89	-11052.748
0	5	-12611.087	-11051.332
0	6	-12616.6875	-11057.368
0	7	-12621.98	-11050.681
0	8	-12620.594	-11041.887
0	9	-12607.19	-11047.838
0	10	-12623.62	-11042.254
0	11	-12628.684	-11048.029
0	12	-12626.496	-11042.018
0	13	-12624.708	-11060.855
0	14	-12631.564	-11048.123
0	15	-12631.95	-11042.215
0	16	-12601.627	-11041.849
0	17	-12632.9	-11060.624
0	18	-12634.67	-11042.082
0	19	-12637.144	-11047.547
0	20	-12599.619	-11039.647
0	21	-12637.225	-11041.8
0	22	-12640.006	-11041.521
0	23	-12642.784	-11048.003
0	24	-12642.81	-11041.801
0	25	-12592.146	-11032.227
0	26	-12590.019	-11029.725
0	27	-12594.779	-11025.787
0	28	-12598.731	-11019.138
0	29	-12587.383	-11027.896
0	30	-12585.8545	-11025.52
0	31	-12598.429	-11014.41
0	32	-12629.786	-11088.52
0	33	-12658.026	-11038.85
0	34	-12644.989	-11016.644
0	35	-12598.823	-11010.242
0	37	-12582.418	-11021.981
0	38	-12643.0	-11089.011
0	39	-12634.77	-11100.512
0	40	-12650.281	-11089.454
0	42	-12585.1045	-11004.304
0	43	-12658.128	-11011.745
0	44	-12673.835	-11047.549
0	45	-12658.1	-11008.872
0	46	-12606.633	-11103.157
0	47	-12660.688	-11090.309
0	48	-12658.049	-11006.169
0	49	-12678.539	-11046.609
0	50	-12578.287	-11000.576
0	51	-12668.408	-11090.85
0	53	-12676.152	-11087.745
0	54	-12688.433	-11040.483
0	55	-12681.698	-11084.223
0	56	-12640.682	-11123.459
0	72	-12645.418	-11106.259
0	84	-12668.41	-11083.158
0	87	-12689.021	-11084.422
1	1	-12651.579	-11055.526
1	2	-12595.067	-11024.288
1	3	-12595.963	-11024.973
1	4	-12619.579	-11052.502
1	5	-12611.087	-11051.332
1	6	-12616.6875	-11057.368
1	7	-12622.217	-11050.86
1	8	-12620.594	-11041.887
1	9	-12607.19	-11047.838
1	10	-12623.62	-11042.254
1	11	-12628.684	-11048.029
1	12	-12626.496	-11042.018
1	13	-12624.708	-11060.855
1	14	-12631.564	-11048.123
1	15	-12631.95	-11042.215
1	16	-12601.627	-11041.849
1	17	-12632.9	-11060.624
1	18	-12634.67	-11042.082
1	19	-12637.144	-11047.547
1	20	-12599.619	-11039.647
1	21	-12637.225	-11041.8
1	22	-12640.006	-11041.521
1	23	-12642.784	-11048.003
1	24	-12642.81	-11041.801
1	25	-12592.146	-11032.227
1	26	-12590.019	-11029.725
1	27	-12594.662	-11025.741
1	28	-12598.731	-11019.138
1	29	-12587.383	-11027.896
1	30	-12585.8545	-11025.52
1	31	-12598.429	-11014.41
1	32	-12630.008	-11088.527
1	33	-12658.026	-11038.85
1	34	-12644.989	-11016.644
1	35	-12598.823	-11010.242
1	36	-12657.787	-11033.482
1	37	-12582.418	-11021.981
1	38	-12642.999	-11089.006
1	39	-12633.192	-11100.466
1	40	-12650.284	-11089.459
1	41	-12658.405	-11016.779
1	42	-12585.1045	-11004.304
1	43	-12658.128	-11011.745
1	44	-12673.807	-11047.5625
1	45	-12658.1	-11008.872
1	46	-12605.001	-11103.132
1	47	-12660.684	-11090.301
1	48	-12658.049	-11006.169
1	49	-12678.539	-11046.609
1	50	-12578.287	-11000.576
1	51	-12668.408	-11090.85
1	53	-12676.152	-11087.745
1	54	-12688.433	-11040.483
1	55	-12681.698	-11084.223
1	56	-12640.682	-11123.459
1	72	-12643.67	-11106.279
1	87	-12689.021	-11084.422
2	1	-12651.223	-11055.549
2	2	-12594.958	-11024.235
2	3	-12595.827	-11024.93
2	4	-12619.276	-11052.25
2	5	-12611.087	-11051.332
2	6	-12616.6875	-11057.368
2	7	-12622.508	-11051.023
