0	1	1685.2412	1538.3551
0	2	1685.1208	1541.6434
0	3	1690.2063	1513.2756
0	4	1698.6313	1533.3779
0	5	1649.3269	1543.3704
0	6	1676.4569	1540.164
0	7	1661.5262	1561.2599
0	8	1707.9474	1525.4054
0	9	1708.8013	1524.7914
0	10	1654.6427	1554.4459
0	11	1716.6627	1539.7094
0	12	1717.9064	1542.4326
0	13	1720.7017	1503.847
0	14	1742.826	1536.1504
0	15	1726.3309	1503.284
0	16	1732.1855	1503.0663
0	17	1743.9343	1514.5314
1	1	1685.247	1538.3529
1	2	1685.1285	1541.6407
1	3	1690.5991	1513.6375
1	4	1698.5571	1534.0259
1	5	1650.2051	1543.169
1	6	1676.457	1540.164
1	7	1661.5262	1561.2599
1	8	1707.9452	1525.4083
1	9	1708.8053	1524.7958
1	10	1653.588	1554.6841
1	11	1716.6627	1539.7094
1	12	1717.9064	1542.4326
1	13	1720.7017	1503.847
1	14	1742.2267	1536.2965
1	15	1726.3309	1503.284
1	16	1732.1855	1503.0663
1	17	1743.9401	1514.5599
2	1	1685.2345	1538.3606
2	2	1685.1509	1541.6389
2	3	1690.9592	1513.9757
2	4	1698.4651	1534.6536
2	5	1651.0596	1542.9739
2	6	1676.457	1540.164
2	7	1661.5262	1561.2599
2	8	1707.9373	1525.3992
2	9	1708.8561	1524.7123
2	10	1652.541	1554.919
2	11	1716.6627	1539.7094
2	12	1717.9064	1542.4326
2	13	1720.7017	1503.847
2	14	1741.6218	1536.4385
2	15	1726.3309	1503.284
2	16	1732.1855	1503.0663
2	17	1743.9415	1514.5411
3	1	1685.2355	1538.3557
3	2	1685.1172	1541.6414
3	3	1691.3328	1514.348
3	4	1698.3429	1535.3025
3	5	1651.9174	1542.7738
3	6	1676.457	1540.1638
3	7	1661.5262	1561.2599
3	8	1707.9275	1525.403
3	9	1708.8268	1524.7544
3	10	1651.4758	1555.1708
3	11	1716.6627	1539.7094
3	12	1717.9064	1542.4326
3	13	1720.7017	1503.847
3	14	1741.0466	1536.5813
3	15	1726.3309	1503.284
3	16	1732.1855	1503.0663
3	17	1743.9418	1514.5328
4	1	1685.2449	1538.3541
4	2	1685.1357	1541.6393
4	3	1691.6865	1514.7163
4	4	1698.1876	1535.9584
4	5	1652.7611	1542.5858
4	6	1676.4572	1540.164
4	7	1661.5262	1561.2599
4	8	1707.9229	1525.4094
