0	1	6106.2505	-15612.384
0	2	6104.673	-15529.881
0	3	6103.4375	-15499.304
0	4	6102.139	-15611.403
0	5	6098.211	-15603.006
0	6	6107.7734	-15516.582
0	7	6105.018	-15559.141
0	9	6102.4106	-15619.476
0	10	6109.6265	-15619.8125
0	11	6144.4624	-15550.327
0	28	6099.179	-15483.9375
1	1	6106.2573	-15615.539
1	2	6104.717	-15532.984
1	3	6103.512	-15502.784
1	4	6102.1167	-15613.502
1	5	6098.232	-15605.19
1	6	6107.9014	-15520.269
1	7	6105.0884	-15562.179
1	9	6102.3696	-15621.916
1	10	6109.5986	-15623.272
1	11	6144.3545	-15547.85
1	28	6099.2085	-15484.924
2	1	6106.2603	-15618.741
2	2	6104.772	-15536.137
2	3	6103.585	-15505.891
2	4	6102.0845	-15615.851
2	5	6098.258	-15607.399
2	6	6108.0	-15523.835
2	7	6105.154	-15565.217
2	9	6102.3613	-15624.278
2	10	6109.5747	-15626.809
2	11	6144.2617	-15545.373
2	28	6099.38	-15490.121
3	1	6106.253	-15621.894
3	2	6104.838	-15539.266
3	3	6103.67	-15508.602
3	4	6102.038	-15618.293
3	5	6098.269	-15609.529
3	6	6108.0874	-15527.505
3	7	6105.214	-15568.253
3	8	6147.3286	-15629.338
3	9	6102.299	-15626.715
3	10	6109.538	-15630.297
3	11	6144.182	-15542.968
3	28	6099.442	-15492.921
4	1	6106.232	-15625.074
4	2	6104.9087	-15542.386
4	3	6103.7437	-15511.676
4	4	6101.9995	-15620.764
4	5	6098.2783	-15611.723
4	6	6108.1953	-15531.081
4	7	6105.269	-15571.288
4	8	6147.2007	-15627.543
4	9	6102.2334	-15629.18
4	10	6109.5103	-15633.787
4	11	6144.0835	-15540.543
4	28	6099.537	-15496.033
5	1	6106.1963	-15628.229
5	2	6104.974	-15545.491
5	3	6103.8354	-15514.7295
5	4	6101.9526	-15623.105
5	5	6098.2764	-15613.893
5	6	6108.2954	-15534.686
5	7	6105.3203	-15574.322
5	8	6147.0967	-15625.783
5	9	6102.203	-15631.689
5	10	6109.4604	-15637.22
5	11	6143.9805	-15538.063
5	28	6099.601	-15498.929
6	1	6106.1562	-15631.412
6	2	6105.0635	-15548.569
6	3	6103.9067	-15517.703
6	4	6101.9336	-15625.461
6	5	6098.2954	-15616.092
6	6	6108.4	-15538.341
6	7	6105.368	-15577.355
6	8	6146.9736	-15623.964
6	9	6102.1753	-15634.011
6	10	6109.398	-15640.679
6	11	6143.8774	-15535.576
7	1	6106.095	-15634.57
7	2	6105.1323	-15551.6875
7	3	6103.992	-15520.692
7	4	6101.8774	-15627.741
7	5	6098.292	-15618.279
7	6	6108.4995	-15541.9
7	7	6105.409	-15580.388
7	8	6146.8765	-15622.184
7	9	6102.101	-15636.438
7	10	6109.304	-15644.188
7	11	6143.768	-15533.008
8	1	6106.0435	-15637.704
8	2	6105.192	-15554.793
8	3	6104.0635	-15523.754
8	4	6101.802	-15630.303
8	5	6098.291	-15620.43
8	6	6108.6147	-15545.5
8	7	6105.4443	-15583.418
8	8	6146.8022	-15620.38
8	9	6102.0264	-15638.803
8	10	6109.214	-15647.664
8	11	6143.6655	-15530.489
9	1	6105.976	-15640.871
9	2	6105.287	-15557.89
9	3	6104.1504	-15526.656
9	4	6101.78	-15632.445
9	5	6098.2876	-15622.626
9	6	6108.7056	-15549.152
9	7	6105.4736	-15586.447
9	8	6146.7305	-15618.573
9	9	6101.9697	-15641.229
9	10	6109.1284	-15651.147
9	11	6143.567	-15527.966
10	1	6105.9004	-15644.065
10	2	6105.359	-15560.981
10	3	6104.2324	-15529.557
10	4	6101.7207	-15634.932
10	5	6098.281	-15624.804
10	6	6108.8003	-15552.725
10	7	6105.4966	-15589.478
10	8	6146.6475	-15616.7295
10	9	6101.905	-15643.502
10	10	6109.0405	-15654.594
10	11	6143.464	-15525.418
11	1	6105.8037	-15647.2705
11	2	6105.425	-15564.07
11	3	6104.3047	-15532.684
11	4	6101.6475	-15637.404
11	5	6098.2847	-15626.992
11	6	6108.8926	-15556.402
11	7	6105.512	-15592.507
11	8	6146.583	-15614.915
11	9	6101.853	-15645.547
11	10	6108.9307	-15658.1455
12	1	6105.7095	-15650.451
12	2	6105.49	-15567.149
12	3	6104.372	-15535.535
12	4	6101.547	-15640.535
12	5	6098.275	-15629.161
12	6	6108.964	-15559.986
12	7	6105.522	-15595.533
12	8	6146.52	-15613.072
12	10	6108.8	-15661.645
13	1	6105.599	-15653.611
13	2	6105.557	-15570.229
13	3	6104.4443	-15538.444
13	4	6101.524	-15642.349
13	5	6098.276	-15631.38
13	6	6109.0356	-15563.687
13	7	6105.529	-15598.561
13	8	6146.466	-15611.212
13	10	6108.693	-15665.063
14	1	6105.49	-15656.8125
14	2	6105.6187	-15573.277
14	3	6104.511	-15540.55
14	4	6101.493	-15644.554
14	5	6098.271	-15633.577
14	6	6109.1016	-15567.293
14	7	6105.535	-15601.588
14	8	6146.3916	-15609.372
14	9	6101.625	-15653.19
14	10	6108.6025	-15668.499
15	1	6105.3857	-15659.961
15	2	6105.6797	-15576.37
15	3	6104.585	-15544.088
15	4	6101.4	-15647.258
15	5	6098.27	-15635.782
15	6	6109.165	-15570.947
15	7	6105.536	-15604.613
15	8	6146.3447	-15607.517
15	10	6108.4883	-15672.003
16	1	6105.2637	-15663.141
16	2	6105.723	-15579.446
16	3	6104.669	-15546.843
16	4	6101.217	-15651.343
16	5	6098.28	-15638.006
16	6	6109.23	-15574.608
16	7	6105.5327	-15607.637
16	8	6146.2925	-15605.641
16	10	6108.3555	-15675.495
16	14	6133.4746	-15677.542
17	1	6105.1616	-15666.3125
17	2	6105.7607	-15582.468
17	3	6104.744	-15550.224
17	4	6101.1504	-15653.889
17	5	6098.2754	-15640.193
17	6	6109.2896	-15578.235
17	7	6105.526	-15610.661
17	8	6146.24	-15603.752
17	10	6108.221	-15678.977
17	14	6133.5566	-15674.369
18	1	6105.031	-15669.471
18	2	6105.815	-15585.549
18	3	6104.8286	-15552.984
18	4	6101.1	-15655.928
18	5	6098.28	-15642.419
18	6	6109.3506	-15581.935
18	7	6105.5156	-15613.684
18	8	6146.182	-15601.832
18	10	6108.064	-15682.464
18	14	6133.6206	-15671.055
19	1	6104.911	-15672.645
19	2	6105.8306	-15588.639
19	3	6104.9	-15555.939
19	4	6100.9863	-15659.064
19	5	6098.292	-15644.701
19	6	6109.398	-15585.59
19	7	6105.5005	-15616.706
19	8	6146.1245	-15599.904
19	10	6107.9077	-15685.983
19	14	6133.685	-15667.765
19	15	6137.1406	-15682.386
20	1	6104.779	-15675.817
20	2	6105.866	-15591.735
20	3	6104.964	-15559.175
20	4	6100.927	-15661.291
20	5	6098.2866	-15646.897
20	6	6109.433	-15589.254
20	7	6105.4834	-15619.728
20	8	6146.06	-15597.977
20	10	6107.7637	-15689.36
20	14	6133.7324	-15664.42
20	15	6137.2183	-15679.559
21	1	6104.654	-15678.968
21	2	6105.881	-15594.78
21	3	6105.045	-15561.828
21	4	6100.849	-15663.989
21	5	6098.302	-15649.152
21	6	6109.468	-15592.897
21	7	6105.465	-15622.75
21	8	6145.995	-15595.972
21	10	6107.6133	-15692.9
21	14	6133.775	-15661.128
21	15	6137.2754	-15676.444
22	1	6104.5293	-15682.153
22	2	6105.909	-15597.8545
22	3	6105.1245	-15564.889
22	4	6100.774	-15666.476
22	5	6098.2993	-15651.396
22	6	6109.496	-15596.585
22	7	6105.4404	-15625.7705
22	8	6145.9307	-15593.979
22	10	6107.4556	-15696.332
22	14	6133.8247	-15657.737
22	15	6137.294	-15673.396
23	1	6104.4004	-15685.284
23	2	6105.9365	-15600.933
23	3	6105.187	-15568.055
23	4	6100.696	-15668.914
23	5	6098.3257	-15653.667
23	6	6109.5234	-15600.239
23	7	6105.411	-15628.793
23	8	6145.8823	-15591.967
23	10	6107.2715	-15699.806
23	14	6133.8594	-15654.457
23	15	6137.317	-15670.287
24	1	6104.271	-15688.486
24	2	6105.9355	-15604.0
24	3	6105.2554	-15571.016
24	4	6100.631	-15671.201
24	5	6098.343	-15655.916
24	6	6109.539	-15603.926
24	7	6105.378	-15631.814
24	8	6145.8174	-15589.953
24	10	6107.086	-15703.283
24	14	6133.855	-15651.153
24	15	6137.3755	-15667.226
25	1	6104.122	-15691.617
25	2	6105.9336	-15607.035
25	3	6105.296	-15573.757
25	4	6100.5464	-15673.725
25	5	6098.3564	-15658.19
25	6	6109.5513	-15607.581
25	7	6105.339	-15634.836
25	8	6145.7603	-15587.929
25	10	6106.907	-15706.846
25	14	6133.8916	-15647.8955
25	15	6137.42	-15664.162
26	1	6103.9756	-15694.798
26	2	6105.9355	-15610.083
26	3	6105.332	-15575.464
26	4	6100.476	-15676.105
26	5	6098.398	-15660.476
26	6	6109.554	-15611.27
26	7	6105.296	-15637.859
26	8	6145.6846	-15585.834
26	10	6106.7437	-15710.309
26	14	6133.9185	-15644.659
26	15	6137.4634	-15661.209
26	21	6164.2104	-15675.874
27	1	6103.8013	-15697.965
27	2	6105.9253	-15613.156
27	3	6105.3853	-15578.014
27	4	6100.4014	-15678.33
27	5	6098.402	-15662.738
27	6	6109.5557	-15614.9375
27	7	6105.247	-15640.883
27	8	6145.641	-15583.753
27	10	6106.571	-15713.737
27	14	6133.9463	-15641.434
27	15	6137.5273	-15658.143
28	1	6103.656	-15701.168
28	2	6105.9224	-15616.232
28	3	6105.44	-15580.896
28	4	6100.3228	-15680.824
28	5	6098.4526	-15665.078
28	6	6109.555	-15618.595
28	7	6105.189	-15643.907
28	8	6145.5737	-15581.625
28	10	6106.3965	-15717.229
28	14	6133.954	-15638.201
28	15	6137.563	-15655.129
29	1	6103.492	-15704.295
29	2	6105.9077	-15619.308
29	3	6105.5103	-15585.267
29	4	6100.243	-15683.108
29	5	6098.4575	-15667.342
29	6	6109.5376	-15622.279
29	7	6105.1255	-15646.934
29	10	6106.2324	-15720.686
