0	1	-6480.201	-1395.5176
0	2	-6481.043	-1403.0479
0	3	-6481.0864	-1411.6459
0	4	-6511.2007	-1351.3131
0	6	-6436.6978	-1388.5616
0	7	-6460.9497	-1372.4685
0	8	-6461.133	-1375.7498
0	9	-6468.7275	-1375.6111
0	10	-6469.7896	-1372.562
0	11	-6446.466	-1390.65
0	12	-6487.136	-1399.0524
0	13	-6490.144	-1397.994
0	14	-6493.083	-1348.4177
0	15	-6517.382	-1382.1953
0	16	-6496.0923	-1350.3792
0	17	-6492.984	-1399.1381
0	18	-6486.545	-1407.355
0	19	-6498.9253	-1348.7451
0	20	-6490.182	-1407.5516
0	21	-6492.904	-1339.7533
0	22	-6493.361	-1406.0851
0	23	-6505.4043	-1350.8666
0	25	-6508.567	-1352.1068
0	26	-6486.566	-1418.6448
0	27	-6505.9478	-1397.6154
0	28	-6513.7905	-1392.9135
0	29	-6516.3247	-1357.0
0	30	-6518.3345	-1358.0824
0	31	-6524.044	-1375.4381
0	44	-6530.0625	-1366.0465
0	46	-6502.358	-1337.3278
1	1	-6480.1978	-1395.4901
1	2	-6481.0415	-1403.0453
1	3	-6481.088	-1411.6414
1	4	-6511.2017	-1351.4371
1	6	-6436.727	-1388.5098
1	7	-6460.9497	-1372.4685
1	8	-6461.1436	-1375.7417
1	9	-6468.737	-1375.6085
1	10	-6469.831	-1372.5588
1	11	-6446.2563	-1389.9639
1	12	-6487.136	-1399.0524
1	13	-6490.144	-1397.994
1	14	-6493.083	-1348.4177
1	15	-6515.6704	-1382.186
1	16	-6496.0923	-1350.3792
1	17	-6492.984	-1399.1381
1	18	-6486.545	-1407.355
1	19	-6498.9253	-1348.7451
1	20	-6490.182	-1407.5516
1	21	-6492.904	-1339.7533
1	22	-6493.361	-1406.0851
1	23	-6505.4043	-1350.8666
1	25	-6508.588	-1352.0935
1	26	-6486.566	-1418.6448
1	27	-6505.7983	-1398.4122
1	28	-6513.81	-1392.8971
1	29	-6516.3105	-1357.0116
1	30	-6518.335	-1358.0502
1	31	-6524.044	-1375.4381
1	44	-6530.934	-1366.0815
1	46	-6502.4443	-1337.5413
2	1	-6480.1885	-1395.4634
2	2	-6481.0347	-1403.0477
2	3	-6481.0903	-1411.6387
2	4	-6511.2056	-1351.5692
2	6	-6436.7227	-1388.4624
2	7	-6460.9497	-1372.4685
2	8	-6461.1113	-1375.7393
2	9	-6468.75	-1375.6129
2	10	-6469.8174	-1372.548
2	11	-6446.2017	-1389.8547
2	12	-6487.136	-1399.0524
2	13	-6490.144	-1397.994
2	14	-6493.083	-1348.4177
2	15	-6514.0728	-1382.1853
2	16	-6496.0923	-1350.3792
2	17	-6492.984	-1399.1381
2	18	-6486.545	-1407.355
2	19	-6498.9253	-1348.7451
2	20	-6490.182	-1407.5516
2	21	-6492.904	-1339.7533
2	22	-6493.361	-1406.0851
2	23	-6505.4043	-1350.8666
2	24	-6479.5874	-1323.3284
2	25	-6508.6235	-1352.0734
2	26	-6486.566	-1418.6448
2	27	-6505.681	-1399.2227
2	28	-6513.813	-1392.9441
2	29	-6516.3276	-1357.0043
2	30	-6518.3286	-1358.045
2	31	-6524.044	-1375.4381
2	44	-6531.835	-1366.1056
2	46	-6502.3433	-1338.4126
3	1	-6480.18	-1395.4253
3	2	-6481.0303	-1403.048
3	3	-6481.0913	-1411.6163
3	4	-6511.211	-1351.6737
3	6	-6436.7188	-1388.4203
3	7	-6460.9497	-1372.4685
3	8	-6461.1196	-1375.7338
3	9	-6468.7705	-1375.605
3	10	-6469.8174	-1372.5491
3	11	-6446.176	-1389.8307
3	12	-6487.136	-1399.0524
3	13	-6490.144	-1397.994
3	14	-6493.083	-1348.4177
3	15	-6512.461	-1382.1637
3	16	-6496.0923	-1350.3792
3	17	-6492.984	-1399.1381
3	18	-6486.545	-1407.355
3	19	-6498.9253	-1348.7451
3	20	-6490.182	-1407.5516
3	21	-6492.904	-1339.7533
3	22	-6493.361	-1406.0851
3	23	-6505.4043	-1350.8666
3	24	-6479.545	-1323.4613
3	25	-6508.5605	-1352.1642
3	26	-6486.566	-1418.6448
3	27	-6505.594	-1399.9839
3	28	-6513.7764	-1392.908
3	29	-6516.3096	-1357.0211
3	30	-6518.3354	-1358.0388
3	31	-6524.044	-1375.4381
3	44	-6532.7515	-1366.1262
3	46	-6502.34	-1338.8594
4	1	-6480.175	-1395.3971
4	2	-6481.032	-1403.0454
4	3	-6481.089	-1411.6056
4	4	-6511.218	-1351.786
4	5	-6384.3096	-1369.774
4	6	-6436.6997	-1388.3984
4	7	-6460.9497	-1372.4684
4	8	-6461.132	-1375.7322
4	9	-6468.7817	-1375.6075
4	10	-6469.829	-1372.5463
4	11	-6446.1636	-1389.8223
4	12	-6487.136	-1399.0524
4	13	-6490.144	-1397.994
4	14	-6493.083	-1348.4177
4	15	-6510.8154	-1382.162
4	16	-6496.0923	-1350.3792
4	17	-6492.984	-1399.1381
4	18	-6486.545	-1407.355
4	19	-6498.9253	-1348.7451
4	20	-6490.182	-1407.5516
4	21	-6492.904	-1339.7533
4	22	-6493.361	-1406.0851
4	23	-6505.4043	-1350.8666
4	24	-6479.5107	-1323.5623
4	25	-6508.644	-1352.0349
4	26	-6486.566	-1418.6448
4	27	-6505.519	-1400.8047
4	28	-6513.826	-1392.901
4	29	-6516.3096	-1357.017
4	30	-6518.3203	-1358.0437
4	31	-6524.044	-1375.4381
4	44	-6533.6357	-1366.1393
4	46	-6502.381	-1339.351
5	1	-6480.172	-1395.3738
5	2	-6481.0312	-1403.0492
5	3	-6481.0864	-1411.6028
5	4	-6511.223	-1351.8734
5	5	-6385.859	-1369.7557
5	6	-6436.6787	-1388.3837
5	7	-6460.9497	-1372.4684
5	8	-6461.136	-1375.737
5	9	-6468.786	-1375.6046
5	10	-6469.822	-1372.5483
5	11	-6446.1543	-1389.8364
5	12	-6487.136	-1399.0524
5	13	-6490.144	-1397.994
5	14	-6493.083	-1348.4177
5	15	-6509.217	-1382.1742
5	16	-6496.0923	-1350.3792
5	17	-6492.984	-1399.1381
5	18	-6486.545	-1407.355
5	19	-6498.9253	-1348.7451
5	20	-6490.182	-1407.5516
5	21	-6492.904	-1339.7533
5	22	-6493.361	-1406.0851
5	23	-6505.4043	-1350.8666
5	24	-6479.484	-1323.6715
5	25	-6508.6133	-1352.0844
5	26	-6486.566	-1418.6448
5	27	-6505.4673	-1401.618
5	28	-6513.8286	-1392.8208
5	29	-6516.302	-1357.0054
5	30	-6518.311	-1358.0391
5	31	-6524.044	-1375.4381
5	44	-6534.5522	-1366.1503
6	1	-6480.1636	-1395.3405
6	2	-6481.032	-1403.0464
6	3	-6481.086	-1411.5999
6	4	-6511.2246	-1351.9429
6	5	-6387.2373	-1369.71
6	6	-6436.6455	-1388.348
6	7	-6460.9497	-1372.4684
6	8	-6461.1265	-1375.7389
6	9	-6468.7783	-1375.607
6	10	-6469.8184	-1372.5469
6	11	-6446.1543	-1389.8218
6	12	-6487.136	-1399.0524
6	13	-6490.144	-1397.994
6	14	-6493.083	-1348.4177
6	15	-6507.5767	-1382.1683
6	16	-6496.0923	-1350.3792
6	17	-6492.984	-1399.1381
6	18	-6486.545	-1407.355
6	19	-6498.9253	-1348.7451
6	20	-6490.182	-1407.5516
6	21	-6492.904	-1339.7533
6	22	-6493.361	-1406.0851
6	23	-6505.4043	-1350.8666
6	24	-6479.4604	-1323.7831
6	25	-6508.597	-1352.1312
6	26	-6486.566	-1418.6448
6	27	-6505.42	-1402.4253
6	28	-6513.813	-1392.8993
6	29	-6516.2896	-1357.0326
6	30	-6518.313	-1358.0387
6	31	-6524.044	-1375.4381
6	44	-6535.463	-1366.1489
7	1	-6480.1616	-1395.313
7	2	-6481.0327	-1403.0527
7	3	-6481.0845	-1411.5979
7	4	-6511.229	-1352.0328
7	5	-6387.995	-1369.7207
7	6	-6436.616	-1388.3014
7	7	-6460.9497	-1372.4683
7	8	-6461.133	-1375.7319
7	9	-6468.781	-1375.6042
7	10	-6469.815	-1372.5463
7	11	-6446.176	-1389.8248
7	12	-6487.136	-1399.0524
7	13	-6490.144	-1397.994
7	14	-6493.083	-1348.4177
7	15	-6505.937	-1382.1692
7	16	-6496.0923	-1350.3792
7	17	-6492.984	-1399.1381
7	18	-6486.545	-1407.355
7	19	-6498.9253	-1348.7451
