0	1	-1431.9083	933.5751
0	2	-1437.144	917.2639
0	3	-1408.6288	896.9739
0	4	-1397.7305	888.2994
0	5	-1430.9196	906.44635
0	6	-1425.144	905.9114
0	7	-1416.9862	903.3261
0	8	-1422.2542	908.07996
0	9	-1414.4984	905.5414
0	10	-1421.2781	910.69
0	11	-1446.0317	903.3256
0	12	-1449.0162	904.3832
0	13	-1405.7853	886.55005
0	14	-1462.1764	885.1006
0	15	-1383.6163	877.04877
0	16	-1421.0748	949.5339
0	17	-1459.8284	925.17725
0	18	-1459.9131	929.8354
0	19	-1464.8981	875.65625
0	20	-1466.6854	930.8428
0	21	-1374.493	869.93335
0	22	-1453.2875	948.1878
0	23	-1456.172	949.8072
0	24	-1480.7662	937.7193
0	25	-1459.1552	952.01294
0	26	-1462.1	954.63416
0	27	-1464.9797	957.0291
0	28	-1467.9246	959.5709
0	30	-1470.84	961.5358
0	37	-1474.0953	964.5938
0	39	-1461.5448	880.9954
0	40	-1476.8429	966.4627
1	1	-1432.3029	932.9835
1	2	-1437.0684	916.58014
1	3	-1408.8287	897.1276
1	4	-1398.0479	888.5348
1	5	-1430.294	905.8462
1	6	-1425.144	905.9114
1	7	-1416.9159	903.32294
1	8	-1422.2516	908.07336
1	9	-1414.6962	905.6656
1	10	-1421.2781	910.69
1	11	-1446.0317	903.3256
1	12	-1449.0199	904.3809
1	13	-1404.7516	885.7509
1	14	-1462.1764	885.1006
1	15	-1383.9829	877.3403
1	16	-1421.5148	948.89636
1	17	-1459.8284	925.17725
1	18	-1459.9131	929.8354
1	19	-1464.8981	875.65625
1	20	-1466.6854	930.8428
1	21	-1374.9547	870.3138
1	22	-1453.2875	948.1878
1	23	-1456.172	949.8072
1	24	-1480.062	937.15656
1	25	-1459.1552	952.01294
1	26	-1462.1	954.63416
1	27	-1464.9797	957.0291
1	28	-1467.9246	959.5709
1	30	-1470.84	961.5358
1	37	-1474.0953	964.5938
1	38	-1467.1392	877.84937
1	40	-1476.8429	966.4627
2	1	-1432.6824	932.3766
2	2	-1436.9651	915.888
2	3	-1408.9862	897.2499
2	4	-1398.3156	888.7832
2	5	-1429.6462	905.2454
2	6	-1425.144	905.9114
2	7	-1417.0085	903.3867
2	8	-1422.2325	908.0698
2	9	-1414.8234	905.7749
2	10	-1421.2781	910.69
2	11	-1446.0317	903.3256
2	12	-1449.0281	904.36774
2	13	-1403.679	884.9281
2	14	-1462.1764	885.1006
2	15	-1384.3505	877.62897
2	16	-1421.9474	948.2566
2	17	-1459.8284	925.17725
2	18	-1459.9131	929.8354
2	19	-1464.8981	875.65625
2	20	-1466.6854	930.8428
2	21	-1375.4072	870.69446
2	22	-1453.2875	948.1878
2	23	-1456.172	949.8072
2	24	-1479.434	936.6302
2	25	-1459.1552	952.01294
2	26	-1462.1	954.63416
2	27	-1464.9797	957.0291
2	28	-1467.9246	959.5709
2	30	-1470.84	961.5358
2	37	-1474.0953	964.5938
2	38	-1467.1392	877.84937
2	39	-1461.5448	880.9954
2	40	-1476.8429	966.4627
3	1	-1433.0712	931.7728
3	2	-1436.8481	915.17865
3	3	-1409.1406	897.36725
3	4	-1398.6042	889.01086
3	5	-1428.9767	904.64435
3	6	-1425.144	905.9114
3	7	-1417.0864	903.414
3	8	-1422.2183	908.07666
3	9	-1414.9717	905.88416
3	10	-1421.2781	910.69
3	11	-1446.0317	903.3256
3	12	-1449.0244	904.3648
3	13	-1402.5978	884.0905
3	14	-1462.1764	885.1006
3	15	-1384.7297	877.91797
3	16	-1422.3792	947.6303
3	17	-1459.8284	925.17725
3	18	-1459.9131	929.8354
3	19	-1464.8981	875.65625
3	20	-1466.6854	930.8428
3	21	-1375.8107	871.02106
3	22	-1453.2875	948.1878
3	23	-1456.172	949.8072
3	24	-1478.7429	936.07056
3	25	-1459.1552	952.01294
3	26	-1462.1	954.63416
3	27	-1464.9797	957.0291
3	28	-1467.9246	959.5709
3	30	-1470.84	961.5358
3	37	-1474.0953	964.5938
3	39	-1461.5448	880.9954
3	41	-1477.9025	872.1945
4	1	-1433.4491	931.16943
4	2	-1436.6892	914.47723
4	3	-1409.2709	897.47906
4	4	-1398.9048	889.239
4	5	-1428.2847	904.04425
4	6	-1425.144	905.9114
4	7	-1417.1111	903.4374
4	8	-1422.1847	908.0994
4	9	-1415.1356	906.0187
4	10	-1421.2781	910.69
4	11	-1446.0317	903.3256
4	12	-1449.0309	904.35266
4	13	-1401.5105	883.2605
4	14	-1462.1764	885.1006
4	15	-1385.0713	878.1967
4	16	-1422.8195	946.97955
4	17	-1459.8284	925.17725
4	18	-1459.9131	929.8354
4	20	-1466.6854	930.8428
4	21	-1376.2458	871.3554
4	22	-1453.2875	948.1878
4	23	-1456.172	949.8072
4	24	-1478.0958	935.555
4	25	-1459.1552	952.01294
4	26	-1462.1	954.63416
4	27	-1464.9797	957.0291
4	28	-1467.9246	959.5709
4	30	-1470.84	961.5358
4	37	-1474.0953	964.5938
4	38	-1467.1392	877.84937
4	41	-1478.0948	871.8928
5	1	-1433.8226	930.5422
5	2	-1436.5115	913.76624
5	3	-1409.3943	897.56573
5	4	-1399.1748	889.46765
5	5	-1427.5752	903.44
5	6	-1425.144	905.9114
5	7	-1417.1404	903.4775
5	8	-1422.1816	908.105
5	9	-1415.255	906.1128
5	10	-1421.2781	910.69
5	11	-1446.0317	903.3256
5	12	-1449.0304	904.3431
5	13	-1400.4222	882.42053
5	14	-1462.1764	885.1006
5	15	-1385.4388	878.4882
5	16	-1423.2643	946.3621
5	17	-1459.8284	925.17725
5	18	-1459.9131	929.8354
5	20	-1466.6854	930.8428
5	21	-1376.637	871.6626
5	22	-1453.2875	948.1878
5	23	-1456.172	949.8072
5	24	-1477.4253	935.0324
5	25	-1459.1552	952.01294
5	26	-1462.1	954.63416
5	27	-1464.9797	957.0291
5	28	-1467.9246	959.5709
5	30	-1470.84	961.5358
5	37	-1474.0953	964.5938
6	1	-1434.177	929.9423
6	2	-1436.3065	913.05914
6	3	-1409.5397	897.682
6	4	-1399.4493	889.67896
6	5	-1426.8447	902.8322
6	6	-1425.144	905.9114
6	7	-1417.1996	903.51263
6	8	-1422.215	908.06433
6	9	-1415.3937	906.1768
6	10	-1421.2781	910.69
6	11	-1446.0317	903.3256
6	12	-1449.0348	904.3397
6	13	-1399.3083	881.5519
6	15	-1385.7878	878.74835
6	16	-1423.6973	945.7153
6	17	-1459.8284	925.17725
6	18	-1459.9131	929.8354
6	19	-1464.8981	875.65625
6	20	-1466.6854	930.8428
6	21	-1377.0164	871.944
6	22	-1453.2875	948.1878
6	23	-1456.172	949.8072
6	24	-1476.7522	934.484
6	25	-1459.1552	952.01294
6	26	-1462.1	954.63416
6	27	-1464.9797	957.0291
6	28	-1467.9246	959.5709
6	30	-1470.84	961.5358
7	1	-1434.5267	929.31006
7	2	-1436.0721	912.3563
7	3	-1409.6542	897.76904
7	4	-1399.7206	889.89484
7	5	-1426.0948	902.2227
7	6	-1425.144	905.9114
7	7	-1417.2179	903.5294
7	8	-1422.2258	908.07806
7	9	-1415.5448	906.2972
7	10	-1421.2781	910.69
7	11	-1446.0317	903.3256
7	12	-1449.0288	904.34106
7	13	-1398.1827	880.6864
7	15	-1386.1239	879.02075
7	16	-1424.1328	945.1059
7	17	-1459.8284	925.17725
7	18	-1459.9131	929.8354
7	19	-1464.8981	875.65625
7	20	-1466.6854	930.8428
7	21	-1377.3138	872.24774
7	22	-1453.2875	948.1878
7	23	-1456.172	949.8072
7	24	-1476.1149	933.9694
7	25	-1459.1552	952.01294
7	26	-1462.1	954.63416
7	27	-1464.9797	957.0291
7	28	-1467.9246	959.5709
7	30	-1470.84	961.5358
8	1	-1434.8597	928.69
8	2	-1435.7942	911.62244
8	3	-1409.7649	897.84875
8	4	-1399.9904	890.10645
8	5	-1425.3292	901.6047
8	6	-1425.144	905.9114
8	7	-1417.2272	903.54407
8	8	-1422.2152	908.0499
8	9	-1415.6483	906.3578
8	10	-1421.2781	910.69
8	11	-1446.0317	903.3256
8	12	-1449.0287	904.3195
8	13	-1397.0817	879.8275
8	15	-1386.4945	879.298
8	16	-1424.6038	944.409
8	17	-1459.8284	925.17725
8	18	-1459.9131	929.8354
8	19	-1464.8981	875.65625
8	20	-1466.6854	930.8428
8	21	-1377.6927	872.52905
8	22	-1453.2875	948.1878
8	23	-1456.172	949.8072
8	24	-1475.4937	933.4652
8	25	-1459.1552	952.01294
8	26	-1462.1	954.63416
8	27	-1464.9797	957.0291
8	28	-1467.9246	959.5709
8	30	-1470.84	961.5358
9	1	-1435.1715	928.0594
9	2	-1435.4832	910.8737
9	3	-1409.8625	897.9133
9	4	-1400.2114	890.2822
9	5	-1424.5475	900.9821
9	6	-1425.144	905.9114
9	7	-1417.239	903.55493
9	8	-1422.1979	908.0471
9	9	-1415.7358	906.42535
9	10	-1421.2781	910.69
9	11	-1446.0317	903.3256
9	12	-1449.0345	904.3245
9	13	-1395.944	878.94727
9	14	-1462.1764	885.1006
9	15	-1386.8044	879.5523
9	16	-1425.0387	943.7813
9	17	-1459.8284	925.17725
9	18	-1459.9131	929.8354
9	19	-1464.8981	875.65625
9	20	-1466.6854	930.8428
9	21	-1377.9814	872.7928
9	22	-1453.2875	948.1878
9	23	-1456.172	949.8072
9	24	-1474.8375	932.9544
9	25	-1459.1552	952.01294
9	26	-1462.1	954.63416
9	27	-1464.9797	957.0291
9	28	-1467.9246	959.5709
9	30	-1470.84	961.5358
10	1	-1435.4751	927.4201
10	2	-1435.142	910.0792
10	3	-1409.9739	897.9966
10	4	-1400.4664	890.4852
10	5	-1423.8278	900.4176
10	6	-1425.144	905.9114
10	7	-1417.2432	903.55457
10	8	-1422.1943	908.0287
10	9	-1415.8003	906.4763
10	10	-1421.2781	910.69
10	11	-1446.0317	903.3256
10	12	-1449.0369	904.3161
10	13	-1394.826	878.08746
10	14	-1462.1764	885.1006
10	15	-1387.1257	879.8035
10	16	-1425.477	943.1372
10	17	-1459.8284	925.17725
10	18	-1459.9131	929.8354
10	19	-1464.8981	875.65625
10	20	-1466.6854	930.8428
10	21	-1378.3146	873.05255
10	22	-1453.2875	948.1878
10	23	-1456.172	949.8072
10	24	-1474.1918	932.42676
10	25	-1459.1552	952.01294
10	26	-1462.1	954.63416
10	27	-1464.9797	957.0291
10	28	-1467.9246	959.5709
10	29	-1359.7144	857.98364
10	30	-1470.84	961.5358
11	1	-1435.7611	926.7838
11	2	-1434.6958	909.2225
11	3	-1410.0739	898.0692
11	4	-1400.6989	890.6645
11	5	-1423.0149	899.7777
11	6	-1425.144	905.9114
11	7	-1417.2455	903.5511
11	8	-1422.1915	908.01044
11	9	-1415.8538	906.5112
11	10	-1421.2781	910.69
11	11	-1446.0317	903.3256
11	12	-1449.0475	904.32275
11	13	-1393.7081	877.1994
11	14	-1462.1764	885.1006
11	15	-1387.4542	880.05237
