0	1	-4540.7046	-7534.4775
0	2	-4553.3853	-7476.933
0	3	-4561.8467	-7467.409
0	4	-4544.1167	-7531.7773
0	5	-4541.023	-7520.7983
0	6	-4537.829	-7521.0825
0	7	-4540.9663	-7512.118
0	8	-4537.357	-7513.4
0	10	-4543.8945	-7549.9365
0	11	-4537.6274	-7508.386
0	12	-4537.6035	-7567.3457
0	13	-4550.3213	-7479.2886
0	14	-4543.963	-7474.629
0	15	-4537.5776	-7600.4336
0	16	-4560.9375	-7467.272
0	17	-4594.3047	-7475.8716
0	18	-4597.2007	-7476.0356
0	31	-4537.503	-7513.0977
1	1	-4540.709	-7534.028
1	2	-4553.377	-7476.9507
1	3	-4561.848	-7467.2754
1	4	-4544.1206	-7531.155
1	5	-4541.016	-7520.7666
1	6	-4537.8315	-7521.0894
1	7	-4540.966	-7512.125
1	8	-4537.355	-7513.384
1	10	-4543.895	-7549.178
1	11	-4537.6274	-7508.386
1	12	-4537.5996	-7566.233
1	13	-4550.314	-7479.3154
1	14	-4544.0005	-7473.8623
1	15	-4537.5654	-7599.091
1	16	-4560.9272	-7467.1294
1	17	-4594.3047	-7475.8716
1	18	-4597.2007	-7476.0356
1	31	-4537.503	-7513.0977
2	1	-4540.717	-7533.6196
2	2	-4553.377	-7476.9634
2	3	-4561.8604	-7467.125
2	4	-4544.124	-7530.5444
2	5	-4541.0093	-7520.7295
2	6	-4537.8354	-7521.0654
2	7	-4540.965	-7512.122
2	8	-4537.356	-7513.387
2	10	-4543.9014	-7548.431
2	11	-4537.6274	-7508.386
2	12	-4537.6006	-7565.1343
2	13	-4550.319	-7479.339
2	14	-4544.048	-7473.0713
2	15	-4537.5576	-7597.7407
2	16	-4560.946	-7466.977
2	17	-4594.3047	-7475.8716
2	18	-4597.2007	-7476.0356
2	31	-4537.503	-7513.0977
3	1	-4540.7207	-7533.2446
3	2	-4553.372	-7476.982
3	3	-4561.8506	-7466.971
3	4	-4544.1265	-7529.9463
3	5	-4541.015	-7520.703
3	6	-4537.8364	-7521.0493
3	7	-4540.9644	-7512.124
3	8	-4537.36	-7513.368
3	10	-4543.903	-7547.7275
3	11	-4537.6274	-7508.386
3	12	-4537.6016	-7564.0674
3	13	-4550.309	-7479.3335
3	14	-4544.0835	-7472.2817
3	15	-4537.5664	-7596.4224
3	16	-4560.947	-7466.827
3	17	-4594.3047	-7475.8716
3	18	-4597.2007	-7476.0356
3	31	-4537.503	-7513.0977
4	1	-4540.7183	-7532.881
4	2	-4553.3716	-7477.017
4	3	-4561.8545	-7466.82
4	4	-4544.13	-7529.3604
4	5	-4541.007	-7520.684
4	6	-4537.8374	-7521.0527
4	7	-4540.96	-7512.1235
4	8	-4537.3564	-7513.3965
4	10	-4543.9033	-7547.017
4	11	-4537.6274	-7508.386
4	12	-4537.6016	-7563.0225
4	13	-4550.3066	-7479.3345
4	14	-4544.1177	-7471.482
4	15	-4537.5615	-7595.0938
4	16	-4560.9355	-7466.668
4	17	-4594.3047	-7475.8716
4	18	-4597.2007	-7476.0356
4	31	-4537.503	-7513.0977
5	1	-4540.7295	-7532.5435
5	2	-4553.365	-7477.0386
5	3	-4561.8335	-7466.6924
5	4	-4544.132	-7528.787
5	5	-4541.008	-7520.669
5	6	-4537.8374	-7521.043
5	7	-4540.958	-7512.1265
5	8	-4537.35	-7513.3926
5	9	-4537.3047	-7513.0146
5	10	-4543.904	-7546.3125
5	11	-4537.6274	-7508.386
5	12	-4537.6035	-7562.0
5	13	-4550.3066	-7479.341
5	14	-4544.1553	-7470.677
5	15	-4537.561	-7593.7915
5	16	-4560.958	-7466.499
5	17	-4594.3047	-7475.8716
5	18	-4597.2007	-7476.0356
6	1	-4540.727	-7532.233
6	2	-4553.362	-7477.0835
6	3	-4561.8364	-7466.543
6	4	-4544.133	-7528.225
6	5	-4541.01	-7520.6616
6	6	-4537.832	-7521.032
6	7	-4540.9585	-7512.1294
6	8	-4537.3364	-7513.391
6	9	-4537.3047	-7513.0146
6	10	-4543.906	-7545.631
6	11	-4537.6274	-7508.386
6	12	-4537.6074	-7561.0054
6	13	-4550.3057	-7479.3564
6	14	-4544.2026	-7469.8433
6	15	-4537.558	-7592.4893
6	16	-4560.943	-7466.3716
6	17	-4594.3047	-7475.8716
6	18	-4597.2007	-7476.0356
7	1	-4540.731	-7531.9536
7	2	-4553.36	-7477.1304
7	3	-4561.834	-7466.3975
7	4	-4544.1343	-7527.6753
7	5	-4541.008	-7520.6553
7	6	-4537.8267	-7521.0107
7	7	-4540.956	-7512.1304
7	8	-4537.3447	-7513.401
7	9	-4537.3047	-7513.0146
7	10	-4543.909	-7544.9653
7	11	-4537.6274	-7508.386
7	12	-4537.6143	-7560.034
7	13	-4550.312	-7479.3833
7	14	-4544.2197	-7468.984
7	15	-4537.551	-7591.179
7	16	-4560.944	-7466.209
7	17	-4594.3047	-7475.8716
7	18	-4597.2007	-7476.0356
8	1	-4540.731	-7531.6836
8	2	-4553.3574	-7477.1665
8	3	-4561.8325	-7466.246
8	4	-4544.136	-7527.137
8	5	-4541.008	-7520.6416
8	6	-4537.8193	-7521.011
8	7	-4540.9565	-7512.128
8	8	-4537.361	-7513.433
8	9	-4537.3047	-7513.0146
8	10	-4543.911	-7544.2876
8	11	-4537.6274	-7508.386
8	12	-4537.6104	-7559.1016
8	13	-4550.318	-7479.3774
8	14	-4544.271	-7468.1094
8	15	-4537.545	-7589.895
8	16	-4560.938	-7466.0566
8	17	-4594.3047	-7475.8716
8	18	-4597.2007	-7476.0356
9	1	-4540.7285	-7531.4287
9	2	-4553.3633	-7477.2627
9	3	-4561.828	-7466.078
9	4	-4544.1367	-7526.6113
9	5	-4541.0044	-7520.6016
9	6	-4537.8228	-7520.9917
9	7	-4540.9575	-7512.1313
9	8	-4537.37	-7513.432
9	9	-4537.3047	-7513.0146
9	10	-4543.9106	-7543.6357
9	11	-4537.6274	-7508.386
9	12	-4537.6094	-7558.1997
9	13	-4550.3237	-7479.369
9	14	-4544.284	-7467.2896
9	15	-4537.54	-7588.631
9	16	-4560.944	-7465.9326
9	17	-4594.3047	-7475.8716
9	18	-4597.2007	-7476.0356
10	1	-4540.726	-7531.192
10	2	-4553.3706	-7477.3535
10	3	-4561.8267	-7465.9097
10	4	-4544.1377	-7526.0967
10	5	-4541.0024	-7520.6084
10	6	-4537.822	-7520.9673
10	7	-4540.957	-7512.129
10	8	-4537.3857	-7513.408
10	9	-4537.3047	-7513.0146
10	10	-4543.911	-7542.9775
10	11	-4537.6274	-7508.386
10	12	-4537.613	-7557.309
10	13	-4550.322	-7479.3774
10	14	-4544.3115	-7466.386
10	15	-4537.5264	-7587.3677
10	16	-4560.9277	-7465.771
10	17	-4594.3047	-7475.8716
10	18	-4597.2007	-7476.0356
11	1	-4540.733	-7530.9653
11	2	-4553.365	-7477.4873
11	3	-4561.84	-7465.7563
11	4	-4544.1377	-7525.594
11	5	-4541.0	-7520.5938
11	6	-4537.823	-7520.955
11	7	-4540.956	-7512.1274
11	8	-4537.3843	-7513.4136
11	9	-4537.3047	-7513.0146
11	10	-4543.9106	-7542.3433
11	11	-4537.6274	-7508.386
11	12	-4537.6167	-7556.465
11	13	-4550.324	-7479.3955
11	14	-4544.326	-7465.416
11	15	-4537.5137	-7586.118
11	16	-4560.92	-7465.603
11	17	-4594.3047	-7475.8716
11	18	-4597.2007	-7476.0356
12	1	-4540.73	-7530.7363
12	2	-4553.3613	-7477.595
12	3	-4561.837	-7465.6353
12	4	-4544.138	-7525.103
12	5	-4540.997	-7520.594
12	6	-4537.82	-7520.9653
12	7	-4540.9546	-7512.1245
12	8	-4537.384	-7513.4297
12	9	-4537.3047	-7513.0146
12	10	-4543.911	-7541.7715
12	11	-4537.6274	-7508.386
12	12	-4537.62	-7555.626
12	13	-4550.3228	-7479.4375
12	14	-4544.354	-7464.5195
12	15	-4537.501	-7584.8735
12	16	-4560.925	-7465.461
12	17	-4594.3047	-7475.8716
12	18	-4597.2007	-7476.0356
13	1	-4540.7314	-7530.555
13	2	-4553.357	-7477.7314
13	3	-4561.836	-7465.4917
13	4	-4544.139	-7524.624
13	5	-4540.999	-7520.569
13	6	-4537.813	-7520.948
13	7	-4540.9546	-7512.1255
13	8	-4537.41	-7513.413
13	9	-4537.3047	-7513.0146
13	10	-4543.915	-7541.174
13	11	-4537.6274	-7508.386
13	12	-4537.622	-7554.812
13	13	-4550.3223	-7479.4775
13	14	-4544.3794	-7463.5806
13	15	-4537.49	-7583.683
13	16	-4560.92	-7465.3296
13	17	-4594.3047	-7475.8716
13	18	-4597.2007	-7476.0356
14	1	-4540.729	-7530.396
14	2	-4553.355	-7477.8774
14	3	-4561.8345	-7465.335
14	4	-4544.138	-7524.1553
14	5	-4540.9995	-7520.5938
14	6	-4537.816	-7520.937
14	7	-4540.9546	-7512.1294
14	8	-4537.425	-7513.3936
14	9	-4537.3047	-7513.0146
14	10	-4543.922	-7540.556
14	11	-4537.6274	-7508.386
14	12	-4537.6167	-7554.0425
14	13	-4550.3154	-7479.4976
14	14	-4544.392	-7462.6475
14	15	-4537.4805	-7582.487
14	16	-4560.918	-7465.166
14	17	-4594.3047	-7475.8716
14	18	-4597.2007	-7476.0356
15	1	-4540.7305	-7530.236
15	2	-4553.353	-7478.057
15	3	-4561.835	-7465.177
15	4	-4544.138	-7523.698
15	5	-4541.0015	-7520.5796
15	6	-4537.815	-7520.9565
15	7	-4540.952	-7512.1226
15	8	-4537.425	-7513.389
15	9	-4537.3047	-7513.0146
15	10	-4543.9224	-7539.994
15	11	-4537.6274	-7508.386
15	12	-4537.6196	-7553.2734
15	13	-4550.31	-7479.545
15	14	-4544.429	-7461.6846
15	15	-4537.469	-7581.2993
15	16	-4560.9087	-7465.026
15	17	-4594.3047	-7475.8716
15	18	-4597.2007	-7476.0356
15	19	-4608.4395	-7482.544
16	1	-4540.728	-7530.0884
16	2	-4553.348	-7478.243
16	3	-4561.8477	-7465.044
16	4	-4544.1377	-7523.252
16	5	-4541.0024	-7520.563
16	6	-4537.8105	-7520.9414
16	7	-4540.9517	-7512.1274
16	8	-4537.417	-7513.368
16	9	-4537.3047	-7513.0146
16	10	-4543.926	-7539.428
16	11	-4537.6274	-7508.386
16	12	-4537.6187	-7552.536
16	13	-4550.308	-7479.578
16	14	-4544.4263	-7460.717
16	15	-4537.459	-7580.1167
16	16	-4560.936	-7464.8926
16	17	-4594.3047	-7475.8716
16	18	-4597.2007	-7476.0356
16	19	-4608.4395	-7482.544
16	20	-4509.1733	-7516.7524
17	1	-4540.7256	-7529.9536
17	2	-4553.345	-7478.429
17	3	-4561.8174	-7464.882
17	4	-4544.1377	-7522.817
17	5	-4541.002	-7520.5547
17	6	-4537.8047	-7520.932
17	7	-4540.9473	-7512.1255
17	8	-4537.4155	-7513.361
17	9	-4537.3047	-7513.0146
17	10	-4543.925	-7538.8584
17	11	-4537.6274	-7508.386
17	12	-4537.623	-7551.8247
17	13	-4550.304	-7479.6206
17	14	-4544.4478	-7459.712
17	15	-4537.443	-7578.964
17	16	-4560.932	-7464.731
17	17	-4594.3047	-7475.8716
17	18	-4597.2007	-7476.0356
17	19	-4608.4395	-7482.544
17	20	-4509.1733	-7516.7524
18	1	-4540.725	-7529.8384
18	2	-4553.3354	-7478.6675
18	3	-4561.813	-7464.7485
18	4	-4544.137	-7522.3926
18	5	-4540.9937	-7520.514
18	6	-4537.8096	-7520.8945
18	7	-4540.944	-7512.1245
18	8	-4537.427	-7513.3384
18	9	-4537.3047	-7513.0146
18	10	-4543.926	-7538.308
18	11	-4537.6274	-7508.386
18	12	-4537.627	-7551.1396
18	13	-4550.3057	-7479.656
18	14	-4544.456	-7458.714
18	15	-4537.424	-7577.8213
18	16	-4560.9194	-7464.582
18	17	-4594.3047	-7475.8716
18	18	-4597.2007	-7476.0356
18	19	-4608.4395	-7482.544
18	20	-4509.1733	-7516.7524
19	1	-4540.727	-7529.7534
19	2	-4553.332	-7478.901
19	3	-4561.8164	-7464.6
19	4	-4544.136	-7521.9805
19	5	-4540.9854	-7520.5156
19	6	-4537.816	-7520.868
19	7	-4540.9453	-7512.1265
19	8	-4537.419	-7513.3584
19	9	-4537.3047	-7513.0146
19	10	-4543.933	-7537.7524
19	11	-4537.6274	-7508.386
19	12	-4537.6226	-7550.467
19	13	-4550.297	-7479.707
19	14	-4544.473	-7457.736
19	15	-4537.4053	-7576.7354
19	16	-4560.9004	-7464.438
19	17	-4594.3047	-7475.8716
19	18	-4597.2007	-7476.0356
19	19	-4608.4395	-7482.544
20	1	-4540.728	-7529.653
20	2	-4553.333	-7479.191
20	3	-4561.7783	-7464.441
20	4	-4544.136	-7521.5786
20	5	-4540.9854	-7520.499
20	6	-4537.8086	-7520.8325
20	7	-4540.9453	-7512.124
20	8	-4537.4136	-7513.3257
20	9	-4537.3047	-7513.0146
20	10	-4543.9287	-7537.219
20	11	-4537.6274	-7508.386
20	12	-4537.6226	-7549.824
20	13	-4550.299	-7479.775
20	14	-4544.4824	-7456.684
20	15	-4537.3887	-7575.6445
20	16	-4560.893	-7464.2607
20	17	-4594.3047	-7475.8716
20	18	-4597.2007	-7476.0356
20	19	-4608.4395	-7482.544
21	1	-4540.73	-7529.568
21	2	-4553.3296	-7479.492
21	3	-4561.788	-7464.272
21	4	-4544.135	-7521.1875
21	5	-4540.9805	-7520.491
