0	1	-3380.2554	5692.7217
0	2	-3353.8396	5663.8374
0	3	-3359.268	5669.1987
0	4	-3347.5596	5657.7124
0	5	-3376.5596	5673.299
0	6	-3374.8364	5683.352
0	7	-3347.2234	5693.4526
0	9	-3379.1309	5646.353
0	10	-3353.7808	5639.213
0	11	-3395.8997	5665.487
0	12	-3396.555	5665.023
0	13	-3332.7292	5640.1255
0	14	-3369.9316	5623.728
0	15	-3353.405	5622.2104
0	16	-3401.596	5646.43
0	17	-3403.5413	5649.149
0	18	-3366.9915	5621.5845
0	19	-3373.5554	5622.7256
0	20	-3322.429	5632.5405
0	21	-3399.6504	5652.9673
0	22	-3408.308	5645.6626
0	23	-3371.4155	5615.5557
0	24	-3368.1196	5613.893
0	25	-3374.5312	5614.5522
0	26	-3338.6516	5615.384
0	28	-3406.9973	5659.048
0	29	-3372.601	5607.8433
0	30	-3422.7927	5645.9893
0	92	-3401.861	5608.95
1	1	-3380.3062	5692.405
1	2	-3353.9902	5663.9355
1	3	-3359.1558	5669.4893
1	4	-3347.5574	5657.717
1	5	-3376.5588	5673.301
1	6	-3374.8337	5683.362
1	7	-3347.2302	5693.466
1	9	-3379.5322	5646.987
1	10	-3352.861	5638.9907
1	11	-3395.9158	5665.4795
1	12	-3396.5554	5665.0137
1	13	-3331.5576	5640.154
1	14	-3369.9316	5623.728
1	15	-3353.405	5622.2104
1	16	-3401.596	5646.43
1	17	-3403.5413	5649.149
1	18	-3366.9915	5621.5845
1	19	-3373.5554	5622.7256
1	20	-3322.429	5632.5405
1	21	-3400.6184	5653.1772
1	22	-3408.308	5645.6626
1	23	-3371.4155	5615.5557
1	24	-3368.1196	5613.893
1	25	-3374.5312	5614.5522
1	26	-3338.647	5615.2856
1	28	-3408.1614	5659.149
1	29	-3372.601	5607.8433
1	30	-3422.775	5645.989
1	92	-3401.855	5608.9956
2	1	-3380.3591	5692.1196
2	2	-3354.1487	5664.0396
2	3	-3359.0518	5669.7783
2	4	-3347.5647	5657.717
2	5	-3376.5537	5673.308
2	6	-3374.8367	5683.369
2	7	-3347.1912	5693.481
2	9	-3379.9678	5647.6084
2	10	-3351.9316	5638.777
2	11	-3395.9167	5665.4814
2	12	-3396.5662	5665.0156
2	13	-3330.4028	5640.1807
2	14	-3369.9316	5623.728
2	15	-3353.405	5622.2104
2	16	-3401.596	5646.43
2	17	-3403.5413	5649.149
2	18	-3366.9915	5621.5845
2	19	-3373.5554	5622.7256
2	20	-3322.429	5632.5405
2	21	-3401.5852	5653.365
2	22	-3408.308	5645.6626
2	23	-3371.4155	5615.5557
2	24	-3368.1196	5613.893
2	25	-3374.5312	5614.5522
2	26	-3338.6392	5615.178
2	27	-3414.629	5645.943
2	28	-3409.361	5659.236
2	29	-3372.601	5607.8433
2	92	-3401.8354	5609.049
