0	1	1233.8793	1119.0548
0	2	1230.4998	1120.2874
0	3	1238.4639	1139.4484
0	4	1189.758	1151.8027
0	5	1236.7764	1126.4722
0	6	1220.1312	1109.7477
0	7	1235.5988	1149.9607
0	8	1219.9967	1120.7628
0	9	1206.9711	1111.0312
0	10	1206.2151	1107.6534
0	11	1199.9974	1111.1405
0	12	1200.8656	1115.3002
0	13	1222.6985	1083.9667
0	14	1234.426	1129.1842
0	15	1174.5222	1117.6971
0	17	1220.6592	1076.4172
0	18	1249.157	1098.2167
0	19	1250.1112	1101.8947
0	21	1242.9521	1141.4036
0	23	1241.1069	1145.384
0	24	1256.6477	1110.9685
0	25	1255.7833	1097.4912
0	26	1257.5936	1100.9978
0	27	1245.719	1166.0444
0	28	1243.6597	1152.0221
0	29	1262.6997	1097.147
0	30	1246.6136	1158.913
0	31	1224.8219	1170.7043
0	34	1192.8732	1092.5062
0	54	1197.4648	1180.3657
0	55	1177.6782	1172.7953
0	57	1249.8036	1167.3303
0	58	1224.3384	1077.87
0	60	1160.0962	1099.0714
0	61	1209.7533	1034.1813
1	1	1233.8724	1119.0554
1	2	1230.4972	1120.2786
1	3	1238.4617	1139.4436
1	4	1189.758	1151.1079
1	5	1236.7719	1126.4729
1	6	1219.6123	1108.5151
1	7	1235.1497	1148.8553
1	8	1219.548	1120.4075
1	9	1206.9712	1111.0312
1	10	1206.2151	1107.6534
1	11	1199.9974	1111.1405
1	12	1200.8656	1115.3002
1	13	1222.6985	1083.9667
1	14	1234.4149	1129.1649
1	15	1174.5222	1117.6971
1	17	1220.6512	1076.394
1	18	1249.157	1098.2167
1	19	1250.1112	1101.8947
1	21	1242.9583	1141.4022
1	23	1241.1083	1145.382
1	24	1256.5342	1111.0243
1	25	1255.7833	1097.4912
1	26	1257.5936	1100.9978
1	27	1245.1649	1164.6533
1	28	1243.6265	1151.9828
1	29	1262.6997	1097.147
1	30	1246.5759	1158.8184
1	31	1224.8219	1170.7043
1	34	1192.8645	1092.5093
1	54	1197.4579	1182.0204
1	55	1177.6782	1172.7953
1	57	1249.7512	1167.1248
1	58	1224.4154	1078.1973
1	60	1160.0962	1099.0714
2	1	1233.8689	1119.0485
2	2	1230.4911	1120.2698
2	3	1238.4604	1139.4468
2	4	1189.7495	1150.363
2	5	1236.769	1126.4769
2	6	1219.0975	1107.2904
2	7	1234.7036	1147.7748
2	8	1219.1371	1120.1428
2	9	1206.9711	1111.0311
2	10	1206.2151	1107.6534
2	11	1199.9974	1111.1405
2	12	1200.8656	1115.3002
2	13	1222.6985	1083.9667
2	14	1234.3983	1129.1244
2	15	1174.5222	1117.6971
2	17	1220.6494	1076.409
2	18	1249.157	1098.2167
2	19	1250.1112	1101.8947
2	21	1242.9408	1141.397
2	22	1160.0099	1099.231
2	23	1241.1083	1145.3851
2	24	1256.447	1111.0664
2	25	1255.7833	1097.4912
2	26	1257.5936	1100.9978
2	27	1244.6527	1163.2853
2	28	1243.612	1151.9598
2	29	1262.6997	1097.147
2	30	1246.5344	1158.7334
2	31	1224.8219	1170.7043
2	54	1197.4053	1183.5925
2	55	1177.6782	1172.7953
2	57	1249.6772	1166.9384
2	58	1224.501	1078.6188
3	1	1233.8715	1119.038
3	2	1230.4772	1120.2675
3	3	1238.4592	1139.4496
3	4	1189.7526	1149.6575
3	5	1236.777	1126.4894
3	6	1218.59	1106.0834
3	7	1234.2615	1146.6997
3	8	1218.7334	1119.8455
