0	1	-5138.474	-1673.8137
0	2	-5122.7485	-1624.8629
0	3	-5142.8545	-1634.7487
0	4	-5126.2983	-1647.1333
0	5	-5129.043	-1612.5018
0	6	-5127.7944	-1605.3289
0	7	-5110.3203	-1655.7527
0	8	-5157.9644	-1598.9171
0	9	-5164.008	-1599.0122
0	10	-5105.9614	-1656.7212
0	11	-5102.905	-1656.1809
0	12	-5097.667	-1657.3042
0	13	-5169.6196	-1591.4712
0	14	-5121.3267	-1587.058
0	15	-5172.3677	-1591.1267
0	16	-5174.796	-1592.7898
0	17	-5139.2144	-1578.6981
1	1	-5138.496	-1672.8718
1	2	-5122.77	-1624.7957
1	3	-5142.855	-1634.7482
1	4	-5125.8604	-1647.096
1	5	-5129.043	-1612.5018
1	6	-5127.7944	-1605.3289
1	7	-5110.3203	-1655.7527
1	8	-5157.9644	-1598.9171
1	9	-5164.008	-1599.0122
1	10	-5105.9614	-1656.7212
1	11	-5102.905	-1656.1809
1	12	-5097.667	-1657.3042
1	13	-5169.6196	-1591.4712
1	14	-5121.3267	-1587.058
1	15	-5172.3677	-1591.1267
1	16	-5174.796	-1592.7898
1	17	-5139.212	-1577.9261
2	1	-5138.517	-1671.862
2	2	-5122.7974	-1624.705
2	3	-5142.855	-1634.7476
2	4	-5125.41	-1647.0521
2	5	-5129.043	-1612.5018
2	6	-5127.7944	-1605.3289
2	7	-5110.3203	-1655.7527
2	8	-5157.9644	-1598.9171
2	9	-5164.008	-1599.0122
2	10	-5105.9614	-1656.7212
2	11	-5102.905	-1656.1809
2	12	-5097.667	-1657.3042
2	13	-5169.6196	-1591.4712
2	14	-5121.3267	-1587.058
2	15	-5172.3677	-1591.1267
2	16	-5174.796	-1592.7898
2	17	-5139.2036	-1577.1046
3	1	-5138.5327	-1670.9354
3	2	-5122.837	-1624.621
3	3	-5142.8545	-1634.7482
3	4	-5124.978	-1647.0216
3	5	-5129.043	-1612.5018
3	6	-5127.7944	-1605.3289
3	7	-5110.3203	-1655.7527
3	8	-5157.9644	-1598.9171
3	9	-5164.008	-1599.0122
3	10	-5105.9614	-1656.7212
3	11	-5102.905	-1656.1809
3	12	-5097.667	-1657.3042
3	13	-5169.6196	-1591.4712
3	14	-5121.3267	-1587.058
3	15	-5172.3677	-1591.1267
3	16	-5174.796	-1592.7898
3	17	-5139.193	-1576.3499
4	1	-5138.5513	-1669.9865
4	2	-5122.871	-1624.5544
4	3	-5142.8545	-1634.7482
4	4	-5124.545	-1646.9886
4	5	-5129.043	-1612.5018
4	6	-5127.7944	-1605.3289
4	7	-5110.3203	-1655.7527
4	8	-5157.9644	-1598.9171
4	9	-5164.008	-1599.0122
4	10	-5105.9614	-1656.7212
4	11	-5102.905	-1656.1809
4	12	-5097.667	-1657.3042
4	13	-5169.6196	-1591.4712
4	14	-5121.3267	-1587.058
4	15	-5172.3677	-1591.1267
4	16	-5174.796	-1592.7898
4	17	-5139.198	-1575.5382
5	1	-5138.567	-1669.0713
5	2	-5122.9126	-1624.4984
5	3	-5142.8545	-1634.748
5	4	-5124.092	-1646.9615
5	5	-5129.043	-1612.5018
5	6	-5127.7944	-1605.3289
5	7	-5110.3203	-1655.7527
5	8	-5157.9644	-1598.9171
5	9	-5164.008	-1599.0122
5	10	-5105.9614	-1656.7212
5	11	-5102.905	-1656.1809
5	12	-5097.667	-1657.3042
5	13	-5169.6196	-1591.4712
5	14	-5121.3267	-1587.058
5	15	-5172.3677	-1591.1267
5	16	-5174.796	-1592.7898
5	17	-5139.185	-1574.7448
6	1	-5138.5747	-1668.1509
6	2	-5122.9556	-1624.4922
6	3	-5142.855	-1634.7482
6	4	-5123.6133	-1646.9379
6	5	-5129.043	-1612.5018
6	6	-5127.7944	-1605.3289
6	7	-5110.3203	-1655.7527
6	8	-5157.9644	-1598.9171
6	9	-5164.008	-1599.0122
6	10	-5105.9614	-1656.7212
6	11	-5102.905	-1656.1809
6	12	-5097.667	-1657.3042
6	13	-5169.6196	-1591.4712
6	14	-5121.3267	-1587.058
6	15	-5172.3677	-1591.1267
6	16	-5174.796	-1592.7898
6	17	-5139.1753	-1574.002
7	1	-5138.58	-1667.2798
7	2	-5122.9624	-1624.4526
7	3	-5142.855	-1634.7485
7	4	-5123.094	-1646.915
7	5	-5129.043	-1612.5018
7	6	-5127.7944	-1605.3289
7	7	-5110.3203	-1655.7527
7	8	-5157.9644	-1598.9171
7	9	-5164.008	-1599.0122
7	10	-5105.9614	-1656.7212
7	11	-5102.905	-1656.1809
7	12	-5097.667	-1657.3042
7	13	-5169.6196	-1591.4712
7	14	-5121.3267	-1587.058
7	15	-5172.3677	-1591.1267
7	16	-5174.796	-1592.7898
7	17	-5139.1665	-1573.2273
8	1	-5138.581	-1666.4385
8	2	-5122.957	-1624.4362
8	3	-5142.855	-1634.7487
8	4	-5122.592	-1646.896
8	5	-5129.043	-1612.5018
8	6	-5127.7944	-1605.3289
8	7	-5110.3203	-1655.7527
8	8	-5157.9644	-1598.9171
8	9	-5164.008	-1599.0122
8	10	-5105.9614	-1656.7212
8	11	-5102.905	-1656.1809
8	12	-5097.667	-1657.3042
8	13	-5169.6196	-1591.4712
8	14	-5121.3267	-1587.058
8	15	-5172.3677	-1591.1267
8	16	-5174.796	-1592.7898
8	17	-5139.1655	-1572.496
9	1	-5138.5786	-1665.5977
9	2	-5122.977	-1624.4436
9	3	-5142.855	-1634.7494
9	4	-5122.055	-1646.8849
9	5	-5129.043	-1612.5018
9	6	-5127.7944	-1605.3289
9	7	-5110.3203	-1655.7527
9	8	-5157.9644	-1598.9171
9	9	-5164.008	-1599.0122
9	10	-5105.9614	-1656.7212
9	11	-5102.905	-1656.1809
9	12	-5097.667	-1657.3042
9	13	-5169.6196	-1591.4712
9	14	-5121.3267	-1587.058
9	15	-5172.3677	-1591.1267
9	16	-5174.796	-1592.7898
9	17	-5139.1636	-1571.7598
10	1	-5138.566	-1664.7854
10	2	-5122.967	-1624.4332
10	3	-5142.8545	-1634.751
10	4	-5121.528	-1646.8704
10	5	-5129.043	-1612.5018
10	6	-5127.7944	-1605.3289
10	7	-5110.3203	-1655.7527
10	8	-5157.9644	-1598.9171
10	9	-5164.008	-1599.0122
10	10	-5105.9614	-1656.7212
10	11	-5102.905	-1656.1809
10	12	-5097.667	-1657.3042
10	13	-5169.6196	-1591.4712
10	14	-5121.3267	-1587.058
10	15	-5172.3677	-1591.1267
10	16	-5174.796	-1592.7898
10	17	-5139.1416	-1570.96
11	1	-5138.5454	-1663.9668
11	2	-5122.948	-1624.439
11	3	-5142.8545	-1634.754
11	4	-5120.964	-1646.8538
11	5	-5129.043	-1612.5018
11	6	-5127.7944	-1605.3289
11	7	-5110.3203	-1655.7527
11	8	-5157.9644	-1598.9171
11	9	-5164.008	-1599.0122
11	10	-5105.9614	-1656.7212
11	11	-5102.905	-1656.1809
11	12	-5097.667	-1657.3042
11	13	-5169.6196	-1591.4712
11	14	-5121.3267	-1587.058
11	15	-5172.3677	-1591.1267
11	16	-5174.796	-1592.7898
11	17	-5139.1196	-1570.1793
12	1	-5138.5215	-1663.1525
12	2	-5122.9424	-1624.4227
12	3	-5142.8545	-1634.7584
12	4	-5120.401	-1646.8374
12	5	-5129.043	-1612.5018
12	6	-5127.7944	-1605.3289
12	7	-5110.3203	-1655.7527
12	8	-5157.9644	-1598.9171
12	9	-5164.008	-1599.0122
12	10	-5105.9614	-1656.7212
12	12	-5097.667	-1657.3042
12	13	-5169.6196	-1591.4712
12	14	-5121.3267	-1587.058
12	15	-5172.3677	-1591.1267
12	16	-5174.796	-1592.7898
12	17	-5139.108	-1569.4092
13	1	-5138.4897	-1662.3723
13	2	-5122.9336	-1624.4302
13	3	-5142.854	-1634.7681
13	4	-5119.817	-1646.8229
13	5	-5129.043	-1612.5018
13	6	-5127.7944	-1605.3289
13	7	-5110.3203	-1655.7527
13	8	-5157.9644	-1598.9171
13	9	-5164.008	-1599.0122
13	10	-5105.9614	-1656.7212
13	12	-5097.667	-1657.3042
13	13	-5169.6196	-1591.4712
13	14	-5121.3267	-1587.058
13	15	-5172.3677	-1591.1267
13	16	-5174.796	-1592.7898
13	17	-5139.093	-1568.6505
14	1	-5138.4507	-1661.5927
14	2	-5122.9263	-1624.4213
14	3	-5142.8525	-1634.7799
14	4	-5119.2466	-1646.8127
14	5	-5129.043	-1612.5018
14	6	-5127.7944	-1605.3289
14	7	-5110.3203	-1655.7527
14	8	-5157.9644	-1598.9171
14	9	-5164.008	-1599.0122
14	10	-5105.9614	-1656.7212
14	12	-5097.667	-1657.3042
14	13	-5169.6196	-1591.4712
14	14	-5121.3267	-1587.058
14	15	-5172.3677	-1591.1267
14	16	-5174.796	-1592.7898
14	17	-5139.0864	-1567.8594
14	23	-5118.318	-1660.63
15	1	-5138.4014	-1660.8549
15	2	-5122.906	-1624.4269
15	3	-5142.852	-1634.794
15	4	-5118.66	-1646.8075
15	5	-5129.043	-1612.5018
15	6	-5127.7944	-1605.3289
15	7	-5110.3203	-1655.7527
15	8	-5157.9644	-1598.9171
15	9	-5164.008	-1599.0122
15	10	-5105.9614	-1656.7212
15	11	-5102.905	-1656.1809
15	12	-5097.667	-1657.3042
15	13	-5169.6196	-1591.4712
15	14	-5121.3267	-1587.058
15	15	-5172.3677	-1591.1267
15	16	-5174.796	-1592.7898
15	17	-5139.0728	-1567.0854
15	23	-5118.3105	-1660.6924
16	1	-5138.3394	-1660.1241
16	2	-5122.927	-1624.4507
16	3	-5142.8516	-1634.8099
16	4	-5118.0586	-1646.7965
16	5	-5129.043	-1612.5018
16	6	-5127.7944	-1605.3289
16	7	-5110.3203	-1655.7527
16	8	-5157.9644	-1598.9171
16	9	-5164.008	-1599.0122
16	10	-5105.9614	-1656.7212
16	11	-5102.905	-1656.1809
16	12	-5097.667	-1657.3042
16	13	-5169.6196	-1591.4712
16	14	-5121.3267	-1587.058
16	15	-5172.3677	-1591.1267
16	16	-5174.796	-1592.7898
16	17	-5139.0645	-1566.3403
16	23	-5118.321	-1660.7661
17	1	-5138.2686	-1659.4099
17	2	-5122.9287	-1624.4496
17	3	-5142.8506	-1634.8319
17	4	-5117.4683	-1646.7906
17	5	-5129.043	-1612.5018
17	6	-5127.7944	-1605.3289
17	7	-5110.3203	-1655.7527
17	8	-5157.9644	-1598.9171
17	9	-5164.008	-1599.0122
17	10	-5105.9614	-1656.7212
17	11	-5102.905	-1656.1809
17	12	-5097.667	-1657.3042
17	13	-5169.6196	-1591.4712
17	14	-5121.3267	-1587.058
17	15	-5172.3677	-1591.1267
17	16	-5174.796	-1592.7898
17	17	-5139.0703	-1565.6088
17	23	-5118.3096	-1660.8202
18	1	-5138.1885	-1658.7238
18	2	-5122.9336	-1624.4998
18	3	-5142.8486	-1634.8617
18	4	-5116.8403	-1646.7858
18	5	-5129.043	-1612.5018
18	6	-5127.7944	-1605.3289
18	7	-5110.3203	-1655.7527
18	8	-5157.9644	-1598.9171
18	9	-5164.008	-1599.0122
18	10	-5105.9614	-1656.7212
18	11	-5102.905	-1656.1809
18	12	-5097.667	-1657.3042
18	13	-5169.6196	-1591.4712
18	14	-5121.3267	-1587.058
18	15	-5172.3677	-1591.1267
18	16	-5174.796	-1592.7898
18	17	-5139.0547	-1564.8344
18	23	-5118.29	-1660.8912
19	1	-5138.0938	-1658.0647
19	2	-5122.94	-1624.5869
19	3	-5142.846	-1634.8981
19	4	-5116.23	-1646.7769
19	5	-5129.043	-1612.5018
19	6	-5127.7944	-1605.3289
19	7	-5110.3203	-1655.7527
19	8	-5157.9644	-1598.9171
19	9	-5164.008	-1599.0122
19	10	-5105.9614	-1656.7212
19	11	-5102.905	-1656.1809
19	12	-5097.667	-1657.3042
19	13	-5169.6196	-1591.4712
19	14	-5121.3267	-1587.058
19	15	-5172.3677	-1591.1267
19	16	-5174.796	-1592.7898
19	17	-5139.0425	-1564.0735
19	23	-5118.2715	-1660.9686
20	1	-5137.9893	-1657.416
20	2	-5122.904	-1624.6271
20	3	-5142.8438	-1634.9426
20	4	-5115.5625	-1646.7799
20	5	-5129.043	-1612.5018
20	6	-5127.7944	-1605.3289
20	7	-5110.3203	-1655.7527
20	8	-5157.9644	-1598.9171
20	9	-5164.008	-1599.0122
20	10	-5105.9614	-1656.7212
20	11	-5102.905	-1656.1809
20	12	-5097.667	-1657.3042
20	13	-5169.6196	-1591.4712
20	14	-5121.3267	-1587.058
20	15	-5172.3677	-1591.1267
20	16	-5174.796	-1592.7898
20	17	-5139.041	-1563.3091
20	23	-5118.2744	-1661.045
21	1	-5137.8765	-1656.7761
21	2	-5122.898	-1624.6654
21	3	-5142.839	-1634.9979
21	4	-5114.9297	-1646.7638
21	5	-5129.043	-1612.5018
21	6	-5127.7944	-1605.3289
21	7	-5110.3203	-1655.7527
21	8	-5157.9644	-1598.9171
21	9	-5164.008	-1599.0122
21	10	-5105.9614	-1656.7212
21	11	-5102.905	-1656.1809
21	12	-5097.667	-1657.3042
21	13	-5169.6196	-1591.4712
21	14	-5121.3267	-1587.058
21	15	-5172.3677	-1591.1267
21	16	-5174.796	-1592.7898
21	17	-5139.0273	-1562.539
21	23	-5118.264	-1661.1202
22	1	-5137.748	-1656.1742
22	2	-5122.851	-1624.7048
22	3	-5142.833	-1635.0646
22	4	-5114.309	-1646.76
22	5	-5129.043	-1612.5018
22	6	-5127.7944	-1605.3289
22	7	-5110.3203	-1655.7527
22	8	-5157.9644	-1598.9171
22	9	-5164.008	-1599.0122
22	10	-5105.9614	-1656.7212
22	11	-5102.905	-1656.1809
22	12	-5097.667	-1657.3042
22	13	-5169.6196	-1591.4712
22	14	-5121.3267	-1587.058
22	15	-5172.3677	-1591.1267
22	16	-5174.796	-1592.7898
22	17	-5139.037	-1561.7711
22	23	-5118.2573	-1661.1908
23	1	-5137.6064	-1655.5859
23	2	-5122.884	-1624.7683
23	3	-5142.826	-1635.1445
23	4	-5113.6123	-1646.7518
23	5	-5129.043	-1612.5018
23	6	-5127.7944	-1605.3289
23	7	-5110.3203	-1655.7527
23	8	-5157.9644	-1598.9171
23	9	-5164.008	-1599.0122
23	10	-5105.9614	-1656.7212
23	11	-5102.905	-1656.1809
23	12	-5097.667	-1657.3042
23	13	-5169.6196	-1591.4712
23	14	-5121.3267	-1587.058
23	15	-5172.3677	-1591.1267
23	16	-5174.796	-1592.7898
23	17	-5139.02	-1560.9926
23	23	-5118.251	-1661.2798
24	1	-5137.4434	-1655.0306
24	2	-5122.818	-1624.8105
24	3	-5142.818	-1635.2346
24	4	-5112.867	-1646.7483
24	5	-5129.043	-1612.5018
24	6	-5127.7944	-1605.3289
24	7	-5110.3203	-1655.7527
24	8	-5157.9644	-1598.9171
24	9	-5164.008	-1599.0122
24	10	-5105.9614	-1656.7212
24	11	-5102.905	-1656.1809
24	12	-5097.667	-1657.3042
24	13	-5169.6196	-1591.4712
24	14	-5121.3267	-1587.058
24	15	-5172.3677	-1591.1267
24	16	-5174.796	-1592.7898
24	17	-5139.0312	-1560.2423
24	23	-5118.228	-1661.3657
25	1	-5137.2646	-1654.476
25	2	-5122.835	-1624.9036
25	3	-5142.8086	-1635.3364
25	4	-5112.1406	-1646.7338
25	5	-5129.043	-1612.5018
25	6	-5127.7944	-1605.3289
25	7	-5110.3203	-1655.7527
25	8	-5157.9644	-1598.9171
25	9	-5164.008	-1599.0122
25	10	-5105.9614	-1656.7212
25	11	-5102.905	-1656.1809
25	12	-5097.667	-1657.3042
25	13	-5169.6196	-1591.4712
25	14	-5121.3267	-1587.058
25	15	-5172.3677	-1591.1267
25	16	-5174.796	-1592.7898
25	17	-5139.0127	-1559.4473
25	23	-5118.24	-1661.4808
26	1	-5137.084	-1653.9672
26	2	-5122.8813	-1624.985
26	3	-5142.7983	-1635.4491
26	4	-5111.4536	-1646.704
26	5	-5129.043	-1612.5018
26	6	-5127.7944	-1605.3289
26	7	-5110.3203	-1655.7527
26	8	-5157.9644	-1598.9171
26	9	-5164.008	-1599.0122
26	10	-5105.9614	-1656.7212
26	11	-5102.905	-1656.1809
