0	1	5234.532	6059.3735
0	2	5238.097	6013.844
0	3	5234.786	5994.4346
0	5	5235.3906	6028.663
0	6	5254.707	6045.236
0	7	5254.6035	6037.108
0	8	5255.2495	6050.4404
0	9	5245.179	5973.05
1	1	5234.5166	6060.907
1	2	5238.137	6015.902
1	3	5234.795	5996.4556
1	5	5235.314	6030.247
1	6	5254.707	6045.236
1	7	5254.6035	6037.108
1	8	5255.2495	6050.4404
1	9	5245.179	5973.05
2	1	5234.5093	6062.4272
2	2	5238.183	6017.949
2	3	5234.7954	5998.4863
2	4	5238.17	5955.4663
2	5	5235.243	6031.8164
2	6	5254.707	6045.236
2	7	5254.6035	6037.108
2	8	5255.2495	6050.4404
2	9	5245.179	5973.05
3	1	5234.5063	6063.9155
3	2	5238.2344	6020.0117
3	3	5234.7856	6000.4805
3	4	5238.144	5956.374
3	5	5235.175	6033.373
3	6	5254.707	6045.236
3	7	5254.6035	6037.108
3	8	5255.2495	6050.4404
3	9	5245.179	5973.05
4	1	5234.492	6065.3496
4	2	5238.2856	6022.0957
4	3	5234.7837	6002.4673
4	4	5238.139	5958.4727
4	5	5235.114	6034.9165
4	6	5254.707	6045.236
4	7	5254.6035	6037.108
4	8	5255.2495	6050.4404
4	9	5245.179	5973.05
5	1	5234.474	6066.786
5	2	5238.3467	6024.164
5	3	5234.777	6004.4526
5	4	5238.1377	5960.5977
5	5	5235.0537	6036.443
5	6	5254.707	6045.236
5	7	5254.6035	6037.108
5	8	5255.2495	6050.4404
5	9	5245.179	5973.05
6	1	5234.4585	6068.155
6	2	5238.408	6026.2563
6	3	5234.783	6006.4224
6	4	5238.1313	5962.7695
6	5	5234.9985	6037.954
6	6	5254.707	6045.236
6	7	5254.6035	6037.108
6	8	5255.2495	6050.4404
6	9	5245.179	5973.05
7	1	5234.436	6069.4927
7	2	5238.4727	6028.347
7	3	5234.7783	6008.3765
7	4	5238.128	5964.993
7	5	5234.9478	6039.45
7	6	5254.707	6045.236
7	7	5254.6035	6037.108
7	8	5255.2495	6050.4404
7	9	5245.179	5973.05
8	1	5234.426	6070.8037
8	2	5238.5415	6030.425
8	3	5234.779	6010.3105
8	4	5238.087	5967.1816
8	5	5234.9	6040.9307
8	6	5254.707	6045.236
8	7	5254.6035	6037.108
8	8	5255.2495	6050.4404
8	9	5245.179	5973.05
8	10	5204.818	6110.1157
9	1	5234.412	6072.0635
9	2	5238.6177	6032.5337
9	3	5234.776	6012.2188
9	4	5238.09	5969.387
9	5	5234.8584	6042.3945
9	6	5254.707	6045.236
9	7	5254.6035	6037.108
9	8	5255.2495	6050.4404
9	9	5245.179	5973.05
9	10	5204.818	6110.1157
10	1	5234.398	6073.2866
10	2	5238.6816	6034.6265
10	3	5234.772	6014.1216
10	4	5238.0796	5971.523
10	5	5234.82	6043.8423
10	6	5254.707	6045.236
10	7	5254.6035	6037.108
10	8	5255.2495	6050.4404
10	9	5245.179	5973.05
10	10	5204.818	6110.1157
11	1	5234.3843	6074.4697
11	2	5238.7427	6036.754
11	3	5234.7773	6015.994
11	4	5238.0664	5973.672
11	5	5234.786	6045.273
11	6	5254.707	6045.236
11	7	5254.6035	6037.108
11	8	5255.2495	6050.4404
11	9	5245.179	5973.05
11	10	5204.818	6110.1157
12	1	5234.367	6075.6123
12	2	5238.8203	6038.8477
12	3	5234.7812	6017.8604
12	4	5238.065	5975.798
12	5	5234.7554	6046.6855
12	6	5254.707	6045.236
12	7	5254.6035	6037.108
12	8	5255.2495	6050.4404
