0	1	3822.5295	-3606.752
0	2	3813.872	-3597.064
0	3	3863.195	-3590.9678
0	6	3795.2637	-3592.2512
0	7	3816.4917	-3609.4067
0	8	3812.7422	-3608.344
0	9	3807.208	-3589.6267
0	10	3801.4082	-3590.4973
0	11	3812.8384	-3588.0398
0	12	3809.9392	-3597.2788
0	13	3807.7202	-3581.761
0	14	3799.7048	-3586.0552
0	15	3815.7898	-3581.5447
0	16	3809.7798	-3578.59
0	17	3799.272	-3581.4968
0	18	3818.1135	-3593.905
0	19	3817.2185	-3586.0808
0	20	3819.5112	-3590.635
0	21	3822.1	-3584.7024
0	22	3802.9482	-3575.6738
0	23	3786.9375	-3583.7905
0	24	3834.9514	-3582.0635
0	25	3789.6418	-3581.6897
0	26	3825.5393	-3590.1624
0	27	3830.5947	-3575.9712
0	28	3814.248	-3572.283
0	29	3827.6213	-3570.2607
0	30	3844.5413	-3582.2695
0	31	3842.3887	-3577.3582
0	32	3775.5542	-3574.4297
0	33	3813.771	-3554.8462
0	34	3832.181	-3618.3345
0	35	3821.7046	-3552.7563
0	36	3834.9187	-3619.7432
0	37	3843.5952	-3566.9229
0	38	3838.2336	-3620.191
0	39	3769.9102	-3568.6003
0	40	3862.3086	-3594.2666
0	41	3821.2512	-3547.0842
0	42	3861.4893	-3586.0093
0	43	3835.0818	-3627.1372
0	44	3827.4812	-3634.6826
0	45	3851.3289	-3569.0312
0	47	3830.2031	-3637.0122
0	48	3812.1685	-3538.786
0	49	3860.4548	-3579.0217
0	50	3825.0776	-3538.8567
0	51	3821.1602	-3648.2415
0	52	3858.1458	-3618.3044
0	54	3739.0696	-3561.834
0	55	3882.7896	-3604.2095
0	56	3822.9685	-3525.1328
0	57	3825.4497	-3525.2285
0	58	3777.0977	-3525.604
0	125	3827.799	-3652.2302
1	1	3822.649	-3607.3477
1	2	3814.1758	-3597.2727
1	3	3862.2175	-3590.5356
1	4	3882.9968	-3600.1177
1	6	3795.3892	-3592.3381
1	7	3816.5059	-3609.3896
1	8	3812.7136	-3608.3367
1	9	3807.263	-3589.6523
1	10	3801.6882	-3590.621
1	11	3812.8806	-3588.0574
1	12	3809.9434	-3597.2842
1	13	3807.7305	-3581.7551
1	14	3799.7158	-3586.0647
1	15	3815.7898	-3581.5447
1	16	3809.7798	-3578.59
1	17	3799.2654	-3581.4956
1	18	3818.2441	-3593.9714
1	19	3817.5676	-3586.2375
1	20	3819.692	-3590.7246
1	21	3822.1	-3584.7024
1	22	3802.9482	-3575.6738
1	23	3787.3147	-3583.9656
1	24	3833.5593	-3581.4197
1	25	3789.634	-3581.682
1	26	3825.934	-3590.3518
1	27	3829.6326	-3575.5354
1	28	3812.9722	-3571.6829
1	29	3826.8333	-3569.9211
1	30	3843.6436	-3581.856
1	31	3841.5315	-3576.9473
1	32	3775.8179	-3574.5632
1	33	3813.771	-3554.8462
1	34	3832.181	-3618.3345
1	36	3834.9187	-3619.7432
1	38	3838.2336	-3620.191
1	39	3769.92	-3568.6008
1	40	3861.275	-3593.792
1	42	3860.6506	-3585.6233
1	43	3835.0818	-3627.1372
1	44	3827.7004	-3634.2332
1	45	3851.3289	-3569.0312
1	46	3826.0925	-3543.8198
1	47	3830.3557	-3636.7117
1	48	3812.1685	-3538.786
1	49	3860.4255	-3579.03
1	51	3821.364	-3647.8074
1	52	3858.0164	-3618.2249
1	54	3740.0847	-3562.285
1	55	3881.7134	-3603.7563
1	56	3822.9595	-3525.1147
1	57	3825.4497	-3525.2285
1	58	3777.0977	-3525.604
1	125	3827.7175	-3652.3555
1	126	3832.725	-3541.698
2	1	3822.7217	-3607.9392
2	2	3814.4727	-3597.4902
2	3	3861.2263	-3590.091
2	4	3882.0503	-3599.6892
2	6	3795.5146	-3592.3872
2	7	3816.535	-3609.373
2	8	3812.7246	-3608.3257
2	9	3807.325	-3589.6814
2	10	3801.9478	-3590.7366
2	11	3812.9116	-3588.0693
2	12	3809.944	-3597.281
2	13	3807.7358	-3581.7576
2	14	3799.7292	-3586.0737
2	15	3815.7898	-3581.5447
2	16	3809.7798	-3578.59
2	17	3799.2793	-3581.5051
2	18	3818.3987	-3594.0427
2	19	3817.9292	-3586.4
2	20	3819.91	-3590.8306
2	21	3822.1	-3584.7024
2	22	3802.9482	-3575.6738
2	23	3787.681	-3584.1353
2	24	3832.1782	-3580.7957
2	25	3789.6396	-3581.6843
2	26	3826.3557	-3590.5447
2	27	3828.648	-3575.079
2	28	3811.5195	-3570.9875
2	29	3825.9697	-3569.54
2	30	3842.712	-3581.4177
2	31	3840.8452	-3576.647
2	32	3776.0867	-3574.679
2	33	3813.771	-3554.8462
2	34	3832.181	-3618.3345
2	35	3821.7046	-3552.7563
2	36	3834.9187	-3619.7432
2	38	3838.2336	-3620.191
2	39	3769.943	-3568.6177
2	40	3860.2417	-3593.302
2	42	3859.7979	-3585.2312
2	43	3835.0818	-3627.1372
2	44	3827.9133	-3633.8052
2	45	3851.3289	-3569.0312
2	46	3826.0925	-3543.8198
2	47	3830.4749	-3636.4448
2	48	3812.1685	-3538.786
2	49	3860.4224	-3579.0347
2	50	3825.0776	-3538.8567
2	51	3821.6174	-3647.2969
2	52	3857.8984	-3618.1528
2	54	3741.1025	-3562.731
2	55	3880.6133	-3603.2744
2	58	3777.0977	-3525.604
2	125	3827.6287	-3652.491
2	126	3832.725	-3541.698
3	1	3822.7893	-3608.573
3	2	3814.7734	-3597.7202
3	3	3860.2576	-3589.656
3	4	3881.1345	-3599.2542
3	6	3795.6338	-3592.4495
3	7	3816.562	-3609.3467
3	8	3812.7314	-3608.3545
3	9	3807.3945	-3589.714
3	10	3802.228	-3590.8574
3	11	3812.9626	-3588.0923
3	12	3809.9438	-3597.2837
3	13	3807.7478	-3581.7444
3	14	3799.7454	-3586.085
3	15	3815.7898	-3581.5447
3	16	3809.7798	-3578.59
3	17	3799.28	-3581.501
3	18	3818.5784	-3594.1318
3	19	3818.315	-3586.5747
3	20	3820.1436	-3590.9395
3	21	3822.1	-3584.7024
3	22	3802.9482	-3575.6738
3	23	3788.0464	-3584.3064
3	24	3830.7764	-3580.16
3	25	3789.6418	-3581.6895
3	26	3826.7893	-3590.744
3	27	3827.6763	-3574.626
3	28	3810.1038	-3570.316
