0	1	3185.8538	9444.939
0	2	3198.8157	9466.006
0	3	3193.5676	9441.24
0	4	3212.547	9441.287
0	5	3237.121	9458.522
0	6	3184.1804	9482.031
0	7	3183.9644	9487.583
0	8	3251.7043	9441.495
0	9	3239.3264	9484.9795
0	10	3196.2761	9498.479
0	11	3164.1057	9461.626
0	12	3261.9238	9433.574
0	13	3146.4219	9452.608
0	14	3251.6763	9490.415
1	1	3187.3406	9444.952
1	2	3198.9443	9466.012
1	3	3194.4556	9441.242
1	4	3213.5818	9441.296
1	5	3235.6135	9458.526
1	6	3184.1804	9482.031
1	7	3183.9644	9487.583
1	8	3252.3896	9441.52
1	10	3196.2761	9498.479
1	11	3162.4617	9461.631
1	12	3261.9365	9433.615
1	13	3145.4973	9452.751
1	14	3251.6763	9490.415
2	1	3188.7979	9444.96
2	2	3199.1072	9465.96
2	3	3195.3452	9441.245
2	4	3214.5364	9441.306
2	5	3234.034	9458.536
2	6	3184.1804	9482.031
2	7	3183.9644	9487.583
2	8	3253.0623	9441.512
2	10	3196.2761	9498.479
2	11	3160.8638	9461.656
2	12	3261.9397	9433.621
2	13	3144.566	9452.895
2	14	3251.6763	9490.415
3	1	3190.2522	9444.965
3	2	3199.2905	9465.972
3	3	3196.2356	9441.249
3	4	3215.506	9441.316
3	5	3232.4177	9458.532
3	6	3184.1804	9482.031
3	7	3183.9644	9487.583
3	8	3253.7053	9441.516
3	10	3196.2761	9498.479
3	11	3159.2998	9461.648
3	12	3261.9436	9433.615
3	13	3143.6162	9453.029
3	14	3251.6763	9490.415
4	1	3191.699	9444.971
4	2	3199.494	9465.975
4	3	3197.1262	9441.252
4	4	3216.4534	9441.321
4	5	3230.805	9458.533
4	6	3184.1804	9482.031
4	7	3183.9644	9487.583
4	8	3254.3557	9441.5205
4	9	3239.3264	9484.9795
4	10	3196.2761	9498.479
4	11	3157.747	9461.646
4	12	3261.944	9433.621
4	13	3142.647	9453.181
4	14	3251.6763	9490.415
5	1	3193.1562	9444.954
5	2	3199.7134	9465.963
5	3	3198.017	9441.258
5	4	3217.4324	9441.329
5	5	3229.2258	9458.528
5	6	3184.1804	9482.031
5	7	3183.9644	9487.583
5	8	3255.026	9441.526
5	9	3239.3264	9484.9795
5	10	3196.2761	9498.479
5	11	3156.1948	9461.673
5	12	3261.9514	9433.597
5	13	3141.6182	9453.321
5	14	3251.6763	9490.415
6	1	3194.601	9444.952
6	2	3199.8616	9465.96
6	3	3198.9094	9441.261
6	4	3218.3813	9441.328
6	5	3227.6084	9458.538
6	6	3184.1804	9482.031
6	7	3183.9644	9487.583
6	8	3255.672	9441.5205
6	9	3239.3264	9484.9795
6	10	3196.2761	9498.479
6	11	3154.6	9461.6875
6	12	3261.9478	9433.619
6	13	3140.6128	9453.454
6	14	3251.6763	9490.415
7	1	3196.0518	9444.96
7	2	3200.035	9465.959
7	3	3199.804	9441.267
7	4	3219.3533	9441.333
7	5	3225.987	9458.537
7	6	3184.1804	9482.031
7	7	3183.9644	9487.583
7	8	3256.3276	9441.528
7	9	3239.3264	9484.9795
7	10	3196.2761	9498.479
7	11	3153.0525	9461.675
7	12	3261.9277	9433.619
7	13	3139.608	9453.578
7	14	3251.6763	9490.415
7	15	3273.7	9426.182
8	1	3197.4802	9444.966
8	2	3200.2214	9465.966
8	3	3200.6992	9441.272
8	4	3220.3113	9441.345
8	5	3224.3813	9458.536
8	6	3184.1804	9482.031
8	7	3183.9644	9487.583
8	8	3256.9683	9441.536
8	9	3239.3264	9484.9795
8	10	3196.2761	9498.479
8	11	3151.5388	9461.686
8	12	3261.9326	9433.662
8	13	3138.5823	9453.702
8	14	3251.6763	9490.415
8	15	3273.7	9426.182
9	1	3198.94	9444.968
9	2	3200.393	9465.972
9	3	3201.595	9441.278
9	4	3221.2896	9441.351
9	5	3222.7112	9458.55
9	6	3184.1804	9482.031
9	7	3183.9644	9487.583
9	8	3257.5872	9441.544
9	9	3239.3264	9484.9795
9	10	3196.2761	9498.479
9	11	3149.9722	9461.691
9	12	3261.9333	9433.635
9	13	3137.553	9453.842
9	14	3251.6763	9490.415
9	15	3273.7	9426.182
10	1	3200.4236	9444.971
10	2	3200.5383	9465.948
10	3	3202.4885	9441.286
10	4	3222.2476	9441.358
10	5	3221.0679	9458.547
10	6	3184.1804	9482.031
10	7	3183.9644	9487.583
10	8	3258.168	9441.542
10	9	3239.3264	9484.9795
10	10	3196.2761	9498.479
10	11	3148.4182	9461.689
10	12	3261.9238	9433.645
10	13	3136.472	9453.957
10	14	3251.6763	9490.415
10	15	3273.7	9426.182
10	16	3279.2756	9445.441
11	1	3201.8716	9444.969
11	2	3200.7292	9465.955
11	3	3203.3826	9441.291
11	4	3223.2205	9441.369
11	5	3219.441	9458.556
11	6	3184.1804	9482.031
11	7	3183.9644	9487.583
11	8	3258.818	9441.542
11	9	3239.3264	9484.9795
11	10	3196.2761	9498.479
11	11	3146.8596	9461.692
11	12	3261.9207	9433.655
11	13	3135.4468	9454.089
11	14	3251.6763	9490.415
11	15	3273.7	9426.182
11	16	3279.9465	9445.401
12	1	3203.3362	9444.984
12	2	3200.917	9465.939
12	3	3204.2773	9441.296
12	4	3224.1665	9441.376
12	5	3217.8044	9458.56
12	6	3184.1804	9482.031
12	7	3183.9644	9487.583
12	8	3259.459	9441.544
12	10	3196.2761	9498.479
12	11	3145.3308	9461.695
12	12	3261.9255	9433.654
12	13	3134.4297	9454.201
12	14	3251.6763	9490.415
12	15	3273.7	9426.182
12	16	3280.7026	9445.412
12	17	3279.1882	9426.204
12	18	3280.9487	9448.837
13	1	3204.8235	9444.981
13	2	3201.095	9465.939
13	3	3205.174	9441.301
13	4	3225.1147	9441.382
13	5	3216.1558	9458.554
13	6	3184.1804	9482.031
13	7	3183.9644	9487.583
13	8	3260.0803	9441.548
13	9	3239.3264	9484.9795
13	10	3196.2761	9498.479
13	11	3143.8132	9461.713
13	12	3261.9346	9433.634
13	13	3133.328	9454.291
13	14	3251.6763	9490.415
13	15	3273.7	9426.182
13	16	3281.4165	9445.445
13	17	3279.1882	9426.204
13	18	3281.5684	9448.852
14	1	3206.2632	9444.985
14	2	3201.2861	9465.951
14	3	3206.0737	9441.303
14	4	3226.0837	9441.394
14	5	3214.532	9458.555
14	6	3184.1804	9482.031
14	7	3183.9644	9487.583
14	8	3260.7112	9441.556
14	9	3239.3264	9484.9795
14	10	3196.2761	9498.479
14	11	3142.331	9461.707
14	12	3261.9316	9433.639
14	13	3132.2192	9454.373
14	14	3251.6763	9490.415
14	15	3273.7	9426.182
14	16	3282.162	9445.45
14	17	3279.1882	9426.204
14	18	3282.182	9448.852
15	1	3207.7178	9444.967
15	2	3201.4868	9465.945
15	3	3206.9746	9441.307
15	4	3227.057	9441.4
15	5	3212.9028	9458.558
15	6	3184.1804	9482.031
15	7	3183.9644	9487.583
15	8	3261.335	9441.565
15	9	3239.3264	9484.9795
15	10	3196.2761	9498.479
15	11	3140.8616	9461.712
15	12	3261.923	9433.616
15	13	3131.1323	9454.474
15	14	3251.6763	9490.415
15	15	3273.7	9426.182
15	16	3282.898	9445.462
15	17	3279.1882	9426.204
15	18	3282.7588	9448.853
16	1	3209.1775	9444.984
16	2	3201.6548	9465.955
16	3	3207.8752	9441.311
16	4	3228.006	9441.411
16	5	3211.2842	9458.5625
16	6	3184.1804	9482.031
16	7	3183.9644	9487.583
16	8	3261.9666	9441.571
16	9	3239.3264	9484.9795
16	10	3196.2761	9498.479
16	11	3139.3938	9461.712
16	12	3261.924	9433.637
16	14	3251.6763	9490.415
16	15	3273.7	9426.182
16	16	3283.6174	9445.458
16	17	3279.1882	9426.204
16	18	3283.3567	9448.846
17	1	3210.622	9444.968
17	2	3201.8389	9465.962
17	3	3208.7737	9441.313
17	4	3228.9656	9441.416
17	5	3209.6519	9458.549
17	6	3184.1804	9482.031
17	7	3183.9644	9487.583
17	8	3262.5867	9441.563
17	9	3239.3264	9484.9795
17	10	3196.2761	9498.479
17	11	3137.9265	9461.719
17	12	3261.9329	9433.608
17	14	3251.6763	9490.415
17	15	3273.7	9426.182
17	16	3284.3303	9445.463
17	17	3279.1882	9426.204
17	18	3283.973	9448.851
18	1	3212.067	9444.97
18	2	3201.9968	9465.97
18	3	3209.6704	9441.318
18	4	3229.8945	9441.431
18	5	3208.05	9458.551
18	6	3184.1804	9482.031
18	7	3183.9644	9487.583
18	8	3263.203	9441.573
18	9	3239.3264	9484.9795
18	10	3196.2761	9498.479
18	11	3136.5413	9461.726
18	12	3261.9248	9433.616
18	14	3251.6763	9490.415
18	15	3273.7	9426.182
18	16	3285.0256	9445.453
18	17	3279.1882	9426.204
18	18	3284.5498	9448.851
19	1	3213.5015	9444.971
19	2	3202.19	9465.955
19	3	3210.5676	9441.322
19	4	3230.8381	9441.4375
19	5	3206.4224	9458.549
19	6	3184.1804	9482.031
19	7	3183.9644	9487.583
19	8	3263.833	9441.592
19	9	3239.3264	9484.9795
19	10	3196.2761	9498.479
19	12	3261.9167	9433.619
19	14	3251.6763	9490.415
19	15	3273.7	9426.182
19	16	3285.74	9445.448
19	17	3279.1882	9426.204
19	18	3285.1687	9448.851
20	1	3214.937	9444.981
20	2	3202.3555	9465.972
20	3	3211.4668	9441.327
20	4	3231.7854	9441.446
20	5	3204.782	9458.556
20	6	3184.1804	9482.031
20	7	3183.9644	9487.583
20	8	3264.4497	9441.594
20	9	3239.3264	9484.9795
20	10	3196.2761	9498.479
20	12	3261.9119	9433.584
20	14	3251.6763	9490.415
20	15	3273.7	9426.182
20	16	3286.4578	9445.453
20	17	3279.1882	9426.204
20	18	3285.8054	9448.858
21	1	3216.389	9444.992
21	2	3202.545	9465.9795
21	3	3212.3684	9441.333
21	4	3232.7373	9441.456
21	5	3203.1655	9458.546
21	6	3184.1804	9482.031
21	7	3183.9644	9487.583
21	8	3265.0703	9441.601
21	9	3239.3264	9484.9795
21	10	3196.2761	9498.479
21	12	3261.909	9433.613
21	14	3251.6763	9490.415
21	15	3273.7	9426.182
21	16	3287.2021	9445.457
21	17	3279.1882	9426.204
21	18	3286.4497	9448.859
22	1	3217.8127	9444.992
22	2	3202.7153	9465.976
22	3	3213.268	9441.338
22	4	3233.6682	9441.465
22	5	3201.5437	9458.541
22	6	3184.1804	9482.031
22	7	3183.9644	9487.583
22	8	3265.6653	9441.61
22	9	3239.3264	9484.9795
22	10	3196.2761	9498.479
22	12	3261.9038	9433.594
22	14	3251.6763	9490.415
22	15	3273.7	9426.182
22	16	3287.9062	9445.479
