0	1	2672.0874	-3563.4397
0	2	2635.155	-3531.0054
0	3	2641.1897	-3544.8145
0	4	2594.8865	-3541.0876
0	5	2592.5918	-3539.7441
0	7	2613.772	-3494.177
0	8	2583.7651	-3531.042
0	9	2692.373	-3554.8398
0	11	2695.3088	-3556.936
0	12	2696.7188	-3525.1416
0	13	2697.0703	-3561.6145
0	47	2691.3337	-3533.2676
0	51	2700.4148	-3520.616
1	1	2671.37	-3562.9604
1	2	2635.1367	-3531.0295
1	3	2640.2737	-3544.2488
1	4	2594.8865	-3541.0876
1	5	2592.5918	-3539.7441
1	6	2585.44	-3533.4116
1	7	2613.772	-3494.177
1	8	2583.7651	-3531.042
1	9	2692.3896	-3554.8213
1	11	2695.3088	-3556.936
1	12	2696.7188	-3525.1416
1	13	2697.0715	-3561.632
1	47	2691.3337	-3533.2676
1	50	2669.235	-3533.8306
2	1	2670.625	-3562.4546
2	2	2635.1196	-3531.0437
2	3	2639.3533	-3543.68
2	4	2594.8865	-3541.0876
2	5	2592.5918	-3539.7441
2	6	2585.44	-3533.4116
2	7	2613.772	-3494.177
2	8	2583.7651	-3531.042
2	9	2692.3965	-3554.8223
2	11	2695.3088	-3556.936
2	12	2696.7188	-3525.1416
2	13	2697.088	-3561.5977
2	47	2691.3337	-3533.2676
2	50	2669.2964	-3533.7632
3	1	2669.9067	-3561.9802
3	2	2635.1091	-3531.0623
3	3	2638.4292	-3543.1106
3	4	2594.8865	-3541.0876
3	5	2592.5918	-3539.7441
3	6	2585.44	-3533.4116
3	7	2613.772	-3494.177
3	8	2583.7651	-3531.042
3	9	2692.3936	-3554.8364
3	11	2695.3088	-3556.936
3	12	2696.7188	-3525.1416
3	13	2697.115	-3561.554
3	47	2691.3337	-3533.2676
3	50	2669.2825	-3533.8218
4	1	2669.1765	-3561.5032
4	2	2635.0964	-3531.0874
4	3	2637.5037	-3542.5366
4	4	2594.8865	-3541.0876
4	5	2592.5918	-3539.7441
4	6	2585.44	-3533.4116
4	7	2613.772	-3494.177
4	8	2583.7651	-3531.042
4	9	2692.4019	-3554.8428
4	11	2695.3088	-3556.936
4	12	2696.7188	-3525.1416
