0	1	-2976.9675	-9926.287
0	2	-3011.5317	-9940.372
0	3	-2974.3704	-9936.55
0	4	-3015.822	-9927.041
0	5	-3037.6816	-9928.29
0	6	-2965.2322	-9925.873
0	8	-2997.709	-9929.934
0	9	-2989.8975	-9936.178
0	10	-3014.129	-9936.304
0	11	-3046.6157	-9936.441
0	13	-3018.2188	-9880.978
0	24	-3021.4182	-9863.196
0	25	-3016.5984	-9867.85
0	26	-3014.753	-9862.9375
1	1	-2976.8245	-9926.288
1	2	-3010.122	-9940.402
1	3	-2973.881	-9936.537
1	4	-3014.7405	-9926.995
1	5	-3036.4792	-9928.162
1	6	-2965.2302	-9925.876
1	7	-2920.5222	-9924.711
1	8	-2996.9004	-9929.933
1	9	-2989.1543	-9936.18
1	10	-3013.2542	-9936.295
1	11	-3045.443	-9936.441
1	13	-3018.2188	-9880.978
1	24	-3021.4182	-9863.196
1	25	-3016.5984	-9867.85
2	1	-2976.6902	-9926.286
2	2	-3008.714	-9940.452
2	3	-2973.3745	-9936.5205
2	4	-3013.6865	-9926.952
2	5	-3035.2886	-9928.034
2	6	-2965.2278	-9925.874
2	7	-2920.5505	-9924.738
2	8	-2996.1045	-9929.93
2	9	-2988.4402	-9936.185
2	10	-3012.389	-9936.283
2	11	-3044.3184	-9936.438
2	12	-3055.8362	-9938.651
2	13	-3018.2188	-9880.978
2	24	-3021.4182	-9863.196
2	25	-3016.5984	-9867.85
3	1	-2976.5706	-9926.283
3	2	-3007.338	-9940.483
3	3	-2972.9287	-9936.509
3	4	-3012.6416	-9926.919
3	5	-3034.141	-9927.921
3	6	-2965.2249	-9925.873
3	7	-2920.5137	-9924.724
3	8	-2995.3213	-9929.928
3	9	-2987.7273	-9936.192
3	10	-3011.5583	-9936.276
3	11	-3043.1985	-9936.443
3	12	-3054.3174	-9938.727
3	13	-3018.2188	-9880.978
3	24	-3021.4182	-9863.196
3	25	-3016.5984	-9867.85
4	1	-2976.4749	-9926.285
4	2	-3005.994	-9940.505
4	3	-2972.4607	-9936.496
4	4	-3011.587	-9926.88
4	5	-3032.9336	-9927.799
4	6	-2965.2341	-9925.869
4	7	-2920.548	-9924.771
4	8	-2994.5498	-9929.924
4	9	-2987.0403	-9936.195
4	10	-3010.704	-9936.267
4	11	-3042.0752	-9936.449
4	12	-3052.8315	-9938.824
4	13	-3018.2188	-9880.978
4	24	-3021.4182	-9863.196
4	25	-3016.5984	-9867.85
5	1	-2976.3818	-9926.281
5	2	-3004.6663	-9940.528
5	3	-2972.0361	-9936.49
5	4	-3010.579	-9926.847
5	5	-3031.7764	-9927.69
5	6	-2965.2236	-9925.866
5	7	-2920.5332	-9924.733
5	8	-2993.7908	-9929.921
5	9	-2986.373	-9936.203
5	10	-3009.8708	-9936.255
5	11	-3040.9502	-9936.446
5	12	-3051.2805	-9938.948
5	13	-3018.2188	-9880.978
5	24	-3021.4182	-9863.196
6	1	-2976.3037	-9926.28
6	2	-3003.3438	-9940.558
6	3	-2971.6326	-9936.474
6	4	-3009.578	-9926.815
6	5	-3030.6436	-9927.592
6	6	-2965.2144	-9925.867
6	7	-2920.597	-9924.737
6	8	-2993.0432	-9929.917
6	9	-2985.7168	-9936.205
6	10	-3009.0515	-9936.242
6	11	-3039.8625	-9936.444
6	12	-3049.7915	-9939.054
6	13	-3018.2188	-9880.978
6	24	-3021.4182	-9863.196
7	1	-2976.2378	-9926.282
7	2	-3002.041	-9940.575
7	3	-2971.222	-9936.456
7	4	-3008.5737	-9926.787
7	5	-3029.5244	-9927.496
7	6	-2965.2031	-9925.866
7	7	-2920.5664	-9924.75
7	8	-2992.3079	-9929.915
7	9	-2985.0767	-9936.216
7	10	-3008.2412	-9936.2295
7	11	-3038.8157	-9936.444
7	12	-3048.2737	-9939.179
7	13	-3018.2188	-9880.978
7	24	-3021.4182	-9863.196
