0	1	1172.3829	-67.31593
0	2	1175.4628	-88.51724
0	3	1180.6493	-86.81683
0	4	1186.6428	-92.041466
0	5	1186.4816	-95.05818
0	6	1180.5596	-100.22186
0	7	1187.0153	-108.50651
0	8	1186.6394	-111.14192
0	9	1180.569	-115.604195
0	10	1184.2307	-115.833275
0	11	1149.2015	-116.930885
0	12	1180.5724	-126.29746
0	13	1187.2783	-131.00893
0	14	1187.3818	-135.52014
0	23	1180.485	-164.5665
1	1	1172.3854	-68.08354
1	2	1175.4824	-88.0009
1	3	1180.6493	-86.81683
1	4	1186.6428	-92.041466
1	5	1186.4816	-95.05818
1	6	1180.5596	-100.22186
1	7	1187.0153	-108.50651
1	8	1186.6394	-111.14192
1	9	1180.569	-115.604195
1	10	1184.1951	-115.82982
1	11	1149.2015	-116.930885
1	12	1180.5724	-126.29746
1	13	1187.2783	-131.00893
1	14	1187.3818	-135.52014
1	23	1180.485	-164.5665
2	1	1172.3835	-68.8894
2	2	1175.5029	-87.482124
2	3	1180.6493	-86.81683
2	4	1186.6428	-92.041466
2	5	1186.4816	-95.05818
2	6	1180.5596	-100.22186
2	7	1187.0153	-108.50651
2	8	1186.6394	-111.14192
2	9	1180.569	-115.604195
2	10	1184.2153	-115.844536
2	11	1149.2015	-116.930885
2	12	1180.5724	-126.29746
2	13	1187.2783	-131.00893
2	14	1187.3818	-135.52014
3	1	1172.3848	-69.64848
3	2	1175.5258	-86.95998
3	3	1180.6493	-86.81683
3	4	1186.6428	-92.041466
3	5	1186.4816	-95.05818
3	6	1180.5596	-100.22186
3	7	1187.0153	-108.50651
3	8	1186.6394	-111.14192
3	9	1180.569	-115.604195
3	10	1184.202	-115.83982
3	11	1149.2015	-116.930885
3	12	1180.5724	-126.29746
3	13	1187.2783	-131.00893
3	14	1187.3818	-135.52014
4	1	1172.391	-70.442726
4	2	1175.5474	-86.43558
4	3	1180.6493	-86.81683
4	4	1186.6428	-92.041466
4	5	1186.4816	-95.05818
4	6	1180.5596	-100.22186
4	7	1187.0153	-108.50651
4	8	1186.6394	-111.14192
4	9	1180.569	-115.604195
4	10	1184.1991	-115.83718
4	11	1149.2015	-116.930885
4	12	1180.5724	-126.29746
4	13	1187.2783	-131.00893
4	14	1187.3818	-135.52014
5	1	1172.396	-71.17792
5	2	1175.5684	-85.908844
5	3	1180.6493	-86.81683
5	4	1186.6428	-92.041466
5	5	1186.4816	-95.05818
5	6	1180.5596	-100.22186
5	7	1187.0153	-108.50651
5	8	1186.6394	-111.14192
5	9	1180.569	-115.604195
5	10	1184.2101	-115.834496
5	11	1149.2015	-116.930885
5	12	1180.5724	-126.29746
5	13	1187.2783	-131.00893
5	14	1187.3818	-135.52014
6	1	1172.3983	-71.9419
6	2	1175.5925	-85.380806
6	3	1180.6493	-86.81683
6	4	1186.6428	-92.041466
6	5	1186.4816	-95.05818
6	6	1180.5596	-100.22186
6	7	1187.0153	-108.50651
6	8	1186.6394	-111.14192
6	9	1180.569	-115.604195
6	10	1184.2062	-115.83069
6	11	1149.2015	-116.930885
6	12	1180.5724	-126.29746
6	13	1187.2783	-131.00893
6	14	1187.3818	-135.52014
7	1	1172.4032	-72.71084
7	2	1175.6147	-84.850716
7	3	1180.6493	-86.81683
7	4	1186.6428	-92.041466
7	5	1186.4816	-95.05818
7	6	1180.5596	-100.22186
7	7	1187.0153	-108.50651
7	8	1186.6394	-111.14192
7	9	1180.569	-115.604195
7	10	1184.2075	-115.83105
7	11	1149.2015	-116.930885
7	12	1180.5724	-126.29746
7	13	1187.2783	-131.00893
7	14	1187.3818	-135.52014
8	1	1172.4019	-73.49484
8	2	1175.638	-84.317955
8	3	1180.6493	-86.81683
8	4	1186.6428	-92.041466
8	5	1186.4816	-95.05818
8	6	1180.5596	-100.22186
8	7	1187.0153	-108.50651
8	8	1186.6394	-111.14192
8	9	1180.569	-115.604195
8	10	1184.2136	-115.82969
8	11	1149.2015	-116.930885
8	12	1180.5724	-126.29746
8	13	1187.2783	-131.00893
8	14	1187.3818	-135.52014
9	1	1172.4061	-74.25275
9	2	1175.6643	-83.784966
9	3	1180.6493	-86.81683
9	4	1186.6428	-92.041466
9	5	1186.4816	-95.05818
9	6	1180.5596	-100.22186
9	7	1187.0153	-108.50651
9	8	1186.6394	-111.14192
9	9	1180.569	-115.604195
9	10	1184.1979	-115.843605
9	11	1149.2015	-116.930885
9	12	1180.5724	-126.29746
9	13	1187.2783	-131.00893
9	14	1187.3818	-135.52014
10	1	1172.4067	-75.02409
10	2	1175.6881	-83.251755
10	3	1180.6493	-86.81683
10	4	1186.6428	-92.041466
10	5	1186.4816	-95.05818
10	6	1180.5596	-100.22186
10	7	1187.0153	-108.50651
10	8	1186.6394	-111.14192
10	9	1180.569	-115.604195
10	10	1184.2075	-115.84082
10	11	1149.2015	-116.930885
10	12	1180.5724	-126.29746
10	13	1187.2783	-131.00893
10	14	1187.3818	-135.52014
11	1	1172.4211	-75.78729
11	2	1175.7174	-82.71728
11	3	1180.6493	-86.81683
11	4	1186.6428	-92.041466
11	5	1186.4816	-95.05818
11	6	1180.5596	-100.22186
11	7	1187.0153	-108.50651
11	8	1186.6394	-111.14192
11	9	1180.569	-115.604195
11	10	1184.2197	-115.84527
11	11	1149.2015	-116.930885
11	12	1180.5724	-126.29746
11	13	1187.2783	-131.00893
