0	1	5185.953	7503.133
0	2	5185.719	7476.799
0	4	5189.6934	7497.3564
0	5	5196.097	7475.914
0	6	5189.6904	7523.5913
0	7	5220.626	7476.9565
0	8	5220.4185	7486.892
0	9	5221.241	7481.991
0	10	5189.6343	7466.608
0	12	5220.6343	7494.7646
0	13	5196.2466	7498.668
0	14	5215.3545	7441.4473
0	15	5220.362	7518.4165
0	16	5199.558	7508.833
0	17	5193.229	7428.776
0	18	5220.5557	7523.8413
0	19	5220.439	7526.475
0	20	5185.973	7559.14
0	48	5199.963	7546.97
0	51	5232.2095	7555.176
0	53	5220.8125	7521.064
0	54	5239.912	7554.6743
0	55	5237.3457	7555.1406
1	1	5186.0	7501.805
1	2	5185.7183	7475.552
1	4	5189.697	7495.7485
1	5	5196.105	7477.7993
1	6	5189.677	7522.201
1	7	5220.626	7476.9565
1	8	5220.4185	7486.892
1	9	5221.241	7481.991
1	10	5189.631	7464.915
1	12	5220.6343	7494.7646
1	13	5196.259	7500.4023
1	14	5215.3545	7441.4473
1	15	5220.362	7518.4165
1	16	5199.5845	7511.002
1	17	5193.229	7428.776
1	18	5220.5557	7523.8413
1	19	5220.439	7526.475
1	20	5185.9717	7557.471
1	48	5199.9917	7549.188
1	51	5232.2095	7555.176
2	1	5186.0625	7500.478
2	2	5185.726	7474.308
2	4	5189.695	7494.138
2	5	5196.11	7479.6646
2	6	5189.6777	7520.754
2	7	5220.626	7476.9565
2	8	5220.4185	7486.892
2	9	5221.241	7481.991
2	10	5189.6235	7463.213
2	12	5220.6343	7494.7646
2	13	5196.2793	7502.1826
2	14	5215.3545	7441.4473
2	15	5220.362	7518.4165
2	16	5199.604	7513.1675
2	17	5193.229	7428.776
2	18	5220.5557	7523.8413
2	19	5220.439	7526.475
2	20	5185.9683	7555.821
2	48	5200.021	7551.367
2	51	5232.2095	7555.176
3	1	5186.1367	7499.1494
3	2	5185.7246	7473.0693
3	4	5189.697	7492.524
3	5	5196.117	7481.526
3	6	5189.6777	7519.3433
3	7	5220.626	7476.9565
3	8	5220.4185	7486.892
3	9	5221.241	7481.991
3	10	5189.6333	7461.4897
3	12	5220.6343	7494.7646
3	13	5196.285	7503.954
3	14	5215.3545	7441.4473
3	15	5220.362	7518.4165
3	16	5199.629	7515.392
3	17	5193.229	7428.776
3	18	5220.5557	7523.8413
3	19	5220.439	7526.475
3	20	5185.9653	7554.199
3	48	5200.0513	7553.5757
3	51	5232.2095	7555.176
4	1	5186.209	7497.8164
4	2	5185.718	7471.7856
4	3	5186.0537	7413.942
4	4	5189.695	7490.9067
4	5	5196.129	7483.345
4	6	5189.6743	7517.91
4	7	5220.626	7476.9565
4	8	5220.4185	7486.892
4	9	5221.241	7481.991
4	10	5189.6206	7459.7715
4	12	5220.6343	7494.7646
4	13	5196.2935	7505.7866
4	14	5215.3545	7441.4473
4	15	5220.362	7518.4165
4	16	5199.6484	7517.5557
4	17	5193.229	7428.776
4	18	5220.5557	7523.8413
4	19	5220.439	7526.475
4	20	5185.957	7552.5273
4	48	5200.08	7555.8047
4	51	5232.2095	7555.176
5	1	5186.2954	7496.467
5	2	5185.7197	7470.536
5	3	5186.0186	7412.7974
5	4	5189.694	7489.2876
5	5	5196.134	7485.147
5	6	5189.66	7516.4756
5	7	5220.626	7476.9565
5	8	5220.4185	7486.892
5	9	5221.241	7481.991
5	10	5189.6235	7458.032
5	12	5220.6343	7494.7646
5	13	5196.3	7507.6353
5	14	5215.3545	7441.4473
5	15	5220.362	7518.4165
5	16	5199.6724	7519.7363
5	17	5193.229	7428.776
5	18	5220.5557	7523.8413
5	19	5220.439	7526.475
5	20	5185.9336	7550.8965
5	22	5189.6123	7424.707
5	48	5200.122	7557.972
6	1	5186.3926	7495.116
6	2	5185.7153	7469.2524
6	3	5186.051	7411.5117
6	4	5189.6914	7487.667
6	5	5196.137	7486.863
6	6	5189.655	7514.9946
6	7	5220.626	7476.9565
6	8	5220.4185	7486.892
6	9	5221.241	7481.991
6	10	5189.603	7456.295
6	11	5184.4326	7456.2646
6	12	5220.6343	7494.7646
6	13	5196.3164	7509.491
6	14	5215.3545	7441.4473
6	15	5220.362	7518.4165
6	16	5199.691	7521.95
6	17	5193.229	7428.776
6	18	5220.5557	7523.8413
6	19	5220.439	7526.475
6	20	5185.926	7549.2485
6	21	5199.651	7411.8984
6	22	5189.5674	7423.343
6	48	5200.172	7560.2373
7	1	5186.491	7493.761
7	2	5185.7075	7467.9946
7	3	5186.0674	7410.189
7	4	5189.688	7486.0454
7	5	5196.136	7488.6104
7	6	5189.6445	7513.6104
7	7	5220.626	7476.9565
7	8	5220.4185	7486.892
7	9	5221.241	7481.991
7	10	5189.607	7454.586
7	11	5184.4126	7454.536
7	12	5220.6343	7494.7646
7	13	5196.325	7511.352
