0	1	-1666.1078	2664.139
0	2	-1629.1241	2644.6416
0	3	-1649.2467	2651.4875
0	4	-1683.9158	2655.5498
0	5	-1683.0516	2650.9814
0	8	-1595.8545	2627.1257
0	11	-1634.8195	2629.365
0	13	-1694.731	2675.1304
0	14	-1611.118	2612.689
0	15	-1563.7042	2606.1643
0	52	-1596.1312	2608.9807
0	60	-1575.7513	2594.1758
1	1	-1667.581	2664.933
1	2	-1630.7899	2645.5337
1	3	-1650.7728	2652.3035
1	4	-1682.2542	2654.7292
1	5	-1681.7413	2650.2852
1	8	-1597.5366	2628.0195
1	11	-1633.1119	2628.4565
1	13	-1696.2008	2675.9216
1	14	-1609.3783	2611.7727
1	15	-1565.3822	2607.0168
1	52	-1594.4258	2608.086
1	60	-1573.9192	2593.2104
2	1	-1669.076	2665.7441
2	2	-1632.452	2646.422
2	3	-1652.2856	2653.117
2	4	-1680.6815	2653.8647
2	5	-1680.4176	2649.5881
2	8	-1599.2797	2628.9307
2	11	-1631.4088	2627.564
2	13	-1697.6796	2676.7158
2	14	-1607.6482	2610.8564
2	15	-1567.0707	2607.8936
2	52	-1592.6779	2607.1526
3	1	-1670.538	2666.5425
3	2	-1634.1105	2647.3086
3	3	-1653.8087	2653.9373
3	4	-1679.0282	2653.0093
3	5	-1679.1572	2648.9124
3	8	-1600.8949	2629.7969
3	11	-1629.6923	2626.6504
3	13	-1699.1152	2677.4841
3	14	-1605.8499	2609.908
3	15	-1568.8165	2608.7903
3	52	-1590.9719	2606.2634
4	1	-1671.9985	2667.3418
4	2	-1635.7678	2648.1912
4	3	-1655.3148	2654.745
4	4	-1677.4032	2652.1436
4	5	-1677.8142	2648.2124
4	6	-1688.6158	2654.7302
4	8	-1602.58	2630.668
4	11	-1627.9731	2625.7537
4	13	-1700.5848	2678.2642
4	14	-1604.0546	2608.985
4	15	-1570.4696	2609.664
4	52	-1589.2583	2605.3765
5	1	-1673.4567	2668.1348
5	2	-1637.4214	2649.0715
5	3	-1656.8358	2655.5642
5	4	-1675.7544	2651.2695
5	5	-1676.5212	2647.521
5	6	-1687.1149	2653.9504
5	8	-1604.2706	2631.557
5	11	-1626.2518	2624.8416
5	12	-1712.404	2666.042
5	13	-1702.0443	2679.037
5	14	-1602.2494	2608.0442
5	15	-1572.153	2610.5598
5	52	-1587.5414	2604.454
6	1	-1674.8801	2668.8884
6	2	-1639.0706	2649.9473
6	3	-1658.35	2656.3782
6	4	-1674.1047	2650.4065
6	5	-1675.1957	2646.8042
6	6	-1685.7922	2653.259
6	8	-1605.9601	2632.443
6	11	-1624.5172	2623.9285
6	12	-1711.0912	2665.473
6	13	-1703.498	2679.8098
6	14	-1600.4972	2607.1208
6	15	-1573.8132	2611.4353
6	52	-1585.806	2603.5215
7	1	-1676.3121	2669.6772
7	2	-1640.7142	2650.8198
7	3	-1659.8456	2657.1785
7	4	-1672.4518	2649.5144
7	5	-1673.8226	2646.0974
7	6	-1684.4032	2652.5728
7	8	-1607.6528	2633.3455
7	11	-1622.7825	2623.0176
7	12	-1709.7332	2664.7415
7	13	-1704.9148	2680.566
7	14	-1598.6627	2606.1436
7	15	-1575.4769	2612.2996
7	52	-1584.0469	2602.579
8	1	-1677.7312	2670.442
8	2	-1642.3535	2651.6895
8	3	-1661.3439	2657.983
8	4	-1670.8049	2648.6648
8	5	-1672.5957	2645.456
8	6	-1683.0695	2651.847
8	8	-1609.3801	2634.263
8	11	-1621.056	2622.1147
8	12	-1708.3644	2664.015
8	13	-1706.3456	2681.3325
8	14	-1596.9724	2605.2822
8	15	-1577.1252	2613.165
9	1	-1679.128	2671.2039
9	2	-1643.9886	2652.5564
9	3	-1662.8439	2658.7886
9	4	-1669.1777	2647.798
9	5	-1671.3086	2644.7754
9	6	-1681.6793	2651.1782
9	7	-1661.4753	2686.2952
9	8	-1611.0773	2635.1562
9	9	-1663.8298	2687.1528
9	10	-1666.0057	2688.466
9	11	-1619.3114	2621.1946
9	12	-1707.0284	2663.32
9	13	-1707.8024	2682.081
9	14	-1595.0656	2604.2427
9	15	-1578.7731	2614.033
9	31	-1659.3273	2685.0774
10	1	-1680.5209	2671.9531
10	2	-1645.6194	2653.4204
10	3	-1664.3376	2659.5955
10	4	-1667.5635	2646.9644
10	5	-1670.0161	2644.0947
10	6	-1680.3387	2650.4978
10	7	-1661.4753	2686.2952
10	8	-1612.7283	2636.0251
10	9	-1663.8298	2687.1528
10	10	-1666.0057	2688.466
10	11	-1617.5732	2620.2764
10	12	-1705.7328	2662.6326
10	13	-1709.2502	2682.8438
10	14	-1593.2625	2603.3188
10	15	-1580.4229	2614.894
11	1	-1681.9211	2672.7036
11	2	-1647.2434	2654.2798
11	3	-1665.8112	2660.3894
11	4	-1665.8884	2646.0962
11	5	-1668.7083	2643.41
11	6	-1678.9833	2649.8271
11	7	-1661.4753	2686.2952
11	8	-1614.4039	2636.9187
11	9	-1663.8298	2687.1528
11	11	-1615.8743	2619.409
11	12	-1704.397	2661.9368
11	13	-1710.6903	2683.6074
11	14	-1591.448	2602.3635
11	15	-1582.066	2615.76
11	31	-1659.3273	2685.0774
11	36	-1656.7892	2684.4307
11	38	-1665.5741	2703.334
12	1	-1683.2948	2673.4456
12	2	-1648.8596	2655.1357
12	3	-1667.3008	2661.1907
12	4	-1664.2062	2645.2275
12	5	-1667.2234	2642.5994
12	6	-1677.6157	2649.1575
12	7	-1661.4753	2686.2952
12	8	-1616.1003	2637.8035
12	10	-1666.0057	2688.466
12	11	-1614.1515	2618.5068
12	12	-1703.0393	2661.222
12	13	-1712.0825	2684.338
12	15	-1583.7482	2616.6477
12	16	-1712.1576	2695.196
12	24	-1719.743	2674.499
12	31	-1659.3273	2685.0774
12	36	-1656.7892	2684.4307
12	37	-1658.8975	2699.1895
12	38	-1665.5741	2703.334
12	39	-1654.254	2697.1055
12	43	-1656.5001	2698.191
13	1	-1684.6678	2674.1772
13	2	-1650.4716	2655.9893
13	3	-1668.7819	2661.988
13	4	-1662.5728	2644.3748
13	5	-1666.0981	2642.0566
13	6	-1676.2871	2648.5002
13	7	-1661.4753	2686.2952
13	8	-1617.7806	2638.6926
13	10	-1666.0057	2688.466
13	11	-1612.4609	2617.6196
13	12	-1701.6924	2660.5244
13	13	-1713.5432	2685.1152
13	15	-1585.4044	2617.531
13	16	-1712.0504	2695.133
13	23	-1722.113	2671.7646
13	24	-1718.1233	2673.6406
13	31	-1659.3273	2685.0774
13	32	-1685.3142	2649.0627
13	36	-1656.7892	2684.4307
13	37	-1658.8975	2699.1895
13	38	-1665.5741	2703.334
13	39	-1654.254	2697.1055
13	43	-1656.5001	2698.191
14	1	-1686.0211	2674.9082
14	2	-1652.0779	2656.84
14	3	-1670.2383	2662.7747
14	4	-1661.0164	2643.549
14	5	-1664.8339	2641.3855
14	6	-1674.8909	2647.8167
14	8	-1619.4625	2639.597
14	9	-1663.8298	2687.1528
14	10	-1666.0057	2688.466
14	11	-1610.7207	2616.713
14	12	-1700.329	2659.8145
14	13	-1714.9827	2685.8562
14	15	-1587.0171	2618.4006
14	16	-1711.909	2695.0679
14	23	-1721.5895	2671.4773
14	24	-1716.533	2672.8186
14	31	-1659.3273	2685.0774
14	32	-1684.5007	2648.5442
14	36	-1656.7892	2684.4307
14	37	-1658.8975	2699.1895
14	38	-1665.5741	2703.334
14	39	-1654.254	2697.1055
14	41	-1650.2179	2694.873
14	43	-1656.5001	2698.191
14	44	-1639.6991	2692.0203
14	51	-1626.2596	2721.0935
15	1	-1687.3552	2675.621
15	2	-1653.6759	2657.6875
15	3	-1671.7003	2663.5637
15	4	-1659.3728	2642.6763
15	5	-1663.532	2640.6875
15	6	-1673.5508	2647.1646
15	8	-1621.108	2640.4624
15	9	-1663.8298	2687.1528
15	10	-1666.0057	2688.466
15	11	-1608.9355	2615.7844
15	12	-1698.9923	2659.1196
15	13	-1716.4254	2686.6072
15	15	-1588.6694	2619.292
15	16	-1711.8081	2695.003
15	23	-1720.4857	2670.862
15	24	-1714.8899	2671.9373
15	31	-1659.3273	2685.0774
15	32	-1683.5667	2648.0757
15	36	-1656.7892	2684.4307
15	37	-1658.8975	2699.1895
15	38	-1665.5741	2703.334
15	39	-1654.254	2697.1055
15	41	-1650.2179	2694.873
15	43	-1656.5001	2698.191
15	46	-1632.783	2682.8643
15	48	-1624.8154	2699.911
15	51	-1626.2596	2721.0935
15	53	-1615.6827	2719.6316
16	1	-1688.6995	2676.3528
16	2	-1655.2644	2658.53
16	3	-1673.1542	2664.3472
16	4	-1657.7571	2641.8293
16	5	-1662.2725	2640.0256
16	6	-1672.1661	2646.5137
16	7	-1661.4753	2686.2952
16	8	-1622.7827	2641.3425
16	9	-1663.8298	2687.1528
16	10	-1666.0057	2688.466
16	11	-1607.214	2614.9006
16	12	-1697.6301	2658.3936
16	13	-1717.8092	2687.3313
16	15	-1590.3109	2620.1619
16	16	-1711.6727	2694.9607
16	23	-1719.2466	2670.1956
16	24	-1713.2893	2671.1296
16	32	-1682.744	2647.6084
16	34	-1646.5834	2676.9612
16	36	-1656.7892	2684.4307
16	37	-1658.8975	2699.1895
16	38	-1665.5741	2703.334
16	39	-1654.254	2697.1055
16	41	-1650.2179	2694.873
16	43	-1656.5001	2698.191
16	46	-1632.783	2682.8643
16	47	-1621.8746	2692.0537
16	48	-1624.8154	2699.911
16	49	-1617.3926	2690.4097
16	51	-1626.2596	2721.0935
16	53	-1615.6827	2719.6316
17	1	-1690.008	2677.0505
17	2	-1656.8455	2659.369
17	3	-1674.6062	2665.1328
17	4	-1656.1501	2640.9668
17	5	-1660.9191	2639.3
17	6	-1670.7786	2645.841
17	7	-1661.4753	2686.2952
17	8	-1624.4526	2642.2334
17	9	-1663.8298	2687.1528
17	10	-1666.0057	2688.466
17	11	-1605.4768	2614.011
17	12	-1696.2573	2657.6675
17	13	-1719.1592	2688.0596
17	15	-1591.9663	2621.0496
17	16	-1711.5377	2694.9026
17	23	-1717.9609	2669.5151
17	24	-1711.6923	2670.253
17	31	-1659.3273	2685.0774
17	32	-1681.8259	2647.1487
17	34	-1646.5834	2676.9612
17	36	-1656.7892	2684.4307
17	38	-1665.5741	2703.334
17	39	-1654.254	2697.1055
17	41	-1650.2179	2694.873
17	43	-1656.5001	2698.191
17	44	-1639.6991	2692.0203
17	46	-1632.783	2682.8643
17	47	-1621.8746	2692.0537
17	48	-1624.8154	2699.911
17	49	-1617.3926	2690.4097
17	51	-1626.2596	2721.0935
18	1	-1691.3188	2677.7686
18	2	-1658.418	2660.2058
18	3	-1676.0762	2665.9248
18	4	-1654.517	2640.102
18	5	-1659.6066	2638.6228
18	6	-1669.4197	2645.1904
18	7	-1661.4753	2686.2952
18	8	-1626.1191	2643.1367
18	9	-1663.8298	2687.1528
18	10	-1666.0057	2688.466
18	11	-1603.7522	2613.1033
18	12	-1695.0151	2657.0425
18	13	-1720.6185	2688.8196
18	15	-1593.5898	2621.922
18	16	-1711.3839	2694.8472
18	23	-1716.6635	2668.8176
18	24	-1710.0887	2669.4092
18	31	-1659.3273	2685.0774
18	37	-1658.8975	2699.1895
18	38	-1665.5741	2703.334
18	39	-1654.254	2697.1055
18	41	-1650.2179	2694.873
18	43	-1656.5001	2698.191
18	44	-1639.6991	2692.0203
18	47	-1621.8746	2692.0537
18	48	-1624.8154	2699.911
18	49	-1617.3926	2690.4097
18	51	-1626.2596	2721.0935
18	53	-1615.6827	2719.6316
19	1	-1692.6172	2678.472
19	2	-1659.9813	2661.038
19	3	-1677.5188	2666.6973
19	4	-1652.872	2639.2292
19	5	-1658.3191	2637.9448
19	6	-1668.0516	2644.539
19	7	-1661.4753	2686.2952
19	8	-1627.7888	2644.032
19	9	-1663.8298	2687.1528
19	10	-1666.0057	2688.466
19	11	-1601.9752	2612.1726
19	12	-1693.6428	2656.3176
19	13	-1721.9745	2689.5425
19	15	-1595.1982	2622.798
19	16	-1711.2258	2694.7512
19	23	-1715.3774	2668.108
19	24	-1708.4286	2668.5474
19	31	-1659.3273	2685.0774
19	32	-1680.1624	2646.293
19	34	-1646.5834	2676.9612
19	36	-1656.7892	2684.4307
19	37	-1658.8975	2699.1895
19	38	-1665.5741	2703.334
19	41	-1650.2179	2694.873
19	43	-1656.5001	2698.191
19	44	-1639.6991	2692.0203
19	47	-1621.8746	2692.0537
19	48	-1624.8154	2699.911
19	49	-1617.3926	2690.4097
19	51	-1626.2596	2721.0935
19	53	-1615.6827	2719.6316
20	1	-1693.8914	2679.172
20	2	-1661.5348	2661.8674
20	3	-1678.9696	2667.4744
20	4	-1651.1772	2638.335
20	5	-1657.0214	2637.262
20	6	-1666.6971	2643.8796
20	7	-1661.4753	2686.2952
20	8	-1629.4456	2644.925
20	9	-1663.8298	2687.1528
20	10	-1666.0057	2688.466
20	12	-1692.2871	2655.62
20	13	-1723.3784	2690.2783
20	15	-1596.8337	2623.6519
20	16	-1711.073	2694.6926
20	23	-1713.956	2667.3638
20	24	-1706.7639	2667.7024
20	31	-1659.3273	2685.0774
20	32	-1679.2216	2645.8237
20	34	-1646.5834	2676.9612
20	36	-1656.7892	2684.4307
20	37	-1658.8975	2699.1895
20	39	-1654.254	2697.1055
20	43	-1656.5001	2698.191
20	44	-1639.6991	2692.0203
20	47	-1621.8746	2692.0537
20	48	-1624.8154	2699.911
20	49	-1617.3926	2690.4097
20	51	-1626.2596	2721.0935
20	53	-1615.6827	2719.6316
21	1	-1695.1736	2679.858
21	2	-1663.0802	2662.6924
21	3	-1680.3933	2668.243
21	4	-1649.5194	2637.4148
21	5	-1655.7001	2636.5637
21	6	-1665.3411	2643.2126
21	7	-1661.4753	2686.2952
21	8	-1631.0747	2645.8027
21	9	-1663.8298	2687.1528
21	10	-1666.0057	2688.466
21	12	-1690.9359	2654.8965
21	13	-1724.766	2691.0112
21	15	-1598.476	2624.529
21	16	-1710.9296	2694.6343
21	23	-1712.688	2666.676
21	24	-1705.1617	2666.8513
21	31	-1659.3273	2685.0774
21	32	-1678.3767	2645.402
21	34	-1646.5834	2676.9612
21	36	-1656.7892	2684.4307
21	37	-1658.8975	2699.1895
21	38	-1665.5741	2703.334
21	39	-1654.254	2697.1055
21	41	-1650.2179	2694.873
21	43	-1656.5001	2698.191
21	44	-1639.6991	2692.0203
21	46	-1632.783	2682.8643
21	47	-1621.8746	2692.0537
21	48	-1624.8154	2699.911
21	49	-1617.3926	2690.4097
21	51	-1626.2596	2721.0935
21	53	-1615.6827	2719.6316
22	1	-1696.4166	2680.5493
22	2	-1664.6152	2663.5127
22	3	-1681.835	2669.0127
22	4	-1647.8235	2636.5244
22	5	-1654.352	2635.8499
22	6	-1663.965	2642.5615
22	7	-1661.4753	2686.2952
22	8	-1632.6984	2646.6677
22	9	-1663.8298	2687.1528
22	10	-1666.0057	2688.466
22	12	-1689.5808	2654.2021
22	13	-1726.1594	2691.7634
22	15	-1600.1139	2625.39
22	16	-1710.7831	2694.5767
22	22	-1737.6163	2679.601
22	24	-1703.5203	2666.0007
22	31	-1659.3273	2685.0774
22	32	-1677.4448	2644.9583
22	34	-1646.5834	2676.9612
22	36	-1656.7892	2684.4307
22	37	-1658.8975	2699.1895
22	38	-1665.5741	2703.334
22	39	-1654.254	2697.1055
22	41	-1650.2179	2694.873
22	43	-1656.5001	2698.191
22	44	-1639.6991	2692.0203
22	46	-1632.783	2682.8643
22	47	-1621.8746	2692.0537
22	48	-1624.8154	2699.911
22	49	-1617.3926	2690.4097
22	53	-1615.6827	2719.6316
23	1	-1697.647	2681.2075
23	2	-1666.1392	2664.3284
23	3	-1683.2609	2669.7747
23	4	-1646.0791	2635.6023
23	5	-1653.0004	2635.1355
23	6	-1662.5698	2641.867
23	7	-1661.4753	2686.2952
23	8	-1634.3485	2647.5474
23	9	-1663.8298	2687.1528
23	10	-1666.0057	2688.466
23	12	-1688.2125	2653.4922
23	13	-1727.5243	2692.485
23	15	-1601.7379	2626.2795
23	16	-1710.6582	2694.5085
23	22	-1736.3481	2678.9033
23	24	-1701.8973	2665.1367
23	31	-1659.3273	2685.0774
23	32	-1676.5853	2644.5347
23	34	-1646.5834	2676.9612
23	36	-1656.7892	2684.4307
23	37	-1658.8975	2699.1895
23	39	-1654.254	2697.1055
