0	1	5354.8125	8511.965
0	2	5359.702	8528.402
0	3	5340.395	8519.6875
0	4	5343.0566	8543.822
0	5	5367.1113	8559.205
0	6	5340.958	8483.339
0	7	5338.37	8568.576
0	8	5399.0894	8524.328
0	9	5361.4023	8575.542
0	10	5406.363	8538.647
0	11	5331.2656	8571.185
0	12	5345.9395	8577.613
0	22	5331.8315	8568.736
0	27	5337.5337	8571.612
1	1	5354.8804	8511.03
1	2	5359.3735	8528.231
1	3	5340.395	8519.6875
1	4	5343.0566	8543.822
1	5	5367.1113	8559.205
1	6	5340.958	8483.339
1	7	5338.37	8568.576
1	8	5399.6084	8524.294
1	9	5361.4023	8575.542
1	10	5406.363	8538.647
1	11	5331.2656	8571.185
1	12	5345.9395	8577.613
1	22	5331.8315	8568.736
2	1	5354.949	8510.082
2	2	5359.0537	8528.05
2	3	5340.395	8519.6875
2	4	5343.0566	8543.822
2	5	5367.1113	8559.205
2	6	5340.958	8483.339
2	7	5338.37	8568.576
2	8	5400.0933	8524.263
2	9	5361.4023	8575.542
2	10	5406.363	8538.647
2	11	5331.2656	8571.185
2	12	5345.9395	8577.613
2	22	5331.8315	8568.736
3	1	5355.01	8509.147
3	2	5358.7505	8527.854
3	3	5340.395	8519.6875
3	4	5343.0566	8543.822
3	5	5367.1113	8559.205
3	6	5340.958	8483.339
3	7	5338.37	8568.576
3	8	5400.5825	8524.231
3	9	5361.4023	8575.542
3	10	5406.363	8538.647
3	11	5331.2656	8571.185
3	12	5345.9395	8577.613
3	22	5331.8315	8568.736
4	1	5355.081	8508.193
4	2	5358.4585	8527.645
4	3	5340.395	8519.6875
4	4	5343.0566	8543.822
4	5	5367.1113	8559.205
4	6	5340.958	8483.339
4	7	5338.37	8568.576
4	8	5401.038	8524.206
4	9	5361.4023	8575.542
4	10	5406.363	8538.647
4	11	5331.2656	8571.185
4	12	5345.9395	8577.613
4	22	5331.8315	8568.736
5	1	5355.1436	8507.25
5	2	5358.195	8527.446
5	3	5340.395	8519.6875
5	4	5343.0566	8543.822
5	5	5367.1113	8559.205
5	6	5340.958	8483.339
5	7	5338.37	8568.576
5	8	5401.4995	8524.179
5	9	5361.4023	8575.542
5	10	5406.363	8538.647
5	11	5331.2656	8571.185
5	12	5345.9395	8577.613
5	22	5331.8315	8568.736
5	27	5337.5337	8571.612
6	1	5355.2026	8506.302
6	2	5357.907	8527.206
6	3	5340.395	8519.6875
6	4	5343.0566	8543.822
6	5	5367.1113	8559.205
6	6	5340.958	8483.339
6	7	5338.37	8568.576
6	8	5401.947	8524.157
6	9	5361.4023	8575.542
6	10	5406.363	8538.647
6	11	5331.2656	8571.185
6	12	5345.9395	8577.613
6	22	5331.8315	8568.736
6	27	5337.5337	8571.612
7	1	5355.2656	8505.355
7	2	5357.625	8526.948
7	3	5340.395	8519.6875
7	4	5343.0566	8543.822
7	5	5367.1113	8559.205
7	6	5340.958	8483.339
7	7	5338.37	8568.576
7	8	5402.364	8524.137
7	9	5361.4023	8575.542
7	10	5406.363	8538.647
7	11	5331.2656	8571.185
7	12	5345.9395	8577.613
7	22	5331.8315	8568.736
8	1	5355.3267	8504.392
8	2	5357.3525	8526.677
8	3	5340.395	8519.6875
8	4	5343.0566	8543.822
8	5	5367.1113	8559.205
8	6	5340.958	8483.339
8	7	5338.37	8568.576
8	8	5402.805	8524.109
8	9	5361.4023	8575.542
8	10	5406.363	8538.647
8	11	5331.2656	8571.185
8	12	5345.9395	8577.613
9	1	5355.384	8503.438
9	2	5357.0957	8526.387
9	3	5340.395	8519.6875
9	4	5343.0566	8543.822
9	5	5367.1113	8559.205
9	6	5340.958	8483.339
9	7	5338.37	8568.576
9	8	5403.2607	8524.088
9	9	5361.4023	8575.542
9	10	5406.363	8538.647
9	11	5331.2656	8571.185
9	12	5345.9395	8577.613
9	22	5331.8315	8568.736
10	1	5355.4375	8502.502
10	2	5356.846	8526.083
10	3	5340.395	8519.6875
10	4	5343.0566	8543.822
10	5	5367.1113	8559.205
10	6	5340.958	8483.339
10	7	5338.37	8568.576
10	8	5403.687	8524.07
10	9	5361.4023	8575.542
10	10	5406.363	8538.647
10	11	5331.2656	8571.185
10	12	5345.9395	8577.613
11	1	5355.494	8501.564
11	2	5356.6074	8525.759
11	3	5340.395	8519.6875
11	4	5343.0566	8543.822
11	5	5367.1113	8559.205
11	6	5340.958	8483.339
11	7	5338.37	8568.576
11	8	5404.0557	8524.056
11	9	5361.4023	8575.542
11	11	5331.2656	8571.185
11	12	5345.9395	8577.613
11	16	5406.445	8538.397
12	1	5355.548	8500.621
12	2	5356.378	8525.416
12	3	5340.395	8519.6875
12	4	5343.0566	8543.822
12	5	5367.1113	8559.205
12	6	5340.958	8483.339
12	7	5338.37	8568.576
12	8	5404.427	8524.026
12	9	5361.4023	8575.542
12	11	5331.2656	8571.185
12	12	5345.9395	8577.613
12	16	5406.445	8538.397
13	1	5355.594	8499.685
13	2	5356.16	8525.058
13	3	5340.395	8519.6875
13	4	5343.0566	8543.822
13	5	5367.1113	8559.205
13	6	5340.958	8483.339
13	7	5338.37	8568.576
