0	1	-4589.142	4255.8857
0	2	-4614.744	4259.0107
0	3	-4568.8135	4256.3813
0	4	-4629.277	4258.6226
0	5	-4587.0317	4259.2095
0	6	-4655.068	4255.0713
0	7	-4650.3657	4261.9473
0	9	-4619.731	4261.8975
0	10	-4624.539	4265.237
0	11	-4615.603	4265.33
0	12	-4595.4985	4275.235
0	13	-4605.6626	4262.403
0	14	-4636.3877	4265.0083
0	15	-4588.482	4279.2793
0	16	-4638.861	4262.0405
0	17	-4609.905	4281.705
0	18	-4597.5454	4259.316
0	20	-4597.0137	4241.6616
0	21	-4593.469	4265.5024
0	22	-4590.908	4241.9966
0	23	-4627.353	4281.6846
0	24	-4582.566	4268.612
0	25	-4657.5547	4264.8013
0	26	-4572.1265	4282.312
0	27	-4584.8096	4271.678
0	28	-4583.8047	4242.0195
0	29	-4610.4336	4302.9927
0	30	-4637.976	4274.705
0	31	-4638.35	4278.4062
0	32	-4577.7476	4241.841
0	33	-4578.704	4262.6494
0	35	-4678.24	4258.4604
0	36	-4617.25	4208.7144
0	37	-4619.953	4208.627
0	39	-4571.809	4265.6553
0	40	-4589.9053	4312.313
0	41	-4599.7227	4316.789
0	42	-4621.1733	4319.2607
0	43	-4656.2144	4278.3506
0	44	-4668.8027	4232.9443
0	45	-4633.281	4203.141
0	46	-4667.8706	4227.805
0	48	-4652.879	4209.7275
0	49	-4616.1445	4326.3257
0	50	-4613.2827	4326.9277
0	51	-4666.7393	4219.3643
0	52	-4559.9795	4259.359
0	53	-4677.4365	4232.906
0	54	-4576.564	4319.224
0	55	-4666.15	4213.79
0	56	-4683.985	4232.119
0	57	-4665.5063	4205.8257
0	58	-4551.653	4265.9546
0	102	-4652.6353	4198.4927
0	110	-4559.365	4262.6626
0	116	-4675.868	4227.45
0	118	-4605.0825	4217.461
0	119	-4647.8013	4190.278
1	1	-4588.066	4255.903
1	2	-4614.2837	4259.019
1	3	-4567.9927	4256.371
1	4	-4628.9946	4258.629
1	5	-4586.6274	4259.2197
1	6	-4654.4844	4255.0166
1	7	-4650.089	4261.9424
1	9	-4619.3945	4261.9053
1	10	-4624.23	4265.2344
1	11	-4615.1655	4265.3296
1	12	-4597.004	4275.205
1	13	-4605.208	4262.4116
1	14	-4636.2466	4265.01
1	15	-4589.954	4279.2695
1	16	-4638.7007	4262.04
1	17	-4611.351	4281.687
1	18	-4597.1523	4259.32
1	19	-4604.0547	4241.5312
1	20	-4597.0137	4241.6616
1	21	-4592.727	4265.509
1	22	-4590.908	4241.9966
1	23	-4628.8774	4281.6665
1	24	-4582.566	4268.612
1	25	-4656.812	4264.8066
1	26	-4573.4033	4282.299
1	27	-4584.32	4271.697
1	28	-4583.8047	4242.0195
1	29	-4610.4336	4302.9927
1	30	-4639.756	4274.689
1	31	-4639.96	4278.4014
1	32	-4577.7476	4241.841
1	33	-4577.7793	4262.6606
1	35	-4677.298	4258.4663
1	36	-4617.25	4208.7144
1	37	-4619.953	4208.627
1	39	-4570.7793	4265.6406
1	40	-4589.9053	4312.313
1	41	-4599.7227	4316.789
1	42	-4621.1733	4319.2607
1	43	-4657.8354	4278.3384
1	44	-4668.8027	4232.9443
1	45	-4633.281	4203.141
1	46	-4667.8706	4227.805
1	48	-4652.879	4209.7275
1	49	-4616.1445	4326.3257
1	50	-4613.2827	4326.9277
1	51	-4666.7393	4219.3643
1	52	-4558.908	4259.368
1	53	-4677.4365	4232.906
1	54	-4576.564	4319.224
1	55	-4666.15	4213.79
1	56	-4683.985	4232.119
1	57	-4665.5063	4205.8257
1	58	-4550.5303	4265.9824
1	102	-4652.6353	4198.4927
1	110	-4558.2627	4262.676
1	111	-4552.7437	4282.8823
1	116	-4675.868	4227.45
1	118	-4604.5215	4217.466
2	1	-4587.013	4255.923
2	2	-4613.804	4259.0273
2	3	-4567.139	4256.3335
2	4	-4628.71	4258.638
2	5	-4586.219	4259.2183
2	6	-4653.925	4254.956
2	7	-4649.8823	4261.95
2	9	-4619.0425	4261.914
2	10	-4623.883	4265.233
2	11	-4614.685	4265.325
2	12	-4598.5557	4275.181
2	13	-4604.715	4262.4194
2	14	-4636.115	4265.0103
2	15	-4591.458	4279.2437
2	16	-4638.528	4262.0386
2	17	-4612.786	4281.6807
2	18	-4596.7573	4259.322
2	19	-4604.0547	4241.5312
2	20	-4597.0137	4241.6616
2	21	-4591.9565	4265.517
2	22	-4590.908	4241.9966
2	23	-4630.3887	4281.643
2	24	-4582.566	4268.612
2	25	-4656.0547	4264.8135
2	26	-4574.7417	4282.2886
2	27	-4583.844	4271.704
2	28	-4583.8047	4242.0195
2	29	-4610.4336	4302.9927
2	30	-4641.5615	4274.6694
2	31	-4641.614	4278.388
2	32	-4577.7476	4241.841
2	33	-4576.8755	4262.6733
2	34	-4560.8833	4279.3813
2	35	-4676.283	4258.4673
2	36	-4617.25	4208.7144
2	37	-4619.953	4208.627
2	38	-4592.2446	4310.662
2	39	-4569.7725	4265.6733
2	40	-4589.9053	4312.313
2	41	-4599.7227	4316.789
2	42	-4621.1733	4319.2607
2	43	-4659.5005	4278.331
2	44	-4668.8027	4232.9443
2	45	-4633.281	4203.141
2	46	-4667.8706	4227.805
