0	1	2276.4438	-2087.7012
0	2	2265.0413	-2102.2236
0	3	2272.1472	-2094.7527
0	4	2260.609	-2113.143
0	5	2255.3982	-2066.3147
0	6	2283.7085	-2095.392
0	7	2290.267	-2073.5642
0	8	2273.1921	-2136.7134
0	9	2270.9985	-2104.6326
0	10	2266.1094	-2110.7412
0	11	2260.9673	-2102.9434
0	12	2263.73	-2095.9214
0	13	2264.1855	-2116.4
0	14	2284.0928	-2095.5684
0	15	2266.0505	-2089.879
0	16	2284.5105	-2095.7205
0	17	2266.8462	-2120.3591
0	18	2258.3713	-2121.638
0	19	2261.9873	-2123.502
0	20	2268.9263	-2082.666
0	21	2270.4202	-2087.7307
0	22	2255.2456	-2129.773
0	23	2258.6045	-2132.434
0	24	2252.9927	-2136.2502
0	25	2278.8755	-2074.8213
0	26	2275.2058	-2075.1382
0	27	2256.358	-2142.6755
0	28	2243.0208	-2114.1433
0	29	2251.5735	-2143.866
0	30	2280.0203	-2063.4377
0	31	2237.8901	-2059.0273
0	32	2297.0913	-2048.7795
0	33	2245.1382	-2047.2532
0	34	2249.0002	-2164.196
0	35	2238.8774	-2045.9724
0	36	2299.1487	-2043.6877
0	37	2226.2585	-2140.0723
0	38	2234.0796	-2044.6741
0	39	2228.3574	-2043.6833
1	1	2276.538	-2087.401
1	2	2265.184	-2101.811
1	3	2272.1975	-2094.617
1	4	2260.6736	-2112.9646
1	5	2255.5212	-2066.5728
1	6	2283.654	-2095.4219
1	7	2290.31	-2073.4211
1	8	2273.2961	-2136.3318
1	9	2270.9985	-2104.6326
1	10	2266.1064	-2110.7402
1	11	2260.949	-2102.9392
1	12	2263.7388	-2095.9116
1	13	2264.1865	-2116.399
1	14	2284.0393	-2095.6116
1	15	2266.0588	-2089.8657
1	16	2284.4744	-2095.7615
1	17	2266.852	-2120.3152
1	18	2258.382	-2121.5796
1	19	2261.9795	-2123.509
1	20	2268.9004	-2082.6892
1	21	2270.6384	-2087.1409
1	22	2255.2458	-2129.779
1	23	2258.603	-2132.4272
1	24	2252.9863	-2136.2466
1	25	2279.124	-2074.2249
1	26	2275.5352	-2074.3213
1	27	2256.3743	-2142.6655
1	28	2242.4255	-2115.8904
1	29	2251.5686	-2143.8682
1	30	2280.3933	-2062.4817
1	31	2237.8901	-2059.0273
1	32	2297.0913	-2048.7795
1	33	2245.1382	-2047.2532
1	34	2249.0002	-2164.196
1	35	2238.8774	-2045.9724
1	36	2299.1487	-2043.6877
1	37	2225.5264	-2141.2266
1	38	2234.0796	-2044.6741
1	39	2228.3574	-2043.6833
2	1	2276.6401	-2087.0852
2	2	2265.3396	-2101.3801
2	3	2272.2415	-2094.4758
2	4	2260.7488	-2112.777
2	5	2255.6758	-2066.886
2	6	2283.5913	-2095.4482
2	7	2290.3616	-2073.2695
2	8	2273.439	-2135.9749
2	9	2270.9985	-2104.6326
2	10	2266.1096	-2110.739
2	11	2260.9636	-2102.9067
2	12	2263.7292	-2095.904
2	13	2264.2002	-2116.3801
2	14	2283.977	-2095.6797
2	15	2266.049	-2089.8567
2	16	2284.435	-2095.8135
2	17	2266.8608	-2120.2961
2	18	2258.4126	-2121.5164
2	19	2261.9785	-2123.5105
2	20	2268.9097	-2082.6514
2	21	2270.8862	-2086.4858
2	22	2255.2512	-2129.7764
2	23	2258.5996	-2132.437
2	24	2252.9973	-2136.2473
2	25	2279.3792	-2073.6067
2	26	2275.8552	-2073.5164
2	27	2256.3743	-2142.6475
2	28	2241.8203	-2117.6697
2	29	2251.57	-2143.8645
2	30	2280.7776	-2061.5342
2	31	2237.8901	-2059.0273
2	32	2297.0913	-2048.7795
2	33	2245.1382	-2047.2532
2	34	2249.0002	-2164.196
2	35	2238.8774	-2045.9724
2	36	2299.1487	-2043.6877
2	37	2224.784	-2142.3645
2	38	2234.0796	-2044.6741
2	39	2228.3574	-2043.6833
3	1	2276.748	-2086.7417
3	2	2265.5085	-2100.9211
3	3	2272.305	-2094.3086
3	4	2260.8208	-2112.5842
3	5	2255.8171	-2067.1904
3	6	2283.5046	-2095.497
3	7	2290.4075	-2073.1277
