0	1	-21.383963	4887.695
0	2	-51.28741	4880.4287
0	3	5.6359987	4905.5625
0	4	-6.451128	4911.215
0	5	-3.267139	4910.8623
0	6	-15.806639	4916.42
0	7	-26.045849	4917.6646
0	8	-31.04494	4929.6157
0	9	-34.65225	4929.8813
0	10	-39.339756	4929.1797
0	11	-41.085255	4930.076
0	12	-2.9625242	4952.8335
0	13	-13.586843	4953.4683
0	14	3.6259012	4953.9307
0	15	17.685516	4885.772
0	16	-14.834359	4956.083
0	17	-21.815722	4954.868
0	18	-35.877354	4953.798
0	19	18.83206	4959.326
0	20	-22.197695	4964.363
0	21	-14.174974	4972.2354
0	22	14.43294	4969.0728
0	23	-35.05271	4967.302
0	24	-22.615152	4973.368
0	25	35.800056	4963.3135
0	26	15.25938	4975.641
0	27	3.8152297	4978.5674
0	28	-41.333828	4970.0376
0	29	20.520452	4976.02
0	30	14.467279	4978.5483
0	31	-21.801043	4980.313
0	32	-52.83814	4965.8945
0	40	-33.827965	4972.511
0	43	-47.491505	4917.072
0	44	-47.794132	4916.2856
1	1	-20.59589	4887.7095
1	2	-49.36688	4880.447
1	3	5.497196	4905.547
1	4	-6.4511333	4911.215
1	5	-3.267139	4910.8623
1	6	-15.806639	4916.42
1	7	-26.045849	4917.6646
1	8	-31.04494	4929.6157
1	9	-34.65225	4929.8813
1	10	-39.395752	4929.134
1	11	-41.085255	4930.076
1	12	-2.9625242	4952.8335
1	13	-13.586843	4953.4683
1	14	3.6259012	4953.9307
1	15	19.06179	4885.852
1	16	-14.834359	4956.083
1	17	-21.815722	4954.868
1	18	-35.877354	4953.798
1	19	18.83206	4959.326
1	20	-22.197695	4964.363
1	21	-14.174974	4972.2354
1	22	14.43294	4969.0728
1	23	-35.05271	4967.302
1	24	-22.615152	4973.368
1	25	35.800056	4963.3135
1	26	15.25938	4975.641
1	27	3.8152297	4978.5674
1	28	-41.333828	4970.0376
1	29	20.520452	4976.02
1	30	14.467279	4978.5483
1	31	-21.801043	4980.313
1	32	-52.83814	4965.8945
1	40	-33.795715	4972.6514
1	43	-47.70563	4917.072
1	44	-47.857872	4916.3906
2	1	-19.840227	4887.727
2	2	-47.41971	4880.438
2	3	5.365122	4905.55
2	4	-6.451187	4911.215
2	5	-3.267139	4910.8623
2	6	-15.806639	4916.42
2	7	-26.045849	4917.6646
2	8	-31.04494	4929.6157
2	9	-34.65225	4929.8813
2	10	-39.594208	4929.3286
2	11	-41.085255	4930.076
2	12	-2.9625242	4952.8335
2	13	-13.586843	4953.4683
2	14	3.6259012	4953.9307
2	15	20.4455	4885.939
2	16	-14.834359	4956.083
2	17	-21.815722	4954.868
2	18	-35.877354	4953.798
2	19	18.83206	4959.326
2	20	-22.197695	4964.363
2	21	-14.174974	4972.2354
2	22	14.43294	4969.0728
2	23	-35.05271	4967.302
2	24	-22.615152	4973.368
