0	1	348.51355	-14125.983
0	2	342.67065	-14116.896
0	3	342.28592	-14151.784
0	4	345.77905	-14145.285
0	5	326.63934	-14109.459
0	6	342.75256	-14174.24
1	1	348.50314	-14124.449
1	2	342.6583	-14115.321
1	3	342.2867	-14150.239
1	4	345.77023	-14143.985
1	5	326.6353	-14110.621
1	6	342.73386	-14172.797
2	1	348.5075	-14122.957
2	2	342.64264	-14113.771
2	3	342.28317	-14148.725
2	4	345.7607	-14142.697
2	5	326.66217	-14111.761
2	6	342.72125	-14171.336
3	1	348.49783	-14121.464
3	2	342.63425	-14112.257
3	3	342.28183	-14147.221
3	4	345.75464	-14141.422
3	5	326.66104	-14112.932
3	6	342.7072	-14169.921
4	1	348.49332	-14119.992
4	2	342.62524	-14110.747
4	3	342.28134	-14145.714
4	4	345.74844	-14140.157
4	5	326.6743	-14114.108
4	6	342.69537	-14168.4795
5	1	348.48572	-14118.528
5	2	342.6276	-14109.271
5	3	342.27548	-14144.2295
5	4	345.74484	-14138.904
5	5	326.68567	-14115.297
5	6	342.67972	-14167.086
6	1	348.48483	-14117.085
6	2	342.61755	-14107.834
6	3	342.27795	-14142.765
6	4	345.74255	-14137.664
6	5	326.70645	-14116.484
6	6	342.6713	-14165.69
6	7	276.25064	-14104.713
7	1	348.4894	-14115.672
7	2	342.60733	-14106.426
7	3	342.2774	-14141.294
7	4	345.74164	-14136.4375
7	5	326.724	-14117.672
7	6	342.65985	-14164.312
7	7	276.25064	-14104.713
8	1	348.48618	-14114.262
8	2	342.59555	-14105.039
8	3	342.28577	-14139.855
8	4	345.74094	-14135.223
8	5	326.7502	-14118.885
8	6	342.64523	-14162.949
8	7	276.25064	-14104.713
9	1	348.49292	-14112.888
9	2	342.5818	-14103.663
9	3	342.27695	-14138.456
9	4	345.7425	-14134.02
9	5	326.783	-14120.111
9	6	342.63315	-14161.576
9	7	276.25064	-14104.713
10	1	348.49265	-14111.519
10	2	342.57608	-14102.316
10	3	342.2737	-14137.069
10	4	345.74527	-14132.83
10	5	326.8099	-14121.344
10	6	342.62122	-14160.232
10	7	276.25064	-14104.713
11	1	348.4985	-14110.189
11	2	342.5675	-14101.033
11	3	342.27753	-14135.68
11	4	345.74884	-14131.654
11	5	326.84692	-14122.576
11	6	342.60397	-14158.914
11	7	276.25064	-14104.713
12	1	348.507	-14108.871
12	2	342.56836	-14099.746
12	3	342.27594	-14134.312
12	4	345.75333	-14130.49
12	5	326.88474	-14123.811
12	6	342.59164	-14157.6
12	7	276.25064	-14104.713
13	1	348.49677	-14107.585
13	2	342.56116	-14098.492
13	3	342.27695	-14132.966
13	4	345.7583	-14129.339
13	5	326.92383	-14125.067
13	6	342.57898	-14156.285
13	7	276.25064	-14104.713
14	1	348.49884	-14106.319
14	2	342.55994	-14097.277
14	3	342.27942	-14131.602
14	4	345.7646	-14128.2
14	5	326.9471	-14126.323
14	6	342.56802	-14155.017
14	7	276.25064	-14104.713
15	1	348.50708	-14105.049
15	2	342.54343	-14096.08
15	3	342.28458	-14130.277
15	4	345.77112	-14127.075
15	5	326.97952	-14127.595
15	6	342.5592	-14153.744
15	7	276.25064	-14104.713
16	1	348.50626	-14103.826
16	2	342.53387	-14094.906
16	3	342.2735	-14128.988
