0	1	562.0558	484.2712
0	3	536.52704	466.40106
0	4	538.32184	448.27945
0	5	525.944	444.9261
0	6	518.1564	428.18497
0	7	514.96783	426.16037
0	8	574.0281	509.45953
0	9	576.3748	511.4527
1	1	561.4075	483.59006
1	3	536.527	466.40115
1	4	538.32184	448.27945
1	5	525.944	444.9261
1	6	518.1564	428.18497
1	7	514.96783	426.16037
1	8	574.0281	509.45953
1	9	576.3748	511.4527
2	1	560.72125	482.8717
2	3	536.5269	466.40115
2	4	538.32184	448.27945
2	5	525.944	444.9261
2	6	518.1564	428.18497
2	7	514.96783	426.16037
2	8	574.0281	509.45953
2	9	576.3748	511.4527
3	1	560.0775	482.19748
3	3	536.52686	466.4012
3	4	538.32184	448.27945
3	5	525.944	444.9261
3	6	518.1564	428.18497
3	7	514.96783	426.16037
3	8	574.0281	509.45953
3	9	576.3748	511.4527
4	1	559.42926	481.502
4	2	552.5716	493.21243
4	3	536.5268	466.4013
4	4	538.32184	448.27945
4	5	525.944	444.9261
4	6	518.1564	428.18497
4	7	514.96783	426.16037
4	8	574.0281	509.45953
4	9	576.3748	511.4527
5	1	558.77686	480.8195
5	2	552.7188	493.09903
5	3	536.5268	466.40128
5	4	538.32184	448.27945
5	5	525.944	444.9261
5	6	518.1564	428.18497
5	7	514.96783	426.16037
5	8	574.0281	509.45953
5	9	576.3748	511.4527
6	1	558.1283	480.132
6	2	553.89935	491.99692
6	3	536.52673	466.4014
6	4	538.32184	448.27945
6	5	525.944	444.9261
6	6	518.1564	428.18497
6	7	514.96783	426.16037
6	8	574.0281	509.45953
6	9	576.3748	511.4527
7	1	557.4723	479.45218
7	2	553.91736	491.89426
7	3	536.52673	466.40137
7	4	538.32184	448.27945
7	5	525.944	444.9261
7	6	518.1564	428.18497
7	7	514.96783	426.16037
7	8	574.0281	509.45953
7	9	576.3748	511.4527
8	1	556.82794	478.76285
8	2	553.9507	491.81445
8	3	536.5267	466.40143
8	4	538.32184	448.27945
8	5	525.944	444.9261
8	6	518.1564	428.18497
8	7	514.96783	426.16037
8	8	574.0281	509.45953
8	9	576.3748	511.4527
9	1	556.1696	478.07477
9	2	553.9713	491.7891
9	3	536.5268	466.40137
9	4	538.32184	448.27945
9	5	525.944	444.9261
9	6	518.1564	428.18497
9	7	514.96783	426.16037
9	8	574.0281	509.45953
9	9	576.3748	511.4527
10	1	555.54346	477.41602
10	2	554.0121	491.74527
10	3	536.52686	466.40134
10	4	538.32184	448.27945
10	5	525.944	444.9261
10	6	518.1564	428.18497
10	7	514.96783	426.16037
10	8	574.0281	509.45953
10	9	576.3748	511.4527
11	1	554.89935	476.7395
11	2	554.0307	491.71988
11	3	536.5269	466.40143
11	4	538.32184	448.27945
11	5	525.944	444.9261
11	6	518.1564	428.18497
11	7	514.96783	426.16037
11	8	574.0281	509.45953
11	9	576.3748	511.4527
12	1	554.25323	476.07135
12	2	554.05	491.70328
12	3	536.5269	466.40146
12	4	538.32184	448.27945
12	5	525.944	444.9261
12	6	518.1564	428.18497
12	7	514.96783	426.16037
12	8	574.0281	509.45953
12	9	576.3748	511.4527
13	1	553.5904	475.38644
13	2	554.05676	491.65225
13	3	536.5271	466.40152
13	4	538.32184	448.27945
13	5	525.944	444.9261
13	6	518.1564	428.18497
13	7	514.96783	426.16037
13	8	574.0281	509.45953
13	9	576.3748	511.4527
14	1	552.9368	474.71375
14	2	554.08026	491.62537
14	3	536.52704	466.40155
14	4	538.32184	448.27945
14	5	525.944	444.9261
14	6	518.1564	428.18497
14	7	514.96783	426.16037
14	8	574.0281	509.45953
14	9	576.3748	511.4527
15	1	552.2594	474.02835
15	2	554.0953	491.6032
15	3	536.527	466.40143
15	4	538.32184	448.27945
15	5	525.944	444.9261
15	6	518.1564	428.18497
15	7	514.96783	426.16037
15	8	574.0281	509.45953
15	9	576.3748	511.4527
16	1	551.59784	473.35306
16	2	554.109	491.5333
16	3	536.52704	466.40143
16	4	538.32184	448.27945
16	5	525.944	444.9261
16	6	518.1564	428.18497
16	7	514.96783	426.16037
16	8	574.0281	509.45953
16	9	576.3748	511.4527
17	1	550.9227	472.68018
17	2	554.11176	491.5205
17	3	536.5271	466.40146
17	4	538.32184	448.27945
17	5	525.944	444.9261
17	6	518.1564	428.18497
17	7	514.96783	426.16037
17	8	574.0281	509.45953
17	9	576.3748	511.4527
18	1	550.2581	472.02155
18	2	554.1184	491.51013
18	3	536.52704	466.4015
18	4	538.32184	448.27945
18	5	525.944	444.9261
18	6	518.1564	428.18497
18	7	514.96783	426.16037
18	8	574.0281	509.45953
18	9	576.3748	511.4527
19	1	549.52893	471.30835
