0	1	8216.158	-17141.268
0	2	8200.089	-17150.465
0	3	8217.129	-17168.824
0	4	8213.161	-17097.389
0	5	8169.632	-17172.055
0	6	8223.759	-17078.023
0	7	8221.381	-17139.71
0	8	8223.224	-17141.262
0	9	8220.645	-17146.428
0	10	8220.887	-17155.803
0	11	8210.376	-17144.893
0	12	8205.983	-17145.076
0	13	8206.679	-17137.963
0	14	8207.897	-17156.729
0	15	8205.419	-17155.863
0	16	8201.577	-17145.256
0	17	8207.762	-17162.076
0	18	8201.463	-17156.41
0	19	8204.933	-17161.455
0	20	8198.633	-17145.861
0	21	8207.7	-17128.518
0	22	8199.658	-17153.453
0	23	8198.633	-17155.24
0	24	8197.983	-17139.344
0	25	8211.333	-17168.875
0	26	8201.627	-17161.652
0	27	8203.8125	-17127.863
0	28	8194.789	-17144.99
0	29	8195.177	-17140.229
0	30	8195.221	-17155.557
0	31	8223.624	-17118.125
0	32	8204.074	-17123.857
0	33	8200.375	-17127.756
0	34	8191.5615	-17145.504
0	35	8191.8296	-17140.188
0	36	8196.723	-17128.893
0	37	8197.586	-17127.102
0	38	8207.972	-17118.87
0	39	8208.44	-17174.43
0	40	8204.563	-17173.951
0	41	8188.908	-17140.77
0	42	8202.882	-17118.955
0	43	8191.6304	-17161.621
0	44	8191.3	-17135.053
0	45	8193.527	-17127.578
0	46	8200.392	-17172.643
0	47	8224.585	-17114.605
0	48	8198.978	-17119.264
0	49	8197.963	-17173.885
0	50	8190.5796	-17126.936
0	51	8185.272	-17140.498
0	52	8204.445	-17179.156
0	53	8195.338	-17119.18
0	54	8194.673	-17174.166
0	55	8197.881	-17177.137
0	56	8187.3623	-17127.3
0	57	8180.671	-17144.844
0	58	8198.507	-17180.477
0	59	8180.6475	-17156.736
0	60	8207.976	-17107.078
0	61	8183.7256	-17126.943
0	62	8189.0024	-17118.89
0	63	8194.9	-17179.84
0	64	8188.115	-17174.414
0	65	8177.694	-17145.799
0	66	8177.6235	-17139.562
0	67	8177.398	-17155.994
0	68	8198.225	-17108.168
0	69	8177.412	-17162.32
0	70	8183.879	-17174.396
0	71	8208.151	-17191.145
0	72	8194.552	-17107.791
0	73	8181.8184	-17119.135
0	74	8173.5825	-17156.967
0	75	8173.9336	-17161.717
0	76	8201.342	-17191.654
0	77	8178.3354	-17119.139
0	78	8176.275	-17121.521
0	79	8208.605	-17196.578
0	80	8205.009	-17197.012
0	81	8174.362	-17119.348
0	82	8201.478	-17196.773
0	83	8174.099	-17174.307
0	84	8169.5874	-17127.277
0	85	8192.379	-17098.402
0	87	8216.59	-17200.914
0	88	8166.2407	-17127.78
0	89	8222.919	-17086.0
0	91	8221.901	-17085.307
