0	1	10000.986	-147.31879
0	2	10033.525	-159.17358
0	3	9956.632	-147.95792
0	4	10040.926	-104.35382
0	5	10055.515	-134.94719
0	7	9995.237	-154.68468
0	8	9998.529	-150.77463
0	9	9991.061	-151.24458
0	10	10007.255	-150.85384
0	11	10010.964	-154.63939
0	12	10011.56	-147.3022
0	13	10016.284	-151.00293
0	14	10018.96	-135.22511
0	15	10019.549	-154.11748
0	16	10000.717	-135.3981
0	17	10021.302	-147.262
0	18	10005.8125	-128.31206
0	19	10028.794	-131.68475
0	20	10027.128	-150.81639
0	22	10029.344	-147.15828
0	23	10046.4375	-135.18518
0	24	9976.156	-132.39444
0	25	10045.727	-168.76614
0	26	10060.009	-127.65147
0	28	10051.858	-116.63123
0	29	10045.375	-108.33746
0	30	10064.285	-166.988
0	32	10051.828	-107.18135
0	33	10066.172	-180.32294
0	53	10042.143	-187.51608
1	1	10000.998	-147.32166
1	2	10033.628	-159.18655
1	3	9957.813	-147.95818
1	4	10040.942	-105.00094
1	5	10054.377	-134.96646
1	7	9995.61	-154.68297
1	8	9998.533	-150.77663
1	9	9991.045	-151.23494
1	10	10007.248	-150.85437
1	11	10010.974	-154.64357
1	12	10011.5625	-147.30495
1	13	10016.311	-150.99927
1	14	10017.549	-135.24251
1	15	10019.543	-154.1348
1	16	9999.217	-135.40894
1	17	10021.301	-147.2501
1	18	10004.32	-128.30493
1	19	10027.439	-131.7024
1	20	10027.11	-150.81752
1	22	10029.344	-147.15828
1	23	10045.381	-135.1913
1	24	9974.437	-132.4255
1	25	10045.452	-169.8037
1	26	10059.005	-127.64156
1	28	10051.858	-116.63123
1	29	10045.375	-108.33746
1	30	10064.285	-166.988
1	31	10065.173	-173.7713
1	33	10066.172	-180.32294
1	53	10042.091	-188.73085
2	1	10001.004	-147.3258
2	2	10033.72	-159.19739
2	3	9958.967	-147.96158
2	4	10040.956	-105.56928
2	5	10053.3125	-134.98834
2	7	9995.971	-154.68097
2	8	9998.532	-150.77962
2	9	9991.061	-151.234
2	10	10007.255	-150.85365
2	11	10010.972	-154.64268
2	12	10011.559	-147.29883
2	13	10016.318	-150.99901
2	14	10016.136	-135.26509
2	15	10019.524	-154.10013
2	16	9997.681	-135.41652
2	17	10021.274	-147.25401
2	18	10002.928	-128.3354
2	19	10026.009	-131.71082
2	20	10027.112	-150.81717
2	22	10029.344	-147.15828
2	23	10044.287	-135.21227
2	24	9972.729	-132.45212
2	25	10045.206	-170.83174
