0	1	-391.3837	1096.1769
0	2	-356.93	1106.8203
0	3	-426.40295	1059.5538
0	4	-443.16165	1049.5022
0	5	-392.30832	1083.5144
0	6	-384.26895	1100.5377
0	7	-376.77487	1095.4353
0	8	-378.1248	1104.4406
0	9	-368.04865	1090.7605
0	10	-403.4732	1088.7043
0	11	-360.13147	1084.6729
0	12	-369.70712	1109.7661
0	13	-367.24847	1101.7526
0	15	-353.80286	1091.8188
0	16	-416.01138	1080.8262
0	17	-362.66095	1114.048
0	18	-410.91257	1058.8855
0	20	-412.53537	1056.0189
0	21	-344.74384	1082.9552
0	23	-342.31885	1084.6129
0	24	-355.76968	1119.7732
0	25	-340.03036	1086.468
0	26	-338.71008	1088.8079
0	27	-349.21497	1123.0676
0	28	-344.18076	1111.6743
0	29	-430.31366	1070.3759
0	30	-343.7755	1128.5746
0	31	-326.4247	1091.1799
0	32	-335.00946	1127.2946
0	33	-336.88046	1131.0002
0	34	-442.0561	1063.0457
0	81	-415.00443	1053.656
1	1	-391.51437	1096.0908
1	2	-356.42365	1107.0856
1	3	-425.64566	1060.054
1	4	-442.50842	1049.8809
1	5	-391.8348	1083.8679
1	6	-384.2833	1100.5254
1	7	-376.32608	1095.7584
1	8	-378.1231	1104.4348
1	9	-368.04865	1090.7605
1	10	-403.85336	1088.4711
1	11	-360.14258	1084.6561
1	12	-369.71213	1109.7551
1	13	-366.82547	1102.0077
1	15	-353.80286	1091.8188
1	16	-416.55347	1080.4508
1	17	-362.65683	1114.0564
1	18	-410.91257	1058.8855
1	20	-412.53537	1056.0189
1	21	-344.74384	1082.9552
1	23	-342.31885	1084.6129
1	24	-355.76688	1119.778
1	25	-340.03036	1086.468
1	26	-338.7164	1088.8052
1	27	-349.2262	1123.0526
1	28	-343.81012	1111.8394
1	29	-431.03156	1069.9109
1	30	-343.7514	1128.5833
1	31	-326.4247	1091.1799
1	32	-334.9583	1127.339
1	33	-336.89862	1130.9823
1	34	-442.7812	1062.5546
1	81	-414.618	1053.2385
2	1	-391.6316	1096.0071
2	2	-355.9232	1107.3672
2	3	-424.872	1060.5491
2	4	-441.78738	1050.3408
2	5	-391.35822	1084.2228
2	6	-384.27902	1100.5248
2	7	-375.86688	1096.0875
2	8	-378.11438	1104.4359
2	9	-368.04865	1090.7605
2	10	-404.23737	1088.2341
2	11	-360.13663	1084.6527
2	12	-369.72144	1109.7488
2	13	-366.33032	1102.295
2	15	-353.80286	1091.8188
2	16	-417.1208	1080.0768
2	17	-362.65424	1114.0587
2	18	-410.91257	1058.8855
2	20	-412.53537	1056.0189
2	21	-344.74384	1082.9552
2	23	-342.31885	1084.6129
2	24	-355.7441	1119.7866
2	25	-340.03036	1086.468
2	26	-338.74094	1088.8163
2	27	-349.22656	1123.0504
2	28	-343.44852	1111.9766
2	29	-431.7157	1069.4467
2	30	-343.751	1128.5923
2	32	-334.8868	1127.3828
2	33	-336.927	1130.9714
2	34	-443.5126	1062.0588
2	35	-321.72986	1114.6559
2	81	-414.18866	1052.7749
3	1	-391.77985	1095.9146
3	2	-355.42157	1107.6362
3	3	-424.11795	1061.0522
3	4	-441.04242	1050.8225
3	5	-390.87994	1084.5806
3	6	-384.2707	1100.5245
3	7	-375.41318	1096.4044
3	8	-378.11508	1104.4346
3	9	-368.04865	1090.7605
3	10	-404.63416	1087.9839
3	11	-360.14203	1084.641
3	12	-369.72046	1109.7513
3	13	-365.84702	1102.5692
3	14	-408.55615	1064.42
3	15	-353.80286	1091.8188
3	16	-417.7121	1079.6652
3	17	-362.65472	1114.0573
3	18	-410.91257	1058.8855
3	19	-350.71936	1080.1382
3	20	-412.53537	1056.0189
3	21	-344.74384	1082.9552
3	23	-342.31885	1084.6129
3	24	-355.73907	1119.7902
3	25	-340.03036	1086.468
3	26	-338.748	1088.8082
3	27	-349.2105	1123.0643
3	28	-343.07617	1112.1132
3	29	-432.40686	1068.9783
3	30	-343.69742	1128.6014
3	31	-326.4247	1091.1799
3	32	-334.81122	1127.429
3	33	-336.91144	1130.9645
3	34	-444.23914	1061.5609
3	35	-321.72986	1114.6559
3	36	-329.05847	1130.2072
3	81	-413.7387	1052.2402
4	1	-391.92358	1095.8174
4	2	-354.92142	1107.9076
4	3	-423.35132	1061.5638
4	4	-440.36353	1051.2263
4	5	-390.39877	1084.9412
4	6	-384.2702	1100.524
4	7	-374.94394	1096.7437
4	8	-378.1207	1104.4312
4	9	-368.04865	1090.7605
4	10	-405.0434	1087.7284
4	11	-360.1608	1084.6423
4	12	-369.72156	1109.7417
4	13	-365.3829	1102.8402
4	14	-408.5377	1064.4303
4	15	-353.80286	1091.8188
4	16	-418.27698	1079.2815
4	17	-362.6459	1114.0558
4	18	-410.91257	1058.8855
4	19	-350.71936	1080.1382
4	20	-412.53537	1056.0189
4	21	-344.74384	1082.9552
4	23	-342.31885	1084.6129
4	24	-355.7403	1119.7911
4	25	-340.03036	1086.468
4	26	-338.7223	1088.794
4	27	-349.22147	1123.0537
4	28	-342.7065	1112.2191
4	29	-433.0713	1068.5432
4	30	-343.71652	1128.5637
4	31	-326.4247	1091.1799
4	32	-334.76956	1127.4506
4	33	-336.90424	1130.9613
4	34	-444.97952	1061.0454
4	35	-321.72986	1114.6559
4	36	-329.05847	1130.2072
4	81	-413.11942	1051.5791
5	1	-392.0908	1095.7142
5	2	-354.40237	1108.2228
5	3	-422.5979	1062.0449
5	4	-439.7121	1051.6414
5	5	-389.91653	1085.3033
5	6	-384.25146	1100.5295
5	7	-374.46332	1097.0797
5	8	-378.1149	1104.4313
5	9	-368.04865	1090.7605
5	10	-405.4611	1087.4651
5	11	-360.16718	1084.6473
5	12	-369.7345	1109.7415
5	13	-364.87665	1103.1505
5	14	-408.518	1064.5016
5	15	-353.80286	1091.8188
5	16	-418.847	1078.8923
5	17	-362.6527	1114.0514
5	18	-410.91257	1058.8855
5	19	-350.71936	1080.1382
5	20	-412.53537	1056.0189
5	21	-344.74384	1082.9552
5	22	-344.45947	1098.9858
5	23	-342.31885	1084.6129
5	24	-355.75037	1119.7706
5	25	-340.03036	1086.468
5	26	-338.73947	1088.8015
5	27	-349.19562	1123.0626
5	28	-342.37662	1112.2985
5	29	-433.7634	1068.0732
5	30	-343.77725	1128.5526
5	31	-326.4247	1091.1799
5	32	-334.72784	1127.4894
5	33	-336.923	1130.9559
5	34	-445.734	1060.5419
5	35	-321.72986	1114.6559
5	36	-329.05847	1130.2072
5	81	-412.5513	1050.8756
6	1	-392.2402	1095.6057
6	2	-353.89206	1108.5139
6	3	-421.8198	1062.55
6	4	-439.0165	1052.0725
6	5	-389.43307	1085.6681
6	6	-384.25916	1100.5245
6	7	-373.97894	1097.4187
6	8	-378.1179	1104.4261
6	9	-368.04865	1090.7605
6	10	-405.8879	1087.1936
6	11	-360.1171	1084.6196
6	12	-369.7333	1109.736
6	13	-364.39505	1103.4303
