0	1	-6642.445	10058.075
0	3	-6627.3843	10052.111
0	4	-6586.2344	10068.724
0	5	-6593.4673	10068.367
0	6	-6579.5557	10071.86
0	7	-6577.0435	10069.075
0	8	-6589.903	10058.109
0	9	-6579.989	10058.609
0	10	-6571.953	10072.295
0	11	-6580.511	10054.655
0	12	-6573.8306	10059.0
0	13	-6578.821	10054.802
0	14	-6593.91	10053.899
0	15	-6596.2744	10053.77
0	16	-6567.6963	10069.627
0	17	-6598.0337	10052.234
0	18	-6599.537	10053.171
0	20	-6563.5273	10072.539
0	21	-6564.1533	10059.632
0	22	-6617.1353	10083.095
0	23	-6554.1064	10054.779
0	24	-6546.6777	10054.406
0	25	-6542.528	10073.964
0	26	-6624.3813	10045.204
0	27	-6541.807	10061.024
0	28	-6632.5728	10061.601
0	29	-6621.5747	10049.995
0	30	-6635.136	10058.588
0	31	-6623.7207	10033.623
0	32	-6617.6025	10039.969
0	33	-6527.5303	10066.104
0	34	-6623.3564	10028.168
0	35	-6642.156	10055.204
0	36	-6525.755	10053.325
0	37	-6620.0645	10028.575
0	38	-6651.597	10067.979
0	70	-6616.6963	10024.1045
1	1	-6642.423	10057.984
1	3	-6627.3574	10052.113
1	4	-6586.2344	10068.724
1	5	-6593.485	10068.364
1	6	-6579.5557	10071.86
1	7	-6577.023	10069.079
1	8	-6589.903	10058.109
1	9	-6579.989	10058.609
1	10	-6571.953	10072.295
1	11	-6580.5215	10054.687
1	12	-6573.8306	10059.0
1	13	-6578.8477	10054.785
1	14	-6593.9116	10053.834
1	15	-6596.2534	10053.577
1	16	-6567.7046	10069.625
1	17	-6597.989	10052.186
1	18	-6599.5767	10053.158
1	20	-6563.5273	10072.539
1	21	-6564.1533	10059.632
1	22	-6617.1074	10082.662
1	23	-6554.1064	10054.779
1	24	-6546.6777	10054.406
1	25	-6542.528	10073.964
1	26	-6624.3813	10045.204
1	27	-6541.807	10061.024
1	28	-6632.5356	10061.577
1	29	-6621.505	10048.535
1	30	-6635.164	10058.588
1	31	-6623.7207	10033.623
1	32	-6617.5024	10038.393
1	33	-6527.997	10066.329
1	34	-6623.3564	10028.168
1	35	-6642.156	10055.204
1	36	-6525.755	10053.325
1	37	-6619.9805	10027.332
1	38	-6651.597	10067.979
1	70	-6616.6084	10022.554
2	1	-6642.514	10057.962
2	2	-6624.0244	10093.492
2	3	-6627.334	10052.116
2	4	-6586.2344	10068.724
2	5	-6593.494	10068.368
2	6	-6579.5557	10071.86
2	7	-6577.017	10069.087
2	8	-6589.903	10058.109
2	9	-6579.989	10058.609
2	10	-6571.953	10072.295
2	11	-6580.52	10054.696
2	12	-6573.8306	10059.0
2	13	-6578.83	10054.81
2	14	-6593.905	10053.855
2	15	-6596.3286	10053.672
2	16	-6567.7026	10069.627
2	17	-6598.003	10052.189
2	18	-6599.635	10053.156
2	19	-6600.4326	10051.707
2	20	-6563.5273	10072.539
2	21	-6564.1533	10059.632
2	22	-6617.0737	10082.242
2	23	-6554.1064	10054.779
2	24	-6546.6777	10054.406
2	25	-6542.528	10073.964
2	26	-6624.3813	10045.204
2	27	-6541.807	10061.024
2	28	-6632.5728	10061.583
2	29	-6621.4365	10047.149
2	30	-6635.1704	10058.585
2	31	-6623.7207	10033.623
2	32	-6617.43	10036.79
2	33	-6528.471	10066.524
2	34	-6623.3564	10028.168
2	35	-6642.156	10055.204
2	36	-6525.755	10053.325
2	37	-6619.8936	10025.791
2	38	-6651.597	10067.979
2	70	-6616.534	10020.99
3	1	-6642.404	10058.05
3	2	-6624.0024	10092.791
3	3	-6627.3306	10052.124
3	4	-6586.2344	10068.724
3	5	-6593.514	10068.367
3	6	-6579.5557	10071.86
3	7	-6577.017	10069.086
3	8	-6589.903	10058.109
3	9	-6579.989	10058.609
3	10	-6571.953	10072.295
3	11	-6580.525	10054.69
3	12	-6573.8306	10059.0
3	13	-6578.8403	10054.805
3	14	-6593.895	10053.866
3	15	-6596.303	10053.715
3	16	-6567.7344	10069.637
3	17	-6598.01	10052.184
3	18	-6599.6675	10053.162
3	19	-6600.4424	10051.724
3	20	-6563.5273	10072.539
3	21	-6564.1533	10059.632
3	22	-6617.0513	10081.886
3	23	-6554.1064	10054.779
3	24	-6546.6777	10054.406
3	25	-6542.528	10073.964
3	26	-6624.3813	10045.204
3	27	-6541.807	10061.024
3	28	-6632.558	10061.577
3	29	-6621.3623	10045.755
3	30	-6635.18	10058.587
3	31	-6623.7207	10033.623
3	32	-6617.3354	10035.245
