0	1	5202.088	4923.5977
0	2	5206.064	4889.9976
0	3	5201.9946	4955.905
0	4	5205.586	4950.538
0	5	5195.2905	5021.1074
0	6	5206.239	4983.522
0	7	5201.8784	5010.6
0	8	5258.0835	4964.85
1	1	5202.0996	4925.765
1	2	5206.069	4892.1787
1	3	5201.999	4957.925
1	4	5205.5874	4952.821
1	5	5195.303	5018.8633
1	6	5206.2236	4985.9653
1	7	5201.872	5012.6997
2	1	5202.1006	4927.9707
2	2	5206.0615	4894.356
2	3	5202.0015	4959.9453
2	4	5205.5737	4955.1064
2	5	5195.3	5016.6504
2	6	5206.203	4988.3877
2	7	5201.8647	5014.803
2	8	5257.89	4964.76
3	1	5202.1025	4930.196
3	2	5206.06	4896.5127
3	3	5202.0024	4961.967
3	4	5205.571	4957.383
3	5	5195.3164	5014.4385
3	6	5206.1934	4990.807
3	7	5201.8735	5016.902
3	8	5257.776	4964.704
4	1	5202.105	4932.3994
4	2	5206.047	4898.6816
4	3	5202.001	4963.9897
4	4	5205.5664	4959.6846
4	5	5195.3184	5012.214
4	6	5206.18	4993.235
4	7	5201.8755	5019.0244
5	1	5202.118	4934.5913
5	2	5206.027	4900.869
5	3	5201.996	4966.0103
5	4	5205.5576	4961.9673
5	5	5195.3174	5010.0103
5	6	5206.169	4995.6484
5	7	5201.875	5021.145
5	8	5257.547	4964.552
6	1	5202.129	4936.789
6	2	5206.0215	4903.0283
6	3	5201.9883	4968.03
6	4	5205.5537	4964.2686
6	5	5195.343	5007.854
6	6	5206.153	4998.06
6	7	5201.867	5023.244
6	8	5257.4385	4964.476
7	1	5202.137	4938.964
7	2	5206.0234	4905.1655
7	3	5201.981	4970.049
7	4	5205.5547	4966.5674
7	5	5195.3525	5005.6084
7	6	5206.1426	5000.4785
7	7	5201.8706	5025.3247
7	9	5254.196	5013.757
8	1	5202.146	4941.1855
8	2	5206.0234	4907.3525
8	3	5201.9697	4972.068
8	4	5205.548	4968.848
8	5	5195.351	5003.4404
8	6	5206.1367	5002.881
8	7	5201.8833	5027.4067
8	8	5257.212	4964.374
9	1	5202.156	4943.4106
9	2	5206.002	4909.462
9	3	5201.958	4974.0884
9	4	5205.548	4971.13
9	5	5195.362	5001.229
9	6	5206.122	5005.28
9	7	5201.882	5029.551
9	9	5254.196	5013.757
10	1	5202.1445	4945.6763
10	2	5205.996	4911.797
10	3	5201.944	4976.1064
10	4	5205.546	4973.4194
10	5	5195.37	4999.0557
10	6	5206.1113	5007.698
10	7	5201.8647	5031.651
10	8	5256.9917	4964.2207
10	9	5254.196	5013.757
11	1	5202.151	4947.896
11	2	5205.9653	4914.016
11	3	5201.9316	4978.1235
11	4	5205.5474	4975.698
11	5	5195.387	4996.8706
11	6	5206.106	5010.1055
11	7	5201.8687	5033.7236
11	9	5254.196	5013.757
12	1	5202.146	4950.098
12	2	5205.967	4916.236
12	3	5201.92	4980.1406
12	4	5205.5557	4977.988
12	5	5195.404	4994.689
12	6	5206.0845	5012.501
12	7	5201.8643	5035.783
12	8	5256.757	4964.1074
12	9	5254.196	5013.757
13	1	5202.1475	4952.325
13	2	5205.962	4918.4023
13	3	5201.908	4982.157
13	4	5205.5566	4980.2695
13	5	5195.417	4992.5317
13	6	5206.0806	5014.8784
13	7	5201.8604	5037.867
13	9	5254.196	5013.757
14	1	5202.1484	4954.585
14	2	5205.9326	4920.594
14	3	5201.893	4984.1724
14	4	5205.5674	4982.542
14	5	5195.4297	4990.4756
14	6	5206.0723	5017.2773
14	7	5201.8633	5039.957
14	8	5256.5405	4963.9937
14	9	5254.196	5013.757
15	1	5202.154	4956.826
15	2	5205.9307	4922.7695
15	3	5201.88	4986.1846
15	4	5205.5874	4984.83
15	5	5195.4375	4988.4346
15	6	5206.0615	5019.6763
15	7	5201.86	5042.046
15	8	5256.421	4963.9497
15	9	5254.196	5013.757
16	1	5202.15	4959.107
16	2	5205.9497	4924.997
16	3	5201.8677	4988.1973
16	4	5205.6016	4987.097
16	5	5195.4463	4986.439
16	6	5206.0537	5022.0264
16	7	5201.8574	5044.131
16	9	5254.196	5013.757
17	1	5202.161	4961.3486
17	2	5205.9326	4927.185
17	3	5201.8574	4990.211
17	4	5205.61	4989.351
17	5	5195.449	4984.421
17	6	5206.048	5024.421
17	7	5201.854	5046.195
17	9	5254.196	5013.757
18	1	5202.1567	4963.6094
18	2	5205.908	4929.3896
18	3	5201.847	4992.2256
18	4	5205.6226	4991.5967
18	5	5195.4517	4982.396
18	6	5206.047	5026.7993
18	7	5201.851	5048.2964
18	8	5256.043	4963.847
18	9	5254.196	5013.757
19	1	5202.151	4965.8975
19	2	5205.891	4931.546
19	3	5201.84	4994.24
19	4	5205.634	4993.866
19	5	5195.4385	4980.284
19	6	5206.0444	5029.189
19	7	5201.852	5050.34
19	9	5254.196	5013.757
20	1	5202.1357	4968.1763
20	2	5205.889	4933.7744
20	3	5201.831	4996.255
20	4	5205.646	4996.083
20	5	5195.4307	4978.1484
20	6	5206.0396	5031.573
20	7	5201.844	5052.42
20	9	5254.196	5013.757
21	1	5202.122	4970.424
21	2	5205.869	4935.9653
21	3	5201.8237	4998.2695
21	4	5205.661	4998.3237
21	5	5195.4307	4975.982
21	6	5206.0303	5033.9604
21	7	5201.852	5054.4727
21	9	5254.196	5013.757
22	1	5202.113	4972.681
22	2	5205.859	4938.1963
22	3	5201.8193	5000.282
22	4	5205.672	5000.5747
22	5	5195.4277	4973.8096
22	6	5206.025	5036.33
22	7	5201.838	5056.5234
22	9	5254.196	5013.757
23	1	5202.1177	4974.931
23	2	5205.85	4940.3975
23	3	5201.817	5002.295
23	4	5205.682	5002.8154
23	5	5195.4272	4971.6377
23	6	5206.027	5038.7183
23	7	5201.8364	5058.572
23	9	5254.196	5013.757
23	14	5260.6343	5012.3003
24	1	5202.1133	4977.1772
24	2	5205.8486	4942.566
24	3	5201.819	5004.3066
24	4	5205.706	5005.0356
24	5	5195.415	4969.457
24	6	5206.0195	5041.088
24	7	5201.8257	5060.61
25	1	5202.1157	4979.419
25	2	5205.8394	4944.7764
25	3	5201.823	5006.3164
25	4	5205.71	5007.263
25	5	5195.42	4967.259
25	6	5206.013	5043.4526
25	7	5201.822	5062.663
26	1	5202.1187	4981.628
26	2	5205.824	4947.0054
26	3	5201.8276	5008.327
26	4	5205.711	5009.487
26	5	5195.4224	4965.1475
26	6	5206.0156	5045.77
26	7	5201.805	5064.7266
27	1	5202.1157	4983.886
27	2	5205.83	4949.174
27	3	5201.8306	5010.338
27	4	5205.7144	5011.7056
27	5	5195.4033	4963.001
27	6	5206.02	5048.1636
27	7	5201.799	5066.7515
28	1	5202.1133	4986.1187
28	2	5205.822	4951.3984
28	3	5201.835	5012.3477
28	4	5205.7104	5013.92
28	5	5195.412	4960.7485
28	6	5206.0195	5050.537
28	7	5201.7866	5068.8037
29	1	5202.1196	4988.372
29	2	5205.808	4953.593
29	3	5201.843	5014.3584
29	4	5205.7124	5016.144
29	5	5195.3716	4958.59
29	6	5206.0215	5052.8853
29	7	5201.78	5070.8496
30	1	5202.119	4990.602
30	2	5205.81	4955.787
30	3	5201.8516	5016.3696
30	4	5205.7153	5018.3535
30	5	5195.402	4956.483
30	6	5206.0293	5055.228
30	7	5201.779	5072.9053
30	13	5254.1694	5013.805
31	1	5202.1196	4992.8257
31	2	5205.797	4958.004
31	3	5201.8584	5018.381
31	4	5205.714	5020.529
31	5	5195.412	4954.2783
31	6	5206.0317	5057.5796
31	7	5201.759	5074.9194
31	13	5254.1694	5013.805
31	14	5260.6343	5012.3003
32	1	5202.126	4995.062
32	2	5205.8013	4960.209
32	3	5201.87	5020.3965
32	4	5205.709	5022.7295
32	5	5195.4023	4952.1543
32	6	5206.039	5059.918
32	7	5201.7524	5076.971
32	13	5254.1694	5013.805
32	14	5260.6343	5012.3003
33	1	5202.124	4997.2847
33	2	5205.7847	4962.4204
33	3	5201.879	5022.414
33	4	5205.718	5024.933
33	5	5195.3833	4950.0107
33	6	5206.046	5062.288
33	7	5201.729	5079.055
33	13	5254.1694	5013.805
33	14	5260.6343	5012.3003
34	1	5202.121	4999.537
34	2	5205.7734	4964.6235
34	3	5201.886	5024.4287
34	4	5205.7173	5027.135
34	5	5195.4004	4947.817
34	6	5206.048	5064.6284
34	7	5201.723	5081.0845
34	13	5254.1694	5013.805
34	14	5260.6343	5012.3003
35	1	5202.1245	5001.7837
35	2	5205.761	4966.771
35	3	5201.895	5026.4434
35	4	5205.722	5029.352
35	6	5206.053	5066.951
35	7	5201.7163	5083.118
35	13	5254.1694	5013.805
36	1	5202.129	5003.99
36	2	5205.759	4968.974
36	3	5201.902	5028.4585
36	4	5205.7437	5031.5576
36	6	5206.0605	5069.2754
36	7	5201.712	5085.1455
36	13	5254.1694	5013.805
