0	1	-1002.0505	-3433.9517
0	2	-1019.6426	-3464.7092
0	3	-961.28217	-3440.8958
0	4	-942.506	-3433.6277
0	5	-999.9394	-3440.8728
0	6	-998.9501	-3420.7104
0	7	-993.1488	-3420.1487
0	8	-985.4671	-3419.7844
0	9	-1032.869	-3445.4934
0	10	-993.1561	-3407.9783
0	11	-1034.9595	-3449.2988
0	12	-986.15515	-3407.5852
0	13	-1037.9064	-3452.7358
0	14	-1039.7285	-3445.674
0	15	-1037.1759	-3456.366
0	16	-1045.9366	-3456.5532
0	17	-968.26794	-3401.1448
0	18	-1050.5646	-3411.9932
0	20	-1040.2594	-3494.102
0	21	-1052.0162	-3395.0117
0	22	-1060.1204	-3479.8345
1	1	-1002.52313	-3433.9636
1	2	-1019.6409	-3463.898
1	3	-962.2925	-3440.9058
1	4	-944.0218	-3433.6428
1	5	-999.9394	-3440.873
1	6	-998.9539	-3420.7249
1	7	-993.1488	-3420.1487
1	8	-985.4671	-3419.7844
1	9	-1032.869	-3445.4934
1	10	-993.1561	-3407.9783
1	11	-1034.9595	-3449.2988
1	12	-986.15515	-3407.5852
1	13	-1037.9064	-3452.7358
1	14	-1039.7285	-3445.674
1	15	-1037.1759	-3456.366
1	16	-1045.9366	-3456.5532
1	17	-968.26794	-3401.1448
1	18	-1050.5646	-3411.9932
1	20	-1040.2594	-3494.102
1	21	-1052.0162	-3395.0117
1	22	-1060.1204	-3479.8345
2	1	-1002.9742	-3433.9587
2	2	-1019.64185	-3463.1245
2	3	-963.31824	-3440.9087
2	4	-945.49634	-3433.6548
2	5	-999.9394	-3440.8733
2	6	-998.9543	-3420.7288
2	7	-993.1488	-3420.1487
2	8	-985.4671	-3419.7844
2	9	-1032.869	-3445.4934
2	10	-993.1561	-3407.9783
2	11	-1034.9595	-3449.2988
2	12	-986.15515	-3407.5852
2	13	-1037.9064	-3452.7358
2	14	-1039.7285	-3445.674
2	15	-1037.1759	-3456.366
2	16	-1045.9366	-3456.5532
2	17	-968.26794	-3401.1448
2	18	-1050.5646	-3411.9932
2	20	-1040.2594	-3494.102
2	21	-1052.0162	-3395.0117
2	22	-1060.1204	-3479.8345
3	1	-1003.38654	-3433.959
3	2	-1019.646	-3462.3333
3	3	-964.2974	-3440.9065
3	4	-946.9204	-3433.6584
3	5	-999.9395	-3440.8733
3	6	-998.9538	-3420.7366
3	7	-993.1488	-3420.1487
3	8	-985.4671	-3419.7844
3	9	-1032.869	-3445.4934
3	10	-993.1561	-3407.9783
3	11	-1034.9595	-3449.2988
3	12	-986.15515	-3407.5852
