0	1	8378.183	6261.5693
0	2	8380.1875	6251.454
0	3	8385.14	6247.729
0	4	8349.445	6254.567
0	6	8384.706	6259.395
0	7	8420.291	6233.2295
0	8	8402.941	6237.5854
0	9	8436.665	6228.704
0	10	8437.251	6228.918
0	11	8436.805	6227.218
0	13	8437.347	6213.013
0	14	8396.145	6226.6934
0	15	8437.321	6206.139
0	16	8437.486	6204.7734
0	17	8431.756	6268.7773
0	18	8383.807	6231.2686
0	19	8449.756	6211.3257
0	20	8438.808	6268.8857
0	21	8450.716	6203.394
0	22	8464.88	6221.142
0	23	8376.872	6258.3354
0	24	8374.587	6254.6206
0	25	8370.349	6258.3804
0	26	8362.589	6254.6597
0	27	8374.54	6191.9536
0	28	8409.653	6159.7876
0	29	8360.748	6258.3535
0	30	8371.881	6192.623
0	37	8395.906	6179.7847
1	1	8378.191	6261.571
1	2	8380.186	6251.456
1	3	8385.607	6247.614
1	4	8349.461	6254.5522
1	6	8384.719	6259.25
1	7	8420.289	6233.462
1	8	8402.941	6237.5854
1	9	8436.593	6228.78
1	10	8437.247	6228.9165
1	11	8436.805	6227.218
1	12	8438.493	6228.532
1	13	8437.347	6213.013
1	14	8396.28	6225.9155
1	15	8437.312	6206.132
1	16	8437.486	6204.7734
1	17	8431.752	6268.7773
1	18	8383.807	6231.2686
1	19	8449.756	6211.3257
1	20	8438.808	6268.8857
1	21	8450.716	6203.394
1	22	8464.88	6221.142
1	23	8376.874	6258.336
1	24	8374.579	6254.625
1	25	8370.353	6258.3867
1	26	8362.625	6254.6597
1	27	8374.54	6191.9536
1	28	8409.639	6161.151
1	29	8360.753	6258.3613
1	30	8371.881	6192.623
1	37	8395.932	6177.902
2	1	8378.225	6261.5693
2	2	8380.191	6251.4517
2	3	8386.06	6247.4883
2	4	8349.471	6254.552
2	6	8384.725	6259.058
2	7	8420.288	6233.6885
2	8	8402.941	6237.5854
2	9	8436.56	6228.799
2	10	8437.244	6228.8975
2	11	8436.805	6227.218
2	12	8438.445	6228.544
2	13	8437.347	6213.013
2	14	8396.415	6225.11
2	15	8437.287	6206.131
2	16	8437.486	6204.7734
2	17	8431.766	6268.7695
2	18	8383.807	6231.2686
2	19	8449.756	6211.3257
2	20	8438.808	6268.8857
2	21	8450.716	6203.394
2	22	8464.88	6221.142
2	23	8376.88	6258.339
2	24	8374.597	6254.6226
2	25	8370.336	6258.39
2	26	8362.642	6254.6665
2	27	8374.54	6191.9536
2	28	8409.655	6162.4487
2	29	8360.726	6258.361
2	30	8371.881	6192.623
2	37	8395.941	6176.0103
3	1	8378.285	6261.5693
3	2	8380.199	6251.4536
3	3	8386.523	6247.335
3	4	8349.471	6254.5444
3	6	8384.749	6258.818
3	7	8420.286	6233.909
3	8	8402.941	6237.5854
3	9	8436.539	6228.8457
3	10	8437.204	6228.8774
3	11	8436.805	6227.218
3	12	8438.379	6228.4937
3	13	8437.347	6213.013
3	14	8396.547	6224.279
3	15	8437.28	6206.1284
3	16	8437.486	6204.7734
3	17	8431.768	6268.774
3	18	8383.807	6231.2686
3	19	8449.756	6211.3257
3	20	8438.808	6268.8857
3	21	8450.716	6203.394
3	22	8464.88	6221.142
3	23	8376.884	6258.3403
3	24	8374.594	6254.6245
3	25	8370.342	6258.386
3	26	8362.649	6254.6675
3	27	8374.54	6191.9536
3	28	8409.658	6163.7847
3	29	8360.758	6258.373
3	30	8371.881	6192.623
3	37	8395.955	6174.1235
4	1	8378.349	6261.57
4	2	8380.18	6251.453
4	3	8386.986	6247.1714
4	4	8349.491	6254.5474
4	5	8349.7295	6251.099
4	6	8384.787	6258.5737
4	7	8420.284	6234.124
4	8	8402.941	6237.5854
4	9	8436.551	6228.8413
4	10	8437.213	6228.8823
4	11	8436.805	6227.218
4	12	8438.369	6228.501
4	13	8437.347	6213.013
4	14	8396.66	6223.469
4	15	8437.267	6206.1265
4	16	8437.486	6204.7734
4	17	8431.769	6268.77
4	18	8383.807	6231.2686
4	19	8449.756	6211.3257
4	20	8438.808	6268.8857
4	21	8450.716	6203.394
4	22	8464.88	6221.142
4	23	8376.896	6258.3394
4	24	8374.589	6254.622
4	25	8370.355	6258.401
4	26	8362.706	6254.67
4	27	8374.54	6191.9536
4	28	8409.657	6165.0864
4	29	8360.8	6258.3735
4	30	8371.881	6192.623
4	37	8395.972	6172.266
5	1	8378.394	6261.57
5	2	8380.175	6251.4478
5	3	8387.458	6246.9795
5	4	8349.498	6254.545
5	5	8350.486	6251.112
5	6	8384.793	6258.4272
5	7	8420.282	6234.3345
5	8	8402.941	6237.5854
5	9	8436.559	6228.863
5	10	8437.181	6228.905
5	11	8436.805	6227.218
5	13	8437.347	6213.013
5	14	8396.768	6222.6494
5	15	8437.227	6206.099
5	16	8437.486	6204.7734
5	17	8431.775	6268.767
5	18	8383.807	6231.2686
5	19	8449.756	6211.3257
5	20	8438.808	6268.8857
5	21	8450.716	6203.394
5	22	8464.88	6221.142
5	23	8376.904	6258.338
5	24	8374.569	6254.627
5	25	8370.371	6258.4087
5	26	8362.718	6254.6665
