0	1	3138.4932	-241.1366
0	2	3127.7632	-203.89752
0	3	3131.1167	-200.71255
0	4	3131.217	-206.77893
1	1	3137.922	-240.63202
1	2	3127.7507	-203.20576
1	3	3131.1167	-200.71255
1	4	3131.217	-206.77893
2	1	3137.3792	-240.11136
2	2	3127.745	-202.51277
2	3	3131.1167	-200.71255
2	4	3131.217	-206.77893
3	1	3136.845	-239.54236
3	2	3127.743	-201.81744
3	3	3131.1167	-200.71255
3	4	3131.217	-206.77893
4	1	3136.345	-238.96178
4	2	3127.7454	-201.12102
4	3	3131.1167	-200.71255
4	4	3131.217	-206.77893
5	1	3135.847	-238.33327
5	2	3127.753	-200.42308
5	3	3131.1167	-200.71255
5	4	3131.217	-206.77893
6	1	3135.3623	-237.67607
6	2	3127.7651	-199.72346
6	3	3131.1167	-200.71255
6	4	3131.217	-206.77893
7	1	3134.9011	-237.0005
7	2	3127.7805	-199.0231
7	3	3131.1167	-200.71255
7	4	3131.217	-206.77893
8	1	3134.4639	-236.29915
8	2	3127.7979	-198.32231
8	3	3131.1167	-200.71255
8	4	3131.217	-206.77893
9	1	3134.0312	-235.56201
9	2	3127.8193	-197.62039
9	3	3131.1167	-200.71255
9	4	3131.217	-206.77893
10	1	3133.6177	-234.81102
10	2	3127.8423	-196.91861
10	3	3131.1167	-200.71255
10	4	3131.217	-206.77893
11	1	3133.214	-233.99994
11	2	3127.866	-196.21684
11	3	3131.1167	-200.71255
11	4	3131.217	-206.77893
12	1	3132.8274	-233.18394
12	2	3127.8928	-195.51465
12	3	3131.1167	-200.71255
12	4	3131.217	-206.77893
13	1	3132.4697	-232.35149
13	2	3127.918	-194.8119
13	3	3131.1167	-200.71255
13	4	3131.217	-206.77893
14	1	3132.1152	-231.49646
14	2	3127.9443	-194.10808
14	3	3131.1167	-200.71255
14	4	3131.217	-206.77893
15	1	3131.787	-230.60551
15	2	3127.9707	-193.40318
15	3	3131.1167	-200.71255
15	4	3131.217	-206.77893
16	1	3131.4746	-229.71545
16	2	3127.9973	-192.69788
16	3	3131.1167	-200.71255
16	4	3131.217	-206.77893
17	1	3131.1821	-228.78976
17	2	3128.0225	-191.99142
17	3	3131.1167	-200.71255
17	4	3131.217	-206.77893
18	1	3130.9111	-227.86205
18	2	3128.049	-191.2836
18	3	3131.1167	-200.71255
18	4	3131.217	-206.77893
19	1	3130.6533	-226.904
19	2	3128.0747	-190.5756
19	3	3131.1167	-200.71255
19	4	3131.217	-206.77893
20	1	3130.415	-225.93773
20	2	3128.099	-189.8673
20	3	3131.1167	-200.71255
20	4	3131.217	-206.77893
21	1	3130.1882	-224.96638
21	2	3128.1233	-189.1587
21	3	3131.1167	-200.71255
21	4	3131.217	-206.77893
22	1	3129.9731	-223.9742
22	2	3128.148	-188.45058
22	3	3131.1167	-200.71255
22	4	3131.217	-206.77893
23	1	3129.7783	-222.98651
23	2	3128.1697	-187.74144
23	3	3131.1167	-200.71255
23	4	3131.217	-206.77893
24	1	3129.5964	-221.98134
24	2	3128.1921	-187.03291
24	3	3131.1167	-200.71255
24	4	3131.217	-206.77893
25	1	3129.4185	-220.99255
25	2	3128.2134	-186.32478
25	3	3131.1167	-200.71255
25	4	3131.217	-206.77893
25	5	3123.6367	-109.57906
26	1	3129.2622	-220.04013
26	2	3128.2341	-185.61754
26	3	3131.1167	-200.71255
26	4	3131.217	-206.77893
26	5	3123.6367	-109.57906
27	1	3129.123	-219.1447
27	2	3128.2544	-184.91142
27	3	3131.1167	-200.71255
27	4	3131.217	-206.77893
27	5	3123.6367	-109.57906
28	1	3129.036	-218.4825
28	2	3128.2734	-184.20738
28	3	3131.1167	-200.71255
28	4	3131.217	-206.77893
28	5	3123.6367	-109.57906
28	8	3124.7087	-110.272606
28	10	3124.919	-110.00744
29	1	3128.9148	-217.57489
29	2	3128.2917	-183.50409
29	3	3131.1167	-200.71255
29	4	3131.217	-206.77893
29	5	3123.6367	-109.57906
29	8	3124.7046	-110.23624
29	10	3125.0928	-109.88825
30	1	3128.8027	-216.62366
30	2	3128.3096	-182.80261
30	3	3131.1167	-200.71255
30	4	3131.217	-206.77893
30	5	3123.6367	-109.57906
30	8	3124.6868	-110.20218
30	10	3125.206	-109.876495
31	1	3128.6892	-215.61807
31	2	3128.3271	-182.10258
31	3	3131.1167	-200.71255
31	4	3131.217	-206.77893
31	5	3123.6367	-109.57906
31	8	3124.6584	-110.17549
