0	1	9998.152	4713.6084
0	2	10022.982	4716.1772
0	3	9988.272	4705.3657
0	4	9990.44	4700.1294
0	5	9979.353	4698.595
0	6	9928.21	4695.3125
0	8	9961.578	4741.6934
0	9	9991.069	4725.9795
0	10	10003.615	4710.7153
0	11	10008.658	4725.623
0	12	10004.315	4734.818
0	13	10023.347	4712.5884
0	14	10004.489	4696.362
0	15	9972.889	4695.032
0	16	10004.843	4749.915
0	17	9962.423	4750.8467
0	18	9974.424	4691.791
0	19	10025.674	4709.1855
0	20	10024.373	4705.6187
0	21	9959.576	4695.4146
0	22	9963.876	4691.8735
0	23	9974.157	4684.7246
0	24	9961.888	4763.4873
0	25	9958.245	4766.9453
0	26	9945.021	4751.358
0	27	10004.168	4674.4595
0	28	10000.699	4673.187
0	29	9948.546	4759.9756
0	30	9943.022	4765.9688
0	31	9934.397	4762.7104
0	32	9939.17	4769.354
0	33	10059.543	4705.499
0	34	9954.156	4664.7017
0	35	9959.267	4792.5264
0	36	9951.444	4664.929
0	37	9959.771	4793.114
0	39	9940.651	4776.969
0	56	10003.587	4662.132
0	58	10036.3955	4691.8394
0	60	9990.791	4657.495
0	61	10020.49	4789.4404
1	1	9998.615	4714.2656
1	2	10022.962	4716.1797
1	3	9988.936	4705.725
1	4	9991.147	4700.324
1	5	9980.01	4698.599
1	6	9928.969	4695.307
1	8	9961.589	4741.682
1	9	9991.069	4725.9795
1	10	10004.065	4711.4014
1	11	10008.691	4726.4087
1	12	10004.329	4735.7686
1	13	10023.341	4712.585
1	14	10003.803	4695.921
1	15	9972.902	4695.0303
1	16	10004.835	4750.946
1	17	9962.423	4750.8467
1	18	9974.407	4691.7866
1	19	10025.6875	4709.19
1	20	10024.365	4705.618
1	21	9959.728	4695.4126
1	22	9963.946	4691.8755
1	23	9974.196	4684.7173
1	24	9961.888	4763.4873
1	25	9958.245	4766.9453
1	26	9945.021	4751.358
1	27	10004.168	4674.4595
1	28	10000.699	4673.187
1	29	9948.546	4759.9756
1	30	9943.022	4765.9688
1	31	9934.397	4762.7104
1	32	9939.17	4769.354
1	33	10059.476	4705.5034
1	34	9954.156	4664.7017
1	35	9959.291	4792.4004
1	36	9951.444	4664.929
1	37	9959.772	4792.997
1	39	9940.519	4777.1113
1	56	10003.587	4662.132
1	58	10037.401	4691.893
1	60	9990.775	4656.067
1	61	10020.475	4789.4453
2	1	9999.071	4714.953
2	2	10022.972	4716.1772
2	3	9989.602	4706.1084
2	4	9991.857	4700.535
2	5	9980.673	4698.6133
2	6	9929.713	4695.305
2	7	10039.283	4701.913
2	8	9961.577	4741.683
2	9	9991.069	4725.9795
2	10	10004.507	4712.12
2	11	10008.708	4727.2188
2	12	10004.341	4736.716
2	13	10023.339	4712.591
2	14	10003.12	4695.4595
2	15	9972.921	4695.03
2	16	10004.829	4751.9785
2	17	9962.423	4750.8467
2	18	9974.411	4691.7905
2	19	10025.676	4709.1914
2	20	10024.345	4705.6147
2	21	9959.856	4695.413
2	22	9964.017	4691.8716
2	23	9974.218	4684.721
2	24	9961.888	4763.4873
2	25	9958.245	4766.9453
2	26	9945.021	4751.358
2	27	10004.168	4674.4595
2	28	10000.699	4673.187
2	29	9948.546	4759.9756
2	30	9943.022	4765.9688
2	31	9934.397	4762.7104
2	32	9939.17	4769.354
2	33	10059.49	4705.5063
2	34	9954.156	4664.7017
2	35	9959.282	4792.3022
2	36	9951.444	4664.929
2	37	9959.771	4792.8716
2	39	9940.279	4777.318
2	56	10003.587	4662.132
2	58	10038.422	4691.9487
2	60	9990.759	4654.637
2	61	10020.454	4789.4243
3	1	9999.505	4715.6426
3	2	10022.988	4716.1743
3	3	9990.265	4706.525
3	4	9992.551	4700.772
3	5	9981.34	4698.6367
3	6	9930.436	4695.3066
3	7	10037.666	4701.9307
3	8	9961.578	4741.685
3	9	9991.069	4725.9795
3	10	10004.935	4712.8594
3	11	10008.718	4728.0356
3	12	10004.334	4737.65
3	13	10023.344	4712.5894
3	14	10002.439	4694.9697
3	15	9972.93	4695.026
3	16	10004.827	4753.01
3	17	9962.423	4750.8467
3	18	9974.428	4691.8013
3	19	10025.672	4709.1855
3	20	10024.351	4705.613
3	21	9959.978	4695.4136
3	22	9964.086	4691.878
3	23	9974.25	4684.715
3	24	9961.888	4763.4873
3	25	9958.245	4766.9453
3	26	9945.021	4751.358
3	27	10004.168	4674.4595
3	28	10000.699	4673.187
3	29	9948.546	4759.9756
3	30	9943.022	4765.9688
3	31	9934.397	4762.7104
3	32	9939.17	4769.354
3	33	10059.487	4705.5107
3	34	9954.156	4664.7017
3	35	9959.297	4792.1797
3	36	9951.444	4664.929
3	37	9959.765	4792.7666
3	39	9940.099	4777.5103
3	56	10003.587	4662.132
3	58	10039.485	4691.993
3	60	9990.745	4653.191
3	61	10020.437	4789.405
4	1	9999.919	4716.3525
4	2	10022.992	4716.1787
4	3	9990.92	4706.9556
4	4	9993.26	4701.0327
4	5	9982.009	4698.6626
4	6	9931.145	4695.297
4	7	10036.19	4701.9272
4	8	9961.592	4741.6826
4	9	9991.068	4725.9795
4	10	10005.325	4713.6
4	11	10008.708	4728.85
4	12	10004.35	4738.6006
4	13	10023.343	4712.591
4	14	10001.771	4694.467
4	15	9972.926	4695.0312
4	16	10004.821	4754.065
4	17	9962.423	4750.8467
4	18	9974.418	4691.7964
4	19	10025.697	4709.179
4	20	10024.35	4705.612
4	21	9960.095	4695.412
4	22	9964.146	4691.8755
4	23	9974.286	4684.706
4	24	9961.888	4763.4873
4	25	9958.245	4766.9453
4	26	9945.021	4751.358
4	27	10004.168	4674.4595
4	28	10000.699	4673.187
4	29	9948.546	4759.9756
4	30	9943.022	4765.9688
4	31	9934.397	4762.7104
4	32	9939.17	4769.354
4	33	10059.524	4705.5215
4	34	9954.156	4664.7017
4	35	9959.3125	4792.07
4	36	9951.444	4664.929
4	37	9959.772	4792.6157
4	39	9939.855	4777.7593
4	56	10003.587	4662.132
4	58	10040.559	4692.0234
4	60	9990.708	4651.6772
4	61	10020.408	4789.41
5	1	10000.321	4717.076
5	2	10022.999	4716.1787
5	3	9991.5625	4707.4165
5	4	9993.966	4701.32
5	5	9982.689	4698.701
5	6	9931.842	4695.3
5	7	10034.457	4701.9214
5	8	9961.593	4741.6875
5	9	9991.068	4725.9795
5	10	10005.7	4714.349
5	11	10008.71	4729.727
5	12	10004.362	4739.5312
5	13	10023.344	4712.5933
5	14	10001.125	4693.945
5	15	9972.923	4695.029
5	16	10004.815	4755.0947
5	17	9962.423	4750.8467
5	18	9974.437	4691.792
5	19	10025.711	4709.182
5	20	10024.351	4705.6104
5	21	9960.212	4695.4136
5	22	9964.201	4691.877
5	23	9974.325	4684.712
5	24	9961.888	4763.4873
5	25	9958.245	4766.9453
5	26	9945.021	4751.358
5	27	10004.168	4674.4595
5	28	10000.699	4673.187
5	29	9948.546	4759.9756
5	30	9943.022	4765.9688
5	31	9934.397	4762.7104
5	32	9939.17	4769.354
5	33	10059.495	4705.521
5	34	9954.156	4664.7017
5	35	9959.336	4791.957
5	36	9951.444	4664.929
5	37	9959.779	4792.51
5	39	9939.609	4777.993
5	56	10003.587	4662.132
5	58	10041.602	4692.0674
5	60	9990.707	4650.193
6	1	10000.705	4717.8223
6	2	10023.012	4716.1772
6	3	9992.199	4707.8906
6	4	9994.666	4701.621
6	5	9983.365	4698.7544
6	6	9932.547	4695.298
6	7	10033.002	4701.904
6	8	9961.592	4741.691
6	9	9991.068	4725.9795
6	10	10006.056	4715.107
6	11	10008.7	4730.564
6	12	10004.381	4740.494
6	13	10023.35	4712.5986
6	14	10000.493	4693.4106
6	15	9972.927	4695.025
6	16	10004.814	4756.1436
6	17	9962.423	4750.8467
6	18	9974.432	4691.789
6	19	10025.71	4709.1816
6	20	10024.351	4705.6064
6	21	9960.305	4695.4126
6	22	9964.25	4691.8755
6	23	9974.363	4684.71
6	24	9961.888	4763.4873
6	25	9958.245	4766.9453
6	26	9945.021	4751.358
6	27	10004.168	4674.4595
6	28	10000.699	4673.187
6	29	9948.546	4759.9756
6	30	9943.022	4765.9688
6	31	9934.397	4762.7104
6	32	9939.17	4769.354
6	33	10059.493	4705.5195
6	34	9954.156	4664.7017
6	35	9959.333	4791.8545
6	36	9951.444	4664.929
6	37	9959.776	4792.384
6	39	9939.458	4778.151
6	56	10003.587	4662.132
6	58	10042.659	4692.1045
7	1	10001.063	4718.573
7	2	10023.007	4716.171
7	3	9992.83	4708.39
7	4	9995.344	4701.9414
7	5	9984.037	4698.819
7	6	9933.239	4695.2925
7	7	10031.362	4701.884
7	8	9961.592	4741.6934
7	9	9991.068	4725.9795
7	10	10006.385	4715.8765
7	11	10008.694	4731.401
7	12	10004.403	4741.4175
7	13	10023.353	4712.599
7	14	9999.866	4692.8525
7	15	9972.928	4695.0215
7	16	10004.813	4757.2065
7	17	9962.423	4750.8467
7	18	9974.439	4691.7905
7	19	10025.695	4709.1807
7	20	10024.346	4705.6084
7	21	9960.411	4695.4106
7	22	9964.302	4691.876
7	23	9974.402	4684.7036
7	24	9961.888	4763.4873
7	25	9958.245	4766.9453
7	26	9945.021	4751.358
7	27	10004.168	4674.4595
7	28	10000.699	4673.187
7	29	9948.546	4759.9756
7	30	9943.022	4765.9688
7	31	9934.397	4762.7104
7	32	9939.17	4769.354
7	33	10059.536	4705.529
7	34	9954.156	4664.7017
7	35	9959.351	4791.758
7	36	9951.444	4664.929
7	37	9959.785	4792.253
7	39	9939.235	4778.358
7	56	10003.587	4662.132
7	58	10043.771	4692.15
8	1	10001.402	4719.3394
8	2	10023.011	4716.1733
8	3	9993.445	4708.908
8	4	9996.02	4702.279
8	5	9984.735	4698.898
8	6	9933.926	4695.2964
8	7	10029.884	4701.849
8	8	9961.588	4741.695
8	9	9991.068	4725.9795
8	10	10006.703	4716.648
8	11	10008.678	4732.2627
8	12	10004.413	4742.3535
8	13	10023.355	4712.595
8	14	9999.226	4692.238
8	15	9972.926	4695.0176
8	16	10004.807	4758.254
8	17	9962.423	4750.8467
8	18	9974.433	4691.789
8	19	10025.708	4709.1826
8	20	10024.366	4705.608
8	21	9960.492	4695.413
8	22	9964.34	4691.877
8	23	9974.43	4684.7104
8	24	9961.888	4763.4873
8	25	9958.245	4766.9453
