0	1	1400.8528	1556.6963
0	2	1389.6559	1600.0226
0	3	1440.8993	1521.3763
0	5	1425.9952	1548.9606
0	6	1428.7592	1542.7014
0	7	1422.5177	1557.098
0	8	1431.4578	1534.4868
0	9	1400.1832	1552.7908
0	10	1420.1509	1527.6927
0	11	1385.5054	1553.0607
0	13	1433.2843	1588.7074
0	14	1427.5658	1590.5496
0	15	1382.7948	1556.3607
0	17	1375.6381	1548.6083
0	18	1374.1519	1557.0508
0	19	1406.1111	1589.4023
0	20	1369.6915	1555.0009
0	21	1369.3474	1551.8379
0	22	1397.9928	1598.5527
0	23	1364.9072	1544.0548
0	24	1415.8204	1486.5507
0	25	1472.682	1602.3627
0	26	1416.643	1484.041
0	27	1358.5247	1553.8782
0	45	1351.9028	1550.323
0	48	1396.7183	1616.5942
0	49	1387.9523	1590.8269
1	1	1401.1212	1556.6368
1	2	1389.7103	1599.9512
1	3	1440.4525	1522.5244
1	4	1380.309	1597.972
1	5	1425.9952	1548.9606
1	6	1428.7592	1542.7014
1	7	1422.5177	1557.098
1	8	1431.4578	1534.4868
1	9	1400.1807	1552.7977
1	10	1420.5553	1526.6228
1	11	1385.7571	1553.1426
1	13	1433.2843	1588.7074
1	14	1427.5658	1590.5496
1	15	1382.7948	1556.3607
1	17	1375.7988	1548.6777
1	18	1374.1519	1557.0508
1	19	1406.1421	1590.3052
1	20	1369.6915	1555.0009
1	21	1369.3474	1551.8379
1	22	1397.9928	1598.5527
1	23	1364.9072	1544.0548
1	24	1415.8204	1486.5507
1	25	1471.5446	1602.3242
1	26	1416.643	1484.041
1	27	1358.5641	1553.8939
1	29	1351.0159	1545.808
1	45	1351.9916	1550.3796
1	48	1396.1053	1617.6494
2	1	1401.4231	1556.5643
2	2	1389.798	1599.7734
2	3	1440.0172	1523.643
2	4	1380.3138	1597.845
2	5	1425.9952	1548.9606
2	6	1428.7592	1542.7014
2	7	1422.5177	1557.098
2	8	1431.4578	1534.4868
2	9	1400.1803	1552.8062
2	10	1420.957	1525.529
2	11	1386.0186	1553.2268
