0	1	-2998.5542	-9879.588
0	2	-2974.803	-9854.61
0	3	-2969.0261	-9855.408
0	5	-2996.9944	-9872.742
0	6	-2999.2153	-9876.024
0	7	-3013.7144	-9872.918
0	8	-2965.618	-9876.288
0	9	-2967.9783	-9879.481
0	10	-3023.418	-9876.252
0	11	-2990.0032	-9847.855
0	12	-2957.7454	-9876.048
0	13	-2957.0508	-9872.544
0	14	-2958.4285	-9879.728
0	15	-2956.529	-9869.348
0	16	-3003.6948	-9858.33
0	17	-2948.192	-9886.426
0	18	-3025.4497	-9864.279
0	19	-3057.734	-9872.935
0	20	-2934.162	-9843.908
0	23	-2931.5066	-9854.828
0	24	-3006.594	-9810.768
0	25	-2929.7717	-9899.255
0	26	-3006.137	-9799.706
0	28	-2920.7732	-9869.956
0	59	-2941.6252	-9824.164
0	60	-3072.13	-9858.035
1	1	-2997.204	-9879.573
1	2	-2975.8992	-9854.518
1	3	-2970.106	-9855.237
1	5	-2996.099	-9872.746
1	6	-2998.3748	-9876.014
1	7	-3012.736	-9872.898
1	8	-2965.5186	-9876.286
1	9	-2967.61	-9879.49
1	10	-3022.3677	-9876.243
1	11	-2990.0286	-9847.844
1	12	-2957.7188	-9876.059
1	13	-2957.045	-9872.545
1	14	-2958.2974	-9879.729
1	15	-2956.529	-9869.348
1	16	-3005.1555	-9858.32
1	17	-2947.7947	-9886.687
1	18	-3026.971	-9864.3
1	19	-3056.2676	-9872.87
1	20	-2934.0574	-9844.745
1	23	-2931.1846	-9855.696
1	24	-3006.594	-9810.768
1	25	-2929.7683	-9899.262
1	26	-3006.137	-9799.706
1	28	-2919.939	-9870.38
1	59	-2941.7463	-9824.394
2	1	-2995.9011	-9879.555
2	2	-2977.0217	-9854.4375
2	3	-2971.2102	-9855.08
2	5	-2995.219	-9872.748
2	6	-2997.5725	-9876.015
2	7	-3011.764	-9872.891
2	8	-2965.42	-9876.28
2	9	-2967.2708	-9879.489
2	10	-3021.3257	-9876.237
2	11	-2990.006	-9847.857
2	12	-2957.6875	-9876.06
2	13	-2957.0618	-9872.542
2	14	-2958.1912	-9879.718
2	15	-2956.529	-9869.348
2	16	-3006.6248	-9858.325
2	17	-2947.421	-9886.965
2	18	-3028.485	-9864.308
2	19	-3054.9077	-9872.841
2	20	-2933.9617	-9845.64
2	23	-2930.8347	-9856.567
2	24	-3006.594	-9810.768
2	25	-2929.7698	-9899.279
2	26	-3006.137	-9799.706
2	28	-2919.1257	-9870.801
2	59	-2941.7368	-9824.807
3	1	-2994.6396	-9879.543
3	2	-2978.1306	-9854.367
3	3	-2972.341	-9854.942
3	5	-2994.3542	-9872.753
3	6	-2996.761	-9876.017
3	7	-3010.7815	-9872.885
3	8	-2965.345	-9876.279
3	9	-2966.9573	-9879.49
3	10	-3020.3228	-9876.228
3	11	-2990.026	-9847.834
3	12	-2957.6377	-9876.06
3	13	-2957.0479	-9872.54
3	14	-2958.113	-9879.719
3	15	-2956.529	-9869.348
3	16	-3008.1216	-9858.327
3	17	-2947.0718	-9887.244
3	18	-3030.0117	-9864.323
3	19	-3053.548	-9872.839
3	20	-2933.8337	-9846.574
3	23	-2930.4753	-9857.408
3	24	-3006.594	-9810.768
3	25	-2929.77	-9899.277
3	26	-3006.137	-9799.706
3	28	-2918.2737	-9871.233
3	59	-2941.7134	-9824.624
4	1	-2993.401	-9879.528
4	2	-2979.24	-9854.304
4	3	-2973.4558	-9854.827
4	5	-2993.5051	-9872.754
4	6	-2995.9905	-9876.011
4	7	-3009.8257	-9872.886
4	8	-2965.29	-9876.282
