0	1	11970.182	-4769.446
0	2	11953.389	-4780.4653
0	3	11962.739	-4710.6577
0	4	11966.95	-4770.4795
0	5	11967.497	-4753.703
0	6	11972.264	-4775.9907
0	7	11976.269	-4773.217
0	8	11976.77	-4773.7095
0	9	11982.155	-4768.7344
0	10	11961.414	-4763.641
0	11	11954.527	-4777.3013
0	12	11958.473	-4763.6895
0	13	11966.676	-4798.4814
0	14	11955.731	-4763.9756
0	15	11961.249	-4757.968
0	16	11958.57	-4758.005
0	17	11952.953	-4763.1
0	19	11955.81	-4757.861
0	20	11950.264	-4763.0293
0	21	11953.239	-4757.06
0	22	11947.192	-4762.9214
0	23	11950.215	-4756.944
0	24	11961.073	-4744.5513
0	25	11978.564	-4743.13
0	26	11956.674	-4744.8765
0	27	11939.351	-4763.454
0	28	11936.59	-4775.923
0	29	11936.784	-4782.286
0	30	11955.974	-4805.07
0	31	11939.637	-4795.659
0	32	11936.399	-4763.038
0	33	11933.846	-4763.5596
0	34	11936.809	-4795.465
0	35	11959.855	-4736.0156
0	36	11933.787	-4757.875
0	37	11933.904	-4794.969
0	38	11931.007	-4763.3774
0	39	11931.119	-4795.321
0	40	11928.239	-4763.3486
0	42	11925.644	-4775.751
0	43	11928.531	-4794.6113
0	45	11925.649	-4763.9346
0	46	11922.935	-4775.9683
0	47	11933.31	-4744.6133
0	48	11925.785	-4794.941
0	49	11942.363	-4735.637
0	50	11920.47	-4795.295
0	51	11919.919	-4757.184
0	52	11917.297	-4763.4434
0	53	11949.783	-4723.1514
0	54	11917.283	-4757.5776
0	55	11951.804	-4830.843
0	56	11914.443	-4763.352
0	57	11915.149	-4795.105
0	58	11914.677	-4757.6743
0	59	11925.802	-4815.8193
0	60	11911.648	-4763.447
0	61	11912.592	-4795.14
0	62	11911.6	-4757.483
0	63	11906.745	-4795.574
0	64	11959.074	-4847.7354
0	65	11900.969	-4795.6426
0	68	11955.209	-4703.1816
0	69	11957.99	-4702.5454
0	70	11952.373	-4702.9326
0	93	11920.476	-4829.2
0	94	11907.334	-4769.4307
0	97	11956.202	-4751.1104
1	1	11970.231	-4769.2056
1	2	11953.291	-4780.48
1	3	11962.908	-4710.6772
1	4	11967.063	-4770.4844
1	5	11967.634	-4753.6875
1	6	11972.263	-4775.9907
1	7	11976.272	-4773.215
1	8	11976.772	-4773.7144
1	9	11982.142	-4768.6304
1	10	11961.414	-4763.641
1	11	11954.527	-4777.3013
1	12	11958.473	-4763.6895
1	13	11966.689	-4798.144
1	14	11955.731	-4763.9756
1	15	11961.249	-4757.968
1	16	11958.57	-4758.005
1	17	11952.953	-4763.1
1	19	11955.81	-4757.861
1	20	11950.264	-4763.0293
1	21	11953.239	-4757.06
1	22	11947.192	-4762.9214
1	23	11950.215	-4756.944
1	24	11961.073	-4744.5513
1	25	11978.577	-4743.013
1	26	11956.674	-4744.8765
1	27	11939.351	-4763.454
1	28	11936.59	-4775.923
1	29	11936.784	-4782.286
1	30	11955.487	-4805.1597
1	31	11939.637	-4795.659
1	32	11936.399	-4763.038
1	33	11933.846	-4763.5596
1	34	11936.809	-4795.465
1	35	11959.855	-4736.0156
1	36	11933.787	-4757.875
1	37	11933.904	-4794.969
1	38	11931.007	-4763.3774
1	39	11931.119	-4795.321
1	40	11928.239	-4763.3486
1	41	11949.109	-4735.9473
1	42	11925.644	-4775.751
1	43	11928.531	-4794.6113
1	45	11925.649	-4763.9346
1	46	11922.935	-4775.9683
1	47	11933.31	-4744.6133
