0	1	1540.725	-2336.427
0	2	1556.8976	-2350.6462
0	3	1562.2317	-2350.54
0	4	1521.436	-2337.1147
0	5	1516.7963	-2320.1833
0	6	1515.8711	-2324.1013
0	7	1513.0271	-2326.2886
0	8	1509.6125	-2319.7505
0	9	1522.3058	-2328.1562
0	10	1518.9713	-2330.2854
0	11	1505.1525	-2320.699
0	12	1533.3625	-2317.7295
0	13	1524.2412	-2333.9397
0	14	1526.7245	-2326.6277
0	15	1529.3783	-2333.2988
0	16	1500.6862	-2313.9749
0	17	1499.1495	-2316.92
0	18	1497.9729	-2319.7747
0	19	1529.113	-2304.404
0	20	1534.1982	-2307.2988
0	21	1530.824	-2338.3079
0	22	1538.3527	-2309.8726
0	23	1494.253	-2305.3198
0	24	1495.0569	-2310.515
0	25	1492.1139	-2312.2651
0	26	1538.3698	-2338.561
0	27	1489.4828	-2314.5244
0	28	1542.3065	-2304.9797
0	29	1537.723	-2342.1667
0	30	1529.4801	-2292.3977
0	31	1489.1031	-2305.9766
0	33	1483.4701	-2310.9014
0	34	1532.1389	-2287.837
0	35	1484.4115	-2306.9749
0	36	1506.3917	-2302.4583
0	38	1480.9473	-2296.7585
0	39	1555.6521	-2304.7837
0	40	1481.4406	-2301.5518
0	41	1533.9475	-2282.8777
0	42	1548.3416	-2349.321
0	43	1477.7073	-2307.324
0	44	1478.2485	-2303.3613
0	45	1546.0846	-2355.9624
0	46	1558.5453	-2299.404
0	47	1473.343	-2304.4753
0	48	1555.7617	-2345.8635
0	49	1472.509	-2295.9263
0	50	1470.4154	-2298.8765
0	51	1466.5869	-2303.8647
0	52	1467.6414	-2301.0513
0	53	1485.0203	-2277.2722
0	54	1574.5973	-2308.8484
0	55	1464.8333	-2287.108
0	58	1458.5293	-2295.2908
0	59	1580.1465	-2296.6785
0	60	1567.4445	-2357.353
0	62	1585.1501	-2305.9421
0	63	1586.4517	-2303.8655
0	64	1587.3047	-2301.0703
0	66	1590.9957	-2331.2998
0	67	1584.2379	-2287.8262
0	68	1588.692	-2298.714
0	70	1593.1202	-2326.6777
0	71	1589.5554	-2296.2332
0	91	1463.1005	-2298.1265
0	94	1470.8665	-2308.0703
0	99	1455.3534	-2289.3403
0	100	1575.1304	-2366.9355
0	103	1578.2177	-2364.0623
1	1	1541.1748	-2336.7173
1	2	1557.0775	-2350.7708
1	3	1562.277	-2350.6294
1	4	1521.3054	-2337.0095
1	5	1516.8739	-2320.2346
1	6	1515.868	-2324.108
1	7	1513.0088	-2326.281
1	8	1509.6248	-2319.7627
1	9	1522.3105	-2328.1548
1	10	1518.9708	-2330.2832
1	11	1505.1525	-2320.699
1	12	1531.7506	-2316.7505
1	13	1524.2489	-2333.9448
1	14	1527.0156	-2326.8237
1	15	1529.3793	-2333.299
1	16	1500.6831	-2313.9744
1	17	1499.1495	-2316.92
1	18	1497.9729	-2319.7747
1	19	1529.113	-2304.404
1	20	1534.1982	-2307.2988
1	21	1530.826	-2338.3079
1	22	1538.3527	-2309.8726
1	23	1494.5533	-2305.5198
1	24	1495.0569	-2310.515
1	25	1492.1139	-2312.2651
1	26	1538.3916	-2338.5725
1	27	1489.4828	-2314.5244
1	28	1542.3065	-2304.9797
1	29	1537.7345	-2342.1746
1	30	1529.4801	-2292.3977
1	31	1489.1031	-2305.9766
1	33	1483.4701	-2310.9014
1	34	1532.1389	-2287.837
1	35	1484.4115	-2306.9749
1	36	1504.9	-2301.517
1	37	1498.9412	-2285.7942
1	38	1481.2802	-2296.9546
1	39	1555.6521	-2304.7837
1	40	1481.4406	-2301.5518
1	41	1533.9475	-2282.8777
1	42	1548.3446	-2349.3308
1	43	1477.7073	-2307.324
1	44	1478.2485	-2303.3613
1	45	1546.0817	-2355.9658
1	46	1558.5453	-2299.404
1	47	1473.343	-2304.4753
1	48	1556.0731	-2346.0818
1	49	1472.509	-2295.9263
1	50	1470.4154	-2298.8765
1	51	1466.6968	-2303.9219
1	52	1467.6414	-2301.0513
1	53	1485.0203	-2277.2722
1	54	1574.5973	-2308.8484
1	55	1465.22	-2287.3618
1	58	1458.5293	-2295.2908
1	59	1580.1465	-2296.6785
1	60	1567.8677	-2357.612
1	61	1567.6525	-2361.7646
1	62	1585.1501	-2305.9421
1	63	1586.4517	-2303.8655
1	64	1587.3047	-2301.0703
1	66	1590.9957	-2331.2998
1	67	1584.2379	-2287.8262
1	68	1588.692	-2298.714
1	70	1593.1202	-2326.6777
1	71	1589.5554	-2296.2332
1	91	1463.1005	-2298.1265
1	94	1471.1012	-2308.0447
1	99	1455.6613	-2289.5706
1	100	1575.5715	-2367.274
1	103	1578.5874	-2364.3408
2	1	1541.6576	-2337.0264
2	2	1557.2836	-2350.9094
2	4	1521.1536	-2336.933
2	5	1516.9578	-2320.2905
2	6	1515.8762	-2324.1084
2	7	1513.0067	-2326.2852
2	8	1509.6174	-2319.7551
2	9	1522.3094	-2328.1675
2	10	1518.9758	-2330.2917
2	11	1505.1525	-2320.699
2	12	1530.129	-2315.7778
2	13	1524.2516	-2333.9407
2	14	1527.3125	-2327.026
2	15	1529.3774	-2333.3
2	16	1500.677	-2313.9717
2	17	1499.1495	-2316.92
2	18	1497.9729	-2319.7747
2	19	1529.113	-2304.404
2	20	1534.1982	-2307.2988
2	21	1530.8218	-2338.3037
2	22	1538.3527	-2309.8726
2	23	1494.8767	-2305.7332
2	24	1495.0569	-2310.515
2	25	1492.1139	-2312.2651
2	26	1538.4205	-2338.5918
2	27	1489.4828	-2314.5244
2	28	1542.3065	-2304.9797
2	29	1537.7405	-2342.1797
2	30	1529.4801	-2292.3977
2	31	1489.1031	-2305.9766
2	33	1483.4701	-2310.9014
2	34	1532.1389	-2287.837
2	35	1484.4115	-2306.9749
2	36	1503.3746	-2300.5864
2	37	1498.9412	-2285.7942
2	38	1481.5745	-2297.1243
2	39	1555.6521	-2304.7837
2	40	1481.4406	-2301.5518
2	41	1533.9475	-2282.8777
2	42	1548.3533	-2349.3296
2	43	1477.7073	-2307.324
2	44	1478.2485	-2303.3613
2	45	1546.0884	-2355.9612
2	46	1558.5453	-2299.404
2	47	1473.343	-2304.4753
2	48	1556.3727	-2346.259
2	49	1472.509	-2295.9263
2	50	1470.4154	-2298.8765
2	51	1466.8031	-2303.9912
2	52	1467.6414	-2301.0513
2	53	1485.0203	-2277.2722
2	54	1574.5973	-2308.8484
2	55	1465.666	-2287.63
2	58	1458.5293	-2295.2908
2	59	1580.1465	-2296.6785
2	60	1568.3029	-2357.8806
2	62	1585.1501	-2305.9421
2	63	1586.4517	-2303.8655
2	66	1590.9957	-2331.2998
2	67	1584.2379	-2287.8262
2	68	1588.692	-2298.714
2	70	1593.1202	-2326.6777
2	71	1589.5554	-2296.2332
2	91	1463.1005	-2298.1265
2	94	1471.21	-2307.9937
2	99	1456.1356	-2289.8157
2	100	1576.0117	-2367.5894
2	103	1579.0209	-2364.6133
3	1	1542.1188	-2337.3252
3	2	1557.4965	-2351.0525
3	4	1521.0167	-2336.8743
3	5	1517.0486	-2320.3513
3	6	1515.8722	-2324.1094
3	7	1513.0121	-2326.297
3	8	1509.6096	-2319.756
3	9	1522.3135	-2328.156
3	10	1518.9834	-2330.2947
3	11	1505.1525	-2320.699
3	12	1528.5358	-2314.8079
3	13	1524.2552	-2333.943
3	14	1527.6466	-2327.2527
3	15	1529.3794	-2333.302
3	16	1500.6738	-2313.971
3	17	1499.1495	-2316.92
3	18	1497.9729	-2319.7747
3	19	1529.113	-2304.404
3	20	1534.1982	-2307.2988
3	21	1530.8193	-2338.3035
3	22	1538.3527	-2309.8726
3	23	1495.1677	-2305.9192
3	24	1495.0569	-2310.515
3	25	1492.1139	-2312.2651
3	26	1538.4474	-2338.6067
3	27	1489.4828	-2314.5244
3	28	1542.3065	-2304.9797
3	29	1537.7578	-2342.1912
3	30	1529.4801	-2292.3977
3	31	1489.1031	-2305.9766
3	33	1483.4701	-2310.9014
3	34	1532.1389	-2287.837
3	35	1484.4115	-2306.9749
3	36	1501.8325	-2299.6104
3	37	1498.9412	-2285.7942
3	38	1481.9196	-2297.329
3	39	1555.6521	-2304.7837
3	40	1481.4406	-2301.5518
3	41	1533.9475	-2282.8777
3	42	1548.3499	-2349.3281
3	43	1477.7073	-2307.324
3	44	1478.2485	-2303.3613
3	45	1546.0856	-2355.9663
3	46	1558.5453	-2299.404
3	47	1473.343	-2304.4753
3	48	1556.6119	-2346.4111
3	49	1472.509	-2295.9263
3	50	1470.4154	-2298.8765
3	51	1466.9031	-2304.073
3	52	1467.6414	-2301.0513
3	54	1574.5973	-2308.8484
3	55	1466.0687	-2287.913
3	58	1458.5293	-2295.2908
3	59	1580.1465	-2296.6785
3	60	1568.7467	-2358.149
3	62	1585.1501	-2305.9421
3	63	1586.4517	-2303.8655
3	64	1587.3047	-2301.0703
3	66	1590.9957	-2331.2998
3	67	1584.2379	-2287.8262
3	68	1588.692	-2298.714
3	70	1593.1202	-2326.6777
3	71	1589.5554	-2296.2332
3	91	1463.1005	-2298.1265
3	94	1471.2645	-2307.9385
3	99	1456.4805	-2290.005
3	100	1576.4552	-2367.8586
4	1	1542.6102	-2337.6492
4	2	1557.7448	-2351.224
4	4	1520.8644	-2336.7769
4	5	1517.1475	-2320.417
4	6	1515.873	-2324.1167
4	7	1513.034	-2326.3162
4	8	1509.6063	-2319.756
4	9	1522.3083	-2328.1597
4	10	1518.9742	-2330.2913
4	11	1505.1525	-2320.699
4	12	1526.9314	-2313.835
4	13	1524.2565	-2333.9434
4	14	1527.9843	-2327.4844
4	15	1529.3801	-2333.3042
4	16	1500.6776	-2313.9675
4	17	1499.1495	-2316.92
4	18	1497.9729	-2319.7747
4	19	1529.113	-2304.404
4	20	1534.1982	-2307.2988
4	21	1530.8207	-2338.3066
4	22	1538.3527	-2309.8726
4	23	1495.449	-2306.1045
4	24	1495.0569	-2310.515
4	25	1492.1139	-2312.2651
4	26	1538.494	-2338.6384
4	27	1489.4828	-2314.5244
4	28	1542.3065	-2304.9797
4	29	1537.7787	-2342.2063
4	30	1529.4801	-2292.3977
4	31	1489.1031	-2305.9766
4	33	1483.4701	-2310.9014
4	34	1532.1389	-2287.837
4	35	1484.4115	-2306.9749
4	36	1500.3195	-2298.674
4	37	1498.9412	-2285.7942
4	38	1482.2418	-2297.5156
4	39	1555.6521	-2304.7837
4	40	1481.4406	-2301.5518
4	41	1533.9475	-2282.8777
4	42	1548.3623	-2349.3374
4	43	1477.7073	-2307.324
4	44	1478.2485	-2303.3613
4	45	1546.0927	-2355.9568
4	46	1558.5453	-2299.404
4	47	1473.343	-2304.4753
4	48	1556.8606	-2346.5862
4	49	1472.509	-2295.9263
