0	1	8418.965	4758.813
0	2	8414.234	4843.481
0	3	8420.017	4823.7183
0	4	8415.029	4785.504
0	5	8414.972	4802.773
0	6	8418.51	4811.5654
0	7	8405.175	4830.309
0	8	8418.754	4792.798
0	9	8400.749	4839.0654
0	10	8401.025	4814.4277
0	11	8417.476	4832.067
0	12	8405.363	4866.6904
0	13	8418.901	4773.492
0	14	8377.597	4829.4087
0	15	8400.641	4793.33
0	16	8431.319	4784.171
0	17	8456.061	4818.23
0	18	8455.859	4815.5625
0	19	8457.862	4829.688
0	20	8422.928	4760.1406
0	21	8456.959	4841.0786
0	22	8442.057	4785.9863
0	23	8364.886	4829.0396
0	24	8377.932	4784.4854
0	25	8364.827	4805.612
0	26	8364.663	4799.964
0	27	8401.212	4778.611
0	28	8449.956	4775.934
0	29	8407.886	4775.19
0	31	8474.735	4809.874
0	34	8419.408	4743.9736
0	37	8422.93	4732.8765
0	38	8385.311	4754.175
0	40	8415.712	4730.318
0	41	8400.2	4756.0747
0	64	8473.808	4815.471
0	83	8468.873	4826.2505
0	85	8474.691	4823.6274
0	88	8464.777	4762.8027
0	91	8431.338	4743.674
0	92	8464.806	4759.809
0	93	8463.991	4756.9917
0	97	8488.979	4786.52
0	99	8365.513	4748.313
0	100	8407.843	4729.4536
1	1	8418.958	4759.9214
1	2	8414.196	4845.4575
1	3	8419.897	4825.0396
1	4	8414.927	4787.2495
1	5	8414.925	4804.589
1	6	8418.479	4812.984
1	7	8405.169	4828.759
1	8	8418.717	4794.2705
1	10	8401.024	4813.636
1	11	8417.433	4833.6387
1	12	8405.359	4865.005
1	13	8418.884	4774.7393
1	14	8377.597	4829.4087
1	15	8400.616	4792.4507
1	16	8431.566	4784.3486
1	17	8456.061	4818.23
1	18	8455.859	4815.5625
1	19	8457.862	4829.688
1	20	8422.885	4761.751
1	21	8456.998	4840.6294
1	22	8442.568	4786.0312
1	23	8364.886	4829.0396
1	24	8377.932	4784.4854
1	26	8364.663	4799.964
1	27	8401.217	4777.6377
1	28	8449.956	4775.934
1	29	8408.012	4773.978
1	30	8364.383	4787.046
1	31	8474.735	4809.874
1	33	8414.958	4867.718
1	34	8419.393	4745.0083
1	37	8422.93	4734.596
1	38	8385.311	4754.175
1	40	8415.695	4731.7744
1	41	8400.206	4754.9756
1	64	8473.808	4815.471
1	83	8468.873	4826.2505
1	88	8464.777	4762.8027
1	91	8431.346	4743.6753
1	92	8464.806	4759.809
1	93	8463.991	4756.9917
1	97	8489.313	4786.3076
1	99	8364.936	4748.0947
1	100	8407.855	4728.7236
2	1	8418.948	4761.041
2	2	8414.163	4847.4136
2	3	8419.785	4826.4014
2	4	8414.813	4789.0215
2	5	8414.877	4806.409
2	6	8418.455	4814.357
2	7	8405.165	4827.1973
2	8	8418.682	4795.776
2	10	8401.034	4812.862
2	11	8417.396	4835.2075
2	12	8405.356	4863.369
2	13	8418.861	4775.9907
2	14	8377.597	4829.4087
2	15	8400.6045	4791.6113
2	16	8431.814	4784.5073
2	17	8456.061	4818.23
2	18	8455.859	4815.5625
2	19	8457.862	4829.688
2	20	8422.868	4763.357
2	21	8456.969	4842.312
2	22	8443.045	4786.063
2	23	8364.886	4829.0396
2	24	8377.932	4784.4854
2	25	8364.827	4805.612
