0	1	11605.181	1422.7637
0	2	11598.936	1421.0184
0	3	11599.046	1423.1254
0	4	11596.833	1414.4912
0	5	11604.548	1405.0262
0	6	11620.128	1406.268
0	7	11615.344	1397.1683
0	8	11566.209	1406.5065
0	10	11560.594	1432.2421
0	11	11639.247	1441.318
0	12	11647.087	1441.4778
0	16	11670.196	1410.5872
0	17	11670.305	1405.0929
1	1	11605.196	1422.7472
1	2	11598.983	1420.95
1	3	11599.046	1423.1255
1	4	11596.833	1414.4912
1	5	11604.548	1405.0262
1	6	11620.128	1406.268
1	7	11615.3545	1397.1544
1	8	11566.209	1406.5065
1	10	11560.594	1432.2421
1	11	11639.247	1441.318
1	12	11647.087	1441.4778
1	16	11670.23	1408.7991
1	17	11670.324	1403.5808
2	1	11605.181	1422.7551
2	2	11599.037	1420.9175
2	3	11599.046	1423.1256
2	4	11596.833	1414.4912
2	5	11604.548	1405.0262
2	6	11620.128	1406.268
2	7	11615.341	1397.1747
2	8	11566.209	1406.5065
2	10	11560.594	1432.2421
2	11	11639.247	1441.318
2	12	11647.087	1441.4778
2	16	11670.259	1407.166
2	17	11670.34	1401.8895
3	1	11605.196	1422.713
3	2	11599.089	1420.8525
3	3	11599.046	1423.1256
3	4	11596.833	1414.4912
3	5	11604.548	1405.0262
3	6	11620.128	1406.268
3	7	11615.346	1397.163
3	8	11566.209	1406.5065
3	10	11560.594	1432.2421
3	11	11639.247	1441.318
3	12	11647.087	1441.4778
3	16	11670.323	1405.2875
4	1	11605.166	1422.7495
4	2	11599.152	1420.827
4	3	11599.046	1423.1254
4	4	11596.833	1414.4912
4	5	11604.548	1405.0262
4	6	11620.128	1406.268
4	7	11615.36	1397.1499
4	8	11566.209	1406.5065
4	10	11560.594	1432.2421
4	11	11639.247	1441.318
4	12	11647.087	1441.4778
4	16	11670.368	1403.8582
5	1	11605.214	1422.6625
5	2	11599.215	1420.8085
5	3	11599.046	1423.1255
5	4	11596.833	1414.4912
5	5	11604.548	1405.0262
5	6	11620.128	1406.268
5	7	11615.35	1397.1542
5	8	11566.209	1406.5065
5	9	11630.97	1442.2708
5	10	11560.594	1432.2421
5	11	11639.247	1441.318
5	12	11647.087	1441.4778
5	16	11670.393	1402.2799
6	1	11605.215	1422.6843
6	2	11599.271	1420.7788
6	3	11599.046	1423.1255
6	4	11596.833	1414.4912
6	5	11604.548	1405.0262
6	6	11620.128	1406.268
6	7	11615.349	1397.1683
6	8	11566.209	1406.5065
6	10	11560.594	1432.2421
6	11	11639.247	1441.318
6	12	11647.087	1441.4778
7	1	11605.257	1422.5461
7	2	11599.356	1420.7699
