0	1	8442.53	1381.0692
0	2	8430.605	1378.1481
0	4	8489.868	1393.1788
0	5	8423.571	1393.6328
0	6	8426.311	1396.2134
0	7	8427.292	1390.0681
0	8	8423.675	1386.4028
0	9	8415.772	1408.8019
0	10	8423.153	1402.3208
0	11	8427.025	1403.2378
0	12	8430.459	1398.7152
0	13	8427.293	1383.126
0	14	8423.962	1379.1838
0	15	8423.174	1408.6174
0	16	8434.04	1405.0272
0	17	8427.229	1375.8129
0	18	8441.765	1392.4954
0	19	8426.688	1412.7646
0	20	8424.276	1372.8395
0	21	8430.381	1414.328
0	22	8415.592	1385.964
0	23	8441.666	1407.8542
0	24	8433.741	1414.6642
0	25	8427.521	1369.6171
0	26	8426.569	1419.951
0	27	8441.94	1365.8965
0	28	8441.612	1415.6904
0	29	8423.037	1422.9512
0	30	8427.498	1362.2278
0	31	8430.694	1424.8807
0	32	8426.158	1426.6243
0	34	8441.769	1423.9478
0	35	8461.082	1402.7126
0	36	8426.892	1350.6051
0	37	8462.415	1400.9823
0	38	8463.624	1384.7599
0	39	8465.593	1399.9071
0	40	8452.253	1358.7612
0	41	8415.82	1360.7233
0	42	8476.763	1390.3505
0	44	8370.718	1378.5718
0	45	8370.216	1381.017
0	46	8366.889	1406.2684
0	47	8370.472	1369.8461
0	48	8441.974	1328.9075
0	49	8475.83	1422.7502
0	51	8467.631	1438.3052
0	52	8397.2	1452.9702
0	53	8452.148	1334.1438
0	54	8358.568	1405.986
0	55	8490.453	1401.572
0	56	8387.882	1452.979
0	57	8369.984	1348.0067
0	58	8424.092	1322.9368
0	60	8379.581	1452.8628
0	61	8494.633	1394.4497
0	79	8417.375	1467.7068
1	1	8442.736	1381.5596
1	2	8430.606	1378.8568
1	4	8489.933	1393.3002
1	5	8423.571	1393.6328
1	6	8426.316	1396.2333
1	7	8427.29	1390.0629
1	8	8423.675	1386.406
1	9	8415.803	1407.7587
1	10	8423.149	1402.3187
1	11	8427.027	1403.2349
1	12	8430.453	1399.1364
1	13	8427.294	1383.1301
1	14	8423.963	1379.1876
1	15	8423.172	1408.6226
1	16	8434.04	1405.0272
1	17	8427.229	1375.8129
1	18	8441.76	1392.8652
1	19	8426.687	1412.7714
1	20	8424.276	1372.8987
1	21	8430.386	1414.4749
1	22	8415.599	1384.6263
1	23	8441.664	1407.8905
1	24	8433.741	1414.6642
1	25	8427.521	1369.6171
1	26	8426.573	1419.9529
1	27	8441.939	1366.6301
1	28	8441.616	1415.7316
1	29	8423.027	1422.9739
1	30	8427.494	1362.294
1	31	8430.694	1424.8807
1	32	8426.159	1426.6154
1	34	8441.765	1424.0521
1	35	8461.082	1402.7126
1	36	8426.799	1351.09
1	37	8462.485	1400.917
1	38	8463.721	1384.7621
1	39	8465.593	1399.9071
1	40	8452.253	1358.7612
1	41	8415.828	1359.1929
1	42	8476.763	1390.3546
1	44	8370.718	1378.5718
1	45	8370.187	1381.0165
1	46	8366.889	1406.2684
1	47	8370.472	1369.8461
1	48	8442.007	1329.8689
1	49	8475.83	1422.7502
1	51	8467.631	1438.3052
1	52	8397.2	1452.9702
1	53	8452.148	1334.1438
1	54	8358.568	1405.986
1	55	8490.453	1401.572
1	56	8387.882	1452.979
1	57	8369.984	1348.0067
1	58	8424.031	1322.7225
1	60	8379.581	1452.8628
1	61	8494.947	1394.4314
1	79	8415.974	1467.6953
2	1	8442.964	1382.0513
2	2	8430.596	1379.5225
2	3	8441.793	1351.1907
2	4	8489.975	1393.4111
2	5	8423.571	1393.6328
2	6	8426.313	1396.2244
2	7	8427.292	1390.0641
2	8	8423.679	1386.4044
2	9	8415.828	1406.6798
2	10	8423.152	1402.32
2	11	8427.028	1403.2367
2	12	8430.448	1399.5702
2	13	8427.297	1383.1155
2	14	8423.961	1379.1881
2	15	8423.174	1408.6244
2	16	8434.04	1405.0272
2	17	8427.229	1375.8129
2	18	8441.747	1393.2178
2	19	8426.689	1412.761
2	20	8424.273	1372.9358
2	21	8430.384	1414.6077
2	22	8415.611	1383.2817
2	23	8441.664	1407.9467
2	24	8433.741	1414.6642
2	25	8427.521	1369.6171
2	26	8426.575	1419.954
2	27	8441.935	1367.3793
2	28	8441.611	1415.7914
2	29	8423.035	1422.9663
2	30	8427.492	1362.3582
2	31	8430.694	1424.8807
2	32	8426.163	1426.6132
2	34	8441.7705	1424.174
2	35	8461.082	1402.7126
2	36	8426.7295	1351.4926
2	37	8462.417	1401.0078
2	38	8463.821	1384.7578
2	39	8465.593	1399.9071
2	40	8452.253	1358.7612
2	41	8415.836	1357.6343
2	42	8476.765	1390.3531
2	43	8477.133	1391.0402
2	44	8370.718	1378.5718
2	45	8370.147	1381.0143
2	46	8366.889	1406.2684
2	47	8370.472	1369.8461
2	48	8442.035	1330.8198
2	49	8475.83	1422.7502
2	51	8467.631	1438.3052
2	52	8397.2	1452.9702
2	53	8452.148	1334.1438
2	54	8358.568	1405.986
2	55	8490.453	1401.572
2	56	8387.882	1452.979
2	57	8369.984	1348.0067
2	58	8424.13	1322.7303
2	60	8379.581	1452.8628
2	61	8495.216	1394.4336
2	79	8414.597	1467.6863
2	83	8464.946	1400.3649
3	1	8443.205	1382.5126
3	2	8430.586	1380.2241
3	3	8441.816	1352.0442
3	4	8490.035	1393.5317
3	5	8423.571	1393.6328
3	6	8426.315	1396.2548
3	7	8427.291	1390.0708
3	8	8423.677	1386.3951
3	9	8415.851	1405.5886
3	10	8423.15	1402.3202
3	11	8427.027	1403.229
3	12	8430.438	1399.9615
3	13	8427.294	1383.1278
3	14	8423.962	1379.1929
3	15	8423.172	1408.626
3	16	8434.04	1405.0272
