0	1	11690.6045	4678.0576
0	2	11651.224	4681.7646
0	3	11634.563	4678.2793
0	4	11676.638	4613.0513
0	5	11610.529	4677.541
0	7	11678.239	4682.036
0	8	11669.6	4678.1
0	9	11683.338	4685.994
0	10	11667.746	4689.775
0	11	11676.256	4660.893
0	12	11672.674	4659.387
0	13	11682.008	4656.348
0	14	11668.728	4660.109
0	15	11665.758	4659.6025
0	16	11665.064	4707.0874
0	17	11676.282	4653.336
0	19	11677.709	4704.356
0	20	11707.686	4673.8
0	24	11672.788	4648.058
0	26	11664.978	4715.0825
0	27	11661.577	4714.9087
0	28	11658.365	4716.627
0	29	11664.825	4722.609
0	30	11648.325	4686.07
0	31	11658.25	4725.762
0	32	11665.04	4731.435
0	33	11661.44	4731.179
0	34	11717.929	4643.0664
0	35	11672.534	4625.092
0	36	11664.798	4740.167
0	38	11718.22	4623.91
0	39	11621.023	4685.9155
0	40	11675.666	4743.155
0	59	11609.618	4688.994
1	1	11691.666	4678.0703
1	2	11651.282	4681.759
1	3	11635.668	4678.2627
1	4	11676.679	4613.82
1	5	11611.521	4677.5596
1	7	11678.093	4682.0186
1	8	11670.671	4678.0986
1	9	11681.871	4685.965
1	10	11666.739	4689.7705
1	11	11676.256	4660.893
1	12	11672.674	4659.387
1	13	11682.01	4656.647
1	14	11668.728	4660.109
1	15	11665.758	4659.6025
1	16	11665.064	4707.0874
1	17	11676.282	4653.336
1	18	11661.431	4706.9463
1	19	11677.407	4705.073
1	20	11707.686	4673.8
1	24	11672.788	4648.058
1	26	11664.978	4715.0825
1	27	11661.577	4714.9087
1	28	11658.365	4716.627
1	29	11664.825	4722.609
1	30	11646.68	4686.0635
1	31	11658.25	4725.762
1	32	11665.04	4731.435
1	33	11661.44	4731.179
1	34	11717.929	4643.0664
1	35	11672.534	4625.092
1	36	11664.798	4740.167
1	38	11718.22	4623.91
1	39	11619.351	4685.9043
1	40	11675.673	4744.3843
1	59	11608.138	4689.0166
2	1	11692.719	4678.077
2	2	11651.332	4681.757
2	3	11636.811	4678.249
2	4	11676.7	4614.7153
2	5	11612.576	4677.5996
2	7	11677.965	4682.0015
2	8	11671.705	4678.1133
2	9	11680.428	4685.959
2	10	11665.756	4689.7705
