0	1	8215.163	1505.0187
0	2	8210.473	1513.1649
0	3	8155.8677	1484.6927
0	4	8156.3003	1480.2999
0	6	8216.226	1501.3671
0	7	8224.495	1501.309
0	8	8214.485	1508.5992
0	9	8223.09	1504.9646
0	10	8222.312	1508.9297
0	11	8216.41	1515.9093
0	12	8230.702	1505.0548
0	13	8233.255	1508.584
0	14	8242.634	1501.0471
0	15	8240.097	1505.1948
0	16	8241.691	1508.659
0	17	8202.393	1470.44
0	18	8198.907	1470.4036
0	19	8188.9814	1524.9054
0	20	8195.413	1471.432
0	21	8192.729	1482.3026
0	22	8245.418	1488.7119
0	23	8173.682	1492.4915
0	24	8174.3325	1485.2975
0	25	8171.052	1488.8529
0	26	8167.126	1492.3904
0	27	8162.19	1484.6304
0	28	8195.628	1442.9133
0	29	8256.756	1453.7948
0	30	8292.747	1505.2169
0	32	8198.858	1552.3761
0	33	8195.958	1434.3715
0	34	8285.718	1520.806
0	37	8143.7964	1484.3704
1	1	8215.173	1505.019
1	2	8210.083	1513.2601
1	3	8155.903	1484.7034
1	4	8157.359	1480.3339
1	5	8140.3613	1490.8555
1	6	8216.226	1501.367
1	7	8224.352	1501.3073
1	8	8214.49	1508.6007
1	9	8223.087	1504.9646
1	10	8222.311	1508.925
1	11	8216.142	1515.9343
1	12	8230.703	1505.0538
1	13	8233.247	1508.5841
1	14	8241.923	1501.049
1	15	8240.081	1505.1891
1	16	8241.663	1508.6564
1	17	8202.395	1470.4854
1	18	8198.907	1470.4036
1	19	8188.981	1524.8975
1	20	8195.413	1471.432
1	21	8192.412	1481.5366
1	22	8246.584	1488.7137
1	23	8173.672	1492.4882
1	24	8174.3433	1485.296
1	25	8171.048	1488.8534
1	26	8167.123	1492.3824
1	27	8162.196	1484.631
1	28	8195.628	1442.9133
1	29	8256.756	1453.7948
1	30	8291.713	1505.2489
1	32	8198.872	1553.8955
1	33	8195.953	1434.3868
1	34	8285.531	1521.1792
1	37	8143.8	1484.3726
2	1	8215.162	1505.0242
2	2	8209.675	1513.3789
2	3	8155.97	1484.7766
2	4	8158.263	1480.292
2	5	8141.236	1490.9877
2	6	8216.226	1501.367
2	7	8224.198	1501.3076
2	8	8214.492	1508.5956
2	9	8223.093	1504.9641
2	10	8222.313	1508.928
2	11	8215.892	1515.9535
2	12	8230.696	1505.0536
2	13	8233.255	1508.5846
2	14	8241.209	1501.0521
2	15	8240.067	1505.1877
2	16	8241.668	1508.6569
2	17	8202.395	1470.5181
2	18	8198.907	1470.4036
2	19	8188.973	1524.9067
2	20	8195.413	1471.432
2	21	8192.1045	1480.7275
2	22	8247.761	1488.7234
2	23	8173.68	1492.4891
2	24	8174.3496	1485.3015
2	25	8171.045	1488.851
2	26	8167.1265	1492.3877
2	27	8162.179	1484.6249
2	28	8195.628	1442.9133
2	29	8256.756	1453.7948
2	30	8290.589	1505.2532
2	32	8198.874	1555.393
2	33	8195.947	1434.3872
2	34	8285.348	1521.5378
2	37	8143.8105	1484.3765
3	1	8215.165	1505.0248
3	2	8209.263	1513.5184
3	3	8155.9224	1484.743
3	4	8159.081	1480.3068
3	5	8142.0205	1491.0708
3	6	8216.226	1501.3671
3	7	8224.073	1501.3062
3	8	8214.492	1508.5972
3	9	8223.092	1504.9624
3	10	8222.324	1508.9276
3	11	8215.67	1515.9669
3	12	8230.696	1505.0564
3	13	8233.251	1508.5844
3	14	8240.617	1501.0345
3	15	8240.0625	1505.1841
3	16	8241.67	1508.656
3	17	8202.392	1470.5491
3	18	8198.907	1470.4036
3	19	8188.9727	1524.8982
3	20	8195.413	1471.432
3	21	8191.808	1479.9255
3	22	8248.938	1488.7202
3	23	8173.678	1492.4862
3	24	8174.355	1485.2963
3	25	8171.038	1488.8516
3	26	8167.1226	1492.383
3	27	8162.1714	1484.6271
3	28	8195.628	1442.9133
3	29	8256.756	1453.7948
3	30	8289.572	1505.246
3	32	8198.865	1556.9543
3	33	8195.939	1434.3881
3	34	8285.179	1521.8457
3	37	8143.809	1484.375
4	1	8215.16	1505.0209
4	2	8208.819	1513.6862
4	3	8156.027	1484.7256
4	4	8160.3203	1480.3202
4	5	8142.802	1491.149
4	6	8216.226	1501.3671
4	7	8223.957	1501.3048
4	8	8214.49	1508.5941
4	9	8223.091	1504.9631
4	10	8222.3125	1508.9291
4	11	8215.438	1515.9763
4	12	8230.694	1505.0552
4	13	8233.251	1508.5841
4	14	8240.083	1501.0256
4	15	8240.061	1505.192
4	16	8241.692	1508.655
4	17	8202.395	1470.5767
4	18	8198.907	1470.4036
4	19	8188.9746	1524.9011
4	20	8195.413	1471.432
4	21	8191.5396	1479.1283
4	22	8250.142	1488.7288
4	23	8173.693	1492.4884
4	24	8174.3374	1485.2861
4	25	8171.0356	1488.8566
4	26	8167.1123	1492.3846
4	27	8162.189	1484.633
4	28	8195.628	1442.9133
4	29	8256.756	1453.7948
4	30	8288.636	1505.241
4	32	8198.849	1558.5309
4	33	8195.94	1434.4022
4	34	8284.995	1522.1887
4	35	8278.59	1541.452
4	37	8143.792	1484.381
5	1	8215.169	1505.0272
5	2	8208.358	1513.8722
5	3	8156.0605	1484.705
5	4	8161.016	1480.2825
5	5	8143.6025	1491.2496
5	6	8216.226	1501.3672
5	7	8223.865	1501.2968
5	8	8214.489	1508.5928
5	9	8223.084	1504.9613
5	10	8222.312	1508.9296
5	11	8215.227	1516.0059
5	12	8230.69	1505.0536
5	13	8233.255	1508.5828
5	14	8239.336	1501.049
5	15	8240.067	1505.1918
5	16	8241.669	1508.6525
5	17	8202.394	1470.6138
5	18	8198.907	1470.4036
5	19	8188.9756	1524.8972
5	20	8195.413	1471.432
5	21	8191.2993	1478.324
5	22	8251.334	1488.7355
5	23	8173.698	1492.4874
5	24	8174.341	1485.28
5	25	8171.0303	1488.8497
5	26	8167.117	1492.3774
5	27	8162.181	1484.6313
5	28	8195.628	1442.9133
5	29	8256.756	1453.7948
5	30	8287.669	1505.235
5	32	8198.849	1560.1688
5	33	8195.943	1434.4084
5	34	8284.763	1522.5935
5	35	8278.59	1541.452
5	37	8143.8105	1484.3804
6	1	8215.148	1505.0231
6	2	8207.901	1514.0944
6	3	8156.053	1484.7128
6	4	8161.668	1480.2822
6	5	8144.359	1491.3308
6	6	8216.226	1501.367
6	7	8223.783	1501.2991
6	8	8214.486	1508.5944
6	9	8223.095	1504.9615
6	10	8222.317	1508.9266
6	11	8215.048	1516.0312
6	12	8230.697	1505.0559
6	13	8233.244	1508.5835
6	14	8238.797	1501.0494
6	15	8240.071	1505.1909
6	16	8241.667	1508.6539
