0	1	1137.7101	-828.7119
0	2	1076.9403	-796.621
0	3	1065.0577	-795.0088
0	4	1094.0474	-786.30554
0	5	1046.3998	-780.784
0	6	1111.4048	-814.3236
0	7	1041.9907	-782.7296
0	8	1122.0746	-825.2872
0	15	1042.1815	-760.15533
0	16	1029.1132	-758.06
0	18	1028.2241	-753.1219
1	1	1139.245	-829.50476
1	2	1078.6337	-797.513
1	3	1066.5367	-795.7763
1	4	1092.372	-785.45557
1	5	1048.031	-781.6218
1	6	1113.0822	-815.2135
1	7	1043.409	-783.45154
1	8	1123.3308	-825.954
1	15	1040.8008	-759.4497
1	16	1027.8916	-757.38983
1	18	1026.7809	-752.37396
2	1	1140.8444	-830.35095
2	2	1080.3263	-798.40576
2	3	1068.0098	-796.5517
2	4	1090.7299	-784.62213
2	5	1049.6526	-782.4581
2	6	1114.7706	-816.1125
2	7	1044.8212	-784.1817
2	8	1124.6039	-826.63477
2	15	1039.406	-758.7565
2	16	1026.6422	-756.74786
2	18	1025.3372	-751.64246
3	1	1142.3381	-831.1456
3	2	1082.0155	-799.2981
3	3	1069.4927	-797.3271
3	4	1089.1045	-783.76654
3	5	1051.2931	-783.3169
3	6	1116.4434	-816.9744
3	7	1046.2516	-784.9272
3	8	1125.8866	-827.325
3	15	1038.0453	-758.08496
3	16	1025.3708	-756.0106
3	18	1023.82886	-750.8738
4	1	1143.8367	-831.9322
4	2	1083.7028	-800.1907
4	3	1070.9764	-798.1025
4	4	1087.4614	-782.928
4	5	1052.9341	-784.1827
4	6	1118.093	-817.85315
4	7	1047.6776	-785.67255
4	8	1127.1593	-828.01385
4	15	1036.6633	-757.3972
4	16	1024.1881	-755.37994
5	1	1145.3141	-832.7224
5	2	1085.389	-801.0829
5	3	1072.4534	-798.879
5	4	1085.8319	-782.0602
5	5	1054.5688	-785.0311
5	6	1119.7399	-818.7319
5	7	1049.0775	-786.39764
5	8	1128.4186	-828.6966
5	15	1035.2725	-756.68304
5	16	1022.9203	-754.7585
6	1	1146.7234	-833.4729
6	2	1087.0735	-801.9751
6	3	1073.9451	-799.6642
6	4	1084.1969	-781.2257
6	5	1056.1797	-785.868
6	6	1121.3512	-819.5757
6	7	1050.4858	-787.1436
6	8	1129.6907	-829.3652
6	15	1033.9344	-755.97815
7	1	1148.1876	-834.23816
7	2	1088.7557	-802.86597
7	3	1075.4204	-800.4368
7	4	1082.5172	-780.3469
7	5	1057.7823	-786.6919
7	6	1122.9971	-820.44763
7	7	1051.8976	-787.8656
7	8	1130.9568	-830.0478
7	15	1032.4685	-755.2477
8	1	1149.5555	-834.97455
8	2	1090.4349	-803.75494
8	3	1076.9089	-801.2123
8	4	1080.8861	-779.48724
8	5	1059.4026	-787.5368
8	6	1124.5674	-821.2801
8	7	1053.3097	-788.5939
8	8	1132.2037	-830.7079
9	1	1150.9695	-835.7397
9	2	1092.1101	-804.6397
9	3	1078.3789	-801.9827
9	4	1079.195	-778.6265
9	5	1061.0403	-788.37616
9	6	1126.1855	-822.1326
9	7	1054.7179	-789.3318
9	8	1133.4628	-831.38824
10	1	1152.3735	-836.482
10	2	1093.7803	-805.52124
10	3	1079.8689	-802.76917
10	4	1077.5198	-777.7531
10	5	1062.7203	-789.24927
10	6	1127.7454	-822.9491
10	7	1056.1182	-790.06494
10	8	1134.7388	-832.0616
11	1	1153.7631	-837.21155
11	2	1095.4485	-806.40015
11	3	1081.3503	-803.55457
11	4	1075.8779	-776.9098
11	5	1064.3817	-790.1241
11	6	1129.3262	-823.7851
11	7	1057.5144	-790.80676
11	8	1135.9742	-832.7166
12	1	1155.0292	-837.8788
12	2	1097.1115	-807.2765
12	3	1082.8634	-804.3449
12	4	1074.1802	-776.04114
12	5	1065.9452	-790.95636
12	6	1130.8755	-824.6193
12	7	1058.9308	-791.54474
12	8	1137.2395	-833.38403
13	1	1156.3987	-838.6408
13	2	1098.7664	-808.1494
13	3	1084.3273	-805.1204
13	4	1072.495	-775.1764
13	5	1067.5579	-791.7973
13	6	1132.4142	-825.43256
13	7	1060.3362	-792.29913
13	8	1138.4874	-834.05756
14	1	1157.702	-839.3304
14	2	1100.4171	-809.0189
14	3	1085.7983	-805.89825
14	4	1070.8385	-774.32385
14	5	1069.2114	-792.65436
14	6	1133.9692	-826.25903
14	7	1061.7219	-793.02496
14	8	1139.7338	-834.7181
15	1	1159.0256	-840.0119
15	2	1102.064	-809.88513
15	3	1087.2765	-806.6763
15	4	1069.1522	-773.4557
15	5	1070.8658	-793.5013
15	6	1135.4789	-827.0468
15	7	1063.1318	-793.7704
15	8	1140.9908	-835.3919
16	1	1160.2637	-840.67926
16	2	1103.7036	-810.74756
16	3	1088.7557	-807.4572
16	4	1067.4846	-772.60706
16	5	1072.516	-794.3585
16	6	1137.0125	-827.8442
16	7	1064.524	-794.51416
16	8	1142.2244	-836.0441
17	1	1161.4908	-841.32477
17	2	1105.3359	-811.6055
17	3	1090.249	-808.25006
17	4	1065.8179	-771.7611
17	5	1074.153	-795.2138
17	6	1138.5065	-828.64777
17	7	1065.9084	-795.2526
17	8	1143.4689	-836.7073
18	1	1162.7413	-841.9974
18	2	1106.9603	-812.46
18	3	1091.7185	-809.0272
18	4	1064.1381	-770.9139
18	5	1075.78	-796.0591
18	6	1140.0007	-829.4473
18	7	1067.3097	-796.0022
18	8	1144.7135	-837.37195
19	1	1163.9702	-842.64886
19	2	1108.5795	-813.31244
19	3	1093.2	-809.814
19	4	1062.4689	-770.0631
19	5	1077.4163	-796.90607
19	6	1141.476	-830.22986
19	7	1068.7083	-796.7351
19	8	1145.949	-838.03284
20	1	1165.1367	-843.286
