0	1	1880.2947	-9857.787
0	2	1856.6222	-9855.235
0	3	1877.3794	-9852.872
0	4	1866.8328	-9855.249
0	5	1850.4082	-9858.684
0	6	1925.4391	-9858.179
0	7	1809.6705	-9865.017
0	8	1864.6362	-9861.969
0	9	1865.5447	-9865.32
0	10	1856.8685	-9865.456
0	11	1873.6248	-9862.138
0	12	1873.6366	-9865.31
0	13	1851.0796	-9862.028
0	14	1846.9227	-9865.023
0	15	1884.5663	-9877.305
0	16	1903.0941	-9885.868
0	17	1823.192	-9882.502
0	18	1828.1616	-9892.134
0	19	1907.3645	-9885.565
0	20	1825.0509	-9891.884
0	21	1828.5665	-9897.178
0	22	1817.4408	-9882.486
0	23	1822.176	-9891.362
0	24	1825.8915	-9896.738
0	25	1865.4169	-9808.888
0	26	1818.3291	-9892.26
0	27	1816.023	-9890.844
0	28	1811.4993	-9882.21
0	29	1922.4319	-9838.503
0	30	1825.1033	-9910.4795
0	31	1804.7499	-9882.243
0	32	1821.5112	-9909.833
0	33	1931.3615	-9851.141
0	34	1802.8992	-9891.0205
0	35	1798.7521	-9882.167
0	36	1818.1971	-9915.21
0	37	1937.566	-9847.504
0	38	1796.3723	-9891.96
1	1	1880.7543	-9857.744
1	2	1856.8516	-9855.237
1	3	1877.5123	-9852.576
1	4	1867.1859	-9855.25
1	5	1851.4913	-9858.678
1	6	1924.9938	-9858.2
1	7	1810.5382	-9865.023
1	8	1864.6362	-9861.969
1	9	1865.5414	-9865.322
1	10	1856.8674	-9865.454
1	11	1873.6266	-9862.136
1	12	1873.6323	-9865.312
1	13	1851.078	-9862.025
1	14	1847.1896	-9865.019
1	15	1884.9926	-9877.769
1	16	1903.0941	-9885.868
1	17	1823.192	-9882.502
1	18	1828.1616	-9892.134
1	19	1907.3751	-9885.543
1	20	1825.0509	-9891.884
1	21	1828.5665	-9897.178
1	22	1817.4408	-9882.486
1	23	1822.176	-9891.362
1	24	1825.8915	-9896.738
1	25	1865.4169	-9808.888
1	26	1818.3291	-9892.26
1	27	1816.023	-9890.844
1	28	1811.4993	-9882.21
1	29	1922.1132	-9838.383
1	30	1825.1033	-9910.4795
1	31	1804.7499	-9882.243
1	32	1821.5112	-9909.833
1	33	1931.1729	-9851.117
1	34	1802.8992	-9891.0205
1	35	1798.7521	-9882.167
1	36	1818.1971	-9915.21
1	37	1937.1196	-9847.494
1	38	1796.3723	-9891.96
2	1	1881.2517	-9857.691
2	2	1857.0933	-9855.24
2	3	1877.6396	-9852.272
2	4	1867.5251	-9855.26
2	5	1852.5785	-9858.668
2	6	1924.5432	-9858.214
2	7	1811.3077	-9865.0205
2	8	1864.6362	-9861.969
2	9	1865.5382	-9865.327
2	10	1856.8671	-9865.451
2	11	1873.6298	-9862.141
2	12	1873.635	-9865.313
2	13	1851.0737	-9862.029
2	14	1847.4448	-9865.016
2	15	1885.4215	-9878.271
2	16	1903.0941	-9885.868
2	17	1823.192	-9882.502
2	18	1828.1616	-9892.134
2	19	1907.3706	-9885.529
2	20	1825.0509	-9891.884
2	21	1828.5665	-9897.178
2	22	1817.4408	-9882.486
2	23	1822.176	-9891.362
2	24	1825.8915	-9896.738
2	25	1865.4169	-9808.888
2	26	1818.3291	-9892.26
2	27	1816.023	-9890.844
2	28	1811.4993	-9882.21
2	29	1921.7905	-9838.279
2	30	1825.1033	-9910.4795
2	31	1804.7499	-9882.243
2	32	1821.5112	-9909.833
2	33	1930.9728	-9851.113
2	34	1802.8992	-9891.0205
2	35	1798.7521	-9882.167
2	36	1818.1971	-9915.21
2	37	1936.9236	-9847.52
2	38	1796.3723	-9891.96
3	1	1881.7716	-9857.639
3	2	1857.3668	-9855.2295
3	3	1877.7474	-9851.952
3	4	1867.873	-9855.268
3	5	1853.6598	-9858.666
3	6	1924.127	-9858.227
3	7	1812.14	-9865.022
3	8	1864.6364	-9861.969
3	9	1865.5347	-9865.324
3	10	1856.8712	-9865.457
3	11	1873.6215	-9862.137
3	12	1873.6422	-9865.311
3	13	1851.0753	-9862.028
3	14	1847.6643	-9865.016
3	15	1885.8185	-9878.807
3	16	1903.0941	-9885.868
3	17	1823.192	-9882.502
3	18	1828.1616	-9892.134
3	19	1907.3734	-9885.513
3	20	1825.0509	-9891.884
3	21	1828.5665	-9897.178
3	22	1817.4408	-9882.486
3	23	1822.176	-9891.362
3	24	1825.8915	-9896.738
3	25	1865.4169	-9808.888
3	26	1818.3291	-9892.26
3	27	1816.023	-9890.844
3	28	1811.4993	-9882.21
3	29	1921.4355	-9838.1045
3	30	1825.1033	-9910.4795
3	31	1804.7499	-9882.243
3	32	1821.5112	-9909.833
3	33	1930.7725	-9851.109
3	34	1802.8992	-9891.0205
3	35	1798.7521	-9882.167
3	36	1818.1971	-9915.21
3	37	1936.6809	-9847.53
3	38	1796.3723	-9891.96
4	1	1882.292	-9857.564
4	2	1857.6659	-9855.2295
4	3	1877.8328	-9851.631
4	4	1868.2426	-9855.272
4	5	1854.7225	-9858.658
4	6	1923.7255	-9858.266
4	7	1812.9282	-9865.03
4	8	1864.6362	-9861.969
4	9	1865.5403	-9865.323
4	10	1856.8678	-9865.455
4	11	1873.6202	-9862.137
4	12	1873.6461	-9865.314
4	13	1851.0767	-9862.03
4	14	1847.8828	-9865.016
4	15	1886.222	-9879.375
4	16	1903.0941	-9885.868
4	17	1823.192	-9882.502
4	18	1828.1616	-9892.134
4	19	1907.3771	-9885.532
4	20	1825.0509	-9891.884
4	21	1828.5665	-9897.178
4	22	1817.4408	-9882.486
4	23	1822.176	-9891.362
4	24	1825.8915	-9896.738
4	25	1865.4169	-9808.888
4	26	1818.3291	-9892.26
4	27	1816.023	-9890.844
4	28	1811.4993	-9882.21
4	29	1921.0956	-9837.952
4	30	1825.1033	-9910.4795
4	31	1804.7499	-9882.243
4	32	1821.5112	-9909.833
4	33	1930.6031	-9851.118
4	34	1802.8992	-9891.0205
4	35	1798.7521	-9882.167
4	36	1818.1971	-9915.21
4	37	1936.4236	-9847.549
4	38	1796.3723	-9891.96
5	1	1882.8214	-9857.496
5	2	1857.9644	-9855.2295
5	3	1877.8914	-9851.311
5	4	1868.6204	-9855.268
5	5	1855.8094	-9858.652
5	6	1923.2517	-9858.296
5	7	1813.6375	-9865.022
5	8	1864.6362	-9861.969
5	9	1865.5416	-9865.309
5	10	1856.8728	-9865.452
5	11	1873.6193	-9862.138
5	12	1873.6448	-9865.314
5	13	1851.0708	-9862.027
5	14	1848.0782	-9865.019
5	15	1886.6061	-9879.979
5	16	1903.0941	-9885.868
5	17	1823.192	-9882.502
5	18	1828.1616	-9892.134
5	19	1907.3711	-9885.553
5	20	1825.0509	-9891.884
5	21	1828.5665	-9897.178
5	22	1817.4408	-9882.486
5	23	1822.176	-9891.362
5	24	1825.8915	-9896.738
5	25	1865.4169	-9808.888
5	26	1818.3291	-9892.26
5	27	1816.023	-9890.844
5	28	1811.4993	-9882.21
5	29	1920.7516	-9837.754
5	30	1825.1033	-9910.4795
5	31	1804.7499	-9882.243
5	32	1821.5112	-9909.833
5	33	1930.4098	-9851.117
5	34	1802.8992	-9891.0205
5	35	1798.7521	-9882.167
5	36	1818.1971	-9915.21
5	37	1936.186	-9847.563
5	38	1796.3723	-9891.96
6	1	1883.4016	-9857.382
6	2	1858.2837	-9855.225
6	3	1877.9366	-9850.971
6	4	1868.9982	-9855.283
6	5	1856.9005	-9858.641
6	6	1922.7502	-9858.347
6	7	1814.3481	-9865.029
6	8	1864.6362	-9861.969
6	9	1865.5394	-9865.318
6	10	1856.8733	-9865.454
6	11	1873.6162	-9862.138
6	12	1873.6393	-9865.3125
6	13	1851.0782	-9862.025
6	14	1848.2507	-9865.018
6	15	1886.9877	-9880.637
6	16	1903.0941	-9885.868
6	17	1823.192	-9882.502
6	18	1828.1616	-9892.134
6	19	1907.3745	-9885.556
6	20	1825.0509	-9891.884
6	21	1828.5665	-9897.178
6	22	1817.4408	-9882.486
6	23	1822.176	-9891.362
6	24	1825.8915	-9896.738
6	25	1865.4169	-9808.888
6	26	1818.3291	-9892.26
6	27	1816.023	-9890.844
6	28	1811.4993	-9882.21
6	29	1920.3619	-9837.523
6	30	1825.1033	-9910.4795
6	31	1804.7499	-9882.243
6	32	1821.5112	-9909.833
6	33	1930.2339	-9851.112
