0	1	2670.8022	-1867.8237
0	2	2685.9355	-1870.2498
0	3	2669.8635	-1851.5087
0	4	2670.568	-1876.8984
0	5	2667.2305	-1884.0369
0	6	2670.116	-1885.6969
0	7	2660.907	-1861.8754
0	8	2693.376	-1874.1952
0	9	2684.3506	-1856.9825
0	10	2654.626	-1894.8828
0	11	2651.6084	-1860.8763
0	12	2658.5256	-1852.9393
0	13	2697.6892	-1883.6361
0	14	2646.389	-1895.1216
0	15	2642.8943	-1890.5338
0	16	2703.0662	-1878.8313
0	17	2690.1328	-1845.0496
0	18	2649.4075	-1852.3441
0	19	2633.0032	-1886.1072
0	20	2634.9443	-1852.5891
0	21	2639.1196	-1843.638
0	22	2697.344	-1830.4166
0	24	2655.7124	-1928.5205
0	25	2638.359	-1928.0256
0	26	2692.7708	-1817.3741
0	27	2705.1572	-1814.3414
0	28	2698.381	-1805.6783
0	41	2627.9312	-1883.416
1	1	2670.4395	-1868.5541
1	2	2685.9377	-1870.251
1	3	2669.8896	-1851.3495
1	4	2670.5864	-1876.8611
1	5	2667.2317	-1884.0323
1	6	2670.116	-1885.6969
1	7	2661.0623	-1861.9531
1	8	2693.3398	-1874.1743
1	9	2684.3506	-1856.9825
1	10	2654.626	-1894.8828
1	11	2651.6084	-1860.8763
1	12	2658.5256	-1852.9393
1	13	2697.6892	-1883.6361
1	14	2646.389	-1895.1216
1	15	2642.8943	-1890.5338
1	16	2703.0098	-1878.8037
1	17	2690.1328	-1845.0496
1	18	2648.7605	-1852.0591
1	19	2633.0032	-1886.1072
1	20	2634.9443	-1852.5891
1	21	2639.1196	-1843.638
1	22	2697.344	-1830.4166
1	24	2655.7124	-1928.5205
1	25	2638.359	-1928.0256
1	26	2692.7708	-1817.3741
1	27	2705.1572	-1814.3414
1	28	2698.381	-1805.6783
1	41	2627.9312	-1883.416
2	1	2670.0742	-1869.291
2	2	2685.942	-1870.2524
2	3	2669.938	-1851.1925
2	4	2670.6057	-1876.8234
2	5	2667.2253	-1884.0406
2	6	2670.116	-1885.6969
2	7	2661.206	-1862.0234
2	8	2693.2883	-1874.1483
2	9	2684.3506	-1856.9825
2	10	2654.626	-1894.8828
2	11	2651.6084	-1860.8763
2	12	2658.5256	-1852.9393
2	13	2697.6892	-1883.6361
2	14	2646.389	-1895.1216
2	15	2642.8943	-1890.5338
2	16	2702.9788	-1878.7996
2	17	2690.1328	-1845.0496
2	18	2648.1184	-1851.772
2	19	2633.0032	-1886.1072
2	20	2634.9443	-1852.5891
2	21	2639.1196	-1843.638
2	22	2697.344	-1830.4166
2	24	2655.7124	-1928.5205
2	25	2638.359	-1928.0256
2	26	2692.7708	-1817.3741
2	27	2705.1572	-1814.3414
2	28	2698.381	-1805.6783
2	41	2627.9312	-1883.416
3	1	2669.7131	-1870.0292
3	2	2685.9424	-1870.2533
3	3	2669.9507	-1851.027
3	4	2670.6248	-1876.7836
3	5	2667.226	-1884.0417
3	6	2670.116	-1885.6969
3	7	2661.3408	-1862.0856
3	8	2693.27	-1874.1378
3	9	2684.3506	-1856.9825
3	10	2654.626	-1894.8828
3	11	2651.6084	-1860.8763
3	12	2658.5256	-1852.9393
3	13	2697.6892	-1883.6361
3	14	2646.389	-1895.1216
3	15	2642.8943	-1890.5338
3	16	2702.9734	-1878.7892
3	17	2690.1328	-1845.0496
3	18	2647.4995	-1851.5021
3	19	2633.0032	-1886.1072
3	20	2634.9443	-1852.5891
3	21	2639.1196	-1843.638
3	22	2697.344	-1830.4166
3	24	2655.7124	-1928.5205
3	25	2638.359	-1928.0256
3	26	2692.7708	-1817.3741
3	27	2705.1572	-1814.3414
3	28	2698.381	-1805.6783
3	41	2627.9312	-1883.416
4	1	2669.3384	-1870.7872
4	2	2685.9429	-1870.253
4	3	2669.986	-1850.8517
4	4	2670.6492	-1876.736
4	5	2667.2266	-1884.0406
4	6	2670.116	-1885.6969
4	7	2661.4604	-1862.1453
4	8	2693.239	-1874.126
4	9	2684.3506	-1856.9825
4	10	2654.626	-1894.8828
4	11	2651.6084	-1860.8763
4	12	2658.5256	-1852.9393
4	13	2697.6892	-1883.6361
4	14	2646.389	-1895.1216
4	15	2642.8943	-1890.5338
4	16	2702.9385	-1878.7717
4	17	2690.1328	-1845.0496
4	18	2646.8743	-1851.2218
4	19	2633.0032	-1886.1072
4	20	2634.9443	-1852.5891
4	21	2639.1196	-1843.638
4	22	2697.344	-1830.4166
4	24	2655.7124	-1928.5205
4	25	2638.359	-1928.0256
4	26	2692.7708	-1817.3741
4	27	2705.1572	-1814.3414
4	28	2698.381	-1805.6783
4	41	2627.9312	-1883.416
5	1	2668.965	-1871.5354
5	2	2685.938	-1870.2504
5	3	2670.032	-1850.6685
5	4	2670.6748	-1876.6842
