0	1	1459.4841	-15387.927
0	2	1506.8851	-15388.4375
0	3	1487.0935	-15406.159
0	4	1478.6096	-15391.546
0	5	1479.6567	-15394.762
0	6	1476.0455	-15388.384
0	7	1481.1012	-15399.074
0	8	1462.6589	-15391.592
0	9	1501.2384	-15373.88
0	10	1474.4761	-15366.475
0	11	1508.1854	-15415.015
0	12	1450.9614	-15339.34
0	13	1447.5856	-15339.071
0	14	1425.4302	-15339.1875
0	21	1463.8456	-15320.447
1	1	1460.0035	-15387.924
1	2	1506.3136	-15388.929
1	3	1487.0972	-15406.178
1	4	1478.6096	-15391.546
1	5	1479.6617	-15394.762
1	6	1476.0494	-15388.383
1	7	1481.1005	-15399.067
1	8	1462.6696	-15391.591
1	9	1500.164	-15373.914
1	10	1474.4696	-15366.474
1	11	1508.1847	-15414.586
1	12	1450.9614	-15339.34
1	13	1447.5856	-15339.071
1	14	1425.4302	-15339.1875
1	21	1464.0057	-15320.152
2	1	1460.5126	-15387.918
2	2	1505.7201	-15389.458
2	3	1487.1022	-15406.159
2	4	1478.6096	-15391.546
2	5	1479.6605	-15394.768
2	6	1476.0486	-15388.379
2	7	1481.112	-15399.064
2	8	1462.6765	-15391.59
2	9	1499.0782	-15373.948
2	10	1474.4734	-15366.475
2	11	1508.1929	-15414.211
2	12	1450.9614	-15339.34
2	13	1447.5856	-15339.071
2	14	1425.4302	-15339.1875
2	21	1464.1766	-15319.756
3	1	1461.0009	-15387.908
3	2	1505.1399	-15390.014
3	3	1487.1041	-15406.173
3	4	1478.6097	-15391.546
3	5	1479.6649	-15394.763
3	6	1476.0458	-15388.384
3	7	1481.1072	-15399.064
3	8	1462.6788	-15391.588
3	9	1497.9564	-15373.991
3	10	1474.4777	-15366.469
3	11	1508.1979	-15413.846
3	12	1450.9614	-15339.34
3	13	1447.5856	-15339.071
3	14	1425.4302	-15339.1875
3	21	1464.2832	-15319.372
4	1	1461.4785	-15387.905
4	2	1504.5687	-15390.576
4	3	1487.0892	-15406.186
4	4	1478.6097	-15391.546
4	5	1479.6643	-15394.767
4	6	1476.0541	-15388.382
4	7	1481.0992	-15399.065
4	8	1462.6862	-15391.589
4	9	1496.852	-15374.025
4	10	1474.4799	-15366.47
4	11	1508.1967	-15413.511
4	12	1450.9614	-15339.34
4	13	1447.5856	-15339.071
4	14	1425.4302	-15339.1875
4	21	1464.3928	-15318.885
5	1	1461.9597	-15387.905
5	2	1504.0043	-15391.176
5	3	1487.0715	-15406.165
5	4	1478.6096	-15391.545
5	5	1479.6648	-15394.764
5	6	1476.0557	-15388.386
5	7	1481.1007	-15399.066
5	8	1462.6948	-15391.59
5	9	1495.7233	-15374.053
5	10	1474.4741	-15366.474
5	11	1508.203	-15413.186
5	12	1450.9614	-15339.34
5	13	1447.5856	-15339.071
5	14	1425.4302	-15339.1875
6	1	1462.4131	-15387.896
6	2	1503.465	-15391.803
6	3	1487.089	-15406.164
6	4	1478.6096	-15391.546
6	5	1479.6647	-15394.764
6	6	1476.0477	-15388.384
6	7	1481.0973	-15399.076
6	8	1462.6912	-15391.591
6	9	1494.5745	-15374.09
6	10	1474.4657	-15366.4795
6	11	1508.2137	-15412.896
6	12	1450.9614	-15339.34
6	13	1447.5856	-15339.071
6	14	1425.4302	-15339.1875
7	1	1462.8461	-15387.8955
7	2	1502.9413	-15392.449
7	3	1487.0812	-15406.169
7	4	1478.6096	-15391.546
7	5	1479.6603	-15394.763
7	6	1476.0479	-15388.389
7	7	1481.1044	-15399.064
7	8	1462.6891	-15391.591
7	9	1493.3993	-15374.119
