0	1	11721.59	9502.428
0	2	11735.256	9519.982
0	3	11738.97	9574.626
0	4	11740.756	9522.837
0	5	11715.88	9506.608
0	6	11717.333	9502.263
0	7	11720.918	9509.164
0	8	11711.797	9500.238
0	9	11720.432	9515.458
0	10	11724.829	9515.835
0	11	11711.487	9493.373
0	12	11728.543	9514.224
0	13	11707.696	9493.101
0	14	11714.178	9489.769
0	15	11709.521	9482.063
0	16	11705.4	9482.379
0	17	11739.854	9521.148
0	18	11740.449	9521.092
0	19	11699.609	9479.982
0	20	11693.209	9528.86
0	21	11693.6	9532.304
0	22	11696.803	9538.856
0	23	11696.774	9541.865
0	24	11688.517	9538.619
0	25	11690.117	9541.568
0	26	11693.007	9460.798
0	27	11681.363	9538.514
0	28	11697.913	9549.981
0	29	11755.15	9530.318
0	30	11686.753	9546.437
0	31	11762.028	9542.9795
0	32	11733.487	9565.513
0	33	11731.394	9568.314
0	34	11738.032	9566.471
0	35	11683.525	9553.041
0	36	11771.018	9542.938
0	37	11708.18	9438.716
0	38	11771.337	9552.784
0	39	11743.123	9574.805
0	40	11705.71	9433.72
1	1	11721.574	9502.408
1	2	11735.257	9519.985
1	3	11738.937	9574.609
1	4	11740.796	9522.904
1	5	11715.88	9506.608
1	6	11717.335	9502.267
1	7	11720.919	9509.17
1	8	11711.8	9500.241
1	9	11720.534	9515.635
1	10	11724.875	9515.906
1	11	11711.49	9493.383
1	12	11728.541	9514.219
1	13	11707.696	9493.101
1	14	11714.176	9489.764
1	15	11709.5205	9482.063
1	16	11705.45	9482.467
1	17	11739.879	9521.176
1	18	11740.499	9521.142
1	19	11699.615	9479.98
1	20	11693.236	9528.858
1	21	11693.76	9532.302
1	22	11696.803	9538.856
1	23	11696.774	9541.865
1	24	11688.517	9538.619
1	25	11690.117	9541.568
1	26	11693.304	9461.296
1	27	11681.363	9538.514
1	28	11696.994	9549.978
1	29	11756.079	9530.16
1	30	11685.693	9546.4375
1	31	11762.028	9542.9795
1	32	11733.483	9565.513
