0	1	1118.232	1032.9817
0	2	1045.3213	1039.4459
0	3	1056.6858	1047.3876
0	4	1071.645	1037.1776
0	5	1060.3771	1047.2206
0	6	1053.425	1045.9456
0	7	1053.2021	1046.5295
0	8	1073.2877	1054.2196
0	9	1085.9937	1039.6903
0	10	1087.3369	1027.3457
0	11	1038.3292	1020.2885
0	12	1102.9113	1038.4524
0	13	1089.071	1001.9014
0	14	1052.2139	1085.3826
0	16	1120.0377	1046.9744
0	17	1002.9788	1045.5833
0	22	1144.9515	1013.4167
1	1	1117.6896	1032.9602
1	2	1044.694	1039.4135
1	3	1056.6963	1047.2281
1	4	1070.9257	1037.2279
1	5	1060.3861	1047.4724
1	6	1053.4677	1045.9375
1	7	1053.6124	1046.2097
1	8	1073.2877	1054.2196
1	9	1085.9937	1039.6903
1	10	1087.3369	1027.3457
1	11	1038.3292	1020.2885
1	12	1102.9113	1038.4524
1	13	1089.071	1001.9014
1	14	1052.2139	1085.3826
1	16	1120.0377	1046.9744
1	17	1002.9788	1045.5833
1	21	1040.9017	1103.1885
2	1	1117.1083	1032.9484
2	2	1044.0554	1039.3943
2	3	1056.7032	1047.0605
2	4	1070.1952	1037.2799
2	5	1060.4036	1047.752
2	6	1053.4554	1045.9376
2	7	1053.3397	1046.3201
2	8	1073.2877	1054.2196
2	9	1085.9937	1039.6903
2	10	1087.3369	1027.3457
2	11	1038.3292	1020.2885
2	12	1102.9113	1038.4524
2	13	1089.071	1001.9014
2	14	1052.2139	1085.3826
2	15	1053.24	1091.3749
2	16	1120.0377	1046.9744
2	17	1002.9788	1045.5833
2	21	1040.9001	1103.1959
3	1	1116.5312	1032.9403
3	2	1043.3997	1039.3817
3	3	1056.7063	1046.893
3	4	1069.4532	1037.332
3	5	1060.4237	1048.018
3	6	1053.4465	1045.9292
3	7	1053.0995	1046.5079
3	8	1073.2877	1054.2196
3	9	1085.9937	1039.6903
3	10	1087.3369	1027.3457
3	11	1038.3292	1020.2885
3	12	1102.9113	1038.4524
3	13	1089.071	1001.9014
3	14	1052.2139	1085.3826
3	15	1053.24	1091.3749
3	16	1120.0377	1046.9744
3	17	1002.9788	1045.5833
3	21	1040.97	1103.247
4	1	1115.9329	1032.9445
4	2	1042.7329	1039.3754
4	3	1056.7181	1046.7372
4	4	1068.7001	1037.3848
4	5	1060.4293	1048.3239
4	6	1053.4692	1045.9227
4	7	1053.2822	1046.3048
4	8	1073.2877	1054.2196
4	9	1085.9937	1039.6903
4	10	1087.3369	1027.3457
4	11	1038.3292	1020.2885
4	12	1102.9113	1038.4524
4	13	1089.071	1001.9014
4	14	1052.2139	1085.3826
4	15	1053.24	1091.3749
4	16	1120.0377	1046.9744
4	17	1002.9788	1045.5833
4	21	1040.962	1103.2498
5	1	1115.3212	1032.9614
5	2	1042.0543	1039.3721
5	3	1056.7223	1046.5887
5	4	1067.9358	1037.4387
5	5	1060.4537	1048.5526
5	6	1053.4573	1045.9247
5	7	1053.2194	1046.4097
5	8	1073.2877	1054.2196
5	9	1085.9937	1039.6903
5	10	1087.3369	1027.3457
5	11	1038.3292	1020.2885
5	12	1102.9113	1038.4524
5	13	1089.071	1001.9014
5	14	1052.2139	1085.3826
5	15	1053.24	1091.3749
5	16	1120.0377	1046.9744
5	17	1002.9788	1045.5833
5	21	1040.9237	1103.2034
6	1	1114.7175	1032.9817
6	2	1041.3658	1039.3739
6	3	1056.7318	1046.4318
6	4	1067.1606	1037.4933
6	5	1060.474	1048.8485
6	6	1053.4591	1045.929
6	7	1053.2301	1046.4528
6	8	1073.2877	1054.2196
6	9	1085.9937	1039.6903
6	10	1087.3369	1027.3457
6	11	1038.3292	1020.2885
6	12	1102.9113	1038.4524
6	13	1089.071	1001.9014
6	14	1052.2139	1085.3826
6	15	1053.24	1091.3749
6	16	1120.0377	1046.9744
6	17	1002.9788	1045.5833
6	21	1040.9171	1103.2297
7	1	1114.0509	1033.012
7	2	1040.6484	1039.3818
7	3	1056.7281	1046.2886
7	4	1066.3735	1037.5472
7	5	1060.4906	1049.1569
7	6	1053.4613	1045.9266
7	7	1053.1827	1046.5068
7	8	1073.2877	1054.2196
7	9	1085.9937	1039.6903
7	10	1087.3369	1027.3457
7	11	1038.3292	1020.2885
7	12	1102.9113	1038.4524
7	13	1089.071	1001.9014
7	14	1052.2139	1085.3826
7	15	1053.24	1091.3749
7	16	1120.0377	1046.9744
7	17	1002.9788	1045.5833
8	1	1113.4153	1033.0393
8	2	1039.9249	1039.3948
8	3	1056.74	1046.1486
8	4	1065.575	1037.6039
8	5	1060.5139	1049.4802
8	6	1053.4652	1045.927
8	7	1053.2847	1046.3855
8	8	1073.2877	1054.2196
8	9	1085.9937	1039.6903
8	10	1087.3369	1027.3457
8	11	1038.3292	1020.2885
8	12	1102.9113	1038.4524
8	13	1089.071	1001.9014
8	14	1052.2139	1085.3826
8	15	1053.24	1091.3749
8	16	1120.0377	1046.9744
8	17	1002.9788	1045.5833
9	1	1112.7437	1033.0826
9	2	1039.1992	1039.4082
9	3	1056.7416	1046.0211
9	4	1064.7645	1037.6614
9	5	1060.5372	1049.7957
9	6	1053.4656	1045.9326
9	7	1053.3827	1046.3046
9	8	1073.2877	1054.2196
9	9	1085.9937	1039.6903
9	10	1087.3369	1027.3457
9	11	1038.3292	1020.2885
9	12	1102.9113	1038.4524
9	13	1089.071	1001.9014
9	14	1052.2139	1085.3826
9	15	1053.24	1091.3749
9	16	1120.0377	1046.9744
9	17	1002.9788	1045.5833
10	1	1112.0693	1033.1302
10	2	1038.4714	1039.4302
10	3	1056.7394	1045.8917
10	4	1063.9426	1037.7169
10	5	1060.5596	1050.1393
10	6	1053.4918	1045.9504
10	7	1053.3339	1046.345
10	8	1073.2877	1054.2196
10	9	1085.9937	1039.6903
10	10	1087.3369	1027.3457
10	11	1038.3292	1020.2885
10	12	1102.9113	1038.4524
10	13	1089.071	1001.9014
10	14	1052.2139	1085.3826
10	15	1053.24	1091.3749
10	16	1120.0377	1046.9744
10	17	1002.9788	1045.5833
11	1	1111.3801	1033.1738
11	2	1037.6954	1039.4597
11	3	1056.7424	1045.7601
11	4	1063.1117	1037.7743
11	5	1060.5781	1050.4816
11	6	1053.4866	1045.9609
11	7	1053.1205	1046.4518
11	8	1073.2877	1054.2196
11	9	1085.9937	1039.6903
11	10	1087.3369	1027.3457
11	11	1038.3292	1020.2885
11	12	1102.9113	1038.4524
11	13	1089.071	1001.9014
11	14	1052.2139	1085.3826
11	15	1053.24	1091.3749
11	16	1120.0377	1046.9744
11	17	1002.9788	1045.5833
12	1	1110.6794	1033.2257
12	2	1036.9342	1039.4918
12	3	1056.7445	1045.6321
12	4	1062.2699	1037.8314
12	5	1060.585	1050.8347
12	6	1053.5198	1045.9824
12	8	1073.2877	1054.2196
12	9	1085.9937	1039.6903
12	10	1087.3369	1027.3457
12	11	1038.3292	1020.2885
12	12	1102.9113	1038.4524
12	13	1089.071	1001.9014
12	14	1052.2139	1085.3826
12	15	1053.24	1091.3749
12	16	1120.0377	1046.9744
12	17	1002.9788	1045.5833
13	1	1109.962	1033.2819
13	2	1036.1798	1039.5251
13	3	1056.7406	1045.5288
13	4	1061.4187	1037.8896
13	5	1060.598	1051.1509
13	6	1053.4937	1045.9984
13	7	1053.8081	1045.6978
13	8	1073.2877	1054.2196
13	9	1085.9937	1039.6903
13	10	1087.3369	1027.3457
13	11	1038.3292	1020.2885
13	12	1102.9113	1038.4524
13	13	1089.071	1001.9014
13	14	1052.2139	1085.3826
13	15	1053.24	1091.3749
13	16	1120.0377	1046.9744
13	17	1002.9788	1045.5833
14	1	1109.1885	1033.3395
14	2	1035.4083	1039.5652
14	3	1056.7455	1045.4059
14	4	1060.5593	1037.9479
14	5	1060.6223	1051.5405
14	6	1053.4795	1046.0375
14	8	1073.2877	1054.2196
14	9	1085.9937	1039.6903
14	10	1087.3369	1027.3457
14	11	1038.3292	1020.2885
14	12	1102.9113	1038.4524
14	13	1089.071	1001.9014
14	14	1052.2139	1085.3826
14	15	1053.24	1091.3749
14	17	1002.9788	1045.5833
15	1	1108.4371	1033.3984
15	2	1034.6212	1039.6027
15	3	1056.7418	1045.3171
15	4	1059.6924	1038.007
15	5	1060.6436	1051.9282
15	6	1053.4608	1046.0315
15	8	1073.2877	1054.2196
15	9	1085.9937	1039.6903
15	10	1087.3369	1027.3457
15	11	1038.3292	1020.2885
15	12	1102.9113	1038.4524
15	13	1089.071	1001.9014
15	14	1052.2139	1085.3826
15	15	1053.24	1091.3749
15	17	1002.9788	1045.5833
16	1	1107.6481	1033.4618
16	2	1033.8473	1039.6456
16	3	1056.7405	1045.2081
16	4	1058.8198	1038.0657
16	5	1060.6621	1052.3387
16	6	1053.4199	1045.992
16	8	1073.2877	1054.2196
16	9	1085.9937	1039.6903
16	10	1087.3369	1027.3457
16	11	1038.3292	1020.2885
16	12	1102.9113	1038.4524
16	13	1089.071	1001.9014
16	14	1052.2139	1085.3826
16	15	1053.24	1091.3749
16	17	1002.9788	1045.5833
16	20	1069.4543	1101.4065
17	1	1106.8477	1033.5272
17	2	1033.0358	1039.6948
17	3	1056.7361	1045.1339
17	4	1057.941	1038.1265
17	5	1060.6976	1052.8271
17	6	1053.4186	1045.9922
17	8	1073.2877	1054.2196
17	9	1085.9937	1039.6903
17	10	1087.3369	1027.3457
17	11	1038.3292	1020.2885
17	12	1102.9113	1038.4524
17	13	1089.071	1001.9014
17	14	1052.2139	1085.3826
17	15	1053.24	1091.3749
17	17	1002.9788	1045.5833
17	20	1069.4543	1101.4065
18	1	1106.0786	1033.5972
18	2	1032.24	1039.7417
18	3	1056.7278	1045.0479
18	4	1057.0557	1038.1858
18	5	1060.7188	1053.2847
18	6	1053.4105	1045.9985
18	8	1073.2877	1054.2196
18	9	1085.9937	1039.6903
18	10	1087.3369	1027.3457
18	11	1038.3292	1020.2885
18	12	1102.9113	1038.4524
18	13	1089.071	1001.9014
18	14	1052.2139	1085.3826
18	15	1053.24	1091.3749
18	17	1002.9788	1045.5833
18	20	1069.4543	1101.4065
19	1	1105.2319	1033.6736
19	2	1031.4144	1039.7931
19	3	1056.7255	1044.9586
19	4	1056.1637	1038.2463
19	5	1060.7393	1053.733
19	8	1073.2877	1054.2196
19	9	1085.9937	1039.6903
19	10	1087.3369	1027.3457
19	11	1038.3292	1020.2885
19	12	1102.9113	1038.4524
19	13	1089.071	1001.9014
19	14	1052.2139	1085.3826
19	15	1053.24	1091.3749
19	17	1002.9788	1045.5833
19	20	1069.4543	1101.4065
20	1	1104.4009	1033.7394
20	2	1030.5676	1039.843
20	3	1056.718	1044.8643
20	4	1055.2655	1038.307
20	5	1060.7618	1054.1709
20	6	1053.3973	1045.9731
20	8	1073.2877	1054.2196
20	9	1085.9937	1039.6903
20	10	1087.3369	1027.3457
20	11	1038.3292	1020.2885
20	12	1102.9113	1038.4524
20	13	1089.071	1001.9014
