0	1	46.457294	-923.93677
0	2	42.95896	-956.4108
0	3	46.241364	-959.9017
0	4	49.588093	-903.4898
0	5	64.41667	-903.3093
0	6	39.094646	-936.6135
0	7	42.75151	-929.93567
0	8	43.020084	-918.5042
0	9	39.320793	-955.0758
0	10	59.854458	-976.24036
0	11	62.462246	-976.6887
0	12	65.219	-976.189
0	13	63.835503	-884.6811
0	14	67.93557	-976.1777
0	15	63.646034	-881.77637
0	25	21.226511	-1005.225
0	26	70.64316	-976.6154
1	1	46.457584	-923.519
1	2	42.96073	-955.565
1	3	46.248356	-958.7396
1	4	49.18502	-903.5667
1	5	63.980194	-903.3133
1	6	39.09664	-936.0143
1	7	42.753235	-929.4713
1	8	43.02235	-918.40955
1	9	39.326275	-954.3652
1	10	59.854458	-976.24036
1	11	62.462246	-976.6887
1	12	65.219	-976.189
1	13	63.835503	-884.6811
1	14	67.93557	-976.1777
1	15	63.646034	-881.77637
1	25	21.230888	-1005.3904
1	26	70.64316	-976.6154
2	1	46.43778	-923.13654
2	2	42.962444	-954.7337
2	3	46.249767	-957.6388
2	4	48.72001	-903.66327
2	5	63.511982	-903.3214
2	6	39.09843	-935.42676
2	7	42.7665	-929.03973
2	8	43.02253	-918.3307
2	9	39.32589	-953.67944
2	10	59.854458	-976.24036
2	11	62.462246	-976.6887
2	12	65.219	-976.189
2	13	63.835503	-884.6811
2	14	67.93557	-976.1777
2	15	63.646034	-881.77637
2	25	21.239517	-1005.54553
2	26	70.64316	-976.6154
3	1	46.444473	-922.6913
3	2	42.961903	-953.9079
3	3	46.253426	-956.5341
3	4	48.280205	-903.77686
3	5	63.042755	-903.3266
3	6	39.099354	-934.8506
3	7	42.764805	-928.625
3	8	43.025547	-918.26447
3	9	39.327686	-952.99713
3	10	59.854458	-976.24036
3	11	62.462246	-976.6887
3	12	65.219	-976.189
3	13	63.835503	-884.6811
3	14	67.93557	-976.1777
3	15	63.646034	-881.77637
3	25	21.262371	-1005.7074
3	26	70.64316	-976.6154
4	1	46.45443	-922.4352
4	2	42.96716	-953.13965
4	3	46.25633	-955.4053
4	4	47.788704	-903.9165
4	5	62.588444	-903.3267
4	6	39.10217	-934.28455
4	7	42.768646	-928.2194
4	8	43.026234	-918.21027
4	9	39.32921	-952.3355
4	10	59.854458	-976.24036
4	11	62.462246	-976.6887
4	12	65.219	-976.189
4	13	63.835503	-884.6811
4	14	67.93557	-976.1777
4	15	63.646034	-881.77637
4	25	21.280947	-1005.8729
4	26	70.64316	-976.6154
5	1	46.45681	-922.139
5	2	42.965088	-952.3751
5	3	46.25443	-954.3443
5	4	47.244263	-904.0739
5	5	62.11723	-903.32715
5	6	39.103462	-933.72894
5	7	42.770355	-927.8594
5	8	43.028065	-918.16254
5	9	39.331158	-951.6689
5	10	59.854458	-976.24036
5	11	62.462246	-976.6887
5	12	65.219	-976.189
5	13	63.835503	-884.6811
5	14	67.93557	-976.1777
5	15	63.646034	-881.77637
5	17	80.47482	-869.0069
5	25	21.269121	-1006.04956
5	26	70.64316	-976.6154
6	1	46.44328	-921.864
6	2	42.973045	-951.6376
6	3	46.252575	-953.26874
6	4	46.699203	-904.2727
6	5	61.65542	-903.3283
6	6	39.10627	-933.18304
6	7	42.77747	-927.51135
6	8	43.026726	-918.1265
6	9	39.334938	-951.0167
6	10	59.854458	-976.24036
6	11	62.462246	-976.6887
6	12	65.219	-976.189
6	13	63.835503	-884.6811
6	14	67.93557	-976.1777
6	15	63.646034	-881.77637
6	17	80.47482	-869.0069
6	25	21.273315	-1006.1882
7	1	46.444954	-921.6307
7	2	42.967228	-950.9129
7	3	46.248695	-952.25183
7	4	46.190117	-904.4681
7	5	61.221107	-903.3243
7	6	39.108795	-932.6473
7	7	42.781055	-927.1938
7	8	43.030735	-918.09503
7	9	39.338264	-950.3644
7	10	59.854458	-976.24036
7	11	62.462246	-976.6887
7	12	65.219	-976.189
7	13	63.835503	-884.6811
7	14	67.93557	-976.1777
7	15	63.646034	-881.77637
7	17	80.47482	-869.0069
8	1	46.43156	-921.47327
8	2	42.967052	-950.2127
8	3	46.24858	-951.18445
8	4	45.648075	-904.7112
8	5	60.766018	-903.3174
8	6	39.111965	-932.1217
8	7	42.785286	-926.89746
8	8	43.03373	-918.07336
8	9	39.333065	-949.72186
8	10	59.854458	-976.24036
8	11	62.462246	-976.6887
8	12	65.219	-976.189
8	13	63.835503	-884.6811
8	14	67.93557	-976.1777
8	15	63.646034	-881.77637
8	17	80.47482	-869.0069
8	18	89.1865	-875.08167
9	1	46.421383	-921.2622
9	2	42.97426	-949.53644
9	3	46.24527	-950.14484
9	4	45.116234	-904.96356
9	5	60.28029	-903.3188
9	6	39.11362	-931.607
9	7	42.790123	-926.63074
9	8	43.034927	-918.0697
9	9	39.340992	-949.0851
9	10	59.854458	-976.24036
9	11	62.462246	-976.6887
9	12	65.219	-976.189
9	13	63.835503	-884.6811
9	14	67.93557	-976.1777
