0	1	-7627.9478	-6523.7617
0	2	-7608.469	-6523.5405
0	3	-7545.7065	-6524.396
0	4	-7584.9497	-6519.0405
0	5	-7584.395	-6518.584
0	6	-7616.115	-6528.0483
0	7	-7614.335	-6534.6934
0	8	-7613.491	-6541.032
0	9	-7601.3584	-6534.5576
0	10	-7613.5044	-6543.936
0	11	-7601.1133	-6537.7173
0	12	-7613.975	-6546.981
0	13	-7633.8364	-6535.982
0	14	-7600.841	-6540.8022
0	15	-7595.695	-6534.7393
0	16	-7601.286	-6543.8677
0	17	-7632.82	-6542.1694
0	18	-7637.864	-6530.1313
0	19	-7614.6265	-6550.437
0	20	-7595.783	-6538.133
0	22	-7632.637	-6544.96
0	23	-7601.2114	-6546.9404
0	24	-7595.5244	-6541.088
0	25	-7614.1523	-6553.6123
0	26	-7595.448	-6544.065
0	27	-7595.1006	-6547.1978
0	28	-7619.375	-6556.6064
0	29	-7594.7354	-6550.121
0	30	-7584.0713	-6533.642
0	31	-7582.554	-6519.33
0	32	-7645.4854	-6512.69
0	33	-7645.349	-6511.9194
0	34	-7581.269	-6521.2344
0	35	-7582.3833	-6540.88
0	36	-7582.2764	-6544.002
0	37	-7578.6313	-6521.3027
0	38	-7617.613	-6565.74
0	40	-7582.3945	-6547.468
0	41	-7582.7246	-6550.153
0	42	-7582.7603	-6552.8022
0	43	-7576.059	-6540.4136
0	44	-7577.306	-6547.3184
0	45	-7576.9688	-6550.087
0	46	-7656.9233	-6554.561
0	47	-7582.5303	-6564.753
0	48	-7565.134	-6533.92
0	49	-7564.2476	-6537.87
0	50	-7563.745	-6540.729
0	51	-7564.6655	-6547.201
0	52	-7564.3115	-6550.0854
0	53	-7651.3047	-6572.306
0	54	-7613.7974	-6586.1553
0	55	-7650.872	-6575.455
0	56	-7557.928	-6540.2617
0	57	-7564.3716	-6568.1157
0	58	-7558.157	-6564.677
0	59	-7564.589	-6573.5503
0	60	-7564.6963	-6576.843
0	61	-7545.3975	-6538.259
0	62	-7545.9795	-6544.193
1	1	-7627.7666	-6523.829
1	2	-7608.943	-6523.4653
1	3	-7546.239	-6524.38
1	4	-7584.991	-6519.1763
1	5	-7584.3926	-6518.6606
1	6	-7616.094	-6528.055
1	7	-7614.335	-6534.6934
1	8	-7613.491	-6541.032
1	9	-7601.3584	-6534.5576
1	10	-7613.5044	-6543.936
1	11	-7601.1133	-6537.7173
1	12	-7613.975	-6546.981
1	13	-7633.8364	-6535.982
1	14	-7600.841	-6540.8022
1	15	-7595.695	-6534.7393
1	16	-7601.286	-6543.8677
1	17	-7632.82	-6542.1694
1	18	-7637.864	-6530.1313
1	19	-7614.6265	-6550.437
1	20	-7595.783	-6538.133
1	21	-7595.1885	-6518.717
1	22	-7632.637	-6544.96
1	23	-7601.2114	-6546.9404
1	24	-7595.5244	-6541.088
1	25	-7614.1523	-6553.6123
1	26	-7595.448	-6544.065
1	27	-7595.1006	-6547.1978
1	28	-7619.375	-6556.6064
1	29	-7594.7354	-6550.121
1	30	-7584.0713	-6533.642
1	31	-7582.6074	-6519.4277
1	32	-7645.626	-6512.703
1	33	-7645.4478	-6511.922
1	34	-7581.3135	-6521.137
1	35	-7582.3833	-6540.88
1	36	-7582.2764	-6544.002
1	37	-7578.6885	-6521.2334
1	38	-7617.613	-6565.74
1	39	-7654.0776	-6528.854
1	40	-7582.3945	-6547.468
1	41	-7582.7246	-6550.153
1	42	-7582.7603	-6552.8022
1	43	-7576.059	-6540.4136
1	44	-7577.306	-6547.3184
1	45	-7576.9688	-6550.087
1	46	-7656.9233	-6554.561
1	47	-7582.5303	-6564.753
1	48	-7565.134	-6533.92
1	49	-7564.2476	-6537.87
1	50	-7563.745	-6540.729
1	51	-7564.6655	-6547.201
1	52	-7564.3115	-6550.0854
1	53	-7651.3047	-6572.306
1	54	-7613.7974	-6586.1553
1	55	-7650.872	-6575.455
1	56	-7557.928	-6540.2617
1	57	-7564.3716	-6568.1157
1	58	-7558.157	-6564.677
1	59	-7564.589	-6573.5503
1	60	-7564.6963	-6576.843
1	61	-7545.3975	-6538.259
1	62	-7545.9795	-6544.193
1	63	-7558.924	-6573.819
2	1	-7627.6064	-6523.8794
2	2	-7609.3975	-6523.42
2	3	-7546.765	-6524.3677
2	4	-7584.979	-6519.2446
2	5	-7584.4023	-6518.7593
2	6	-7616.077	-6528.061
2	7	-7614.335	-6534.6934
2	8	-7613.491	-6541.032
2	9	-7601.3584	-6534.5576
2	10	-7613.5044	-6543.936
2	11	-7601.1133	-6537.7173
2	12	-7613.975	-6546.981
2	13	-7633.8364	-6535.982
2	14	-7600.841	-6540.8022
2	15	-7595.695	-6534.7393
2	16	-7601.286	-6543.8677
2	17	-7632.82	-6542.1694
2	18	-7637.864	-6530.1313
2	19	-7614.6265	-6550.437
2	20	-7595.783	-6538.133
2	21	-7595.193	-6518.7446
2	22	-7632.637	-6544.96
2	23	-7601.2114	-6546.9404
2	24	-7595.5244	-6541.088
2	25	-7614.1523	-6553.6123
2	26	-7595.448	-6544.065
2	27	-7595.1006	-6547.1978
2	28	-7619.375	-6556.6064
2	29	-7594.7354	-6550.121
2	30	-7584.0713	-6533.642
2	31	-7582.6523	-6519.5376
2	32	-7645.7485	-6512.701
2	33	-7645.5615	-6511.9424
2	34	-7581.3794	-6521.05
2	35	-7582.3833	-6540.88
2	36	-7582.2764	-6544.002
2	37	-7578.783	-6521.1426
2	38	-7617.613	-6565.74
2	39	-7654.079	-6528.8994
2	40	-7582.3945	-6547.468
2	41	-7582.7246	-6550.153
2	42	-7582.7603	-6552.8022
2	43	-7576.059	-6540.4136
