0	1	-4674.8022	-41.840263
0	2	-4724.4043	-64.046646
0	3	-4657.063	-45.379658
0	4	-4626.7036	-39.210274
0	5	-4622.7617	-83.11459
0	6	-4671.136	-48.883965
0	7	-4673.147	-45.52202
0	8	-4681.018	-45.55627
0	9	-4659.05	-48.7985
0	10	-4684.335	-51.863247
0	11	-4685.261	-48.496384
0	12	-4689.546	-45.349937
0	13	-4691.6074	-51.678345
0	14	-4649.0684	-49.035927
0	15	-4695.592	-42.11377
0	16	-4698.752	-51.896847
0	17	-4702.273	-41.8348
0	18	-4635.9854	-48.379017
0	19	-4720.1206	-73.11876
0	21	-4660.5005	1.5431336
0	22	-4666.357	3.996265
0	23	-4659.228	-101.49684
0	24	-4625.324	-21.160084
0	25	-4725.155	-36.131554
0	26	-4649.0527	-100.174385
0	28	-4622.6	-7.5475907
0	29	-4617.2617	-8.8715725
0	31	-4660.6895	-117.50681
0	32	-4612.199	-7.360693
0	33	-4647.089	-117.35267
0	34	-4645.608	-117.75511
0	35	-4644.3174	-117.68694
0	36	-4664.984	-123.63088
0	44	-4733.998	-55.907547
0	50	-4720.549	-19.619787
0	53	-4732.0674	-32.718475
0	54	-4732.074	-94.361115
0	55	-4654.187	-74.27215
1	1	-4675.528	-41.849174
1	2	-4724.416	-64.01901
1	3	-4657.7603	-45.380634
1	4	-4628.006	-39.13465
1	5	-4622.6904	-82.64971
1	6	-4671.2256	-48.884438
1	7	-4673.2373	-45.51846
1	8	-4681.018	-45.55627
1	9	-4659.2056	-48.801186
1	10	-4684.335	-51.863247
1	11	-4685.2573	-48.497353
1	12	-4689.546	-45.349937
1	13	-4691.6074	-51.678345
1	14	-4649.255	-49.031933
1	15	-4695.592	-42.11377
1	16	-4698.752	-51.896847
1	17	-4702.273	-41.8348
1	18	-4636.2183	-48.38072
1	19	-4720.1084	-71.95836
1	21	-4660.5005	1.5431336
1	22	-4666.357	3.996265
1	23	-4659.228	-101.49684
1	24	-4625.324	-21.160084
1	25	-4725.142	-36.269836
1	26	-4649.0527	-100.174385
1	28	-4622.6	-7.5475907
1	29	-4617.2617	-8.8715725
1	31	-4660.687	-117.50696
1	32	-4612.199	-7.360693
1	33	-4647.089	-117.35267
1	34	-4645.63	-117.65444
1	35	-4644.3174	-117.68694
1	36	-4664.984	-123.63088
1	44	-4732.462	-55.3999
1	50	-4720.58	-18.089914
2	1	-4676.198	-41.849026
2	2	-4724.4194	-64.03523
2	3	-4658.4087	-45.375923
2	4	-4629.234	-39.061726
2	5	-4622.6484	-82.15223
2	6	-4671.3086	-48.884125
2	7	-4673.3247	-45.518307
2	8	-4681.018	-45.55627
2	9	-4659.365	-48.800583
2	10	-4684.335	-51.863247
2	11	-4685.271	-48.50085
2	12	-4689.546	-45.349937
2	13	-4691.6074	-51.678345
2	14	-4649.429	-49.025433
2	15	-4695.592	-42.11377
2	16	-4698.752	-51.896847
2	17	-4702.273	-41.8348
2	18	-4636.431	-48.399834
2	19	-4720.107	-70.82513
2	21	-4660.5005	1.5431336
2	22	-4666.357	3.996265
2	23	-4659.228	-101.49684
2	24	-4625.324	-21.160084
2	25	-4725.1406	-36.36256
2	26	-4649.0527	-100.174385
2	28	-4622.6	-7.5475907
2	29	-4617.2617	-8.8715725
2	31	-4660.6924	-117.5377
2	32	-4612.199	-7.360693
2	33	-4647.089	-117.35267
2	34	-4645.6484	-117.57168
2	35	-4644.3174	-117.68694
2	36	-4664.984	-123.63088
2	44	-4732.424	-56.529003
3	1	-4676.866	-41.854473
3	2	-4724.4224	-64.011024
3	3	-4659.042	-45.37651
3	4	-4630.495	-38.980396
3	5	-4622.6147	-81.69851
3	6	-4671.3877	-48.884045
3	7	-4673.3945	-45.517166
3	8	-4681.018	-45.55627
3	9	-4659.5312	-48.802032
3	10	-4684.335	-51.863247
3	11	-4685.2563	-48.49975
3	12	-4689.546	-45.349937
3	13	-4691.6074	-51.678345
3	14	-4649.599	-49.022522
3	15	-4695.592	-42.11377
3	16	-4698.752	-51.896847
3	17	-4702.273	-41.8348
3	18	-4636.627	-48.411865
3	19	-4720.1064	-69.59391
3	21	-4660.5005	1.5431336
3	22	-4666.357	3.996265
3	23	-4659.228	-101.49684
3	24	-4625.324	-21.160084
3	25	-4725.129	-36.497746
3	26	-4649.0527	-100.174385
3	27	-4605.8843	-48.684433
3	28	-4622.6	-7.5475907
3	29	-4617.2617	-8.8715725
3	31	-4660.6855	-117.55574
3	32	-4612.199	-7.360693
3	33	-4647.089	-117.35267
3	34	-4645.662	-117.51102
3	35	-4644.3174	-117.68694
3	36	-4664.984	-123.63088
3	44	-4732.442	-57.723152
3	53	-4732.0415	-36.12745
4	1	-4677.4688	-41.855442
4	2	-4724.4224	-64.00106
4	3	-4659.638	-45.37217
4	4	-4631.732	-38.90827
4	5	-4622.5635	-81.25437
4	6	-4671.4624	-48.883812
4	7	-4673.4526	-45.51599
4	8	-4681.018	-45.55627
4	9	-4659.688	-48.801826
4	10	-4684.335	-51.863247
4	11	-4685.2197	-48.496468
4	12	-4689.546	-45.349937
4	13	-4691.6074	-51.678345
4	14	-4649.7705	-49.0237
4	15	-4695.592	-42.11377
4	16	-4698.752	-51.896847
4	17	-4702.273	-41.8348
4	18	-4636.834	-48.43165
4	19	-4720.1123	-68.41519
4	21	-4660.5005	1.5431336
4	22	-4666.357	3.996265
4	23	-4659.228	-101.49684
4	24	-4625.324	-21.160084
4	25	-4725.132	-36.597847
4	26	-4649.0527	-100.174385
4	27	-4606.4385	-48.6946
4	28	-4622.6	-7.5475907
4	29	-4617.2617	-8.8715725
4	31	-4660.6953	-117.54051
4	32	-4612.199	-7.360693
4	33	-4647.089	-117.35267
4	34	-4645.6846	-117.428604
4	35	-4644.3174	-117.68694
4	36	-4664.984	-123.63088
4	44	-4732.4214	-58.937675
4	50	-4720.5796	-13.585119
4	53	-4732.0483	-37.07899
5	1	-4678.1157	-41.85059
5	2	-4724.4194	-63.962696
5	3	-4660.2085	-45.37006
5	4	-4632.9487	-38.82207
5	5	-4622.491	-80.76128
5	6	-4671.531	-48.883827
5	7	-4673.4893	-45.51778
5	8	-4681.018	-45.55627
5	9	-4659.84	-48.800884
5	10	-4684.335	-51.863247
5	11	-4685.244	-48.491776
5	12	-4689.546	-45.349937
5	13	-4691.6074	-51.678345
5	14	-4649.9307	-49.015285
5	15	-4695.592	-42.11377
5	16	-4698.752	-51.896847
5	17	-4702.273	-41.8348
5	18	-4637.0327	-48.416985
5	19	-4720.1216	-67.22172
5	21	-4660.5005	1.5431336
