0	1	2037.7914	-1643.495
0	2	2014.2811	-1707.7993
0	3	2007.2142	-1706.7535
0	4	2013.8647	-1700.4323
0	5	2015.4519	-1691.0312
0	6	2000.8063	-1727.4854
0	7	2022.8391	-1681.527
0	8	2048.0051	-1694.2155
0	9	2040.9706	-1663.513
0	10	1999.0244	-1738.628
0	11	2043.6337	-1658.3021
0	12	2011.7664	-1649.5176
0	13	2046.3491	-1652.7681
0	14	2002.4679	-1648.4692
0	15	2014.175	-1644.4136
0	16	2014.0175	-1746.6688
0	17	2013.5693	-1747.4037
0	18	2026.0437	-1748.3005
0	19	2015.0608	-1750.7699
0	20	2041.8434	-1747.7344
0	21	2038.6412	-1649.4255
0	23	1953.7429	-1712.9103
0	24	2050.3901	-1760.0863
0	38	1941.665	-1706.5472
1	1	2038.2725	-1642.4924
1	2	2014.8903	-1706.5503
1	3	2007.7446	-1705.662
1	4	2014.5876	-1699.0593
1	5	2016.0176	-1689.9229
1	6	2001.412	-1726.2285
1	7	2023.3904	-1680.4231
1	8	2047.8881	-1694.1477
1	9	2040.9706	-1663.513
1	10	1999.374	-1737.9476
1	11	2043.6263	-1658.309
1	12	2011.7664	-1649.5176
1	13	2046.3491	-1652.7681
1	14	2002.4679	-1648.4692
1	15	2014.175	-1644.4136
1	16	2014.131	-1746.7179
1	17	2013.7006	-1747.4413
1	18	2026.0437	-1748.3005
1	19	2015.0608	-1750.7699
1	20	2041.8434	-1747.7344
1	21	2039.0126	-1648.6879
1	22	2052.6099	-1639.6241
1	23	1953.7429	-1712.9103
1	24	2050.3901	-1760.0863
1	38	1941.665	-1706.5472
1	39	2040.6052	-1674.0509
2	1	2038.7478	-1641.5211
2	2	2015.5023	-1705.2902
2	3	2008.2711	-1704.5892
2	4	2015.3262	-1697.6658
2	5	2016.5804	-1688.8007
2	6	2002.0326	-1724.9763
2	7	2023.9385	-1679.3217
2	8	2047.6945	-1694.0331
2	9	2040.9706	-1663.513
2	10	1999.7404	-1737.2537
2	11	2043.6494	-1658.3047
2	12	2011.7664	-1649.5176
2	13	2046.3491	-1652.7681
2	14	2002.4679	-1648.4692
2	15	2014.175	-1644.4136
2	16	2014.2595	-1746.772
2	17	2013.8313	-1747.5002
2	19	2015.0608	-1750.7699
2	20	2041.8434	-1747.7344
2	21	2039.3538	-1647.9724
2	22	2052.6099	-1639.6241
2	23	1953.7429	-1712.9103
2	24	2050.3901	-1760.0863
2	39	2040.5696	-1673.867
3	1	2039.2316	-1640.5511
3	2	2016.1191	-1704.0222
3	3	2008.8022	-1703.5148
3	4	2016.072	-1696.2904
3	5	2017.1622	-1687.648
3	6	2002.6399	-1723.749
3	7	2024.4841	-1678.2306
3	8	2047.6511	-1694.0315
3	9	2040.9706	-1663.513
3	10	2000.0892	-1736.5408
3	11	2043.6852	-1658.235
3	12	2011.7664	-1649.5176
3	13	2046.3491	-1652.7681
3	14	2002.4679	-1648.4692
3	15	2014.175	-1644.4136
3	16	2014.3798	-1746.8436
3	17	2013.9431	-1747.5504
3	18	2026.0437	-1748.3005
3	19	2015.0608	-1750.7699
3	20	2041.8434	-1747.7344
3	21	2039.7023	-1647.2528
3	22	2052.6099	-1639.6241
3	23	1953.7429	-1712.9103
3	24	2050.3901	-1760.0863
3	38	1941.665	-1706.5472
3	39	2040.6499	-1674.0784
4	1	2039.7124	-1639.5585
4	2	2016.7406	-1702.7457
4	3	2009.3284	-1702.4402
4	4	2016.8263	-1694.8937
4	5	2017.7166	-1686.5308
4	6	2003.2532	-1722.5076
4	7	2025.042	-1677.1265
4	8	2047.6042	-1694.0273
4	9	2040.9706	-1663.513
4	10	2000.4607	-1735.8153
4	11	2043.6598	-1658.289
4	12	2011.7664	-1649.5176
4	13	2046.3491	-1652.7681
4	14	2002.4679	-1648.4692
4	15	2014.175	-1644.4136
4	16	2014.5006	-1746.8885
4	17	2014.0681	-1747.6028
4	18	2026.0437	-1748.3005
4	19	2015.0608	-1750.7699
4	20	2041.8434	-1747.7344
4	21	2040.0638	-1646.5405
4	22	2052.6099	-1639.6241
4	23	1953.7429	-1712.9103
4	24	2050.3901	-1760.0863
4	38	1941.665	-1706.5472
4	39	2040.6396	-1674.0544
5	1	2040.1697	-1638.6355
5	2	2017.3658	-1701.4617
5	3	2009.8578	-1701.3484
5	4	2017.5944	-1693.4943
5	5	2018.2468	-1685.4504
5	6	2003.858	-1721.2836
5	7	2025.5723	-1676.0736
5	8	2047.5137	-1693.9946
5	9	2040.9706	-1663.513
5	10	2000.8519	-1735.0613
5	11	2043.6565	-1658.2799
5	12	2011.7664	-1649.5176
5	13	2046.3491	-1652.7681
5	14	2002.4679	-1648.4692
5	15	2014.175	-1644.4136
5	16	2014.6333	-1746.9825
5	17	2014.2009	-1747.6622
5	18	2026.0437	-1748.3005
5	19	2015.0608	-1750.7699
5	20	2041.8434	-1747.7344
5	21	2040.395	-1645.8683
5	22	2052.6099	-1639.6241
5	23	1953.7429	-1712.9103
5	24	2050.3901	-1760.0863
5	38	1941.665	-1706.5472
6	1	2040.6261	-1637.6901
6	2	2017.9926	-1700.1742
6	3	2010.3936	-1700.2542
6	4	2018.3715	-1692.0997
6	5	2018.7611	-1684.3717
6	6	2004.4644	-1720.0465
6	7	2026.1119	-1675.0032
6	8	2047.4485	-1693.9686
6	9	2040.9706	-1663.513
6	10	2001.2465	-1734.2832
6	11	2043.655	-1658.287
6	12	2011.7664	-1649.5176
6	13	2046.3491	-1652.7681
6	14	2002.4679	-1648.4692
6	15	2014.175	-1644.4136
6	18	2026.0437	-1748.3005
6	19	2015.0608	-1750.7699
6	20	2041.8434	-1747.7344
6	21	2040.7439	-1645.149
6	22	2052.6099	-1639.6241
6	23	1953.7429	-1712.9103
6	24	2050.3901	-1760.0863
6	38	1941.665	-1706.5472
6	39	2040.412	-1673.956
7	1	2041.0845	-1636.7449
7	2	2018.6201	-1698.8888
7	3	2010.9205	-1699.1836
7	4	2019.1593	-1690.6982
7	5	2019.2876	-1683.204
7	6	2005.0632	-1718.812
7	7	2026.6548	-1673.9321
7	8	2047.445	-1693.9757
7	9	2040.9706	-1663.513
7	10	2001.6179	-1733.578
7	11	2043.6665	-1658.2606
7	12	2011.7664	-1649.5176
7	13	2046.3491	-1652.7681
7	14	2002.4679	-1648.4692
7	15	2014.175	-1644.4136
7	16	2014.9102	-1747.0731
7	17	2014.4583	-1747.7758
7	18	2026.0437	-1748.3005
7	19	2015.0608	-1750.7699
7	20	2041.8434	-1747.7344
7	21	2041.0669	-1644.4829
7	22	2052.6099	-1639.6241
7	23	1953.7429	-1712.9103
7	24	2050.3901	-1760.0863
8	1	2041.5195	-1635.848
8	2	2019.2437	-1697.6111
8	3	2011.4552	-1698.1036
8	4	2019.9556	-1689.2974
8	5	2019.7915	-1682.118
8	6	2005.6543	-1717.6178
8	7	2027.1844	-1672.893
8	8	2047.2041	-1693.846
8	9	2040.9706	-1663.513
8	10	2002.0178	-1732.8231
8	11	2043.6688	-1658.2758
8	12	2011.7664	-1649.5176
8	13	2046.3491	-1652.7681
8	14	2002.4679	-1648.4692
8	15	2014.175	-1644.4136
8	16	2015.045	-1747.1307
8	17	2014.599	-1747.8062
8	18	2026.0437	-1748.3005
8	19	2015.0608	-1750.7699
8	20	2041.8434	-1747.7344
8	21	2041.3936	-1643.8103
8	22	2052.6099	-1639.6241
8	23	1953.7429	-1712.9103
8	24	2050.3901	-1760.0863
9	1	2041.969	-1634.9429
9	2	2019.8623	-1696.3408
9	3	2011.9962	-1697.0151
9	4	2020.7578	-1687.8971
9	5	2020.2533	-1681.0746
9	6	2006.2506	-1716.4055
9	7	2027.7051	-1671.863
9	8	2047.4547	-1693.9819
9	9	2040.9706	-1663.513
9	10	2002.4203	-1732.0602
