0	1	-599.748	-2827.7751
0	2	-596.20264	-2836.0671
0	3	-597.2349	-2814.3997
0	4	-599.24994	-2850.2825
0	5	-595.88055	-2849.6794
0	6	-608.26025	-2840.9285
0	7	-595.3449	-2884.0137
0	8	-611.7852	-2863.5735
0	9	-597.72174	-2804.358
0	10	-600.92145	-2800.2341
0	11	-597.5519	-2796.0188
0	12	-601.0045	-2794.7412
0	13	-608.12805	-2885.8828
0	14	-601.63336	-2779.3948
0	22	-610.7567	-2899.2568
1	1	-599.78436	-2826.85
1	2	-596.20825	-2835.7334
1	3	-597.23334	-2814.3665
1	4	-599.2707	-2849.3145
1	5	-595.8871	-2849.3284
1	6	-608.24457	-2842.3755
1	7	-595.3457	-2883.3467
1	8	-611.78296	-2864.842
1	9	-597.7275	-2804.3704
1	10	-600.9173	-2800.2332
1	11	-597.54834	-2796.0283
1	12	-600.9868	-2794.7266
1	13	-608.0909	-2887.4124
1	14	-601.63403	-2779.3755
2	1	-599.82446	-2825.9463
2	2	-596.21783	-2835.4155
2	3	-597.2318	-2814.328
2	4	-599.2869	-2848.34
2	5	-595.8955	-2848.9773
2	6	-608.22406	-2843.8298
2	7	-595.3391	-2882.7021
2	8	-611.78546	-2866.1082
2	9	-597.71204	-2804.3542
2	10	-600.91724	-2800.2402
2	11	-597.5503	-2795.9993
2	12	-600.98517	-2794.7295
2	13	-608.049	-2888.9343
2	14	-601.73517	-2779.103
3	1	-599.86163	-2825.0747
3	2	-596.2267	-2835.092
3	3	-597.2204	-2814.32
3	4	-599.29834	-2847.3733
3	5	-595.9019	-2848.6257
3	6	-608.21106	-2845.258
3	7	-595.3323	-2882.1028
3	8	-611.7823	-2867.3757
3	9	-597.7189	-2804.3555
3	10	-600.9116	-2800.2534
3	11	-597.5544	-2795.949
3	12	-600.97534	-2794.7375
3	13	-608.01025	-2890.4905
3	14	-601.723	-2779.1306
4	1	-599.8989	-2824.217
4	2	-596.24005	-2834.772
4	3	-597.2142	-2814.2957
4	4	-599.31354	-2846.4377
4	5	-595.90955	-2848.276
4	6	-608.21094	-2846.692
4	7	-595.3248	-2881.5037
4	8	-611.78424	-2868.6519
4	9	-597.7175	-2804.3857
4	10	-600.9092	-2800.2476
4	11	-597.54517	-2795.9504
4	12	-600.97687	-2794.7585
4	13	-607.98145	-2891.9792
4	14	-601.6392	-2779.2456
5	1	-599.94446	-2823.3633
5	2	-596.25287	-2834.483
5	3	-597.2184	-2814.2986
5	4	-599.3325	-2845.5115
5	5	-595.9184	-2847.9287
5	6	-608.206	-2848.0735
5	7	-595.32495	-2880.9104
5	8	-611.78796	-2869.9226
5	9	-597.72375	-2804.3887
5	10	-600.90356	-2800.2522
5	11	-597.5476	-2795.9822
5	12	-600.9782	-2794.7385
5	13	-607.9364	-2893.512
5	14	-601.6565	-2779.1948
6	1	-599.98846	-2822.509
6	2	-596.2554	-2834.163
6	3	-597.2284	-2814.3003
6	4	-599.3574	-2844.543
6	5	-595.9249	-2847.5803
6	6	-608.20337	-2849.4812
6	7	-595.3232	-2880.3672
6	8	-611.7873	-2871.182
6	9	-597.73206	-2804.387
6	10	-600.8961	-2800.2478
6	11	-597.5482	-2795.997
6	12	-600.9808	-2794.7764
6	13	-607.9004	-2895.0544
6	14	-601.6971	-2779.1326
7	1	-600.0354	-2821.6987
7	2	-596.2606	-2833.8403
7	3	-597.2279	-2814.291
7	4	-599.39276	-2843.6072
7	5	-595.93335	-2847.2317
7	6	-608.2034	-2850.897
7	7	-595.31616	-2879.8408
7	8	-611.7914	-2872.4773
7	9	-597.7257	-2804.3933
7	10	-600.89526	-2800.254
7	11	-597.54626	-2796.0059
7	12	-600.9696	-2794.7627
7	13	-607.86035	-2896.557
7	14	-601.5766	-2778.99
8	1	-600.07697	-2820.8828
8	2	-596.2635	-2833.5122
8	3	-597.22705	-2814.2798
8	4	-599.4168	-2842.6877
8	5	-595.9413	-2846.8845
8	6	-608.19745	-2852.2996
8	7	-595.3079	-2879.2969
8	8	-611.78394	-2873.734
8	9	-597.7289	-2804.3745
8	10	-600.89343	-2800.2534
8	11	-597.54553	-2796.0295
8	12	-600.98364	-2794.8804
8	13	-607.814	-2898.0828
8	14	-601.61005	-2779.1438
9	1	-600.1183	-2820.105
9	2	-596.2766	-2833.1987
9	3	-597.22845	-2814.279
9	4	-599.4429	-2841.7817
9	5	-595.94885	-2846.5386
9	6	-608.20526	-2853.7505
9	7	-595.30414	-2878.7927
9	8	-611.7848	-2875.0146
9	9	-597.71387	-2804.3696
9	10	-600.88605	-2800.269
9	11	-597.54364	-2796.0168
9	12	-600.9773	-2794.7646
9	13	-607.7691	-2899.5251
9	14	-601.5915	-2779.0054
9	21	-610.8709	-2909.0466
10	1	-600.16907	-2819.3477
10	2	-596.2825	-2832.8965
10	3	-597.23047	-2814.2993
10	4	-599.464	-2840.882
10	5	-595.958	-2846.193
10	6	-608.2107	-2855.1985
10	7	-595.30084	-2878.2961
10	8	-611.7862	-2876.29
10	9	-597.7126	-2804.3906
10	10	-600.8884	-2800.2693
10	11	-597.54095	-2796.0347
10	12	-600.96857	-2794.7188
10	13	-607.7381	-2901.032
10	14	-601.671	-2779.1072
11	1	-600.2204	-2818.5808
11	2	-596.29126	-2832.5964
11	3	-597.2309	-2814.2793
11	4	-599.4885	-2839.9893
11	5	-595.9663	-2845.8481
11	6	-608.208	-2856.6484
11	7	-595.3011	-2877.8154
11	8	-611.7889	-2877.566
11	9	-597.7175	-2804.3916
11	10	-600.89026	-2800.2651
11	11	-597.5451	-2796.0317
11	12	-600.9698	-2794.6775
11	13	-607.70215	-2902.568
11	14	-601.64716	-2778.908
11	20	-601.3521	-2769.108
12	1	-600.2594	-2817.865
12	2	-596.29834	-2832.3018
12	3	-597.2276	-2814.3005
12	4	-599.5208	-2839.115
12	5	-595.9744	-2845.5046
12	6	-608.21045	-2858.1477
12	7	-595.2984	-2877.3352
12	8	-611.7921	-2878.8367
12	9	-597.7269	-2804.3958
12	10	-600.8847	-2800.2598
12	11	-597.5334	-2796.021
12	12	-600.9665	-2794.692
12	13	-607.67926	-2904.0935
12	14	-601.65466	-2778.929
12	15	-612.9613	-2775.5361
12	20	-601.59656	-2768.9685
12	21	-610.8653	-2912.4229
13	1	-600.3022	-2817.1714
13	2	-596.3082	-2832.0195
13	3	-597.22266	-2814.3018
13	4	-599.5441	-2838.266
13	5	-595.9834	-2845.162
13	6	-608.21265	-2859.6243
13	7	-595.3003	-2876.8738
13	8	-611.7913	-2880.0962
13	9	-597.7181	-2804.3984
13	10	-600.8867	-2800.2598
13	11	-597.53595	-2796.0063
13	12	-600.9689	-2794.6558
13	13	-607.65265	-2905.4739
13	14	-601.6579	-2778.9644
13	15	-612.9618	-2776.9253
13	20	-601.5768	-2768.6926
13	21	-610.8616	-2913.454
14	1	-600.3364	-2816.4949
14	2	-596.3142	-2831.7412
14	3	-597.2274	-2814.3225
14	4	-599.5632	-2837.3933
14	5	-595.99194	-2844.8193
14	6	-608.2112	-2861.1135
14	7	-595.2969	-2876.3877
14	8	-611.78345	-2881.37
14	9	-597.71	-2804.377
14	10	-600.8814	-2800.2732
14	11	-597.5343	-2795.9966
14	12	-600.96515	-2794.6904
14	13	-607.61755	-2907.0195
14	14	-601.72864	-2778.7422
14	15	-612.937	-2778.3894
14	20	-601.58124	-2768.4465
14	21	-610.92834	-2914.6326
15	1	-600.3708	-2815.8574
15	2	-596.32196	-2831.478
15	3	-597.2295	-2814.3062
15	4	-599.58386	-2836.5474
15	5	-595.99976	-2844.476
15	6	-608.21185	-2862.5955
15	7	-595.29584	-2875.9102
15	8	-611.7967	-2882.6582
15	9	-597.70593	-2804.3699
15	10	-600.87726	-2800.2874
15	11	-597.5393	-2795.9956
15	12	-600.96594	-2794.616
15	13	-607.6075	-2908.5215
15	14	-601.60095	-2778.8
15	15	-612.87006	-2779.6492
15	19	-595.3162	-2893.8218
15	20	-601.5712	-2768.1484
15	21	-610.91815	-2915.7495
16	1	-600.4025	-2815.2449
16	2	-596.3312	-2831.2112
16	3	-597.22784	-2814.318
16	4	-599.612	-2835.6902
16	5	-596.0086	-2844.131
16	6	-608.2159	-2864.0283
16	7	-595.2864	-2875.4438
16	8	-611.8062	-2883.9475
16	9	-597.71704	-2804.3794
16	10	-600.8739	-2800.279
16	11	-597.54114	-2796.0168
16	12	-600.9566	-2794.5864
16	13	-607.5913	-2910.0562
16	14	-601.6576	-2778.7302
16	15	-612.8556	-2781.1724
16	20	-601.5718	-2767.7253
16	21	-610.932	-2916.8875
17	1	-600.4256	-2814.669
17	2	-596.33826	-2830.9514
17	3	-597.22174	-2814.3215
17	4	-599.6363	-2834.8738
17	5	-596.0183	-2843.7864
17	6	-608.2161	-2865.5476
17	7	-595.29114	-2874.961
17	8	-611.81274	-2885.2156
17	9	-597.71893	-2804.3972
17	10	-600.8731	-2800.2737
17	11	-597.5298	-2796.0547
17	12	-600.94885	-2794.545
17	13	-607.56995	-2911.5552
17	14	-601.7375	-2778.2642
17	15	-612.8267	-2782.6348
17	19	-595.31305	-2892.7974
17	20	-601.52673	-2767.3647
17	21	-610.9679	-2918.0295
18	1	-600.4447	-2814.1006
18	2	-596.34546	-2830.7065
18	3	-597.2243	-2814.3013
18	4	-599.6681	-2834.0535
18	5	-596.02625	-2843.442
18	6	-608.21906	-2867.0518
18	7	-595.2933	-2874.469
18	8	-611.81616	-2886.498
18	9	-597.7123	-2804.404
18	10	-600.871	-2800.2664
18	11	-597.53687	-2796.0552
18	12	-600.95154	-2794.5562
18	13	-607.5647	-2913.0625
18	14	-601.62164	-2778.2466
18	15	-612.7629	-2784.218
18	19	-595.3266	-2892.3909
18	20	-601.57855	-2766.9302
19	1	-600.47	-2813.5615
19	2	-596.35406	-2830.4731
19	3	-597.2206	-2814.2898
19	4	-599.6905	-2833.2395
19	5	-596.0361	-2843.101
19	6	-608.21545	-2868.5117
19	7	-595.28955	-2873.9841
19	8	-611.82184	-2887.7717
19	9	-597.72644	-2804.4282
19	10	-600.8663	-2800.2654
19	11	-597.5366	-2796.0542
19	12	-600.956	-2794.5178
19	13	-607.54877	-2914.5955
19	14	-601.6088	-2778.1716
19	15	-612.7293	-2785.6729
19	20	-601.5528	-2766.6362
20	1	-600.502	-2813.0422
20	2	-596.3539	-2830.2627
20	3	-597.2268	-2814.2957
20	4	-599.7115	-2832.4102
20	5	-596.0446	-2842.7646
20	6	-608.21344	-2870.069
20	7	-595.29456	-2873.4841
20	8	-611.8274	-2889.0393
20	9	-597.7248	-2804.4248
