0	1	5280.625	4650.845
0	2	5253.8584	4650.1377
0	3	5358.009	4655.394
0	5	5283.9067	4654.4604
0	6	5271.039	4673.13
0	7	5268.4453	4673.418
0	8	5235.7197	4643.6895
0	9	5257.2085	4672.434
0	10	5287.647	4672.7363
0	11	5278.893	4686.8203
0	13	5300.576	4673.0566
0	14	5284.824	4686.9443
0	15	5273.7744	4618.9004
0	16	5306.214	4673.3257
0	17	5285.452	4692.4863
0	18	5296.8477	4686.76
0	19	5295.696	4619.812
0	20	5227.8496	4649.705
0	21	5297.574	4696.373
0	24	5297.549	4702.1147
0	25	5302.5947	4699.485
0	26	5279.609	4710.553
0	27	5297.3994	4708.072
0	28	5211.3047	4649.6235
0	29	5210.449	4653.185
0	30	5297.966	4711.3896
0	31	5296.5596	4713.7153
0	34	5278.4185	4720.3433
0	38	5296.0923	4720.371
0	74	5279.153	4691.4775
0	75	5284.278	4694.7886
0	78	5284.4526	4707.3726
0	80	5284.4277	4698.1143
0	81	5267.4243	4687.214
0	82	5285.1826	4714.1943
0	83	5267.039	4700.2993
0	84	5267.564	4707.0874
0	85	5267.8555	4723.1377
0	89	5266.8945	4712.9224
0	91	5266.57	4690.5244
0	92	5314.194	4687.181
0	93	5262.1655	4686.5103
1	1	5279.5205	4650.811
1	2	5252.975	4650.131
1	3	5356.43	4655.37
1	5	5282.6714	4654.4487
1	6	5271.039	4673.13
1	7	5268.4453	4673.418
1	8	5237.6177	4643.705
1	9	5257.2085	4672.434
1	10	5287.647	4672.7363
1	11	5278.893	4686.8203
1	13	5300.576	4673.0566
1	14	5284.824	4686.9443
1	15	5273.7744	4618.9004
1	16	5306.214	4673.3257
1	17	5285.452	4692.4863
1	18	5296.8477	4686.76
1	19	5295.696	4619.812
1	20	5227.5747	4649.712
1	21	5297.574	4696.373
1	24	5297.549	4702.1147
1	25	5302.5947	4699.485
1	26	5279.609	4710.553
1	27	5297.3994	4708.072
1	28	5211.351	4649.649
1	29	5210.426	4653.181
1	30	5297.966	4711.3896
1	31	5296.5596	4713.7153
1	34	5278.4185	4720.3433
1	36	5302.0396	4716.94
1	38	5296.0923	4720.371
1	40	5313.7954	4716.5073
1	74	5279.153	4691.4775
1	75	5284.278	4694.7886
1	78	5284.4526	4707.3726
1	80	5284.4277	4698.1143
1	81	5267.4243	4687.214
1	82	5285.1826	4714.1943
1	83	5267.039	4700.2993
1	84	5267.564	4707.0874
1	85	5267.8438	4723.1265
1	89	5266.8945	4712.9224
1	91	5266.57	4690.5244
2	1	5278.4224	4650.7925
2	2	5252.1143	4650.123
2	3	5354.8276	4655.3574
2	5	5281.452	4654.4385
2	6	5271.039	4673.13
2	7	5268.4453	4673.418
2	8	5239.4844	4643.712
2	9	5257.2085	4672.434
2	10	5287.647	4672.7363
2	11	5278.893	4686.8203
2	13	5300.576	4673.0566
2	14	5284.824	4686.9443
2	15	5273.7744	4618.9004
2	16	5306.214	4673.3257
2	17	5285.452	4692.4863
2	18	5296.8477	4686.76
2	19	5295.696	4619.812
2	20	5227.3154	4649.701
2	21	5297.574	4696.373
2	24	5297.549	4702.1147
2	25	5302.5947	4699.485
2	26	5279.609	4710.553
2	27	5297.3994	4708.072
2	28	5211.366	4649.6343
