0	1	506.23712	-1267.3389
0	2	498.9225	-1256.9751
0	3	506.5017	-1314.4796
0	5	506.38995	-1279.7994
0	6	509.79697	-1274.8668
0	7	513.3168	-1287.7162
0	8	513.6704	-1269.6738
0	9	513.2696	-1293.4408
0	10	510.04788	-1264.0953
0	11	506.48495	-1298.6708
0	12	522.0052	-1269.9674
0	13	514.25085	-1260.845
0	14	497.08615	-1282.7744
0	15	506.8941	-1255.9636
0	16	509.97192	-1254.7888
0	17	509.76736	-1307.9498
0	18	506.5802	-1253.9462
0	19	513.87933	-1253.5704
0	21	529.58685	-1313.9075
0	22	535.16614	-1313.1575
0	23	538.01794	-1312.9143
0	24	540.80756	-1313.328
0	25	543.32935	-1312.9037
0	26	509.9166	-1337.8718
0	27	493.33682	-1225.1029
0	28	499.3795	-1323.2623
0	29	503.21292	-1205.9226
0	41	535.6306	-1346.4435
0	44	526.87146	-1313.09
1	1	506.24313	-1267.2091
1	2	498.64462	-1257.8638
1	3	506.48306	-1313.8533
1	5	506.38916	-1279.5731
1	6	509.79428	-1274.8182
1	7	513.3166	-1287.3502
1	8	513.674	-1269.5977
1	9	513.27295	-1293.0878
1	10	510.04486	-1264.096
1	11	506.48697	-1298.154
1	12	522.0052	-1269.9674
1	13	514.2514	-1260.7947
1	14	497.01465	-1283.9525
1	15	506.62305	-1256.155
1	16	509.9671	-1254.8021
1	17	509.77078	-1307.248
1	18	506.57654	-1253.9302
1	19	513.8764	-1253.5546
1	21	529.58685	-1313.9075
1	22	535.16614	-1313.1575
1	23	538.01794	-1312.9143
1	24	540.80756	-1313.328
1	25	543.32935	-1312.9037
1	26	509.9423	-1336.9489
1	27	493.33304	-1225.1161
1	28	499.3694	-1324.7759
1	29	503.22055	-1206.5428
1	41	535.6306	-1346.4435
1	44	526.87146	-1313.09
2	1	506.24225	-1267.0819
2	2	498.37338	-1258.7819
2	3	506.4989	-1313.2013
2	5	506.3893	-1279.3536
2	6	509.78955	-1274.7963
2	7	513.32135	-1287.0046
2	8	513.6785	-1269.5383
2	9	513.27216	-1292.7112
2	10	510.0426	-1264.1045
2	11	506.486	-1297.67
2	12	522.0052	-1269.9674
2	13	514.2655	-1260.7473
2	14	496.94318	-1285.1586
2	15	506.6062	-1256.14
2	16	509.9615	-1254.8048
2	17	509.77008	-1306.5703
2	18	506.57687	-1253.9108
2	19	513.86536	-1253.5333
2	21	529.58685	-1313.9075
2	22	535.16614	-1313.1575
2	23	538.01794	-1312.9143
2	24	540.80756	-1313.328
2	25	543.32935	-1312.9037
2	26	509.94873	-1336.1226
2	27	493.32898	-1225.0809
2	28	499.34567	-1326.2234
2	29	503.22327	-1207.1584
2	41	535.6306	-1346.4435
2	44	526.87146	-1313.09
3	1	506.2422	-1266.9547
3	2	498.13184	-1259.6826
3	3	506.50366	-1312.5215
3	5	506.38864	-1279.1421
3	6	509.78964	-1274.7539
3	7	513.3183	-1286.6517
3	8	513.6727	-1269.4977
3	9	513.277	-1292.3563
3	10	510.04352	-1264.1025
3	11	506.48956	-1297.222
3	12	522.0052	-1269.9674
3	13	514.2705	-1260.7028
3	14	496.8867	-1286.338
3	15	506.61057	-1256.1124
3	16	509.96222	-1254.7975
3	17	509.77643	-1305.9133
3	18	506.57635	-1253.8967
