0	1	7944.9536	3051.5088
0	2	7910.273	3051.0098
0	3	7904.443	3047.0784
0	4	7916.8345	3047.5354
0	5	7904.726	3043.0488
0	6	7900.0273	3051.1042
0	7	7916.232	3043.5815
0	8	7919.4795	3051.1042
0	9	7894.21	3047.3289
0	10	7894.9937	3043.3677
0	11	7892.9556	3050.5886
0	12	7931.4688	3048.0994
0	13	7930.155	3044.0332
0	14	7887.296	3042.9802
0	15	7884.6914	3046.879
0	16	7932.843	3051.275
0	17	7879.7383	3050.7634
0	18	7879.4	3043.0146
0	19	7943.4087	3048.1826
0	20	7874.5884	3046.7148
0	21	7872.299	3043.6519
0	22	7871.285	3050.6226
0	23	7952.502	3048.4875
0	24	7863.8335	3046.5781
0	25	7863.3687	3043.042
0	26	7952.977	3044.677
0	27	7938.005	3093.9988
0	28	7983.2773	3061.1055
0	29	7983.2354	3068.0388
0	30	7855.9766	3046.6465
0	32	7951.377	3089.0793
0	33	7963.427	3048.538
0	34	7951.7144	3091.737
0	35	7848.051	3046.3672
0	36	7951.1016	3099.9563
0	37	7974.9756	3048.855
0	38	7859.275	3095.6914
0	40	7846.1055	3089.9211
0	41	7847.1543	3092.8052
0	50	7983.862	3044.7903
1	1	7945.423	3051.5251
1	2	7910.273	3051.0098
1	3	7904.445	3047.0813
1	4	7916.9697	3047.5442
1	5	7904.8013	3043.0461
1	6	7900.0244	3051.0972
1	7	7916.3843	3043.5889
1	8	7919.5786	3051.108
1	9	7894.2256	3047.322
1	10	7894.981	3043.3657
1	11	7892.961	3050.5876
1	12	7931.6934	3048.1077
1	13	7930.4956	3044.0386
1	14	7887.2915	3042.9758
1	15	7884.6743	3046.8708
1	16	7933.2607	3051.2793
1	17	7879.6943	3050.7668
1	18	7879.4526	3043.015
1	19	7943.6577	3048.1812
1	20	7874.5884	3046.7158
1	21	7872.299	3043.6519
1	22	7871.3003	3050.6182
1	23	7952.8066	3048.4895
1	24	7863.8467	3046.5667
1	25	7863.497	3043.0503
1	26	7953.4185	3044.6829
1	27	7938.005	3093.9988
1	28	7981.1035	3061.0776
1	29	7981.1216	3068.003
1	30	7855.9766	3046.6465
1	32	7951.377	3089.0793
1	33	7963.75	3048.5557
1	34	7951.7144	3091.737
1	35	7848.051	3046.3672
1	36	7951.1016	3099.9563
1	37	7975.1567	3048.9033
1	38	7859.275	3095.6914
1	40	7846.1055	3089.9211
1	41	7847.1543	3092.8052
1	50	7984.4326	3044.8738
2	1	7946.0625	3051.5393
2	2	7910.273	3051.0098
2	3	7904.4316	3047.0662
2	4	7917.124	3047.5425
2	5	7904.869	3043.0483
2	6	7900.0166	3051.091
2	7	7916.582	3043.587
2	8	7919.691	3051.1035
2	9	7894.226	3047.316
2	10	7894.9717	3043.3572
2	11	7892.943	3050.5857
2	12	7931.9004	3048.1067
2	13	7930.8247	3044.0479
2	14	7887.2754	3042.9717
2	15	7884.6636	3046.8677
2	16	7933.6504	3051.2896
2	17	7879.675	3050.7588
2	18	7879.464	3043.0032
2	19	7943.925	3048.1885
2	20	7874.5693	3046.711
2	21	7872.299	3043.6519
2	22	7871.2676	3050.6145
2	23	7953.051	3048.491
2	24	7863.844	3046.572
2	25	7863.592	3043.0442
2	26	7953.892	3044.6958
2	27	7938.005	3093.9988
2	28	7978.841	3061.0256
2	29	7979.0186	3067.9966
2	30	7855.9766	3046.6465
2	32	7951.377	3089.0793
2	33	7964.1035	3048.5503
2	34	7951.7144	3091.737
2	35	7848.051	3046.3672
2	36	7951.1016	3099.9563
2	37	7975.3794	3048.9238
2	38	7859.275	3095.6914
2	40	7846.1055	3089.9211
2	41	7847.1543	3092.8052
2	50	7984.959	3044.861
3	1	7946.584	3051.5542
3	2	7910.273	3051.0098
3	3	7904.451	3047.0696
3	4	7917.271	3047.544
3	5	7904.926	3043.0498
3	6	7900.0317	3051.0898
3	7	7916.7676	3043.5876
3	8	7919.8237	3051.0981
3	9	7894.22	3047.3127
3	10	7894.9565	3043.3582
3	11	7892.968	3050.5825
3	12	7932.1025	3048.1094
3	13	7931.16	3044.0608
3	14	7887.2915	3042.97
3	15	7884.6836	3046.8657
3	16	7934.04	3051.2957
3	17	7879.6855	3050.7537
3	18	7879.491	3043.0044
3	19	7944.1685	3048.1958
3	20	7874.5635	3046.7073
3	21	7872.299	3043.6519
3	22	7871.2607	3050.61
3	23	7953.3037	3048.4993
3	24	7863.8384	3046.5713
3	25	7863.6895	3043.0464
3	26	7954.411	3044.712
3	27	7938.005	3093.9988
3	28	7976.643	3061.013
3	29	7976.941	3067.963
3	30	7855.9766	3046.6465
3	32	7951.377	3089.0793
3	33	7964.4634	3048.5627
3	34	7951.7144	3091.737
3	35	7848.051	3046.3672
3	36	7951.1016	3099.9563
3	37	7975.592	3048.9124
3	38	7859.275	3095.6914
3	40	7846.1055	3089.9211
3	41	7847.1543	3092.8052
3	50	7985.5054	3044.76
4	1	7947.1826	3051.5933
4	2	7910.273	3051.0098
4	3	7904.4556	3047.0698
4	4	7917.4185	3047.5518
4	5	7905.001	3043.0505
4	6	7900.0454	3051.0881
4	7	7916.967	3043.5842
4	8	7919.9595	3051.0984
4	9	7894.22	3047.3108
4	10	7894.952	3043.3545
4	11	7892.9727	3050.5864
4	12	7932.3057	3048.112
4	13	7931.498	3044.0679
4	14	7887.3	3042.9695
4	15	7884.69	3046.8586
4	16	7934.456	3051.295
4	17	7879.7	3050.7542
4	18	7879.4946	3042.999
4	19	7944.4106	3048.2024
4	20	7874.58	3046.7068
4	21	7872.299	3043.6519
4	22	7871.271	3050.6104
4	23	7953.5693	3048.5073
4	24	7863.836	3046.5664
4	25	7863.7627	3043.0552
4	26	7954.883	3044.7212
4	27	7938.005	3093.9988
4	28	7974.4062	3060.9585
4	29	7974.8174	3067.9148
4	30	7855.9766	3046.6465
4	32	7951.377	3089.0793
4	33	7964.823	3048.5845
4	34	7951.7144	3091.737
4	35	7848.051	3046.3672
4	36	7951.1016	3099.9563
4	37	7975.846	3048.9126
4	38	7859.275	3095.6914
4	40	7846.1055	3089.9211
4	41	7847.1543	3092.8052
4	50	7986.065	3044.9214
5	1	7947.691	3051.5994
5	2	7910.277	3051.0098
5	3	7904.4707	3047.0698
5	4	7917.585	3047.5564
5	5	7905.079	3043.0542
5	6	7900.0405	3051.0867
5	7	7917.1616	3043.5935
5	8	7920.11	3051.0962
5	9	7894.211	3047.31
5	10	7894.946	3043.3599
5	11	7892.9785	3050.5894
5	12	7932.5215	3048.1128
5	13	7931.8403	3044.0767
5	14	7887.2983	3042.967
5	15	7884.7	3046.8599
5	16	7934.8535	3051.2986
5	17	7879.6807	3050.7556
5	18	7879.518	3042.9985
5	19	7944.6553	3048.212
5	20	7874.5747	3046.7075
5	21	7872.299	3043.6519
5	22	7871.249	3050.6108
5	23	7953.849	3048.5112
5	24	7863.849	3046.572
5	25	7863.878	3043.0625
5	26	7955.3804	3044.7424
5	27	7938.005	3093.9988
5	28	7972.17	3060.936
5	29	7972.7476	3067.8767
5	30	7855.9766	3046.6465
5	32	7951.377	3089.0793
5	33	7965.178	3048.5925
5	34	7951.7144	3091.737
5	35	7848.051	3046.3672
5	36	7951.1016	3099.9563
5	37	7976.1206	3048.9146
5	38	7859.275	3095.6914
5	40	7846.1055	3089.9211
5	41	7847.1543	3092.8052
5	50	7986.5864	3045.0227
6	1	7948.333	3051.6008
6	2	7910.282	3051.01
6	3	7904.4805	3047.0652
6	4	7917.745	3047.561
6	5	7905.181	3043.0579
6	6	7900.035	3051.0886
6	7	7917.3945	3043.5967
