0	1	350.46808	681.79785
0	2	346.06122	671.38385
0	3	329.274	639.74316
0	4	345.0181	689.989
0	5	323.70374	603.0715
0	6	326.56445	710.4767
0	7	314.4858	581.6417
0	9	340.42905	654.13116
0	10	354.23907	655.822
0	11	353.53952	653.594
0	12	355.05954	658.2467
0	13	355.40335	660.76776
0	14	353.13992	651.1065
0	15	352.11536	648.9334
0	16	335.96762	640.83484
0	17	356.42584	662.8536
0	18	351.53857	646.72046
0	19	356.91293	665.29065
0	20	350.91556	644.64667
0	21	349.27213	641.8333
0	22	361.0037	667.054
0	23	358.09686	675.1238
0	24	363.7175	667.85
0	25	363.2657	645.31323
0	26	342.80606	681.5688
0	27	366.62183	667.1678
0	28	345.9155	633.3981
0	29	362.52026	642.798
0	30	362.79993	676.72284
0	31	369.42752	666.5139
0	32	321.5037	656.44556
0	33	371.335	657.8559
0	34	370.86633	651.9024
0	35	369.90015	648.4801
0	36	369.19577	646.044
0	37	371.87006	654.3582
0	38	368.31763	643.7278
0	39	331.30606	625.9275
0	40	372.05084	666.9607
0	41	368.2407	641.044
0	42	375.28033	665.5156
0	44	376.26917	651.23975
0	45	367.2284	632.63403
0	46	378.35278	663.6447
0	47	345.38324	622.65094
0	48	378.80505	650.6311
0	49	371.53738	635.3719
0	50	381.03122	662.33887
0	51	380.9607	649.4731
0	54	343.53638	617.88007
0	55	384.37933	659.7403
0	56	366.88232	694.57983
0	58	356.15598	617.7053
0	59	342.534	615.2214
0	60	366.11517	621.0004
0	61	387.62997	657.0259
0	63	355.5545	615.45917
0	64	341.50967	612.87646
0	66	307.95123	689.6798
0	67	314.90445	635.5389
0	70	340.78574	610.3494
0	71	353.97394	610.8938
0	72	340.45312	607.73206
0	73	363.54327	705.9897
0	74	371.88757	616.23865
0	76	359.52795	609.796
0	77	339.5152	605.5855
0	78	355.46677	700.93854
0	79	358.10983	605.0517
0	80	326.22232	714.5595
0	81	327.45132	717.454
0	82	356.63345	600.5396
0	83	337.01898	598.39923
0	84	319.83994	718.14343
0	85	298.89188	705.4139
0	86	327.64606	720.764
0	87	303.2728	711.7252
0	88	351.97678	723.89923
0	89	321.1279	721.5136
0	90	381.0191	605.922
0	91	383.65344	606.88007
0	93	295.5272	710.9758
0	94	311.44836	723.9517
0	96	362.85278	587.59424
0	128	356.9338	619.8583
1	1	350.74777	682.2945
1	2	346.25577	671.95715
1	3	329.61542	640.89703
1	4	345.11887	690.2977
1	5	323.9081	603.6803
1	6	326.76663	710.3503
1	7	314.74014	582.60645
1	8	363.89093	701.8983
1	9	340.60025	654.651
1	10	354.23907	655.822
1	11	353.53952	653.594
1	12	355.05954	658.2467
1	13	355.40335	660.76776
1	14	353.13992	651.1065
1	15	352.11536	648.9334
1	16	336.10397	641.25543
1	17	356.42584	662.8536
1	18	351.53857	646.72046
1	19	356.91293	665.29065
1	20	350.91556	644.64667
1	21	349.27213	641.8333
1	22	361.0037	667.054
1	23	358.09686	675.1238
1	24	363.7175	667.85
1	25	363.2657	645.31323
1	26	342.8942	681.8242
1	27	366.62183	667.1678
1	28	345.9155	633.3981
1	29	362.52026	642.798
1	30	362.79993	676.72284
1	31	369.42752	666.5139
1	32	321.1537	655.17896
1	33	371.335	657.8559
1	34	370.86633	651.9024
1	35	369.90015	648.4801
1	36	369.19577	646.044
1	37	371.87006	654.3582
1	38	368.31763	643.7278
1	39	331.4439	626.3695
1	40	372.05084	666.9607
1	41	368.2407	641.044
1	42	375.28033	665.5156
1	44	376.254	651.2548
1	45	367.2284	632.63403
1	46	378.35278	663.6447
1	48	378.80505	650.6311
1	49	371.58997	635.52106
1	50	381.03122	662.33887
1	51	380.9607	649.4731
1	54	343.53638	617.88007
1	55	384.37933	659.7403
1	56	366.8849	694.57434
1	57	326.8894	614.3392
1	58	356.15598	617.7053
1	59	342.534	615.2214
1	60	366.11517	621.0004
1	61	387.62997	657.0259
1	63	355.5545	615.45917
1	64	341.50967	612.87646
1	66	308.05353	689.9208
1	67	314.51343	634.24365
1	70	340.78574	610.3494
1	71	353.97394	610.8938
1	72	340.45312	607.73206
1	73	363.53067	705.9985
1	74	371.96402	616.22125
1	76	359.52795	609.796
1	77	339.5152	605.5855
1	78	355.79922	701.9718
1	79	358.10983	605.0517
1	80	326.22232	714.5595
1	81	327.45132	717.454
1	82	356.63345	600.5396
1	83	337.01898	598.39923
1	84	319.83994	718.14343
1	85	298.89188	705.4139
1	86	327.64606	720.764
1	87	303.2728	711.7252
1	88	351.97678	723.89923
1	89	321.1279	721.5136
1	90	381.0191	605.922
1	91	383.65344	606.88007
1	93	295.5272	710.9758
1	94	311.44836	723.9517
1	95	354.32867	730.51605
1	96	362.85278	587.59424
1	128	356.9338	619.8583
2	1	351.05478	682.76355
2	2	346.4515	672.53455
2	3	329.9488	642.05
2	4	345.2278	690.6394
