0	1	-1505.4878	6354.6265
0	2	-1503.7015	6320.328
0	3	-1454.264	6353.4653
0	4	-1521.2744	6392.383
0	5	-1517.6606	6401.108
0	6	-1505.2507	6330.134
0	7	-1494.3812	6336.255
0	8	-1499.5725	6347.9014
0	9	-1493.1791	6345.649
0	10	-1498.961	6354.2715
0	11	-1492.4934	6353.308
0	12	-1507.8969	6313.768
0	13	-1524.9985	6353.212
0	14	-1502.189	6358.429
0	15	-1521.7241	6336.3726
0	16	-1505.558	6304.8677
0	17	-1491.9047	6360.349
0	18	-1478.0024	6328.3003
0	19	-1522.0491	6329.8276
0	20	-1498.2343	6365.4497
0	21	-1508.1089	6363.311
0	22	-1476.0215	6322.828
0	23	-1476.6934	6320.2007
0	24	-1491.5359	6366.5215
0	25	-1501.3962	6369.6597
0	26	-1494.8357	6366.473
0	27	-1467.0446	6342.127
0	28	-1467.0608	6344.9775
0	29	-1497.8541	6374.162
0	30	-1490.9463	6373.241
0	31	-1504.2002	6375.8823
0	32	-1464.9045	6332.3735
0	33	-1507.467	6376.8105
0	34	-1463.7095	6321.4004
0	35	-1460.6858	6342.979
0	36	-1461.439	6348.539
0	37	-1462.6133	6352.7344
0	38	-1459.5151	6333.1377
0	39	-1459.2986	6330.338
0	40	-1473.845	6301.446
0	42	-1458.5872	6324.9937
0	43	-1542.228	6307.99
0	44	-1546.4429	6314.2925
0	45	-1458.2004	6319.59
0	46	-1462.2976	6309.6396
0	47	-1542.0293	6302.4707
0	48	-1456.7911	6310.2466
0	49	-1542.4739	6297.177
0	50	-1461.4318	6302.223
0	51	-1447.9681	6341.7407
0	52	-1542.4961	6294.3853
0	53	-1448.1409	6344.616
0	54	-1446.7046	6332.079
0	57	-1449.9321	6359.858
0	58	-1450.2153	6362.577
0	59	-1556.1544	6304.6333
0	60	-1445.5997	6321.0215
0	62	-1442.1531	6335.221
0	63	-1443.4951	6350.35
0	64	-1444.9714	6316.1157
0	66	-1443.8114	6354.8105
0	67	-1444.5513	6357.557
0	69	-1455.4783	6295.073
0	70	-1440.4695	6326.9956
0	71	-1444.3813	6360.3647
0	72	-1443.7462	6312.403
0	73	-1440.2845	6324.241
0	75	-1439.8588	6321.768
0	76	-1455.1873	6292.0815
0	77	-1470.0892	6279.5806
0	78	-1537.9869	6394.5503
0	79	-1548.64	6284.7217
0	80	-1566.4326	6307.8823
0	81	-1459.8252	6284.3623
0	82	-1565.2894	6301.7266
0	84	-1443.2566	6301.451
0	87	-1571.7969	6308.855
0	88	-1470.8778	6270.8115
0	90	-1430.6733	6349.74
0	91	-1574.3093	6309.216
0	92	-1429.8739	6346.7896
0	93	-1561.7062	6287.532
0	98	-1428.4093	6334.1016
0	100	-1428.396	6331.298
0	101	-1564.567	6288.528
1	1	-1505.4286	6355.2593
1	2	-1503.6522	6320.6445
1	3	-1454.2533	6353.1777
1	4	-1521.256	6390.95
1	5	-1517.6393	6399.796
1	6	-1505.1476	6330.806
1	7	-1494.343	6336.499
1	8	-1499.57	6347.913
1	9	-1493.1816	6345.6455
1	10	-1498.9525	6354.2646
1	11	-1492.4896	6353.301
1	12	-1507.8464	6314.063
1	13	-1525.0549	6351.072
1	14	-1502.1875	6358.4395
1	15	-1521.7944	6334.7314
1	16	-1505.465	6305.3804
1	17	-1491.9047	6360.349
1	18	-1478.0024	6328.3003
1	19	-1522.1459	6328.16
1	20	-1498.2319	6365.4844
1	21	-1508.088	6363.6636
1	22	-1476.0215	6322.828
1	23	-1476.6934	6320.2007
1	24	-1491.5299	6366.5186
1	25	-1501.3962	6369.6597
1	26	-1494.8138	6366.9653
1	27	-1467.0446	6342.127
1	28	-1467.0608	6344.9775
1	29	-1497.8541	6374.162
1	30	-1490.9414	6373.236
1	31	-1504.2002	6375.8823
1	32	-1464.9045	6332.3735
1	33	-1507.467	6376.8105
1	34	-1463.7095	6321.4004
1	35	-1460.6858	6342.979
1	36	-1461.439	6348.539
1	37	-1462.6133	6352.7344
1	38	-1459.5151	6333.1377
1	39	-1459.2986	6330.338
1	40	-1473.8489	6301.4434
1	42	-1458.5872	6324.9937
1	43	-1542.228	6307.99
1	44	-1546.4429	6314.2925
1	45	-1458.2004	6319.59
1	46	-1462.2976	6309.6396
1	47	-1542.0293	6302.4707
1	48	-1456.7911	6310.2466
1	49	-1542.4739	6297.177
1	50	-1461.4318	6302.223
1	51	-1447.9681	6341.7407
1	52	-1542.4961	6294.3853
1	53	-1448.1409	6344.616
1	54	-1446.7046	6332.079
1	57	-1449.9321	6359.858
1	58	-1450.2153	6362.577
1	59	-1556.1544	6304.6333
1	60	-1445.5997	6321.0215
1	61	-1443.3043	6347.7866
1	62	-1442.1531	6335.221
1	63	-1443.4951	6350.35
1	64	-1444.9714	6316.1157
1	66	-1443.8114	6354.8105
1	67	-1444.5513	6357.557
1	69	-1455.4783	6295.073
1	70	-1440.4695	6326.9956
1	71	-1444.3813	6360.3647
1	72	-1443.7462	6312.403
1	73	-1440.2845	6324.241
1	75	-1439.8588	6321.768
1	76	-1455.1873	6292.0815
1	77	-1470.0892	6279.5806
1	78	-1537.9869	6394.5503
1	79	-1548.64	6284.7217
1	80	-1566.4326	6307.8823
1	81	-1459.8252	6284.3623
1	82	-1565.2894	6301.7266
1	83	-1438.3649	6312.7593
1	84	-1443.2566	6301.451
1	85	-1537.6798	6399.474
1	87	-1571.7969	6308.855
1	88	-1470.8778	6270.8115
1	90	-1430.6733	6349.74
1	92	-1429.8739	6346.7896
1	93	-1561.7062	6287.532
1	96	-1429.2178	6344.041
1	98	-1428.4093	6334.1016
1	99	-1428.2913	6336.568
1	100	-1428.396	6331.298
1	101	-1564.567	6288.528
2	1	-1505.3706	6355.889
2	2	-1503.6079	6320.94
2	3	-1454.242	6352.8657
2	4	-1521.2482	6389.496
2	5	-1517.6027	6398.4243
2	6	-1505.0481	6331.4673
2	7	-1494.3275	6336.7373
2	8	-1499.5717	6347.91
2	9	-1493.1786	6345.6445
2	10	-1498.9517	6354.258
2	11	-1492.4906	6353.298
2	12	-1507.7983	6314.337
2	13	-1525.0808	6348.9204
2	14	-1502.1857	6358.447
2	15	-1521.875	6332.9995
2	16	-1505.3861	6305.8486
2	17	-1491.9047	6360.349
2	18	-1478.0024	6328.3003
2	19	-1522.2466	6326.46
2	20	-1498.2278	6365.48
2	21	-1508.0574	6363.9893
2	22	-1476.0215	6322.828
2	23	-1476.6934	6320.2007
2	24	-1491.5237	6366.519
2	25	-1501.3962	6369.6597
2	26	-1494.7743	6367.434
2	27	-1467.0446	6342.127
2	28	-1467.0608	6344.9775
2	29	-1497.8541	6374.162
2	30	-1490.9309	6373.252
2	31	-1504.2002	6375.8823
2	32	-1464.9045	6332.3735
2	33	-1507.467	6376.8105
2	34	-1463.7095	6321.4004
2	35	-1460.6858	6342.979
2	36	-1461.439	6348.539
2	37	-1462.6133	6352.7344
2	38	-1459.5151	6333.1377
2	39	-1459.2986	6330.338
2	40	-1473.905	6301.4297
2	42	-1458.5872	6324.9937
2	43	-1542.228	6307.99
2	44	-1546.4429	6314.2925
2	45	-1458.2004	6319.59
2	46	-1462.2976	6309.6396
2	47	-1542.0293	6302.4707
2	48	-1456.7911	6310.2466
2	49	-1542.4739	6297.177
2	50	-1461.4318	6302.223
2	51	-1447.9681	6341.7407
2	52	-1542.4961	6294.3853
2	53	-1448.1409	6344.616
2	54	-1446.7046	6332.079
2	57	-1449.9321	6359.858
2	58	-1450.2153	6362.577
2	59	-1556.1544	6304.6333
2	60	-1445.5997	6321.0215
2	61	-1443.3043	6347.7866
2	62	-1442.1531	6335.221
2	63	-1443.4951	6350.35
2	64	-1444.9714	6316.1157
2	66	-1443.8114	6354.8105
2	69	-1455.4783	6295.073
2	70	-1440.4695	6326.9956
2	71	-1444.3813	6360.3647
2	72	-1443.7462	6312.403
2	73	-1440.2845	6324.241
2	75	-1439.8588	6321.768
2	76	-1455.1873	6292.0815
2	77	-1470.0892	6279.5806
