0	1	446.15945	1372.3011
0	2	437.22876	1372.2943
0	3	413.46896	1367.7317
0	4	427.0374	1370.1587
0	5	428.82642	1358.8909
0	6	443.17966	1368.964
0	7	412.22244	1373.9349
0	8	384.0791	1364.4937
0	9	421.61157	1373.3568
0	10	431.46002	1366.3588
0	11	415.09085	1358.0454
0	12	442.03442	1383.1923
0	13	424.19562	1344.583
0	14	428.41327	1343.592
0	15	444.94577	1365.4584
0	17	427.032	1342.317
0	18	420.90692	1340.8899
0	19	419.8666	1340.8174
0	20	430.47583	1341.1875
0	21	431.1892	1340.7559
0	22	447.33554	1345.9242
0	23	419.21497	1335.389
0	24	447.11688	1342.7766
0	25	420.23782	1335.0238
0	26	446.12122	1340.0183
0	27	395.7372	1379.6661
0	28	445.48846	1337.4843
0	29	463.57056	1388.4813
0	30	445.58975	1334.2456
0	31	445.34943	1331.0864
0	32	468.4452	1353.8314
0	33	444.17215	1328.5804
0	34	444.56284	1321.6956
0	35	443.90427	1319.0791
0	36	483.98163	1375.6874
0	37	443.90082	1315.799
0	38	443.59915	1312.9238
0	39	443.33957	1309.7173
0	40	475.8537	1404.252
0	41	357.70724	1364.407
0	42	481.26624	1336.6018
0	43	356.97772	1361.9156
0	44	486.10165	1337.6172
0	45	442.80786	1303.6548
0	46	484.5524	1366.7222
0	83	346.618	1365.5156
1	1	446.6351	1372.3258
1	2	437.6718	1372.2681
1	3	413.89447	1367.6931
1	4	427.5084	1370.1316
1	5	428.81665	1358.9443
1	6	443.8756	1368.9333
1	7	412.40457	1373.9268
1	8	384.2107	1364.4708
1	9	421.8029	1373.3473
1	10	432.09024	1366.3201
1	11	415.09085	1358.0454
1	12	442.03195	1383.1984
1	13	424.19562	1344.583
1	14	428.42093	1343.5637
1	15	445.7489	1365.4093
1	16	423.54108	1343.2308
1	17	427.032	1342.317
1	18	420.90152	1340.8986
1	19	419.8666	1340.8174
1	20	430.81827	1341.277
1	21	431.1892	1340.7559
1	22	447.33554	1345.9242
1	23	419.21497	1335.389
1	24	447.11688	1342.7766
1	25	420.23376	1335.0142
1	26	446.12122	1340.0183
1	27	394.48703	1379.725
1	28	445.48846	1337.4843
1	29	463.57056	1388.4813
1	30	445.58975	1334.2456
1	31	445.34943	1331.0864
1	32	468.4452	1353.8314
1	33	444.17215	1328.5804
1	34	444.56284	1321.6956
1	35	443.9203	1319.0688
1	36	483.92197	1375.6927
1	37	443.90082	1315.799
1	38	443.59915	1312.9238
1	39	443.33957	1309.7173
1	40	475.96246	1405.2162
1	41	357.70724	1364.407
1	42	481.26624	1336.6018
1	43	356.97772	1361.9156
1	44	486.10165	1337.6172
1	45	442.80786	1303.6548
1	46	485.931	1366.6239
1	83	346.618	1365.5156
2	1	447.1232	1372.3594
2	2	438.10675	1372.2395
2	3	414.33533	1367.6567
2	4	427.9643	1370.0997
2	5	428.80618	1359.0021
2	6	444.57397	1368.9016
2	7	412.58524	1373.9163
2	8	384.3271	1364.4574
2	9	422.006	1373.3376
2	10	432.72354	1366.2736
2	11	415.09085	1358.0454
2	12	442.04453	1383.2001
2	13	424.19562	1344.583
2	14	428.4271	1343.5583
