0	1	-513.933	1483.4784
0	2	-507.4128	1473.8376
0	3	-526.3329	1490.0575
0	4	-530.2317	1497.2893
0	5	-550.1145	1512.5017
0	6	-499.58978	1470.2653
0	7	-506.00037	1466.1593
0	8	-507.1296	1457.3235
0	9	-491.90906	1484.434
0	10	-474.14825	1481.8445
0	11	-482.23447	1487.2512
0	12	-467.80594	1445.3384
0	13	-465.1198	1483.3083
0	14	-463.09277	1485.6681
0	15	-500.6217	1499.5287
0	16	-477.66904	1502.3365
0	17	-453.59613	1440.1746
0	18	-538.8067	1455.9185
0	19	-535.57794	1442.9246
0	20	-451.60913	1436.4735
0	21	-540.94666	1454.679
0	24	-543.3504	1453.7314
0	25	-545.4549	1452.2483
0	26	-525.6658	1506.7317
0	28	-547.5233	1450.8566
0	29	-549.3619	1449.0944
0	32	-553.4593	1457.0254
0	34	-554.14606	1470.0276
0	36	-556.1868	1454.5533
0	37	-556.6004	1468.4463
0	38	-558.8104	1453.834
0	39	-558.2253	1442.8728
0	40	-563.75714	1451.5433
0	41	-562.5354	1440.2551
0	42	-566.12146	1461.7347
0	73	-556.2497	1435.8633
0	76	-542.0369	1439.5367
0	77	-473.88394	1507.62
0	78	-568.9692	1446.3076
0	79	-571.95087	1458.9094
0	80	-546.9725	1518.3556
0	81	-560.2028	1430.3528
0	82	-566.89197	1437.59
0	83	-558.8131	1466.5935
0	84	-573.37726	1456.5157
0	85	-551.25653	1471.7229
1	1	-513.1336	1482.7944
1	2	-506.7195	1473.147
1	3	-525.5331	1489.4038
1	4	-529.2996	1496.5446
1	5	-549.28937	1511.8566
1	6	-498.8253	1469.4537
1	7	-506.04877	1465.7505
1	8	-507.1296	1457.3235
1	9	-492.0003	1484.4443
1	10	-474.14825	1481.8445
1	11	-482.23447	1487.2512
1	12	-467.80594	1445.3384
1	13	-465.1198	1483.3083
1	14	-463.09277	1485.6681
1	15	-500.6217	1499.5287
1	16	-477.66904	1502.3365
1	17	-453.59613	1440.1746
1	18	-538.8067	1455.9185
1	19	-535.57794	1442.9246
1	20	-451.60913	1436.4735
1	21	-540.94666	1454.679
1	25	-545.4549	1452.2483
1	26	-525.6658	1506.7317
1	27	-548.44055	1460.0817
1	28	-547.5233	1450.8566
1	29	-549.3619	1449.0944
1	31	-551.3547	1447.3777
1	32	-553.4593	1457.0254
1	35	-553.82465	1446.048
1	36	-556.1868	1454.5533
1	37	-556.6004	1468.4463
1	38	-558.8104	1453.834
1	39	-558.2253	1442.8728
1	40	-563.75714	1451.5433
1	41	-562.5354	1440.2551
1	42	-566.12146	1461.7347
1	73	-555.9793	1435.9994
1	76	-542.0369	1439.5367
1	77	-473.88394	1507.62
1	78	-568.9692	1446.3076
