0	1	-909.3002	1389.8624
0	2	-918.3017	1379.5452
0	3	-926.2693	1365.4822
0	4	-891.9313	1401.3324
0	5	-899.8115	1391.8527
0	6	-904.1944	1398.9253
0	7	-909.2996	1385.1593
0	8	-892.0746	1391.72
0	9	-892.8865	1385.8105
0	10	-887.3534	1388.333
0	11	-894.79724	1380.8706
0	12	-897.3666	1379.733
0	13	-899.8245	1378.2094
0	14	-890.8067	1414.382
0	15	-889.81354	1414.0127
0	17	-885.2443	1381.8511
0	18	-902.5603	1376.2839
0	20	-905.1596	1374.1099
0	21	-876.96405	1387.4741
0	22	-907.5204	1372.1862
0	23	-910.3749	1371.2382
0	25	-913.04175	1369.3364
0	26	-884.71844	1368.1409
0	27	-886.8163	1366.5189
0	28	-865.07355	1419.2354
0	29	-889.3211	1365.0267
0	30	-891.60175	1362.9362
0	31	-895.77924	1359.4343
0	32	-872.6423	1368.0269
0	33	-879.20435	1430.9916
0	34	-873.4385	1365.765
0	35	-939.1841	1381.5604
0	36	-941.70844	1380.1714
0	37	-938.91565	1366.1062
0	38	-864.86523	1413.7823
0	39	-866.4077	1360.0728
0	40	-865.7599	1360.1552
0	41	-859.42786	1428.3835
0	42	-952.4836	1373.4603
0	43	-957.09076	1364.1152
0	45	-843.6531	1428.5392
0	56	-892.50336	1385.3832
0	75	-864.6657	1346.737
0	76	-878.4632	1387.9176
0	77	-918.72876	1362.2904
0	79	-864.1648	1344.9332
0	83	-877.2917	1387.3843
0	85	-822.84467	1387.5791
0	86	-837.6181	1449.2919
0	90	-872.9998	1357.8438
0	91	-879.3901	1396.1213
0	92	-835.0638	1450.3387
0	93	-826.21686	1440.0792
1	1	-909.97815	1389.3981
1	2	-917.8784	1379.8073
1	3	-926.474	1365.211
1	4	-892.69025	1400.8351
1	5	-899.46313	1392.0975
1	6	-904.1944	1398.9253
1	7	-908.87683	1385.4299
1	8	-891.8043	1391.8901
1	9	-892.8851	1385.7639
1	10	-887.3537	1388.328
1	11	-894.79724	1380.8706
1	12	-897.3666	1379.733
1	13	-899.8245	1378.2094
1	14	-890.8311	1414.2462
1	15	-889.8432	1413.893
1	17	-885.2443	1381.8511
1	18	-902.5603	1376.2839
1	20	-905.1596	1374.1099
1	21	-876.90466	1387.3806
1	22	-907.5204	1372.1862
1	23	-910.3749	1371.2382
1	25	-913.04175	1369.3364
1	26	-884.71844	1368.1409
1	27	-886.8163	1366.5189
1	28	-865.7726	1418.769
1	29	-889.3211	1365.0267
1	30	-891.60175	1362.9362
1	31	-895.77924	1359.4343
1	32	-872.5892	1368.0042
1	33	-879.20435	1430.9916
1	34	-873.3589	1365.7839
1	35	-939.1841	1381.5604
1	36	-941.70844	1380.1714
1	37	-938.57855	1366.3373
1	38	-864.0661	1414.3209
1	40	-865.8211	1360.2258
1	41	-859.42786	1428.3835
1	42	-952.4836	1373.4603
1	43	-957.09076	1364.1152
1	45	-842.7695	1429.1041
1	56	-892.5462	1385.389
1	75	-864.739	1346.8247
1	76	-878.40094	1387.8068
1	77	-918.4001	1362.3617
1	79	-864.22943	1345.0187
1	83	-877.29047	1387.309
1	85	-822.84467	1387.5791
1	86	-837.6181	1449.2919
1	90	-872.9846	1357.7563
2	1	-910.6424	1388.9426
2	2	-917.50055	1380.055
2	3	-926.6404	1364.9823
2	4	-893.4469	1400.3383
2	5	-899.08093	1392.3629
2	6	-904.1944	1398.9253
2	7	-908.4604	1385.7041
2	8	-891.5681	1392.0282
2	9	-892.8933	1385.737
2	10	-887.35815	1388.3372
2	11	-894.79724	1380.8706
2	12	-897.3666	1379.733
2	13	-899.8245	1378.2094
2	14	-890.86426	1414.112
2	15	-889.89056	1413.7782
2	17	-885.2443	1381.8511
2	18	-902.5603	1376.2839
2	20	-905.1596	1374.1099
2	21	-876.8474	1387.2921
2	22	-907.5204	1372.1862
2	23	-910.3749	1371.2382
2	25	-913.04175	1369.3364
2	26	-884.71844	1368.1409
2	27	-886.8163	1366.5189
2	28	-866.475	1418.3136
2	29	-889.3211	1365.0267
